col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 19:52:36.902302,C2R3
1,0,1,0,2024-01-14 19:52:36.925266,C2R3
2,0,2,0,2024-01-14 19:52:36.948112,C2R3
3,0,3,0,2024-01-14 19:52:36.970992,C2R3
4,0,4,0,2024-01-14 19:52:36.993983,C2R3
5,0,5,0,2024-01-14 19:52:37.016757,C2R3
6,0,6,0,2024-01-14 19:52:37.039640,C2R3
7,0,7,0,2024-01-14 19:52:37.062351,C2R3
8,0,8,0,2024-01-14 19:52:37.085099,C2R3
9,0,9,0,2024-01-14 19:52:37.107925,C2R3
10,0,10,0,2024-01-14 19:52:37.130676,C2R3
11,0,11,0,2024-01-14 19:52:37.153365,C2R3
12,0,12,0,2024-01-14 19:52:37.176219,C2R3
13,0,13,0,2024-01-14 19:52:37.198982,C2R3
14,0,14,0,2024-01-14 19:52:37.221572,C2R3
15,0,15,0,2024-01-14 19:52:37.244214,C2R3
0,1,0,1,2024-01-14 19:52:37.266878,C2R3
1,1,1,1,2024-01-14 19:52:37.289570,C2R3
2,1,2,1,2024-01-14 19:52:37.312244,C2R3
3,1,3,1,2024-01-14 19:52:37.334949,C2R3
4,1,4,1,2024-01-14 19:52:37.357690,C2R3
5,1,5,1,2024-01-14 19:52:37.380444,C2R3
6,1,6,1,2024-01-14 19:52:37.403227,C2R3
7,1,7,1,2024-01-14 19:52:37.426078,C2R3
8,1,8,1,2024-01-14 19:52:37.448872,C2R3
9,1,9,1,2024-01-14 19:52:37.471624,C2R3
10,1,10,1,2024-01-14 19:52:37.494358,C2R3
11,1,11,1,2024-01-14 19:52:37.517192,C2R3
12,1,12,1,2024-01-14 19:52:37.539991,C2R3
13,1,13,1,2024-01-14 19:52:37.562731,C2R3
14,1,14,1,2024-01-14 19:52:37.585491,C2R3
15,1,15,1,2024-01-14 19:52:37.608355,C2R3
0,2,0,2,2024-01-14 19:52:37.634354,C2R3
1,2,1,2,2024-01-14 19:52:37.657104,C2R3
2,2,2,2,2024-01-14 19:52:37.679866,C2R3
3,2,3,2,2024-01-14 19:52:37.702606,C2R3
4,2,4,2,2024-01-14 19:52:37.725314,C2R3
5,2,5,2,2024-01-14 19:52:37.747945,C2R3
