col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:22:54.611620,C2R8
1,0,1,0,2024-01-14 17:22:54.634787,C2R8
2,0,2,0,2024-01-14 17:22:54.657726,C2R8
3,0,3,0,2024-01-14 17:22:54.680382,C2R8
4,0,4,0,2024-01-14 17:22:54.702965,C2R8
5,0,5,0,2024-01-14 17:22:54.725786,C2R8
6,0,6,0,2024-01-14 17:22:54.748606,C2R8
7,0,7,0,2024-01-14 17:22:54.771385,C2R8
8,0,8,0,2024-01-14 17:22:54.794211,C2R8
9,0,9,0,2024-01-14 17:22:54.816977,C2R8
10,0,10,0,2024-01-14 17:22:54.839722,C2R8
11,0,11,0,2024-01-14 17:22:54.862407,C2R8
12,0,12,0,2024-01-14 17:22:54.885244,C2R8
13,0,13,0,2024-01-14 17:22:54.907963,C2R8
14,0,14,0,2024-01-14 17:22:54.930791,C2R8
15,0,15,0,2024-01-14 17:22:54.953636,C2R8
0,1,0,1,2024-01-14 17:22:54.976304,C2R8
1,1,1,1,2024-01-14 17:22:54.999138,C2R8
2,1,2,1,2024-01-14 17:22:55.027181,C2R8
3,1,3,1,2024-01-14 17:22:55.050231,C2R8
4,1,4,1,2024-01-14 17:22:55.073227,C2R8
5,1,5,1,2024-01-14 17:22:55.095968,C2R8
6,1,6,1,2024-01-14 17:22:55.118942,C2R8
7,1,7,1,2024-01-14 17:22:55.141900,C2R8
8,1,8,1,2024-01-14 17:22:55.164682,C2R8
9,1,9,1,2024-01-14 17:22:55.187569,C2R8
10,1,10,1,2024-01-14 17:22:55.210398,C2R8
11,1,11,1,2024-01-14 17:22:55.233262,C2R8
12,1,12,1,2024-01-14 17:22:55.256252,C2R8
13,1,13,1,2024-01-14 17:22:55.279183,C2R8
14,1,14,1,2024-01-14 17:22:55.301972,C2R8
15,1,15,1,2024-01-14 17:22:55.324882,C2R8
0,2,0,2,2024-01-14 17:22:55.347687,C2R8
1,2,1,2,2024-01-14 17:22:55.370692,C2R8
2,2,2,2,2024-01-14 17:22:55.393535,C2R8
3,2,3,2,2024-01-14 17:22:55.416332,C2R8
4,2,4,2,2024-01-14 17:22:55.439292,C2R8
5,2,5,2,2024-01-14 17:22:55.462106,C2R8
6,2,6,2,2024-01-14 17:22:55.484885,C2R8
7,2,7,2,2024-01-14 17:22:55.507657,C2R8
8,2,8,2,2024-01-14 17:22:55.530445,C2R8
9,2,9,2,2024-01-14 17:22:55.553239,C2R8
10,2,10,2,2024-01-14 17:22:55.576124,C2R8
11,2,11,2,2024-01-14 17:22:55.598918,C2R8
12,2,12,2,2024-01-14 17:22:55.621615,C2R8
13,2,13,2,2024-01-14 17:22:55.644487,C2R8
14,2,14,2,2024-01-14 17:22:55.667415,C2R8
15,2,15,2,2024-01-14 17:22:55.690226,C2R8
