col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:16:47.612754,C8R8
1,0,1,0,2024-01-14 17:16:47.637092,C8R8
2,0,2,0,2024-01-14 17:16:47.660690,C8R8
3,0,3,0,2024-01-14 17:16:47.683490,C8R8
4,0,4,0,2024-01-14 17:16:47.706295,C8R8
5,0,5,0,2024-01-14 17:16:47.728888,C8R8
6,0,6,0,2024-01-14 17:16:47.751551,C8R8
7,0,7,0,2024-01-14 17:16:47.774306,C8R8
8,0,8,0,2024-01-14 17:16:47.797019,C8R8
9,0,9,0,2024-01-14 17:16:47.819805,C8R8
10,0,10,0,2024-01-14 17:16:47.842518,C8R8
11,0,11,0,2024-01-14 17:16:47.865125,C8R8
12,0,12,0,2024-01-14 17:16:47.887881,C8R8
13,0,13,0,2024-01-14 17:16:47.910659,C8R8
14,0,14,0,2024-01-14 17:16:47.933362,C8R8
15,0,15,0,2024-01-14 17:16:47.956154,C8R8
0,1,0,1,2024-01-14 17:16:47.978785,C8R8
1,1,1,1,2024-01-14 17:16:48.001549,C8R8
2,1,2,1,2024-01-14 17:16:48.024238,C8R8
3,1,3,1,2024-01-14 17:16:48.046872,C8R8
4,1,4,1,2024-01-14 17:16:48.069658,C8R8
5,1,5,1,2024-01-14 17:16:48.092406,C8R8
6,1,6,1,2024-01-14 17:16:48.115221,C8R8
7,1,7,1,2024-01-14 17:16:48.137815,C8R8
8,1,8,1,2024-01-14 17:16:48.160453,C8R8
9,1,9,1,2024-01-14 17:16:48.183216,C8R8
10,1,10,1,2024-01-14 17:16:48.205998,C8R8
11,1,11,1,2024-01-14 17:16:48.229031,C8R8
12,1,12,1,2024-01-14 17:16:48.251759,C8R8
13,1,13,1,2024-01-14 17:16:48.274574,C8R8
14,1,14,1,2024-01-14 17:16:48.297270,C8R8
15,1,15,1,2024-01-14 17:16:48.320034,C8R8
0,2,0,2,2024-01-14 17:16:48.342667,C8R8
1,2,1,2,2024-01-14 17:16:48.365458,C8R8
2,2,2,2,2024-01-14 17:16:48.388287,C8R8
3,2,3,2,2024-01-14 17:16:48.411005,C8R8
4,2,4,2,2024-01-14 17:16:48.433858,C8R8
5,2,5,2,2024-01-14 17:16:48.456561,C8R8
