col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 20:11:25.233010,C3R2
1,0,1,0,2024-01-14 20:11:25.255928,C3R2
2,0,2,0,2024-01-14 20:11:25.278759,C3R2
3,0,3,0,2024-01-14 20:11:25.301434,C3R2
4,0,4,0,2024-01-14 20:11:25.324304,C3R2
5,0,5,0,2024-01-14 20:11:25.346992,C3R2
6,0,6,0,2024-01-14 20:11:25.369765,C3R2
7,0,7,0,2024-01-14 20:11:25.392568,C3R2
8,0,8,0,2024-01-14 20:11:25.415365,C3R2
9,0,9,0,2024-01-14 20:11:25.441248,C3R2
10,0,10,0,2024-01-14 20:11:25.463988,C3R2
11,0,11,0,2024-01-14 20:11:25.486779,C3R2
12,0,12,0,2024-01-14 20:11:25.509527,C3R2
13,0,13,0,2024-01-14 20:11:25.532254,C3R2
14,0,14,0,2024-01-14 20:11:25.554991,C3R2
15,0,15,0,2024-01-14 20:11:25.577755,C3R2
0,1,0,1,2024-01-14 20:11:25.600357,C3R2
1,1,1,1,2024-01-14 20:11:25.622977,C3R2
2,1,2,1,2024-01-14 20:11:25.645766,C3R2
3,1,3,1,2024-01-14 20:11:25.668657,C3R2
4,1,4,1,2024-01-14 20:11:25.691382,C3R2
5,1,5,1,2024-01-14 20:11:25.714136,C3R2
6,1,6,1,2024-01-14 20:11:25.736876,C3R2
7,1,7,1,2024-01-14 20:11:25.759767,C3R2
8,1,8,1,2024-01-14 20:11:25.782380,C3R2
9,1,9,1,2024-01-14 20:11:25.804998,C3R2
10,1,10,1,2024-01-14 20:11:25.827655,C3R2
11,1,11,1,2024-01-14 20:11:25.850572,C3R2
12,1,12,1,2024-01-14 20:11:25.873401,C3R2
13,1,13,1,2024-01-14 20:11:25.896455,C3R2
14,1,14,1,2024-01-14 20:11:25.919176,C3R2
15,1,15,1,2024-01-14 20:11:25.941963,C3R2
0,2,0,2,2024-01-14 20:11:25.964961,C3R2
1,2,1,2,2024-01-14 20:11:25.987901,C3R2
2,2,2,2,2024-01-14 20:11:26.010959,C3R2
3,2,3,2,2024-01-14 20:11:26.033966,C3R2
4,2,4,2,2024-01-14 20:11:26.059852,C3R2
5,2,5,2,2024-01-14 20:11:26.082676,C3R2
6,2,6,2,2024-01-14 20:11:26.105434,C3R2
7,2,7,2,2024-01-14 20:11:26.128346,C3R2
8,2,8,2,2024-01-14 20:11:26.151189,C3R2
9,2,9,2,2024-01-14 20:11:26.174023,C3R2
10,2,10,2,2024-01-14 20:11:26.196761,C3R2
11,2,11,2,2024-01-14 20:11:26.219578,C3R2
12,2,12,2,2024-01-14 20:11:26.242445,C3R2
13,2,13,2,2024-01-14 20:11:26.265470,C3R2
14,2,14,2,2024-01-14 20:11:26.288465,C3R2
15,2,15,2,2024-01-14 20:11:26.311457,C3R2
0,3,0,3,2024-01-14 20:11:26.334307,C3R2
1,3,1,3,2024-01-14 20:11:26.357169,C3R2
2,3,2,3,2024-01-14 20:11:26.379903,C3R2
3,3,3,3,2024-01-14 20:11:26.402865,C3R2
4,3,4,3,2024-01-14 20:11:26.425677,C3R2
5,3,5,3,2024-01-14 20:11:26.448480,C3R2
6,3,6,3,2024-01-14 20:11:26.471398,C3R2
7,3,7,3,2024-01-14 20:11:26.494250,C3R2
8,3,8,3,2024-01-14 20:11:26.517248,C3R2
9,3,9,3,2024-01-14 20:11:26.540196,C3R2
10,3,10,3,2024-01-14 20:11:26.563067,C3R2
11,3,11,3,2024-01-14 20:11:26.585789,C3R2
12,3,12,3,2024-01-14 20:11:26.608587,C3R2
13,3,13,3,2024-01-14 20:11:26.631440,C3R2
14,3,14,3,2024-01-14 20:11:26.654189,C3R2
15,3,15,3,2024-01-14 20:11:26.676916,C3R2
0,4,0,4,2024-01-14 20:11:26.699676,C3R2
1,4,1,4,2024-01-14 20:11:26.722481,C3R2
2,4,2,4,2024-01-14 20:11:26.745443,C3R2
3,4,3,4,2024-01-14 20:11:26.768446,C3R2
4,4,4,4,2024-01-14 20:11:26.791193,C3R2
5,4,5,4,2024-01-14 20:11:26.814074,C3R2
6,4,6,4,2024-01-14 20:11:26.836975,C3R2
7,4,7,4,2024-01-14 20:11:26.859863,C3R2
8,4,8,4,2024-01-14 20:11:26.882560,C3R2
9,4,9,4,2024-01-14 20:11:26.905476,C3R2
10,4,10,4,2024-01-14 20:11:26.928319,C3R2
11,4,11,4,2024-01-14 20:11:26.951003,C3R2
12,4,12,4,2024-01-14 20:11:26.973957,C3R2
13,4,13,4,2024-01-14 20:11:26.996839,C3R2
14,4,14,4,2024-01-14 20:11:27.019688,C3R2
15,4,15,4,2024-01-14 20:11:27.042570,C3R2
0,5,0,5,2024-01-14 20:11:27.065343,C3R2
1,5,1,5,2024-01-14 20:11:27.088197,C3R2
2,5,2,5,2024-01-14 20:11:27.110909,C3R2
3,5,3,5,2024-01-14 20:11:27.133714,C3R2
