col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 20:10:20.424031,C4R2
1,0,1,0,2024-01-14 20:10:20.447003,C4R2
2,0,2,0,2024-01-14 20:10:20.469718,C4R2
3,0,3,0,2024-01-14 20:10:20.492469,C4R2
4,0,4,0,2024-01-14 20:10:20.515198,C4R2
5,0,5,0,2024-01-14 20:10:20.541057,C4R2
6,0,6,0,2024-01-14 20:10:20.565380,C4R2
7,0,7,0,2024-01-14 20:10:20.588388,C4R2
8,0,8,0,2024-01-14 20:10:20.611102,C4R2
9,0,9,0,2024-01-14 20:10:20.633904,C4R2
10,0,10,0,2024-01-14 20:10:20.660144,C4R2
11,0,11,0,2024-01-14 20:10:20.683191,C4R2
12,0,12,0,2024-01-14 20:10:20.706048,C4R2
13,0,13,0,2024-01-14 20:10:20.728891,C4R2
14,0,14,0,2024-01-14 20:10:20.751652,C4R2
15,0,15,0,2024-01-14 20:10:20.774529,C4R2
0,1,0,1,2024-01-14 20:10:20.797234,C4R2
1,1,1,1,2024-01-14 20:10:20.819992,C4R2
2,1,2,1,2024-01-14 20:10:20.842884,C4R2
3,1,3,1,2024-01-14 20:10:20.865766,C4R2
4,1,4,1,2024-01-14 20:10:20.888627,C4R2
5,1,5,1,2024-01-14 20:10:20.911576,C4R2
6,1,6,1,2024-01-14 20:10:20.934543,C4R2
7,1,7,1,2024-01-14 20:10:20.957403,C4R2
8,1,8,1,2024-01-14 20:10:20.980127,C4R2
9,1,9,1,2024-01-14 20:10:21.002903,C4R2
10,1,10,1,2024-01-14 20:10:21.025754,C4R2
11,1,11,1,2024-01-14 20:10:21.048620,C4R2
12,1,12,1,2024-01-14 20:10:21.071496,C4R2
13,1,13,1,2024-01-14 20:10:21.094399,C4R2
14,1,14,1,2024-01-14 20:10:21.117175,C4R2
15,1,15,1,2024-01-14 20:10:21.140145,C4R2
0,2,0,2,2024-01-14 20:10:21.163081,C4R2
1,2,1,2,2024-01-14 20:10:21.186049,C4R2
2,2,2,2,2024-01-14 20:10:21.208880,C4R2
3,2,3,2,2024-01-14 20:10:21.231655,C4R2
4,2,4,2,2024-01-14 20:10:21.254771,C4R2
5,2,5,2,2024-01-14 20:10:21.277533,C4R2
6,2,6,2,2024-01-14 20:10:21.300429,C4R2
7,2,7,2,2024-01-14 20:10:21.323337,C4R2
8,2,8,2,2024-01-14 20:10:21.346252,C4R2
9,2,9,2,2024-01-14 20:10:21.369164,C4R2
10,2,10,2,2024-01-14 20:10:21.391990,C4R2
11,2,11,2,2024-01-14 20:10:21.414945,C4R2
12,2,12,2,2024-01-14 20:10:21.437766,C4R2
13,2,13,2,2024-01-14 20:10:21.463179,C4R2
14,2,14,2,2024-01-14 20:10:21.485911,C4R2
15,2,15,2,2024-01-14 20:10:21.508691,C4R2
0,3,0,3,2024-01-14 20:10:21.531543,C4R2
1,3,1,3,2024-01-14 20:10:21.554242,C4R2
2,3,2,3,2024-01-14 20:10:21.577076,C4R2
3,3,3,3,2024-01-14 20:10:21.599895,C4R2
