col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:42:57.816420,C12R6
1,0,1,0,2024-01-14 17:42:57.839522,C12R6
2,0,2,0,2024-01-14 17:42:57.862301,C12R6
3,0,3,0,2024-01-14 17:42:57.885080,C12R6
4,0,4,0,2024-01-14 17:42:57.907822,C12R6
5,0,5,0,2024-01-14 17:42:57.930474,C12R6
6,0,6,0,2024-01-14 17:42:57.953193,C12R6
7,0,7,0,2024-01-14 17:42:57.975896,C12R6
8,0,8,0,2024-01-14 17:42:57.998880,C12R6
9,0,9,0,2024-01-14 17:42:58.021755,C12R6
10,0,10,0,2024-01-14 17:42:58.044567,C12R6
11,0,11,0,2024-01-14 17:42:58.067177,C12R6
12,0,12,0,2024-01-14 17:42:58.089926,C12R6
13,0,13,0,2024-01-14 17:42:58.112682,C12R6
14,0,14,0,2024-01-14 17:42:58.135596,C12R6
15,0,15,0,2024-01-14 17:42:58.158353,C12R6
0,1,0,1,2024-01-14 17:42:58.184308,C12R6
1,1,1,1,2024-01-14 17:42:58.207021,C12R6
2,1,2,1,2024-01-14 17:42:58.229827,C12R6
3,1,3,1,2024-01-14 17:42:58.252627,C12R6
4,1,4,1,2024-01-14 17:42:58.275306,C12R6
5,1,5,1,2024-01-14 17:42:58.298258,C12R6
6,1,6,1,2024-01-14 17:42:58.321036,C12R6
7,1,7,1,2024-01-14 17:42:58.343723,C12R6
8,1,8,1,2024-01-14 17:42:58.366514,C12R6
9,1,9,1,2024-01-14 17:42:58.389188,C12R6
10,1,10,1,2024-01-14 17:42:58.412213,C12R6
11,1,11,1,2024-01-14 17:42:58.435196,C12R6
12,1,12,1,2024-01-14 17:42:58.458060,C12R6
13,1,13,1,2024-01-14 17:42:58.480868,C12R6
14,1,14,1,2024-01-14 17:42:58.503427,C12R6
15,1,15,1,2024-01-14 17:42:58.526198,C12R6
0,2,0,2,2024-01-14 17:42:58.548971,C12R6
1,2,1,2,2024-01-14 17:42:58.571449,C12R6
2,2,2,2,2024-01-14 17:42:58.594024,C12R6
3,2,3,2,2024-01-14 17:42:58.616697,C12R6
4,2,4,2,2024-01-14 17:42:58.639657,C12R6
5,2,5,2,2024-01-14 17:42:58.662556,C12R6
6,2,6,2,2024-01-14 17:42:58.685288,C12R6
7,2,7,2,2024-01-14 17:42:58.708088,C12R6
8,2,8,2,2024-01-14 17:42:58.730639,C12R6
9,2,9,2,2024-01-14 17:42:58.753210,C12R6
10,2,10,2,2024-01-14 17:42:58.775911,C12R6
11,2,11,2,2024-01-14 17:42:58.798540,C12R6
12,2,12,2,2024-01-14 17:42:58.821281,C12R6
13,2,13,2,2024-01-14 17:42:58.843860,C12R6
14,2,14,2,2024-01-14 17:42:58.866543,C12R6
15,2,15,2,2024-01-14 17:42:58.889187,C12R6
