col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 18:59:17.793733,C5R4
1,0,1,0,2024-01-14 18:59:17.816867,C5R4
2,0,2,0,2024-01-14 18:59:17.841431,C5R4
3,0,3,0,2024-01-14 18:59:17.863965,C5R4
4,0,4,0,2024-01-14 18:59:17.886493,C5R4
5,0,5,0,2024-01-14 18:59:17.909057,C5R4
6,0,6,0,2024-01-14 18:59:17.931584,C5R4
7,0,7,0,2024-01-14 18:59:17.954054,C5R4
8,0,8,0,2024-01-14 18:59:17.976596,C5R4
9,0,9,0,2024-01-14 18:59:17.999046,C5R4
10,0,10,0,2024-01-14 18:59:18.021599,C5R4
11,0,11,0,2024-01-14 18:59:18.044098,C5R4
12,0,12,0,2024-01-14 18:59:18.066557,C5R4
13,0,13,0,2024-01-14 18:59:18.089082,C5R4
14,0,14,0,2024-01-14 18:59:18.111659,C5R4
15,0,15,0,2024-01-14 18:59:18.134173,C5R4
0,1,0,1,2024-01-14 18:59:18.156747,C5R4
1,1,1,1,2024-01-14 18:59:18.179435,C5R4
2,1,2,1,2024-01-14 18:59:18.202018,C5R4
3,1,3,1,2024-01-14 18:59:18.224721,C5R4
4,1,4,1,2024-01-14 18:59:18.247217,C5R4
5,1,5,1,2024-01-14 18:59:18.269982,C5R4
6,1,6,1,2024-01-14 18:59:18.292424,C5R4
7,1,7,1,2024-01-14 18:59:18.315241,C5R4
8,1,8,1,2024-01-14 18:59:18.338163,C5R4
9,1,9,1,2024-01-14 18:59:18.360919,C5R4
10,1,10,1,2024-01-14 18:59:18.383736,C5R4
11,1,11,1,2024-01-14 18:59:18.406549,C5R4
12,1,12,1,2024-01-14 18:59:18.429382,C5R4
13,1,13,1,2024-01-14 18:59:18.452136,C5R4
14,1,14,1,2024-01-14 18:59:18.474908,C5R4
15,1,15,1,2024-01-14 18:59:18.497660,C5R4
0,2,0,2,2024-01-14 18:59:18.520262,C5R4
1,2,1,2,2024-01-14 18:59:18.543045,C5R4
2,2,2,2,2024-01-14 18:59:18.565763,C5R4
