col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:39:13.254744,C11R7
1,0,1,0,2024-01-14 17:39:13.284181,C11R7
2,0,2,0,2024-01-14 17:39:13.311706,C11R7
3,0,3,0,2024-01-14 17:39:13.338202,C11R7
4,0,4,0,2024-01-14 17:39:13.361188,C11R7
5,0,5,0,2024-01-14 17:39:13.383932,C11R7
6,0,6,0,2024-01-14 17:39:13.406708,C11R7
7,0,7,0,2024-01-14 17:39:13.429538,C11R7
8,0,8,0,2024-01-14 17:39:13.452483,C11R7
9,0,9,0,2024-01-14 17:39:13.475335,C11R7
10,0,10,0,2024-01-14 17:39:13.498141,C11R7
11,0,11,0,2024-01-14 17:39:13.520771,C11R7
12,0,12,0,2024-01-14 17:39:13.543578,C11R7
13,0,13,0,2024-01-14 17:39:13.566310,C11R7
14,0,14,0,2024-01-14 17:39:13.589118,C11R7
15,0,15,0,2024-01-14 17:39:13.611847,C11R7
0,1,0,1,2024-01-14 17:39:13.634546,C11R7
1,1,1,1,2024-01-14 17:39:13.657376,C11R7
2,1,2,1,2024-01-14 17:39:13.680126,C11R7
3,1,3,1,2024-01-14 17:39:13.702886,C11R7
4,1,4,1,2024-01-14 17:39:13.725735,C11R7
5,1,5,1,2024-01-14 17:39:13.748417,C11R7
6,1,6,1,2024-01-14 17:39:13.771327,C11R7
7,1,7,1,2024-01-14 17:39:13.794230,C11R7
8,1,8,1,2024-01-14 17:39:13.817077,C11R7
9,1,9,1,2024-01-14 17:39:13.839905,C11R7
10,1,10,1,2024-01-14 17:39:13.863221,C11R7
11,1,11,1,2024-01-14 17:39:13.886514,C11R7
12,1,12,1,2024-01-14 17:39:13.909198,C11R7
13,1,13,1,2024-01-14 17:39:13.931950,C11R7
14,1,14,1,2024-01-14 17:39:13.954619,C11R7
15,1,15,1,2024-01-14 17:39:13.977323,C11R7
0,2,0,2,2024-01-14 17:39:14.000073,C11R7
1,2,1,2,2024-01-14 17:39:14.022861,C11R7
2,2,2,2,2024-01-14 17:39:14.045550,C11R7
3,2,3,2,2024-01-14 17:39:14.068406,C11R7
4,2,4,2,2024-01-14 17:39:14.091215,C11R7
5,2,5,2,2024-01-14 17:39:14.113963,C11R7
6,2,6,2,2024-01-14 17:39:14.136752,C11R7
7,2,7,2,2024-01-14 17:39:14.159620,C11R7
8,2,8,2,2024-01-14 17:39:14.182682,C11R7
9,2,9,2,2024-01-14 17:39:14.205434,C11R7
10,2,10,2,2024-01-14 17:39:14.228192,C11R7
11,2,11,2,2024-01-14 17:39:14.250989,C11R7
12,2,12,2,2024-01-14 17:39:14.273621,C11R7
13,2,13,2,2024-01-14 17:39:14.296458,C11R7
14,2,14,2,2024-01-14 17:39:14.319168,C11R7
15,2,15,2,2024-01-14 17:39:14.341768,C11R7
0,3,0,3,2024-01-14 17:39:14.364619,C11R7
1,3,1,3,2024-01-14 17:39:14.387264,C11R7
2,3,2,3,2024-01-14 17:39:14.410117,C11R7
3,3,3,3,2024-01-14 17:39:14.432851,C11R7
4,3,4,3,2024-01-14 17:39:14.456835,C11R7
5,3,5,3,2024-01-14 17:39:14.480362,C11R7
6,3,6,3,2024-01-14 17:39:14.503064,C11R7
7,3,7,3,2024-01-14 17:39:14.525906,C11R7
8,3,8,3,2024-01-14 17:39:14.548663,C11R7
9,3,9,3,2024-01-14 17:39:14.571454,C11R7
