col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 18:05:10.538378,C6R5
1,0,1,0,2024-01-14 18:05:10.583759,C6R5
2,0,2,0,2024-01-14 18:05:10.606649,C6R5
3,0,3,0,2024-01-14 18:05:10.629337,C6R5
4,0,4,0,2024-01-14 18:05:10.652173,C6R5
5,0,5,0,2024-01-14 18:05:10.674981,C6R5
6,0,6,0,2024-01-14 18:05:10.697713,C6R5
7,0,7,0,2024-01-14 18:05:10.720530,C6R5
8,0,8,0,2024-01-14 18:05:10.743191,C6R5
9,0,9,0,2024-01-14 18:05:10.765903,C6R5
10,0,10,0,2024-01-14 18:05:10.788761,C6R5
11,0,11,0,2024-01-14 18:05:10.811460,C6R5
12,0,12,0,2024-01-14 18:05:10.834259,C6R5
13,0,13,0,2024-01-14 18:05:10.857081,C6R5
14,0,14,0,2024-01-14 18:05:10.879838,C6R5
15,0,15,0,2024-01-14 18:05:10.902605,C6R5
0,1,0,1,2024-01-14 18:05:10.925361,C6R5
1,1,1,1,2024-01-14 18:05:10.948131,C6R5
2,1,2,1,2024-01-14 18:05:10.970722,C6R5
3,1,3,1,2024-01-14 18:05:10.993550,C6R5
4,1,4,1,2024-01-14 18:05:11.016341,C6R5
5,1,5,1,2024-01-14 18:05:11.039107,C6R5
6,1,6,1,2024-01-14 18:05:11.073831,C6R5
7,1,7,1,2024-01-14 18:05:11.096656,C6R5
8,1,8,1,2024-01-14 18:05:11.119377,C6R5
9,1,9,1,2024-01-14 18:05:11.142108,C6R5
10,1,10,1,2024-01-14 18:05:11.168976,C6R5
11,1,11,1,2024-01-14 18:05:11.191724,C6R5
12,1,12,1,2024-01-14 18:05:11.214338,C6R5
13,1,13,1,2024-01-14 18:05:11.237150,C6R5
14,1,14,1,2024-01-14 18:05:11.259728,C6R5
15,1,15,1,2024-01-14 18:05:11.282520,C6R5
0,2,0,2,2024-01-14 18:05:11.305220,C6R5
1,2,1,2,2024-01-14 18:05:11.327961,C6R5
2,2,2,2,2024-01-14 18:05:11.350733,C6R5
3,2,3,2,2024-01-14 18:05:11.373359,C6R5
4,2,4,2,2024-01-14 18:05:11.396160,C6R5
5,2,5,2,2024-01-14 18:05:11.418889,C6R5
6,2,6,2,2024-01-14 18:05:11.441669,C6R5
7,2,7,2,2024-01-14 18:05:11.464356,C6R5
8,2,8,2,2024-01-14 18:05:11.487100,C6R5
9,2,9,2,2024-01-14 18:05:11.509893,C6R5
10,2,10,2,2024-01-14 18:05:11.532492,C6R5
11,2,11,2,2024-01-14 18:05:11.555272,C6R5
12,2,12,2,2024-01-14 18:05:11.578028,C6R5
13,2,13,2,2024-01-14 18:05:11.600483,C6R5
14,2,14,2,2024-01-14 18:05:11.623106,C6R5
15,2,15,2,2024-01-14 18:05:11.645750,C6R5
0,3,0,3,2024-01-14 18:05:11.668477,C6R5
1,3,1,3,2024-01-14 18:05:11.691236,C6R5
2,3,2,3,2024-01-14 18:05:11.714090,C6R5
3,3,3,3,2024-01-14 18:05:11.737006,C6R5
4,3,4,3,2024-01-14 18:05:11.760377,C6R5
5,3,5,3,2024-01-14 18:05:11.783287,C6R5
6,3,6,3,2024-01-14 18:05:11.806155,C6R5
7,3,7,3,2024-01-14 18:05:11.829085,C6R5
8,3,8,3,2024-01-14 18:05:11.851844,C6R5
9,3,9,3,2024-01-14 18:05:11.874781,C6R5
10,3,10,3,2024-01-14 18:05:11.897571,C6R5
11,3,11,3,2024-01-14 18:05:11.920409,C6R5
12,3,12,3,2024-01-14 18:05:11.943107,C6R5
13,3,13,3,2024-01-14 18:05:11.965941,C6R5
14,3,14,3,2024-01-14 18:05:11.988767,C6R5
15,3,15,3,2024-01-14 18:05:12.011578,C6R5
0,4,0,4,2024-01-14 18:05:12.034407,C6R5
1,4,1,4,2024-01-14 18:05:12.057205,C6R5
2,4,2,4,2024-01-14 18:05:12.080079,C6R5
3,4,3,4,2024-01-14 18:05:12.102912,C6R5
4,4,4,4,2024-01-14 18:05:12.125749,C6R5
5,4,5,4,2024-01-14 18:05:12.148506,C6R5
6,4,6,4,2024-01-14 18:05:12.171329,C6R5
7,4,7,4,2024-01-14 18:05:12.194178,C6R5
8,4,8,4,2024-01-14 18:05:12.216909,C6R5
