col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:53:45.910149,C1R6
1,0,1,0,2024-01-14 17:53:45.933251,C1R6
2,0,2,0,2024-01-14 17:53:45.956273,C1R6
3,0,3,0,2024-01-14 17:53:45.979224,C1R6
4,0,4,0,2024-01-14 17:53:46.002199,C1R6
5,0,5,0,2024-01-14 17:53:46.024947,C1R6
6,0,6,0,2024-01-14 17:53:46.047840,C1R6
7,0,7,0,2024-01-14 17:53:46.070588,C1R6
8,0,8,0,2024-01-14 17:53:46.093321,C1R6
9,0,9,0,2024-01-14 17:53:46.116077,C1R6
10,0,10,0,2024-01-14 17:53:46.138833,C1R6
11,0,11,0,2024-01-14 17:53:46.161586,C1R6
12,0,12,0,2024-01-14 17:53:46.184612,C1R6
13,0,13,0,2024-01-14 17:53:46.207517,C1R6
14,0,14,0,2024-01-14 17:53:46.230197,C1R6
15,0,15,0,2024-01-14 17:53:46.257527,C1R6
0,1,0,1,2024-01-14 17:53:46.280336,C1R6
1,1,1,1,2024-01-14 17:53:46.306299,C1R6
2,1,2,1,2024-01-14 17:53:46.329084,C1R6
3,1,3,1,2024-01-14 17:53:46.351956,C1R6
4,1,4,1,2024-01-14 17:53:46.374781,C1R6
5,1,5,1,2024-01-14 17:53:46.397456,C1R6
6,1,6,1,2024-01-14 17:53:46.420280,C1R6
7,1,7,1,2024-01-14 17:53:46.443441,C1R6
8,1,8,1,2024-01-14 17:53:46.466414,C1R6
9,1,9,1,2024-01-14 17:53:46.489195,C1R6
10,1,10,1,2024-01-14 17:53:46.512074,C1R6
11,1,11,1,2024-01-14 17:53:46.534790,C1R6
12,1,12,1,2024-01-14 17:53:46.557530,C1R6
13,1,13,1,2024-01-14 17:53:46.580146,C1R6
14,1,14,1,2024-01-14 17:53:46.602965,C1R6
15,1,15,1,2024-01-14 17:53:46.625722,C1R6
0,2,0,2,2024-01-14 17:53:46.648614,C1R6
1,2,1,2,2024-01-14 17:53:46.671943,C1R6
2,2,2,2,2024-01-14 17:53:46.694844,C1R6
3,2,3,2,2024-01-14 17:53:46.717603,C1R6
4,2,4,2,2024-01-14 17:53:46.740345,C1R6
5,2,5,2,2024-01-14 17:53:46.763327,C1R6
6,2,6,2,2024-01-14 17:53:46.786338,C1R6
7,2,7,2,2024-01-14 17:53:46.812220,C1R6
8,2,8,2,2024-01-14 17:53:46.835092,C1R6
9,2,9,2,2024-01-14 17:53:46.857916,C1R6
10,2,10,2,2024-01-14 17:53:46.880774,C1R6
