col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:14:29.713794,C10R8
1,0,1,0,2024-01-14 17:14:29.742170,C10R8
2,0,2,0,2024-01-14 17:14:29.770109,C10R8
3,0,3,0,2024-01-14 17:14:29.792933,C10R8
4,0,4,0,2024-01-14 17:14:29.815655,C10R8
5,0,5,0,2024-01-14 17:14:29.838314,C10R8
6,0,6,0,2024-01-14 17:14:29.860968,C10R8
7,0,7,0,2024-01-14 17:14:29.883659,C10R8
8,0,8,0,2024-01-14 17:14:29.906306,C10R8
9,0,9,0,2024-01-14 17:14:29.928830,C10R8
10,0,10,0,2024-01-14 17:14:29.951369,C10R8
11,0,11,0,2024-01-14 17:14:29.973915,C10R8
12,0,12,0,2024-01-14 17:14:29.996540,C10R8
13,0,13,0,2024-01-14 17:14:30.019257,C10R8
14,0,14,0,2024-01-14 17:14:30.041990,C10R8
15,0,15,0,2024-01-14 17:14:30.064677,C10R8
0,1,0,1,2024-01-14 17:14:30.087381,C10R8
1,1,1,1,2024-01-14 17:14:30.110162,C10R8
2,1,2,1,2024-01-14 17:14:30.132764,C10R8
3,1,3,1,2024-01-14 17:14:30.155397,C10R8
4,1,4,1,2024-01-14 17:14:30.178252,C10R8
5,1,5,1,2024-01-14 17:14:30.200883,C10R8
6,1,6,1,2024-01-14 17:14:30.223754,C10R8
7,1,7,1,2024-01-14 17:14:30.246438,C10R8
8,1,8,1,2024-01-14 17:14:30.268799,C10R8
9,1,9,1,2024-01-14 17:14:30.291353,C10R8
10,1,10,1,2024-01-14 17:14:30.313964,C10R8
11,1,11,1,2024-01-14 17:14:30.336735,C10R8
12,1,12,1,2024-01-14 17:14:30.359417,C10R8
13,1,13,1,2024-01-14 17:14:30.382165,C10R8
14,1,14,1,2024-01-14 17:14:30.405016,C10R8
15,1,15,1,2024-01-14 17:14:30.427764,C10R8
0,2,0,2,2024-01-14 17:14:30.450425,C10R8
1,2,1,2,2024-01-14 17:14:30.473148,C10R8
2,2,2,2,2024-01-14 17:14:30.495912,C10R8
3,2,3,2,2024-01-14 17:14:30.518706,C10R8
4,2,4,2,2024-01-14 17:14:30.541440,C10R8
5,2,5,2,2024-01-14 17:14:30.564184,C10R8
6,2,6,2,2024-01-14 17:14:30.586890,C10R8
7,2,7,2,2024-01-14 17:14:30.609691,C10R8
8,2,8,2,2024-01-14 17:14:30.632455,C10R8
9,2,9,2,2024-01-14 17:14:30.655124,C10R8
10,2,10,2,2024-01-14 17:14:30.677885,C10R8
11,2,11,2,2024-01-14 17:14:30.700767,C10R8
12,2,12,2,2024-01-14 17:14:30.723585,C10R8
13,2,13,2,2024-01-14 17:14:30.746108,C10R8
14,2,14,2,2024-01-14 17:14:30.768814,C10R8
15,2,15,2,2024-01-14 17:14:30.791560,C10R8
0,3,0,3,2024-01-14 17:14:30.814313,C10R8
