col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 19:01:44.934836,C5R4
1,0,1,0,2024-01-14 19:01:44.957774,C5R4
2,0,2,0,2024-01-14 19:01:44.980584,C5R4
3,0,3,0,2024-01-14 19:01:45.003459,C5R4
4,0,4,0,2024-01-14 19:01:45.026219,C5R4
5,0,5,0,2024-01-14 19:01:45.049149,C5R4
6,0,6,0,2024-01-14 19:01:45.071972,C5R4
7,0,7,0,2024-01-14 19:01:45.094776,C5R4
8,0,8,0,2024-01-14 19:01:45.117567,C5R4
9,0,9,0,2024-01-14 19:01:45.140354,C5R4
10,0,10,0,2024-01-14 19:01:45.163389,C5R4
11,0,11,0,2024-01-14 19:01:45.186447,C5R4
12,0,12,0,2024-01-14 19:01:45.209135,C5R4
13,0,13,0,2024-01-14 19:01:45.231846,C5R4
14,0,14,0,2024-01-14 19:01:45.254632,C5R4
15,0,15,0,2024-01-14 19:01:45.277473,C5R4
0,1,0,1,2024-01-14 19:01:45.300230,C5R4
1,1,1,1,2024-01-14 19:01:45.323282,C5R4
2,1,2,1,2024-01-14 19:01:45.346025,C5R4
3,1,3,1,2024-01-14 19:01:45.368773,C5R4
4,1,4,1,2024-01-14 19:01:45.391737,C5R4
5,1,5,1,2024-01-14 19:01:45.414474,C5R4
6,1,6,1,2024-01-14 19:01:45.437213,C5R4
7,1,7,1,2024-01-14 19:01:45.461926,C5R4
8,1,8,1,2024-01-14 19:01:45.484895,C5R4
9,1,9,1,2024-01-14 19:01:45.507650,C5R4
10,1,10,1,2024-01-14 19:01:45.530464,C5R4
11,1,11,1,2024-01-14 19:01:45.553158,C5R4
12,1,12,1,2024-01-14 19:01:45.575844,C5R4
13,1,13,1,2024-01-14 19:01:45.598628,C5R4
14,1,14,1,2024-01-14 19:01:45.621482,C5R4
15,1,15,1,2024-01-14 19:01:45.644228,C5R4
0,2,0,2,2024-01-14 19:01:45.667001,C5R4
1,2,1,2,2024-01-14 19:01:45.689885,C5R4
2,2,2,2,2024-01-14 19:01:45.712859,C5R4
3,2,3,2,2024-01-14 19:01:45.735718,C5R4
4,2,4,2,2024-01-14 19:01:45.758434,C5R4
5,2,5,2,2024-01-14 19:01:45.781245,C5R4
6,2,6,2,2024-01-14 19:01:45.804232,C5R4
7,2,7,2,2024-01-14 19:01:45.826864,C5R4
8,2,8,2,2024-01-14 19:01:45.849734,C5R4
9,2,9,2,2024-01-14 19:01:45.872456,C5R4
10,2,10,2,2024-01-14 19:01:45.895358,C5R4
11,2,11,2,2024-01-14 19:01:45.918235,C5R4
12,2,12,2,2024-01-14 19:01:45.940951,C5R4
13,2,13,2,2024-01-14 19:01:45.963878,C5R4
14,2,14,2,2024-01-14 19:01:45.986582,C5R4
15,2,15,2,2024-01-14 19:01:46.009494,C5R4
0,3,0,3,2024-01-14 19:01:46.032238,C5R4
1,3,1,3,2024-01-14 19:01:46.055143,C5R4
2,3,2,3,2024-01-14 19:01:46.077878,C5R4
3,3,3,3,2024-01-14 19:01:46.100663,C5R4
4,3,4,3,2024-01-14 19:01:46.123604,C5R4
5,3,5,3,2024-01-14 19:01:46.146367,C5R4
6,3,6,3,2024-01-14 19:01:46.169309,C5R4
7,3,7,3,2024-01-14 19:01:46.193825,C5R4
8,3,8,3,2024-01-14 19:01:46.217474,C5R4
9,3,9,3,2024-01-14 19:01:46.240361,C5R4
10,3,10,3,2024-01-14 19:01:46.263323,C5R4
11,3,11,3,2024-01-14 19:01:46.286325,C5R4
12,3,12,3,2024-01-14 19:01:46.309243,C5R4
13,3,13,3,2024-01-14 19:01:46.332059,C5R4
14,3,14,3,2024-01-14 19:01:46.354976,C5R4
15,3,15,3,2024-01-14 19:01:46.381041,C5R4
0,4,0,4,2024-01-14 19:01:46.403925,C5R4
1,4,1,4,2024-01-14 19:01:46.426750,C5R4
2,4,2,4,2024-01-14 19:01:46.449507,C5R4
3,4,3,4,2024-01-14 19:01:46.472188,C5R4
4,4,4,4,2024-01-14 19:01:46.495182,C5R4
5,4,5,4,2024-01-14 19:01:46.517929,C5R4
6,4,6,4,2024-01-14 19:01:46.540564,C5R4
7,4,7,4,2024-01-14 19:01:46.563303,C5R4
8,4,8,4,2024-01-14 19:01:46.586071,C5R4
9,4,9,4,2024-01-14 19:01:46.608919,C5R4
10,4,10,4,2024-01-14 19:01:46.631741,C5R4
11,4,11,4,2024-01-14 19:01:46.654573,C5R4
12,4,12,4,2024-01-14 19:01:46.677548,C5R4
13,4,13,4,2024-01-14 19:01:46.700352,C5R4
14,4,14,4,2024-01-14 19:01:46.726332,C5R4
15,4,15,4,2024-01-14 19:01:46.748991,C5R4
0,5,0,5,2024-01-14 19:01:46.771731,C5R4
1,5,1,5,2024-01-14 19:01:46.794536,C5R4
2,5,2,5,2024-01-14 19:01:46.817244,C5R4
3,5,3,5,2024-01-14 19:01:46.840056,C5R4
4,5,4,5,2024-01-14 19:01:46.862912,C5R4
5,5,5,5,2024-01-14 19:01:46.885728,C5R4
6,5,6,5,2024-01-14 19:01:46.908511,C5R4
7,5,7,5,2024-01-14 19:01:46.931250,C5R4
8,5,8,5,2024-01-14 19:01:46.954052,C5R4
9,5,9,5,2024-01-14 19:01:46.976771,C5R4
10,5,10,5,2024-01-14 19:01:46.999702,C5R4
11,5,11,5,2024-01-14 19:01:47.022575,C5R4
12,5,12,5,2024-01-14 19:01:47.045366,C5R4
13,5,13,5,2024-01-14 19:01:47.068331,C5R4
14,5,14,5,2024-01-14 19:01:47.091081,C5R4
15,5,15,5,2024-01-14 19:01:47.113785,C5R4
0,6,0,6,2024-01-14 19:01:47.136724,C5R4
1,6,1,6,2024-01-14 19:01:47.159496,C5R4
2,6,2,6,2024-01-14 19:01:47.182570,C5R4
3,6,3,6,2024-01-14 19:01:47.205343,C5R4
4,6,4,6,2024-01-14 19:01:47.228181,C5R4
5,6,5,6,2024-01-14 19:01:47.251130,C5R4
6,6,6,6,2024-01-14 19:01:47.273896,C5R4
7,6,7,6,2024-01-14 19:01:47.296708,C5R4
8,6,8,6,2024-01-14 19:01:47.319494,C5R4
9,6,9,6,2024-01-14 19:01:47.342351,C5R4
10,6,10,6,2024-01-14 19:01:47.365257,C5R4
11,6,11,6,2024-01-14 19:01:47.388000,C5R4
12,6,12,6,2024-01-14 19:01:47.410788,C5R4
13,6,13,6,2024-01-14 19:01:47.433649,C5R4
14,6,14,6,2024-01-14 19:01:47.456248,C5R4
15,6,15,6,2024-01-14 19:01:47.478989,C5R4
0,7,0,7,2024-01-14 19:01:47.501790,C5R4
1,7,1,7,2024-01-14 19:01:47.524854,C5R4
2,7,2,7,2024-01-14 19:01:47.547659,C5R4
3,7,3,7,2024-01-14 19:01:47.570450,C5R4
4,7,4,7,2024-01-14 19:01:47.593269,C5R4
5,7,5,7,2024-01-14 19:01:47.616139,C5R4
6,7,6,7,2024-01-14 19:01:47.638925,C5R4
7,7,7,7,2024-01-14 19:01:47.661974,C5R4
8,7,8,7,2024-01-14 19:01:47.684988,C5R4
9,7,9,7,2024-01-14 19:01:47.707890,C5R4
10,7,10,7,2024-01-14 19:01:47.730699,C5R4
11,7,11,7,2024-01-14 19:01:47.753429,C5R4
12,7,12,7,2024-01-14 19:01:47.776305,C5R4
13,7,13,7,2024-01-14 19:01:47.799078,C5R4
14,7,14,7,2024-01-14 19:01:47.821825,C5R4
15,7,15,7,2024-01-14 19:01:47.844734,C5R4
0,8,0,8,2024-01-14 19:01:47.867583,C5R4
1,8,1,8,2024-01-14 19:01:47.890346,C5R4
2,8,2,8,2024-01-14 19:01:47.916345,C5R4
3,8,3,8,2024-01-14 19:01:47.939346,C5R4
4,8,4,8,2024-01-14 19:01:47.965325,C5R4
5,8,5,8,2024-01-14 19:01:47.988247,C5R4
6,8,6,8,2024-01-14 19:01:48.010995,C5R4
7,8,7,8,2024-01-14 19:01:48.033861,C5R4
8,8,8,8,2024-01-14 19:01:48.056671,C5R4
9,8,9,8,2024-01-14 19:01:48.079449,C5R4
10,8,10,8,2024-01-14 19:01:48.102421,C5R4
11,8,11,8,2024-01-14 19:01:48.125101,C5R4
12,8,12,8,2024-01-14 19:01:48.148105,C5R4
13,8,13,8,2024-01-14 19:01:48.171019,C5R4
14,8,14,8,2024-01-14 19:01:48.193688,C5R4
15,8,15,8,2024-01-14 19:01:48.216401,C5R4
0,9,0,9,2024-01-14 19:01:48.239171,C5R4
1,9,1,9,2024-01-14 19:01:48.261959,C5R4
2,9,2,9,2024-01-14 19:01:48.284754,C5R4
3,9,3,9,2024-01-14 19:01:48.307519,C5R4
4,9,4,9,2024-01-14 19:01:48.330268,C5R4
5,9,5,9,2024-01-14 19:01:48.353029,C5R4
6,9,6,9,2024-01-14 19:01:48.375950,C5R4
7,9,7,9,2024-01-14 19:01:48.398680,C5R4
8,9,8,9,2024-01-14 19:01:48.421408,C5R4
9,9,9,9,2024-01-14 19:01:48.444019,C5R4
10,9,10,9,2024-01-14 19:01:48.466777,C5R4
11,9,11,9,2024-01-14 19:01:48.489594,C5R4
12,9,12,9,2024-01-14 19:01:48.512292,C5R4
13,9,13,9,2024-01-14 19:01:48.535097,C5R4
14,9,14,9,2024-01-14 19:01:48.557902,C5R4
15,9,15,9,2024-01-14 19:01:48.580671,C5R4
0,10,0,10,2024-01-14 19:01:48.603516,C5R4
1,10,1,10,2024-01-14 19:01:48.626261,C5R4
2,10,2,10,2024-01-14 19:01:48.649031,C5R4
3,10,3,10,2024-01-14 19:01:48.671938,C5R4
4,10,4,10,2024-01-14 19:01:48.694775,C5R4
5,10,5,10,2024-01-14 19:01:48.717785,C5R4
6,10,6,10,2024-01-14 19:01:48.740604,C5R4
7,10,7,10,2024-01-14 19:01:48.763420,C5R4
8,10,8,10,2024-01-14 19:01:48.786195,C5R4
9,10,9,10,2024-01-14 19:01:48.808967,C5R4
10,10,10,10,2024-01-14 19:01:48.831783,C5R4
11,10,11,10,2024-01-14 19:01:48.854550,C5R4
12,10,12,10,2024-01-14 19:01:48.877286,C5R4
13,10,13,10,2024-01-14 19:01:48.900043,C5R4
14,10,14,10,2024-01-14 19:01:48.922743,C5R4
15,10,15,10,2024-01-14 19:01:48.945565,C5R4
0,11,0,11,2024-01-14 19:01:48.968317,C5R4
1,11,1,11,2024-01-14 19:01:48.991117,C5R4
2,11,2,11,2024-01-14 19:01:49.013917,C5R4
3,11,3,11,2024-01-14 19:01:49.036745,C5R4
4,11,4,11,2024-01-14 19:01:49.059697,C5R4
5,11,5,11,2024-01-14 19:01:49.082412,C5R4
6,11,6,11,2024-01-14 19:01:49.105225,C5R4
7,11,7,11,2024-01-14 19:01:49.127930,C5R4
8,11,8,11,2024-01-14 19:01:49.150729,C5R4
9,11,9,11,2024-01-14 19:01:49.173914,C5R4
10,11,10,11,2024-01-14 19:01:49.196881,C5R4
11,11,11,11,2024-01-14 19:01:49.219679,C5R4
12,11,12,11,2024-01-14 19:01:49.242381,C5R4
13,11,13,11,2024-01-14 19:01:49.268345,C5R4
14,11,14,11,2024-01-14 19:01:49.291295,C5R4
15,11,15,11,2024-01-14 19:01:49.314043,C5R4
0,12,0,12,2024-01-14 19:01:49.336977,C5R4
1,12,1,12,2024-01-14 19:01:49.359688,C5R4
2,12,2,12,2024-01-14 19:01:49.382354,C5R4
3,12,3,12,2024-01-14 19:01:49.405209,C5R4
4,12,4,12,2024-01-14 19:01:49.427869,C5R4
5,12,5,12,2024-01-14 19:01:49.450714,C5R4
6,12,6,12,2024-01-14 19:01:49.473422,C5R4
7,12,7,12,2024-01-14 19:01:49.496146,C5R4
8,12,8,12,2024-01-14 19:01:49.519048,C5R4
9,12,9,12,2024-01-14 19:01:49.541876,C5R4
10,12,10,12,2024-01-14 19:01:49.564704,C5R4
11,12,11,12,2024-01-14 19:01:49.587430,C5R4
12,12,12,12,2024-01-14 19:01:49.610050,C5R4
13,12,13,12,2024-01-14 19:01:49.632801,C5R4
14,12,14,12,2024-01-14 19:01:49.655570,C5R4
15,12,15,12,2024-01-14 19:01:49.678738,C5R4
0,13,0,13,2024-01-14 19:01:49.701486,C5R4
1,13,1,13,2024-01-14 19:01:49.724341,C5R4
2,13,2,13,2024-01-14 19:01:49.747046,C5R4
3,13,3,13,2024-01-14 19:01:49.769797,C5R4
4,13,4,13,2024-01-14 19:01:49.792492,C5R4
5,13,5,13,2024-01-14 19:01:49.815290,C5R4
6,13,6,13,2024-01-14 19:01:49.838048,C5R4
7,13,7,13,2024-01-14 19:01:49.860735,C5R4
8,13,8,13,2024-01-14 19:01:49.883585,C5R4
9,13,9,13,2024-01-14 19:01:49.906323,C5R4
10,13,10,13,2024-01-14 19:01:49.929043,C5R4
11,13,11,13,2024-01-14 19:01:49.951754,C5R4
12,13,12,13,2024-01-14 19:01:49.974577,C5R4
13,13,13,13,2024-01-14 19:01:49.997351,C5R4
14,13,14,13,2024-01-14 19:01:50.020305,C5R4
15,13,15,13,2024-01-14 19:01:50.042962,C5R4
0,14,0,14,2024-01-14 19:01:50.065694,C5R4
1,14,1,14,2024-01-14 19:01:50.088374,C5R4
2,14,2,14,2024-01-14 19:01:50.111228,C5R4
3,14,3,14,2024-01-14 19:01:50.133878,C5R4
4,14,4,14,2024-01-14 19:01:50.156736,C5R4
5,14,5,14,2024-01-14 19:01:50.179929,C5R4
6,14,6,14,2024-01-14 19:01:50.202789,C5R4
7,14,7,14,2024-01-14 19:01:50.225614,C5R4
8,14,8,14,2024-01-14 19:01:50.248433,C5R4
9,14,9,14,2024-01-14 19:01:50.271232,C5R4
10,14,10,14,2024-01-14 19:01:50.294045,C5R4
11,14,11,14,2024-01-14 19:01:50.316860,C5R4
12,14,12,14,2024-01-14 19:01:50.339749,C5R4
13,14,13,14,2024-01-14 19:01:50.362449,C5R4
14,14,14,14,2024-01-14 19:01:50.385241,C5R4
15,14,15,14,2024-01-14 19:01:50.408024,C5R4
0,15,0,15,2024-01-14 19:01:50.430792,C5R4
1,15,1,15,2024-01-14 19:01:50.453630,C5R4
2,15,2,15,2024-01-14 19:01:50.476326,C5R4
3,15,3,15,2024-01-14 19:01:50.499078,C5R4
4,15,4,15,2024-01-14 19:01:50.521804,C5R4
5,15,5,15,2024-01-14 19:01:50.544878,C5R4
6,15,6,15,2024-01-14 19:01:50.567745,C5R4
7,15,7,15,2024-01-14 19:01:50.590306,C5R4
8,15,8,15,2024-01-14 19:01:50.613084,C5R4
9,15,9,15,2024-01-14 19:01:50.635966,C5R4
10,15,10,15,2024-01-14 19:01:50.658901,C5R4
11,15,11,15,2024-01-14 19:01:50.681847,C5R4
12,15,12,15,2024-01-14 19:01:50.704621,C5R4
13,15,13,15,2024-01-14 19:01:50.727392,C5R4
