col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 19:33:04.507257,C5R4
1,0,1,0,2024-01-14 19:33:04.533410,C5R4
2,0,2,0,2024-01-14 19:33:04.556027,C5R4
3,0,3,0,2024-01-14 19:33:04.578545,C5R4
4,0,4,0,2024-01-14 19:33:04.601134,C5R4
5,0,5,0,2024-01-14 19:33:04.623586,C5R4
6,0,6,0,2024-01-14 19:33:04.646332,C5R4
7,0,7,0,2024-01-14 19:33:04.668890,C5R4
8,0,8,0,2024-01-14 19:33:04.691408,C5R4
9,0,9,0,2024-01-14 19:33:04.714066,C5R4
10,0,10,0,2024-01-14 19:33:04.736582,C5R4
11,0,11,0,2024-01-14 19:33:04.759361,C5R4
12,0,12,0,2024-01-14 19:33:04.781899,C5R4
13,0,13,0,2024-01-14 19:33:04.804288,C5R4
14,0,14,0,2024-01-14 19:33:04.826856,C5R4
15,0,15,0,2024-01-14 19:33:04.849416,C5R4
0,1,0,1,2024-01-14 19:33:04.872146,C5R4
1,1,1,1,2024-01-14 19:33:04.894740,C5R4
2,1,2,1,2024-01-14 19:33:04.917366,C5R4
3,1,3,1,2024-01-14 19:33:04.940022,C5R4
4,1,4,1,2024-01-14 19:33:04.962589,C5R4
5,1,5,1,2024-01-14 19:33:04.985307,C5R4
6,1,6,1,2024-01-14 19:33:05.007897,C5R4
7,1,7,1,2024-01-14 19:33:05.030530,C5R4
8,1,8,1,2024-01-14 19:33:05.053032,C5R4
9,1,9,1,2024-01-14 19:33:05.075545,C5R4
10,1,10,1,2024-01-14 19:33:05.098274,C5R4
11,1,11,1,2024-01-14 19:33:05.123939,C5R4
12,1,12,1,2024-01-14 19:33:05.146559,C5R4
13,1,13,1,2024-01-14 19:33:05.169173,C5R4
14,1,14,1,2024-01-14 19:33:05.191769,C5R4
15,1,15,1,2024-01-14 19:33:05.214332,C5R4
0,2,0,2,2024-01-14 19:33:05.236885,C5R4
1,2,1,2,2024-01-14 19:33:05.259683,C5R4
2,2,2,2,2024-01-14 19:33:05.282404,C5R4
3,2,3,2,2024-01-14 19:33:05.304941,C5R4
4,2,4,2,2024-01-14 19:33:05.327643,C5R4
5,2,5,2,2024-01-14 19:33:05.350141,C5R4
6,2,6,2,2024-01-14 19:33:05.372759,C5R4
7,2,7,2,2024-01-14 19:33:05.395395,C5R4
8,2,8,2,2024-01-14 19:33:05.418021,C5R4
9,2,9,2,2024-01-14 19:33:05.440794,C5R4
10,2,10,2,2024-01-14 19:33:05.463297,C5R4
11,2,11,2,2024-01-14 19:33:05.485891,C5R4
12,2,12,2,2024-01-14 19:33:05.508565,C5R4
13,2,13,2,2024-01-14 19:33:05.531086,C5R4
14,2,14,2,2024-01-14 19:33:05.553743,C5R4
15,2,15,2,2024-01-14 19:33:05.576510,C5R4
0,3,0,3,2024-01-14 19:33:05.599268,C5R4
1,3,1,3,2024-01-14 19:33:05.621981,C5R4
2,3,2,3,2024-01-14 19:33:05.644683,C5R4
3,3,3,3,2024-01-14 19:33:05.667248,C5R4
4,3,4,3,2024-01-14 19:33:05.690029,C5R4
5,3,5,3,2024-01-14 19:33:05.712926,C5R4
6,3,6,3,2024-01-14 19:33:05.735680,C5R4
7,3,7,3,2024-01-14 19:33:05.758244,C5R4
8,3,8,3,2024-01-14 19:33:05.780801,C5R4
9,3,9,3,2024-01-14 19:33:05.803469,C5R4
10,3,10,3,2024-01-14 19:33:05.826306,C5R4
11,3,11,3,2024-01-14 19:33:05.849104,C5R4
12,3,12,3,2024-01-14 19:33:05.871784,C5R4
13,3,13,3,2024-01-14 19:33:05.894675,C5R4
14,3,14,3,2024-01-14 19:33:05.917346,C5R4
15,3,15,3,2024-01-14 19:33:05.943411,C5R4
0,4,0,4,2024-01-14 19:33:05.966113,C5R4
1,4,1,4,2024-01-14 19:33:05.988904,C5R4
2,4,2,4,2024-01-14 19:33:06.011670,C5R4
3,4,3,4,2024-01-14 19:33:06.034253,C5R4
4,4,4,4,2024-01-14 19:33:06.057050,C5R4
5,4,5,4,2024-01-14 19:33:06.079767,C5R4
6,4,6,4,2024-01-14 19:33:06.102630,C5R4
7,4,7,4,2024-01-14 19:33:06.125364,C5R4
8,4,8,4,2024-01-14 19:33:06.148199,C5R4
9,4,9,4,2024-01-14 19:33:06.171002,C5R4
10,4,10,4,2024-01-14 19:33:06.193547,C5R4
11,4,11,4,2024-01-14 19:33:06.216162,C5R4
12,4,12,4,2024-01-14 19:33:06.239047,C5R4
13,4,13,4,2024-01-14 19:33:06.261751,C5R4
14,4,14,4,2024-01-14 19:33:06.284490,C5R4
15,4,15,4,2024-01-14 19:33:06.307255,C5R4
0,5,0,5,2024-01-14 19:33:06.329924,C5R4
1,5,1,5,2024-01-14 19:33:06.352767,C5R4
2,5,2,5,2024-01-14 19:33:06.375408,C5R4
3,5,3,5,2024-01-14 19:33:06.398306,C5R4
4,5,4,5,2024-01-14 19:33:06.420990,C5R4
5,5,5,5,2024-01-14 19:33:06.443781,C5R4
6,5,6,5,2024-01-14 19:33:06.466634,C5R4
7,5,7,5,2024-01-14 19:33:06.489374,C5R4
8,5,8,5,2024-01-14 19:33:06.512175,C5R4
9,5,9,5,2024-01-14 19:33:06.535026,C5R4
10,5,10,5,2024-01-14 19:33:06.557673,C5R4
11,5,11,5,2024-01-14 19:33:06.580384,C5R4
12,5,12,5,2024-01-14 19:33:06.603132,C5R4
13,5,13,5,2024-01-14 19:33:06.625945,C5R4
14,5,14,5,2024-01-14 19:33:06.648636,C5R4
15,5,15,5,2024-01-14 19:33:06.671385,C5R4
0,6,0,6,2024-01-14 19:33:06.694255,C5R4
1,6,1,6,2024-01-14 19:33:06.717067,C5R4
2,6,2,6,2024-01-14 19:33:06.739869,C5R4
3,6,3,6,2024-01-14 19:33:06.762615,C5R4
4,6,4,6,2024-01-14 19:33:06.785369,C5R4
5,6,5,6,2024-01-14 19:33:06.808165,C5R4
6,6,6,6,2024-01-14 19:33:06.831027,C5R4
7,6,7,6,2024-01-14 19:33:06.853884,C5R4
8,6,8,6,2024-01-14 19:33:06.876655,C5R4
9,6,9,6,2024-01-14 19:33:06.899613,C5R4
10,6,10,6,2024-01-14 19:33:06.922257,C5R4
11,6,11,6,2024-01-14 19:33:06.945033,C5R4
12,6,12,6,2024-01-14 19:33:06.967881,C5R4
13,6,13,6,2024-01-14 19:33:06.990671,C5R4
14,6,14,6,2024-01-14 19:33:07.013516,C5R4
15,6,15,6,2024-01-14 19:33:07.036314,C5R4
0,7,0,7,2024-01-14 19:33:07.059054,C5R4
1,7,1,7,2024-01-14 19:33:07.081902,C5R4
2,7,2,7,2024-01-14 19:33:07.104668,C5R4
3,7,3,7,2024-01-14 19:33:07.127430,C5R4
4,7,4,7,2024-01-14 19:33:07.150259,C5R4
5,7,5,7,2024-01-14 19:33:07.173003,C5R4
6,7,6,7,2024-01-14 19:33:07.195661,C5R4
7,7,7,7,2024-01-14 19:33:07.218275,C5R4
8,7,8,7,2024-01-14 19:33:07.241138,C5R4
9,7,9,7,2024-01-14 19:33:07.263980,C5R4
10,7,10,7,2024-01-14 19:33:07.286682,C5R4
11,7,11,7,2024-01-14 19:33:07.309426,C5R4
12,7,12,7,2024-01-14 19:33:07.332125,C5R4
13,7,13,7,2024-01-14 19:33:07.354963,C5R4
14,7,14,7,2024-01-14 19:33:07.377650,C5R4
15,7,15,7,2024-01-14 19:33:07.400381,C5R4
0,8,0,8,2024-01-14 19:33:07.423194,C5R4
1,8,1,8,2024-01-14 19:33:07.446038,C5R4
2,8,2,8,2024-01-14 19:33:07.468802,C5R4
3,8,3,8,2024-01-14 19:33:07.491674,C5R4
4,8,4,8,2024-01-14 19:33:07.514435,C5R4
5,8,5,8,2024-01-14 19:33:07.537187,C5R4
6,8,6,8,2024-01-14 19:33:07.560045,C5R4
7,8,7,8,2024-01-14 19:33:07.582909,C5R4
8,8,8,8,2024-01-14 19:33:07.605690,C5R4
9,8,9,8,2024-01-14 19:33:07.628300,C5R4
10,8,10,8,2024-01-14 19:33:07.651187,C5R4
11,8,11,8,2024-01-14 19:33:07.674060,C5R4
12,8,12,8,2024-01-14 19:33:07.696952,C5R4
13,8,13,8,2024-01-14 19:33:07.719693,C5R4
14,8,14,8,2024-01-14 19:33:07.742574,C5R4
15,8,15,8,2024-01-14 19:33:07.765353,C5R4
0,9,0,9,2024-01-14 19:33:07.788048,C5R4
1,9,1,9,2024-01-14 19:33:07.811066,C5R4
2,9,2,9,2024-01-14 19:33:07.833767,C5R4
3,9,3,9,2024-01-14 19:33:07.856598,C5R4
4,9,4,9,2024-01-14 19:33:07.879329,C5R4
5,9,5,9,2024-01-14 19:33:07.902052,C5R4
6,9,6,9,2024-01-14 19:33:07.924959,C5R4
7,9,7,9,2024-01-14 19:33:07.947815,C5R4
8,9,8,9,2024-01-14 19:33:07.970651,C5R4
9,9,9,9,2024-01-14 19:33:07.993435,C5R4
10,9,10,9,2024-01-14 19:33:08.016180,C5R4
11,9,11,9,2024-01-14 19:33:08.038904,C5R4
12,9,12,9,2024-01-14 19:33:08.061716,C5R4
13,9,13,9,2024-01-14 19:33:08.084447,C5R4
