col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 18:04:15.750723,C5R5
1,0,1,0,2024-01-14 18:04:15.775544,C5R5
2,0,2,0,2024-01-14 18:04:15.798473,C5R5
3,0,3,0,2024-01-14 18:04:15.821285,C5R5
4,0,4,0,2024-01-14 18:04:15.844036,C5R5
5,0,5,0,2024-01-14 18:04:15.866836,C5R5
6,0,6,0,2024-01-14 18:04:15.889680,C5R5
7,0,7,0,2024-01-14 18:04:15.912572,C5R5
8,0,8,0,2024-01-14 18:04:15.935454,C5R5
9,0,9,0,2024-01-14 18:04:15.958310,C5R5
10,0,10,0,2024-01-14 18:04:15.981219,C5R5
11,0,11,0,2024-01-14 18:04:16.004187,C5R5
12,0,12,0,2024-01-14 18:04:16.027148,C5R5
13,0,13,0,2024-01-14 18:04:16.050072,C5R5
14,0,14,0,2024-01-14 18:04:16.072757,C5R5
15,0,15,0,2024-01-14 18:04:16.095725,C5R5
0,1,0,1,2024-01-14 18:04:16.118439,C5R5
1,1,1,1,2024-01-14 18:04:16.141263,C5R5
2,1,2,1,2024-01-14 18:04:16.164171,C5R5
3,1,3,1,2024-01-14 18:04:16.187187,C5R5
4,1,4,1,2024-01-14 18:04:16.210038,C5R5
5,1,5,1,2024-01-14 18:04:16.232818,C5R5
6,1,6,1,2024-01-14 18:04:16.255662,C5R5
7,1,7,1,2024-01-14 18:04:16.278526,C5R5
8,1,8,1,2024-01-14 18:04:16.301296,C5R5
9,1,9,1,2024-01-14 18:04:16.324062,C5R5
10,1,10,1,2024-01-14 18:04:16.346790,C5R5
11,1,11,1,2024-01-14 18:04:16.369689,C5R5
12,1,12,1,2024-01-14 18:04:16.392680,C5R5
13,1,13,1,2024-01-14 18:04:16.415465,C5R5
14,1,14,1,2024-01-14 18:04:16.438483,C5R5
15,1,15,1,2024-01-14 18:04:16.461303,C5R5
0,2,0,2,2024-01-14 18:04:16.484216,C5R5
1,2,1,2,2024-01-14 18:04:16.507082,C5R5
2,2,2,2,2024-01-14 18:04:16.529805,C5R5
3,2,3,2,2024-01-14 18:04:16.552729,C5R5
4,2,4,2,2024-01-14 18:04:16.575576,C5R5
5,2,5,2,2024-01-14 18:04:16.598429,C5R5
6,2,6,2,2024-01-14 18:04:16.621181,C5R5
7,2,7,2,2024-01-14 18:04:16.644077,C5R5
8,2,8,2,2024-01-14 18:04:16.666783,C5R5
9,2,9,2,2024-01-14 18:04:16.689570,C5R5
10,2,10,2,2024-01-14 18:04:16.712343,C5R5
11,2,11,2,2024-01-14 18:04:16.735360,C5R5
12,2,12,2,2024-01-14 18:04:16.758233,C5R5
