col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 18:21:16.470025,C5R4
1,0,1,0,2024-01-14 18:21:16.493117,C5R4
2,0,2,0,2024-01-14 18:21:16.516230,C5R4
3,0,3,0,2024-01-14 18:21:16.539019,C5R4
4,0,4,0,2024-01-14 18:21:16.561973,C5R4
5,0,5,0,2024-01-14 18:21:16.588115,C5R4
6,0,6,0,2024-01-14 18:21:16.611219,C5R4
7,0,7,0,2024-01-14 18:21:16.634020,C5R4
8,0,8,0,2024-01-14 18:21:16.657153,C5R4
9,0,9,0,2024-01-14 18:21:16.680018,C5R4
10,0,10,0,2024-01-14 18:21:16.707310,C5R4
11,0,11,0,2024-01-14 18:21:16.730243,C5R4
12,0,12,0,2024-01-14 18:21:16.753002,C5R4
13,0,13,0,2024-01-14 18:21:16.776071,C5R4
14,0,14,0,2024-01-14 18:21:16.798989,C5R4
15,0,15,0,2024-01-14 18:21:16.821792,C5R4
0,1,0,1,2024-01-14 18:21:16.844747,C5R4
1,1,1,1,2024-01-14 18:21:16.867488,C5R4
2,1,2,1,2024-01-14 18:21:16.890562,C5R4
3,1,3,1,2024-01-14 18:21:16.913507,C5R4
4,1,4,1,2024-01-14 18:21:16.936665,C5R4
5,1,5,1,2024-01-14 18:21:16.959655,C5R4
6,1,6,1,2024-01-14 18:21:16.983214,C5R4
7,1,7,1,2024-01-14 18:21:17.006286,C5R4
8,1,8,1,2024-01-14 18:21:17.029117,C5R4
9,1,9,1,2024-01-14 18:21:17.052155,C5R4
10,1,10,1,2024-01-14 18:21:17.074993,C5R4
11,1,11,1,2024-01-14 18:21:17.097640,C5R4
12,1,12,1,2024-01-14 18:21:17.120659,C5R4
13,1,13,1,2024-01-14 18:21:17.143404,C5R4
14,1,14,1,2024-01-14 18:21:17.166428,C5R4
15,1,15,1,2024-01-14 18:21:17.189350,C5R4
0,2,0,2,2024-01-14 18:21:17.212129,C5R4
1,2,1,2,2024-01-14 18:21:17.235158,C5R4
2,2,2,2,2024-01-14 18:21:17.258007,C5R4
3,2,3,2,2024-01-14 18:21:17.281036,C5R4
4,2,4,2,2024-01-14 18:21:17.303899,C5R4
5,2,5,2,2024-01-14 18:21:17.326609,C5R4
6,2,6,2,2024-01-14 18:21:17.349333,C5R4
7,2,7,2,2024-01-14 18:21:17.372128,C5R4
8,2,8,2,2024-01-14 18:21:17.394999,C5R4
9,2,9,2,2024-01-14 18:21:17.417970,C5R4
10,2,10,2,2024-01-14 18:21:17.440790,C5R4
11,2,11,2,2024-01-14 18:21:17.463725,C5R4
12,2,12,2,2024-01-14 18:21:17.486452,C5R4
13,2,13,2,2024-01-14 18:21:17.509215,C5R4
14,2,14,2,2024-01-14 18:21:17.531947,C5R4
15,2,15,2,2024-01-14 18:21:17.554875,C5R4
0,3,0,3,2024-01-14 18:21:17.577718,C5R4
1,3,1,3,2024-01-14 18:21:17.600471,C5R4
2,3,2,3,2024-01-14 18:21:17.623536,C5R4
3,3,3,3,2024-01-14 18:21:17.646772,C5R4
4,3,4,3,2024-01-14 18:21:17.669794,C5R4
5,3,5,3,2024-01-14 18:21:17.692637,C5R4
6,3,6,3,2024-01-14 18:21:17.715566,C5R4
7,3,7,3,2024-01-14 18:21:17.738439,C5R4
8,3,8,3,2024-01-14 18:21:17.761266,C5R4
9,3,9,3,2024-01-14 18:21:17.784125,C5R4
10,3,10,3,2024-01-14 18:21:17.807020,C5R4
11,3,11,3,2024-01-14 18:21:17.829795,C5R4
12,3,12,3,2024-01-14 18:21:17.852691,C5R4
13,3,13,3,2024-01-14 18:21:17.875556,C5R4
14,3,14,3,2024-01-14 18:21:17.898512,C5R4
15,3,15,3,2024-01-14 18:21:17.921458,C5R4
0,4,0,4,2024-01-14 18:21:17.944273,C5R4
1,4,1,4,2024-01-14 18:21:17.967117,C5R4
2,4,2,4,2024-01-14 18:21:17.989899,C5R4
3,4,3,4,2024-01-14 18:21:18.012664,C5R4
4,4,4,4,2024-01-14 18:21:18.035668,C5R4
5,4,5,4,2024-01-14 18:21:18.058389,C5R4
6,4,6,4,2024-01-14 18:21:18.081162,C5R4
7,4,7,4,2024-01-14 18:21:18.103987,C5R4
8,4,8,4,2024-01-14 18:21:18.126795,C5R4
9,4,9,4,2024-01-14 18:21:18.149546,C5R4
10,4,10,4,2024-01-14 18:21:18.172484,C5R4
11,4,11,4,2024-01-14 18:21:18.195437,C5R4
12,4,12,4,2024-01-14 18:21:18.218283,C5R4
13,4,13,4,2024-01-14 18:21:18.241127,C5R4
14,4,14,4,2024-01-14 18:21:18.263978,C5R4
15,4,15,4,2024-01-14 18:21:18.287003,C5R4
0,5,0,5,2024-01-14 18:21:18.309971,C5R4
1,5,1,5,2024-01-14 18:21:18.332771,C5R4
2,5,2,5,2024-01-14 18:21:18.355650,C5R4
3,5,3,5,2024-01-14 18:21:18.378807,C5R4
4,5,4,5,2024-01-14 18:21:18.401688,C5R4
5,5,5,5,2024-01-14 18:21:18.424638,C5R4
6,5,6,5,2024-01-14 18:21:18.447361,C5R4
7,5,7,5,2024-01-14 18:21:18.470276,C5R4
8,5,8,5,2024-01-14 18:21:18.492953,C5R4
9,5,9,5,2024-01-14 18:21:18.515808,C5R4
10,5,10,5,2024-01-14 18:21:18.538580,C5R4
11,5,11,5,2024-01-14 18:21:18.561518,C5R4
12,5,12,5,2024-01-14 18:21:18.584451,C5R4
13,5,13,5,2024-01-14 18:21:18.607522,C5R4
14,5,14,5,2024-01-14 18:21:18.630400,C5R4
15,5,15,5,2024-01-14 18:21:18.653327,C5R4
0,6,0,6,2024-01-14 18:21:18.676094,C5R4
1,6,1,6,2024-01-14 18:21:18.698943,C5R4
2,6,2,6,2024-01-14 18:21:18.721736,C5R4
3,6,3,6,2024-01-14 18:21:18.744544,C5R4
4,6,4,6,2024-01-14 18:21:18.767447,C5R4
5,6,5,6,2024-01-14 18:21:18.790282,C5R4
6,6,6,6,2024-01-14 18:21:18.813019,C5R4
7,6,7,6,2024-01-14 18:21:18.835738,C5R4
8,6,8,6,2024-01-14 18:21:18.858563,C5R4
9,6,9,6,2024-01-14 18:21:18.881413,C5R4
10,6,10,6,2024-01-14 18:21:18.904148,C5R4
11,6,11,6,2024-01-14 18:21:18.927060,C5R4
12,6,12,6,2024-01-14 18:21:18.949898,C5R4
13,6,13,6,2024-01-14 18:21:18.972634,C5R4
14,6,14,6,2024-01-14 18:21:18.995558,C5R4
15,6,15,6,2024-01-14 18:21:19.018492,C5R4
0,7,0,7,2024-01-14 18:21:19.041411,C5R4
1,7,1,7,2024-01-14 18:21:19.064173,C5R4
2,7,2,7,2024-01-14 18:21:19.087047,C5R4
3,7,3,7,2024-01-14 18:21:19.110057,C5R4
4,7,4,7,2024-01-14 18:21:19.132902,C5R4
5,7,5,7,2024-01-14 18:21:19.155669,C5R4
6,7,6,7,2024-01-14 18:21:19.178462,C5R4
7,7,7,7,2024-01-14 18:21:19.201242,C5R4
8,7,8,7,2024-01-14 18:21:19.224080,C5R4
9,7,9,7,2024-01-14 18:21:19.246932,C5R4
10,7,10,7,2024-01-14 18:21:19.269648,C5R4
11,7,11,7,2024-01-14 18:21:19.292397,C5R4
12,7,12,7,2024-01-14 18:21:19.315163,C5R4
13,7,13,7,2024-01-14 18:21:19.337882,C5R4
14,7,14,7,2024-01-14 18:21:19.360668,C5R4
15,7,15,7,2024-01-14 18:21:19.383491,C5R4
0,8,0,8,2024-01-14 18:21:19.406207,C5R4
1,8,1,8,2024-01-14 18:21:19.429042,C5R4
