col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 18:13:32.558383,C10R4
1,0,1,0,2024-01-14 18:13:32.586165,C10R4
2,0,2,0,2024-01-14 18:13:32.608887,C10R4
3,0,3,0,2024-01-14 18:13:32.631539,C10R4
4,0,4,0,2024-01-14 18:13:32.654310,C10R4
5,0,5,0,2024-01-14 18:13:32.677478,C10R4
6,0,6,0,2024-01-14 18:13:32.700197,C10R4
7,0,7,0,2024-01-14 18:13:32.722970,C10R4
8,0,8,0,2024-01-14 18:13:32.745747,C10R4
9,0,9,0,2024-01-14 18:13:32.768551,C10R4
10,0,10,0,2024-01-14 18:13:32.791460,C10R4
11,0,11,0,2024-01-14 18:13:32.814196,C10R4
12,0,12,0,2024-01-14 18:13:32.837050,C10R4
13,0,13,0,2024-01-14 18:13:32.859718,C10R4
14,0,14,0,2024-01-14 18:13:32.882470,C10R4
15,0,15,0,2024-01-14 18:13:32.905205,C10R4
0,1,0,1,2024-01-14 18:13:32.927922,C10R4
1,1,1,1,2024-01-14 18:13:32.950723,C10R4
2,1,2,1,2024-01-14 18:13:32.973413,C10R4
3,1,3,1,2024-01-14 18:13:32.999337,C10R4
4,1,4,1,2024-01-14 18:13:33.022074,C10R4
5,1,5,1,2024-01-14 18:13:33.044848,C10R4
6,1,6,1,2024-01-14 18:13:33.070558,C10R4
7,1,7,1,2024-01-14 18:13:33.094769,C10R4
8,1,8,1,2024-01-14 18:13:33.117729,C10R4
9,1,9,1,2024-01-14 18:13:33.140422,C10R4
10,1,10,1,2024-01-14 18:13:33.163160,C10R4
11,1,11,1,2024-01-14 18:13:33.186098,C10R4
12,1,12,1,2024-01-14 18:13:33.208847,C10R4
13,1,13,1,2024-01-14 18:13:33.231598,C10R4
14,1,14,1,2024-01-14 18:13:33.254401,C10R4
15,1,15,1,2024-01-14 18:13:33.277360,C10R4
0,2,0,2,2024-01-14 18:13:33.300217,C10R4
1,2,1,2,2024-01-14 18:13:33.322988,C10R4
2,2,2,2,2024-01-14 18:13:33.345792,C10R4
3,2,3,2,2024-01-14 18:13:33.368605,C10R4
4,2,4,2,2024-01-14 18:13:33.391336,C10R4
5,2,5,2,2024-01-14 18:13:33.414094,C10R4
6,2,6,2,2024-01-14 18:13:33.436854,C10R4
7,2,7,2,2024-01-14 18:13:33.459542,C10R4
8,2,8,2,2024-01-14 18:13:33.482210,C10R4
9,2,9,2,2024-01-14 18:13:33.504998,C10R4
10,2,10,2,2024-01-14 18:13:33.527734,C10R4
11,2,11,2,2024-01-14 18:13:33.550469,C10R4
12,2,12,2,2024-01-14 18:13:33.573341,C10R4
13,2,13,2,2024-01-14 18:13:33.599218,C10R4
14,2,14,2,2024-01-14 18:13:33.621964,C10R4
15,2,15,2,2024-01-14 18:13:33.644708,C10R4
0,3,0,3,2024-01-14 18:13:33.667660,C10R4
1,3,1,3,2024-01-14 18:13:33.690476,C10R4
2,3,2,3,2024-01-14 18:13:33.713212,C10R4
3,3,3,3,2024-01-14 18:13:33.735967,C10R4
4,3,4,3,2024-01-14 18:13:33.761835,C10R4
5,3,5,3,2024-01-14 18:13:33.784869,C10R4
6,3,6,3,2024-01-14 18:13:33.807658,C10R4
7,3,7,3,2024-01-14 18:13:33.830388,C10R4
8,3,8,3,2024-01-14 18:13:33.853167,C10R4
9,3,9,3,2024-01-14 18:13:33.875915,C10R4
10,3,10,3,2024-01-14 18:13:33.898780,C10R4
11,3,11,3,2024-01-14 18:13:33.921531,C10R4
12,3,12,3,2024-01-14 18:13:33.944293,C10R4
13,3,13,3,2024-01-14 18:13:33.967138,C10R4
14,3,14,3,2024-01-14 18:13:33.989894,C10R4
15,3,15,3,2024-01-14 18:13:34.012719,C10R4
0,4,0,4,2024-01-14 18:13:34.035667,C10R4
1,4,1,4,2024-01-14 18:13:34.058400,C10R4
2,4,2,4,2024-01-14 18:13:34.081146,C10R4
3,4,3,4,2024-01-14 18:13:34.103919,C10R4
4,4,4,4,2024-01-14 18:13:34.126765,C10R4
