col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 19:20:25.752051,C1R4
1,0,1,0,2024-01-14 19:20:25.774917,C1R4
2,0,2,0,2024-01-14 19:20:25.797614,C1R4
3,0,3,0,2024-01-14 19:20:25.820217,C1R4
4,0,4,0,2024-01-14 19:20:25.842918,C1R4
5,0,5,0,2024-01-14 19:20:25.865754,C1R4
6,0,6,0,2024-01-14 19:20:25.888357,C1R4
7,0,7,0,2024-01-14 19:20:25.914646,C1R4
8,0,8,0,2024-01-14 19:20:25.937325,C1R4
9,0,9,0,2024-01-14 19:20:25.959861,C1R4
10,0,10,0,2024-01-14 19:20:25.982762,C1R4
11,0,11,0,2024-01-14 19:20:26.005359,C1R4
12,0,12,0,2024-01-14 19:20:26.028243,C1R4
13,0,13,0,2024-01-14 19:20:26.051071,C1R4
14,0,14,0,2024-01-14 19:20:26.073739,C1R4
15,0,15,0,2024-01-14 19:20:26.096559,C1R4
0,1,0,1,2024-01-14 19:20:26.119162,C1R4
1,1,1,1,2024-01-14 19:20:26.141974,C1R4
2,1,2,1,2024-01-14 19:20:26.164512,C1R4
3,1,3,1,2024-01-14 19:20:26.187064,C1R4
4,1,4,1,2024-01-14 19:20:26.209785,C1R4
5,1,5,1,2024-01-14 19:20:26.232446,C1R4
6,1,6,1,2024-01-14 19:20:26.255180,C1R4
7,1,7,1,2024-01-14 19:20:26.277944,C1R4
8,1,8,1,2024-01-14 19:20:26.300866,C1R4
9,1,9,1,2024-01-14 19:20:26.323496,C1R4
10,1,10,1,2024-01-14 19:20:26.346247,C1R4
11,1,11,1,2024-01-14 19:20:26.378092,C1R4
12,1,12,1,2024-01-14 19:20:26.400906,C1R4
13,1,13,1,2024-01-14 19:20:26.423553,C1R4
14,1,14,1,2024-01-14 19:20:26.446286,C1R4
15,1,15,1,2024-01-14 19:20:26.469014,C1R4
0,2,0,2,2024-01-14 19:20:26.491655,C1R4
1,2,1,2,2024-01-14 19:20:26.514392,C1R4
2,2,2,2,2024-01-14 19:20:26.537149,C1R4
3,2,3,2,2024-01-14 19:20:26.559912,C1R4
4,2,4,2,2024-01-14 19:20:26.582674,C1R4
5,2,5,2,2024-01-14 19:20:26.605418,C1R4
6,2,6,2,2024-01-14 19:20:26.628116,C1R4
7,2,7,2,2024-01-14 19:20:26.650898,C1R4
8,2,8,2,2024-01-14 19:20:26.673783,C1R4
9,2,9,2,2024-01-14 19:20:26.696545,C1R4
10,2,10,2,2024-01-14 19:20:26.719359,C1R4
11,2,11,2,2024-01-14 19:20:26.742174,C1R4
12,2,12,2,2024-01-14 19:20:26.764975,C1R4
13,2,13,2,2024-01-14 19:20:26.787790,C1R4
14,2,14,2,2024-01-14 19:20:26.810563,C1R4
15,2,15,2,2024-01-14 19:20:26.833328,C1R4
0,3,0,3,2024-01-14 19:20:26.856053,C1R4
1,3,1,3,2024-01-14 19:20:26.878998,C1R4
2,3,2,3,2024-01-14 19:20:26.901802,C1R4
3,3,3,3,2024-01-14 19:20:26.924701,C1R4
4,3,4,3,2024-01-14 19:20:26.947439,C1R4
5,3,5,3,2024-01-14 19:20:26.972484,C1R4
6,3,6,3,2024-01-14 19:20:26.995299,C1R4
7,3,7,3,2024-01-14 19:20:27.018062,C1R4
8,3,8,3,2024-01-14 19:20:27.040805,C1R4
9,3,9,3,2024-01-14 19:20:27.063646,C1R4
10,3,10,3,2024-01-14 19:20:27.086414,C1R4
11,3,11,3,2024-01-14 19:20:27.109185,C1R4
12,3,12,3,2024-01-14 19:20:27.132050,C1R4
13,3,13,3,2024-01-14 19:20:27.154771,C1R4
14,3,14,3,2024-01-14 19:20:27.177592,C1R4
15,3,15,3,2024-01-14 19:20:27.200490,C1R4
0,4,0,4,2024-01-14 19:20:27.223302,C1R4
1,4,1,4,2024-01-14 19:20:27.246147,C1R4
2,4,2,4,2024-01-14 19:20:27.269014,C1R4
3,4,3,4,2024-01-14 19:20:27.292079,C1R4
4,4,4,4,2024-01-14 19:20:27.314928,C1R4
5,4,5,4,2024-01-14 19:20:27.337777,C1R4
6,4,6,4,2024-01-14 19:20:27.360575,C1R4
7,4,7,4,2024-01-14 19:20:27.383404,C1R4
8,4,8,4,2024-01-14 19:20:27.406303,C1R4
9,4,9,4,2024-01-14 19:20:27.429076,C1R4
10,4,10,4,2024-01-14 19:20:27.451992,C1R4
11,4,11,4,2024-01-14 19:20:27.474786,C1R4
12,4,12,4,2024-01-14 19:20:27.497588,C1R4
13,4,13,4,2024-01-14 19:20:27.520306,C1R4
14,4,14,4,2024-01-14 19:20:27.543118,C1R4
15,4,15,4,2024-01-14 19:20:27.566051,C1R4
0,5,0,5,2024-01-14 19:20:27.588816,C1R4
1,5,1,5,2024-01-14 19:20:27.611680,C1R4
2,5,2,5,2024-01-14 19:20:27.634550,C1R4
3,5,3,5,2024-01-14 19:20:27.657182,C1R4
4,5,4,5,2024-01-14 19:20:27.679967,C1R4
5,5,5,5,2024-01-14 19:20:27.702715,C1R4
6,5,6,5,2024-01-14 19:20:27.725634,C1R4
7,5,7,5,2024-01-14 19:20:27.748595,C1R4
8,5,8,5,2024-01-14 19:20:27.771320,C1R4
9,5,9,5,2024-01-14 19:20:27.794174,C1R4
10,5,10,5,2024-01-14 19:20:27.816929,C1R4
11,5,11,5,2024-01-14 19:20:27.839834,C1R4
12,5,12,5,2024-01-14 19:20:27.862583,C1R4
13,5,13,5,2024-01-14 19:20:27.885312,C1R4
14,5,14,5,2024-01-14 19:20:27.908191,C1R4
15,5,15,5,2024-01-14 19:20:27.931054,C1R4
0,6,0,6,2024-01-14 19:20:27.953857,C1R4
1,6,1,6,2024-01-14 19:20:27.976704,C1R4
2,6,2,6,2024-01-14 19:20:27.999550,C1R4
3,6,3,6,2024-01-14 19:20:28.022448,C1R4
4,6,4,6,2024-01-14 19:20:28.045394,C1R4
5,6,5,6,2024-01-14 19:20:28.068209,C1R4
6,6,6,6,2024-01-14 19:20:28.090940,C1R4
7,6,7,6,2024-01-14 19:20:28.113775,C1R4
8,6,8,6,2024-01-14 19:20:28.136745,C1R4
9,6,9,6,2024-01-14 19:20:28.159568,C1R4
10,6,10,6,2024-01-14 19:20:28.182094,C1R4
11,6,11,6,2024-01-14 19:20:28.204755,C1R4
12,6,12,6,2024-01-14 19:20:28.227619,C1R4
13,6,13,6,2024-01-14 19:20:28.250322,C1R4
14,6,14,6,2024-01-14 19:20:28.273127,C1R4
15,6,15,6,2024-01-14 19:20:28.296059,C1R4
0,7,0,7,2024-01-14 19:20:28.318844,C1R4
1,7,1,7,2024-01-14 19:20:28.341727,C1R4
2,7,2,7,2024-01-14 19:20:28.364606,C1R4
3,7,3,7,2024-01-14 19:20:28.387320,C1R4
4,7,4,7,2024-01-14 19:20:28.410085,C1R4
5,7,5,7,2024-01-14 19:20:28.433001,C1R4
6,7,6,7,2024-01-14 19:20:28.455903,C1R4
7,7,7,7,2024-01-14 19:20:28.478616,C1R4
8,7,8,7,2024-01-14 19:20:28.501460,C1R4
9,7,9,7,2024-01-14 19:20:28.524207,C1R4
10,7,10,7,2024-01-14 19:20:28.546965,C1R4
11,7,11,7,2024-01-14 19:20:28.569582,C1R4
12,7,12,7,2024-01-14 19:20:28.592334,C1R4
13,7,13,7,2024-01-14 19:20:28.615084,C1R4
14,7,14,7,2024-01-14 19:20:28.637910,C1R4
15,7,15,7,2024-01-14 19:20:28.660559,C1R4
0,8,0,8,2024-01-14 19:20:28.683187,C1R4
1,8,1,8,2024-01-14 19:20:28.705922,C1R4
2,8,2,8,2024-01-14 19:20:28.728588,C1R4
3,8,3,8,2024-01-14 19:20:28.751299,C1R4
4,8,4,8,2024-01-14 19:20:28.774037,C1R4
5,8,5,8,2024-01-14 19:20:28.796891,C1R4
6,8,6,8,2024-01-14 19:20:28.819591,C1R4
7,8,7,8,2024-01-14 19:20:28.842203,C1R4
8,8,8,8,2024-01-14 19:20:28.864909,C1R4
9,8,9,8,2024-01-14 19:20:28.887555,C1R4
10,8,10,8,2024-01-14 19:20:28.910331,C1R4
11,8,11,8,2024-01-14 19:20:28.933035,C1R4
12,8,12,8,2024-01-14 19:20:28.955831,C1R4
13,8,13,8,2024-01-14 19:20:28.978573,C1R4
14,8,14,8,2024-01-14 19:20:29.001196,C1R4
15,8,15,8,2024-01-14 19:20:29.023930,C1R4
0,9,0,9,2024-01-14 19:20:29.046584,C1R4
1,9,1,9,2024-01-14 19:20:29.069343,C1R4
2,9,2,9,2024-01-14 19:20:29.092044,C1R4
3,9,3,9,2024-01-14 19:20:29.114799,C1R4
4,9,4,9,2024-01-14 19:20:29.137589,C1R4
5,9,5,9,2024-01-14 19:20:29.160153,C1R4
6,9,6,9,2024-01-14 19:20:29.182804,C1R4
7,9,7,9,2024-01-14 19:20:29.205575,C1R4
8,9,8,9,2024-01-14 19:20:29.228161,C1R4
9,9,9,9,2024-01-14 19:20:29.250986,C1R4
10,9,10,9,2024-01-14 19:20:29.273567,C1R4
11,9,11,9,2024-01-14 19:20:29.296267,C1R4
12,9,12,9,2024-01-14 19:20:29.319053,C1R4
13,9,13,9,2024-01-14 19:20:29.341714,C1R4
14,9,14,9,2024-01-14 19:20:29.364423,C1R4
15,9,15,9,2024-01-14 19:20:29.387174,C1R4
0,10,0,10,2024-01-14 19:20:29.409932,C1R4
1,10,1,10,2024-01-14 19:20:29.432745,C1R4
2,10,2,10,2024-01-14 19:20:29.455490,C1R4
3,10,3,10,2024-01-14 19:20:29.478237,C1R4
4,10,4,10,2024-01-14 19:20:29.501008,C1R4
5,10,5,10,2024-01-14 19:20:29.523740,C1R4
6,10,6,10,2024-01-14 19:20:29.546754,C1R4
7,10,7,10,2024-01-14 19:20:29.569623,C1R4
8,10,8,10,2024-01-14 19:20:29.592343,C1R4
9,10,9,10,2024-01-14 19:20:29.615114,C1R4
10,10,10,10,2024-01-14 19:20:29.637765,C1R4
11,10,11,10,2024-01-14 19:20:29.660609,C1R4
12,10,12,10,2024-01-14 19:20:29.683105,C1R4
13,10,13,10,2024-01-14 19:20:29.705742,C1R4
14,10,14,10,2024-01-14 19:20:29.728470,C1R4
15,10,15,10,2024-01-14 19:20:29.751283,C1R4
0,11,0,11,2024-01-14 19:20:29.774018,C1R4
1,11,1,11,2024-01-14 19:20:29.796724,C1R4
2,11,2,11,2024-01-14 19:20:29.819491,C1R4
3,11,3,11,2024-01-14 19:20:29.842324,C1R4
4,11,4,11,2024-01-14 19:20:29.865173,C1R4
5,11,5,11,2024-01-14 19:20:29.887978,C1R4
6,11,6,11,2024-01-14 19:20:29.910749,C1R4
7,11,7,11,2024-01-14 19:20:29.933490,C1R4
8,11,8,11,2024-01-14 19:20:29.956329,C1R4
9,11,9,11,2024-01-14 19:20:29.979244,C1R4
10,11,10,11,2024-01-14 19:20:30.001981,C1R4
11,11,11,11,2024-01-14 19:20:30.024877,C1R4
12,11,12,11,2024-01-14 19:20:30.047671,C1R4
13,11,13,11,2024-01-14 19:20:30.070463,C1R4
14,11,14,11,2024-01-14 19:20:30.093338,C1R4
15,11,15,11,2024-01-14 19:20:30.116110,C1R4
0,12,0,12,2024-01-14 19:20:30.138895,C1R4
1,12,1,12,2024-01-14 19:20:30.161587,C1R4
2,12,2,12,2024-01-14 19:20:30.184125,C1R4
3,12,3,12,2024-01-14 19:20:30.207012,C1R4
4,12,4,12,2024-01-14 19:20:30.229747,C1R4
5,12,5,12,2024-01-14 19:20:30.252533,C1R4
6,12,6,12,2024-01-14 19:20:30.275372,C1R4
7,12,7,12,2024-01-14 19:20:30.298132,C1R4
8,12,8,12,2024-01-14 19:20:30.321064,C1R4
9,12,9,12,2024-01-14 19:20:30.343872,C1R4
10,12,10,12,2024-01-14 19:20:30.366618,C1R4
11,12,11,12,2024-01-14 19:20:30.389363,C1R4
12,12,12,12,2024-01-14 19:20:30.412105,C1R4
13,12,13,12,2024-01-14 19:20:30.434912,C1R4
14,12,14,12,2024-01-14 19:20:30.457746,C1R4
15,12,15,12,2024-01-14 19:20:30.480550,C1R4
0,13,0,13,2024-01-14 19:20:30.503256,C1R4
1,13,1,13,2024-01-14 19:20:30.525973,C1R4
2,13,2,13,2024-01-14 19:20:30.548952,C1R4
3,13,3,13,2024-01-14 19:20:30.571658,C1R4
4,13,4,13,2024-01-14 19:20:30.594466,C1R4
5,13,5,13,2024-01-14 19:20:30.617254,C1R4
6,13,6,13,2024-01-14 19:20:30.639949,C1R4
7,13,7,13,2024-01-14 19:20:30.662781,C1R4
