col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 18:08:45.365148,C10R5
1,0,1,0,2024-01-14 18:08:45.387929,C10R5
2,0,2,0,2024-01-14 18:08:45.410744,C10R5
3,0,3,0,2024-01-14 18:08:45.433529,C10R5
4,0,4,0,2024-01-14 18:08:45.456217,C10R5
5,0,5,0,2024-01-14 18:08:45.479109,C10R5
6,0,6,0,2024-01-14 18:08:45.501853,C10R5
7,0,7,0,2024-01-14 18:08:45.524689,C10R5
8,0,8,0,2024-01-14 18:08:45.547514,C10R5
9,0,9,0,2024-01-14 18:08:45.570253,C10R5
10,0,10,0,2024-01-14 18:08:45.593050,C10R5
11,0,11,0,2024-01-14 18:08:45.615747,C10R5
12,0,12,0,2024-01-14 18:08:45.638423,C10R5
13,0,13,0,2024-01-14 18:08:45.661222,C10R5
14,0,14,0,2024-01-14 18:08:45.684042,C10R5
15,0,15,0,2024-01-14 18:08:45.706694,C10R5
0,1,0,1,2024-01-14 18:08:45.729497,C10R5
1,1,1,1,2024-01-14 18:08:45.752299,C10R5
2,1,2,1,2024-01-14 18:08:45.775036,C10R5
3,1,3,1,2024-01-14 18:08:45.797751,C10R5
4,1,4,1,2024-01-14 18:08:45.825132,C10R5
5,1,5,1,2024-01-14 18:08:45.848634,C10R5
6,1,6,1,2024-01-14 18:08:45.872104,C10R5
7,1,7,1,2024-01-14 18:08:45.895118,C10R5
8,1,8,1,2024-01-14 18:08:45.917988,C10R5
9,1,9,1,2024-01-14 18:08:45.940971,C10R5
10,1,10,1,2024-01-14 18:08:45.964106,C10R5
11,1,11,1,2024-01-14 18:08:45.987121,C10R5
12,1,12,1,2024-01-14 18:08:46.009941,C10R5
13,1,13,1,2024-01-14 18:08:46.032908,C10R5
14,1,14,1,2024-01-14 18:08:46.055783,C10R5
15,1,15,1,2024-01-14 18:08:46.078515,C10R5
0,2,0,2,2024-01-14 18:08:46.101574,C10R5
1,2,1,2,2024-01-14 18:08:46.124451,C10R5
2,2,2,2,2024-01-14 18:08:46.147121,C10R5
3,2,3,2,2024-01-14 18:08:46.170029,C10R5
4,2,4,2,2024-01-14 18:08:46.192663,C10R5
5,2,5,2,2024-01-14 18:08:46.215224,C10R5
6,2,6,2,2024-01-14 18:08:46.238007,C10R5
7,2,7,2,2024-01-14 18:08:46.260831,C10R5
8,2,8,2,2024-01-14 18:08:46.283808,C10R5
9,2,9,2,2024-01-14 18:08:46.306460,C10R5
10,2,10,2,2024-01-14 18:08:46.329246,C10R5
11,2,11,2,2024-01-14 18:08:46.352032,C10R5
12,2,12,2,2024-01-14 18:08:46.374843,C10R5
13,2,13,2,2024-01-14 18:08:46.397665,C10R5
14,2,14,2,2024-01-14 18:08:46.420530,C10R5
15,2,15,2,2024-01-14 18:08:46.443423,C10R5
0,3,0,3,2024-01-14 18:08:46.466246,C10R5
1,3,1,3,2024-01-14 18:08:46.489034,C10R5
2,3,2,3,2024-01-14 18:08:46.511833,C10R5
3,3,3,3,2024-01-14 18:08:46.534649,C10R5
4,3,4,3,2024-01-14 18:08:46.557597,C10R5
5,3,5,3,2024-01-14 18:08:46.592904,C10R5
6,3,6,3,2024-01-14 18:08:46.615709,C10R5
7,3,7,3,2024-01-14 18:08:46.638515,C10R5
8,3,8,3,2024-01-14 18:08:46.661312,C10R5
9,3,9,3,2024-01-14 18:08:46.684190,C10R5
10,3,10,3,2024-01-14 18:08:46.706906,C10R5
11,3,11,3,2024-01-14 18:08:46.729692,C10R5
12,3,12,3,2024-01-14 18:08:46.752576,C10R5
13,3,13,3,2024-01-14 18:08:46.775388,C10R5
14,3,14,3,2024-01-14 18:08:46.798159,C10R5
15,3,15,3,2024-01-14 18:08:46.821026,C10R5
0,4,0,4,2024-01-14 18:08:46.843787,C10R5
1,4,1,4,2024-01-14 18:08:46.866729,C10R5
2,4,2,4,2024-01-14 18:08:46.889721,C10R5
3,4,3,4,2024-01-14 18:08:46.912533,C10R5
4,4,4,4,2024-01-14 18:08:46.935422,C10R5
5,4,5,4,2024-01-14 18:08:46.958369,C10R5
6,4,6,4,2024-01-14 18:08:46.981216,C10R5
7,4,7,4,2024-01-14 18:08:47.004221,C10R5
8,4,8,4,2024-01-14 18:08:47.027196,C10R5
9,4,9,4,2024-01-14 18:08:47.050095,C10R5
10,4,10,4,2024-01-14 18:08:47.073091,C10R5
11,4,11,4,2024-01-14 18:08:47.095815,C10R5
12,4,12,4,2024-01-14 18:08:47.118609,C10R5
13,4,13,4,2024-01-14 18:08:47.141585,C10R5
14,4,14,4,2024-01-14 18:08:47.164671,C10R5
15,4,15,4,2024-01-14 18:08:47.187539,C10R5
0,5,0,5,2024-01-14 18:08:47.210113,C10R5
1,5,1,5,2024-01-14 18:08:47.233081,C10R5
2,5,2,5,2024-01-14 18:08:47.256353,C10R5
3,5,3,5,2024-01-14 18:08:47.279094,C10R5
4,5,4,5,2024-01-14 18:08:47.302022,C10R5
5,5,5,5,2024-01-14 18:08:47.324896,C10R5
6,5,6,5,2024-01-14 18:08:47.347664,C10R5
7,5,7,5,2024-01-14 18:08:47.370565,C10R5
8,5,8,5,2024-01-14 18:08:47.393412,C10R5
9,5,9,5,2024-01-14 18:08:47.416350,C10R5
10,5,10,5,2024-01-14 18:08:47.439040,C10R5
11,5,11,5,2024-01-14 18:08:47.461783,C10R5
12,5,12,5,2024-01-14 18:08:47.484515,C10R5
13,5,13,5,2024-01-14 18:08:47.507350,C10R5
14,5,14,5,2024-01-14 18:08:47.530204,C10R5
15,5,15,5,2024-01-14 18:08:47.553034,C10R5
0,6,0,6,2024-01-14 18:08:47.575926,C10R5
1,6,1,6,2024-01-14 18:08:47.598685,C10R5
2,6,2,6,2024-01-14 18:08:47.621520,C10R5
3,6,3,6,2024-01-14 18:08:47.644357,C10R5
4,6,4,6,2024-01-14 18:08:47.667409,C10R5
5,6,5,6,2024-01-14 18:08:47.690333,C10R5
6,6,6,6,2024-01-14 18:08:47.713068,C10R5
7,6,7,6,2024-01-14 18:08:47.735932,C10R5
8,6,8,6,2024-01-14 18:08:47.758729,C10R5
9,6,9,6,2024-01-14 18:08:47.781518,C10R5
10,6,10,6,2024-01-14 18:08:47.804320,C10R5
11,6,11,6,2024-01-14 18:08:47.827066,C10R5
12,6,12,6,2024-01-14 18:08:47.849925,C10R5
13,6,13,6,2024-01-14 18:08:47.872660,C10R5
14,6,14,6,2024-01-14 18:08:47.895287,C10R5
15,6,15,6,2024-01-14 18:08:47.918068,C10R5
0,7,0,7,2024-01-14 18:08:47.940741,C10R5
1,7,1,7,2024-01-14 18:08:47.963482,C10R5
2,7,2,7,2024-01-14 18:08:47.986369,C10R5
3,7,3,7,2024-01-14 18:08:48.009124,C10R5
4,7,4,7,2024-01-14 18:08:48.032059,C10R5
5,7,5,7,2024-01-14 18:08:48.054925,C10R5
6,7,6,7,2024-01-14 18:08:48.077696,C10R5
