col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:37:16.432426,C9R7
1,0,1,0,2024-01-14 17:37:16.455491,C9R7
2,0,2,0,2024-01-14 17:37:16.478418,C9R7
3,0,3,0,2024-01-14 17:37:16.501370,C9R7
4,0,4,0,2024-01-14 17:37:16.524119,C9R7
5,0,5,0,2024-01-14 17:37:16.547046,C9R7
6,0,6,0,2024-01-14 17:37:16.569755,C9R7
7,0,7,0,2024-01-14 17:37:16.592516,C9R7
8,0,8,0,2024-01-14 17:37:16.615542,C9R7
9,0,9,0,2024-01-14 17:37:16.638375,C9R7
10,0,10,0,2024-01-14 17:37:16.664382,C9R7
11,0,11,0,2024-01-14 17:37:16.687137,C9R7
12,0,12,0,2024-01-14 17:37:16.709892,C9R7
13,0,13,0,2024-01-14 17:37:16.732673,C9R7
14,0,14,0,2024-01-14 17:37:16.755377,C9R7
15,0,15,0,2024-01-14 17:37:16.778132,C9R7
0,1,0,1,2024-01-14 17:37:16.801025,C9R7
1,1,1,1,2024-01-14 17:37:16.823945,C9R7
2,1,2,1,2024-01-14 17:37:16.846954,C9R7
3,1,3,1,2024-01-14 17:37:16.869748,C9R7
4,1,4,1,2024-01-14 17:37:16.892577,C9R7
5,1,5,1,2024-01-14 17:37:16.915381,C9R7
6,1,6,1,2024-01-14 17:37:16.938256,C9R7
7,1,7,1,2024-01-14 17:37:16.961304,C9R7
8,1,8,1,2024-01-14 17:37:16.984133,C9R7
9,1,9,1,2024-01-14 17:37:17.006884,C9R7
10,1,10,1,2024-01-14 17:37:17.029666,C9R7
11,1,11,1,2024-01-14 17:37:17.052569,C9R7
12,1,12,1,2024-01-14 17:37:17.075605,C9R7
13,1,13,1,2024-01-14 17:37:17.098393,C9R7
14,1,14,1,2024-01-14 17:37:17.121179,C9R7
15,1,15,1,2024-01-14 17:37:17.144011,C9R7
0,2,0,2,2024-01-14 17:37:17.166861,C9R7
1,2,1,2,2024-01-14 17:37:17.189774,C9R7
2,2,2,2,2024-01-14 17:37:17.212519,C9R7
3,2,3,2,2024-01-14 17:37:17.235431,C9R7
4,2,4,2,2024-01-14 17:37:17.258266,C9R7
5,2,5,2,2024-01-14 17:37:17.281085,C9R7
6,2,6,2,2024-01-14 17:37:17.303897,C9R7
7,2,7,2,2024-01-14 17:37:17.326615,C9R7
8,2,8,2,2024-01-14 17:37:17.349438,C9R7
9,2,9,2,2024-01-14 17:37:17.372393,C9R7
10,2,10,2,2024-01-14 17:37:17.395179,C9R7
11,2,11,2,2024-01-14 17:37:17.418183,C9R7
12,2,12,2,2024-01-14 17:37:17.441074,C9R7
13,2,13,2,2024-01-14 17:37:17.463996,C9R7
