col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 20:23:27.016814,C4R1
1,0,1,0,2024-01-14 20:23:27.047464,C4R1
2,0,2,0,2024-01-14 20:23:27.070295,C4R1
3,0,3,0,2024-01-14 20:23:27.093123,C4R1
4,0,4,0,2024-01-14 20:23:27.115883,C4R1
5,0,5,0,2024-01-14 20:23:27.138677,C4R1
6,0,6,0,2024-01-14 20:23:27.161495,C4R1
7,0,7,0,2024-01-14 20:23:27.184246,C4R1
8,0,8,0,2024-01-14 20:23:27.207013,C4R1
9,0,9,0,2024-01-14 20:23:27.229721,C4R1
10,0,10,0,2024-01-14 20:23:27.252569,C4R1
11,0,11,0,2024-01-14 20:23:27.275367,C4R1
12,0,12,0,2024-01-14 20:23:27.298296,C4R1
13,0,13,0,2024-01-14 20:23:27.321097,C4R1
14,0,14,0,2024-01-14 20:23:27.343890,C4R1
15,0,15,0,2024-01-14 20:23:27.366626,C4R1
0,1,0,1,2024-01-14 20:23:27.389363,C4R1
1,1,1,1,2024-01-14 20:23:27.412293,C4R1
2,1,2,1,2024-01-14 20:23:27.435128,C4R1
3,1,3,1,2024-01-14 20:23:27.457882,C4R1
4,1,4,1,2024-01-14 20:23:27.480788,C4R1
5,1,5,1,2024-01-14 20:23:27.503578,C4R1
6,1,6,1,2024-01-14 20:23:27.530596,C4R1
7,1,7,1,2024-01-14 20:23:27.553695,C4R1
8,1,8,1,2024-01-14 20:23:27.576559,C4R1
9,1,9,1,2024-01-14 20:23:27.599257,C4R1
10,1,10,1,2024-01-14 20:23:27.622064,C4R1
11,1,11,1,2024-01-14 20:23:27.644958,C4R1
12,1,12,1,2024-01-14 20:23:27.667722,C4R1
13,1,13,1,2024-01-14 20:23:27.690486,C4R1
14,1,14,1,2024-01-14 20:23:27.713247,C4R1
15,1,15,1,2024-01-14 20:23:27.735987,C4R1
0,2,0,2,2024-01-14 20:23:27.758785,C4R1
1,2,1,2,2024-01-14 20:23:27.781657,C4R1
2,2,2,2,2024-01-14 20:23:27.804555,C4R1
3,2,3,2,2024-01-14 20:23:27.827260,C4R1
4,2,4,2,2024-01-14 20:23:27.850124,C4R1
5,2,5,2,2024-01-14 20:23:27.872921,C4R1
6,2,6,2,2024-01-14 20:23:27.895762,C4R1
7,2,7,2,2024-01-14 20:23:27.918495,C4R1
8,2,8,2,2024-01-14 20:23:27.941247,C4R1
9,2,9,2,2024-01-14 20:23:27.964000,C4R1
10,2,10,2,2024-01-14 20:23:27.986641,C4R1
11,2,11,2,2024-01-14 20:23:28.009359,C4R1
12,2,12,2,2024-01-14 20:23:28.032047,C4R1
13,2,13,2,2024-01-14 20:23:28.054767,C4R1
14,2,14,2,2024-01-14 20:23:28.077529,C4R1
15,2,15,2,2024-01-14 20:23:28.100285,C4R1
0,3,0,3,2024-01-14 20:23:28.123130,C4R1
1,3,1,3,2024-01-14 20:23:28.145983,C4R1
2,3,2,3,2024-01-14 20:23:28.168808,C4R1
3,3,3,3,2024-01-14 20:23:28.191633,C4R1
4,3,4,3,2024-01-14 20:23:28.214408,C4R1
5,3,5,3,2024-01-14 20:23:28.242792,C4R1
6,3,6,3,2024-01-14 20:23:28.265522,C4R1
7,3,7,3,2024-01-14 20:23:28.288135,C4R1
8,3,8,3,2024-01-14 20:23:28.310970,C4R1
9,3,9,3,2024-01-14 20:23:28.333723,C4R1
10,3,10,3,2024-01-14 20:23:28.356491,C4R1
11,3,11,3,2024-01-14 20:23:28.379343,C4R1
12,3,12,3,2024-01-14 20:23:28.402278,C4R1
13,3,13,3,2024-01-14 20:23:28.425144,C4R1
14,3,14,3,2024-01-14 20:23:28.447895,C4R1
15,3,15,3,2024-01-14 20:23:28.470787,C4R1
0,4,0,4,2024-01-14 20:23:28.493763,C4R1
1,4,1,4,2024-01-14 20:23:28.516417,C4R1
2,4,2,4,2024-01-14 20:23:28.539348,C4R1
3,4,3,4,2024-01-14 20:23:28.562259,C4R1
4,4,4,4,2024-01-14 20:23:28.585019,C4R1
5,4,5,4,2024-01-14 20:23:28.607767,C4R1
6,4,6,4,2024-01-14 20:23:28.630618,C4R1
7,4,7,4,2024-01-14 20:23:28.653417,C4R1
8,4,8,4,2024-01-14 20:23:28.676152,C4R1
9,4,9,4,2024-01-14 20:23:28.698924,C4R1
10,4,10,4,2024-01-14 20:23:28.721661,C4R1
11,4,11,4,2024-01-14 20:23:28.744474,C4R1
12,4,12,4,2024-01-14 20:23:28.767456,C4R1
13,4,13,4,2024-01-14 20:23:28.790248,C4R1
14,4,14,4,2024-01-14 20:23:28.813057,C4R1
15,4,15,4,2024-01-14 20:23:28.835739,C4R1
0,5,0,5,2024-01-14 20:23:28.858377,C4R1
1,5,1,5,2024-01-14 20:23:28.881181,C4R1
2,5,2,5,2024-01-14 20:23:28.904086,C4R1
3,5,3,5,2024-01-14 20:23:28.927080,C4R1
4,5,4,5,2024-01-14 20:23:28.949834,C4R1
5,5,5,5,2024-01-14 20:23:28.972656,C4R1
6,5,6,5,2024-01-14 20:23:28.995403,C4R1
7,5,7,5,2024-01-14 20:23:29.018157,C4R1
8,5,8,5,2024-01-14 20:23:29.041040,C4R1
9,5,9,5,2024-01-14 20:23:29.063815,C4R1
10,5,10,5,2024-01-14 20:23:29.086734,C4R1
11,5,11,5,2024-01-14 20:23:29.109632,C4R1
12,5,12,5,2024-01-14 20:23:29.132422,C4R1
13,5,13,5,2024-01-14 20:23:29.155265,C4R1
14,5,14,5,2024-01-14 20:23:29.178241,C4R1
15,5,15,5,2024-01-14 20:23:29.200991,C4R1
0,6,0,6,2024-01-14 20:23:29.223887,C4R1
1,6,1,6,2024-01-14 20:23:29.246694,C4R1
2,6,2,6,2024-01-14 20:23:29.269489,C4R1
3,6,3,6,2024-01-14 20:23:29.292340,C4R1
4,6,4,6,2024-01-14 20:23:29.315207,C4R1
5,6,5,6,2024-01-14 20:23:29.338199,C4R1
6,6,6,6,2024-01-14 20:23:29.361041,C4R1
7,6,7,6,2024-01-14 20:23:29.383848,C4R1
8,6,8,6,2024-01-14 20:23:29.406710,C4R1
9,6,9,6,2024-01-14 20:23:29.429395,C4R1
10,6,10,6,2024-01-14 20:23:29.452138,C4R1
11,6,11,6,2024-01-14 20:23:29.474904,C4R1
12,6,12,6,2024-01-14 20:23:29.497728,C4R1
13,6,13,6,2024-01-14 20:23:29.520562,C4R1
14,6,14,6,2024-01-14 20:23:29.543246,C4R1
15,6,15,6,2024-01-14 20:23:29.566034,C4R1
0,7,0,7,2024-01-14 20:23:29.588785,C4R1
1,7,1,7,2024-01-14 20:23:29.611606,C4R1
2,7,2,7,2024-01-14 20:23:29.634400,C4R1
3,7,3,7,2024-01-14 20:23:29.657036,C4R1
4,7,4,7,2024-01-14 20:23:29.679741,C4R1
5,7,5,7,2024-01-14 20:23:29.702606,C4R1
6,7,6,7,2024-01-14 20:23:29.725341,C4R1
7,7,7,7,2024-01-14 20:23:29.748152,C4R1
8,7,8,7,2024-01-14 20:23:29.770911,C4R1
9,7,9,7,2024-01-14 20:23:29.793813,C4R1
