col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 18:06:07.817852,C7R5
1,0,1,0,2024-01-14 18:06:07.840690,C7R5
2,0,2,0,2024-01-14 18:06:07.863716,C7R5
3,0,3,0,2024-01-14 18:06:07.886542,C7R5
4,0,4,0,2024-01-14 18:06:07.909268,C7R5
5,0,5,0,2024-01-14 18:06:07.931903,C7R5
6,0,6,0,2024-01-14 18:06:07.954834,C7R5
7,0,7,0,2024-01-14 18:06:07.977640,C7R5
8,0,8,0,2024-01-14 18:06:08.000437,C7R5
9,0,9,0,2024-01-14 18:06:08.023150,C7R5
10,0,10,0,2024-01-14 18:06:08.045933,C7R5
11,0,11,0,2024-01-14 18:06:08.068906,C7R5
12,0,12,0,2024-01-14 18:06:08.091657,C7R5
13,0,13,0,2024-01-14 18:06:08.114584,C7R5
14,0,14,0,2024-01-14 18:06:08.137558,C7R5
15,0,15,0,2024-01-14 18:06:08.160478,C7R5
0,1,0,1,2024-01-14 18:06:08.183213,C7R5
1,1,1,1,2024-01-14 18:06:08.206045,C7R5
2,1,2,1,2024-01-14 18:06:08.229059,C7R5
3,1,3,1,2024-01-14 18:06:08.251903,C7R5
4,1,4,1,2024-01-14 18:06:08.277903,C7R5
5,1,5,1,2024-01-14 18:06:08.300737,C7R5
6,1,6,1,2024-01-14 18:06:08.323557,C7R5
7,1,7,1,2024-01-14 18:06:08.346534,C7R5
8,1,8,1,2024-01-14 18:06:08.369397,C7R5
9,1,9,1,2024-01-14 18:06:08.392183,C7R5
10,1,10,1,2024-01-14 18:06:08.414904,C7R5
11,1,11,1,2024-01-14 18:06:08.437721,C7R5
12,1,12,1,2024-01-14 18:06:08.460581,C7R5
13,1,13,1,2024-01-14 18:06:08.483366,C7R5
14,1,14,1,2024-01-14 18:06:08.509297,C7R5
15,1,15,1,2024-01-14 18:06:08.532081,C7R5
0,2,0,2,2024-01-14 18:06:08.554930,C7R5
1,2,1,2,2024-01-14 18:06:08.577673,C7R5
2,2,2,2,2024-01-14 18:06:08.600455,C7R5
3,2,3,2,2024-01-14 18:06:08.623320,C7R5
4,2,4,2,2024-01-14 18:06:08.646045,C7R5
5,2,5,2,2024-01-14 18:06:08.668923,C7R5
6,2,6,2,2024-01-14 18:06:08.691914,C7R5
7,2,7,2,2024-01-14 18:06:08.714717,C7R5
8,2,8,2,2024-01-14 18:06:08.737490,C7R5
9,2,9,2,2024-01-14 18:06:08.760286,C7R5
10,2,10,2,2024-01-14 18:06:08.783009,C7R5
11,2,11,2,2024-01-14 18:06:08.805910,C7R5
12,2,12,2,2024-01-14 18:06:08.828646,C7R5
13,2,13,2,2024-01-14 18:06:08.851492,C7R5
14,2,14,2,2024-01-14 18:06:08.874310,C7R5
15,2,15,2,2024-01-14 18:06:08.897039,C7R5
0,3,0,3,2024-01-14 18:06:08.919792,C7R5
1,3,1,3,2024-01-14 18:06:08.942537,C7R5
2,3,2,3,2024-01-14 18:06:08.965459,C7R5
3,3,3,3,2024-01-14 18:06:08.988274,C7R5
4,3,4,3,2024-01-14 18:06:09.011066,C7R5
5,3,5,3,2024-01-14 18:06:09.034277,C7R5
6,3,6,3,2024-01-14 18:06:09.062356,C7R5
7,3,7,3,2024-01-14 18:06:09.085381,C7R5
8,3,8,3,2024-01-14 18:06:09.108170,C7R5
9,3,9,3,2024-01-14 18:06:09.130770,C7R5
10,3,10,3,2024-01-14 18:06:09.153460,C7R5
11,3,11,3,2024-01-14 18:06:09.176180,C7R5
12,3,12,3,2024-01-14 18:06:09.198720,C7R5
13,3,13,3,2024-01-14 18:06:09.221288,C7R5
14,3,14,3,2024-01-14 18:06:09.243795,C7R5
15,3,15,3,2024-01-14 18:06:09.266303,C7R5
0,4,0,4,2024-01-14 18:06:09.288860,C7R5
1,4,1,4,2024-01-14 18:06:09.311981,C7R5
2,4,2,4,2024-01-14 18:06:09.334514,C7R5
3,4,3,4,2024-01-14 18:06:09.357445,C7R5
4,4,4,4,2024-01-14 18:06:09.380543,C7R5
5,4,5,4,2024-01-14 18:06:09.403484,C7R5
6,4,6,4,2024-01-14 18:06:09.426455,C7R5
7,4,7,4,2024-01-14 18:06:09.449317,C7R5
8,4,8,4,2024-01-14 18:06:09.472164,C7R5
9,4,9,4,2024-01-14 18:06:09.494997,C7R5
10,4,10,4,2024-01-14 18:06:09.517852,C7R5
11,4,11,4,2024-01-14 18:06:09.540690,C7R5
12,4,12,4,2024-01-14 18:06:09.563399,C7R5
13,4,13,4,2024-01-14 18:06:09.586349,C7R5
14,4,14,4,2024-01-14 18:06:09.609378,C7R5
15,4,15,4,2024-01-14 18:06:09.632567,C7R5
0,5,0,5,2024-01-14 18:06:09.655572,C7R5
1,5,1,5,2024-01-14 18:06:09.678301,C7R5
2,5,2,5,2024-01-14 18:06:09.701130,C7R5
3,5,3,5,2024-01-14 18:06:09.723911,C7R5
4,5,4,5,2024-01-14 18:06:09.746847,C7R5
5,5,5,5,2024-01-14 18:06:09.769885,C7R5
6,5,6,5,2024-01-14 18:06:09.792631,C7R5
7,5,7,5,2024-01-14 18:06:09.815347,C7R5
8,5,8,5,2024-01-14 18:06:09.838135,C7R5
9,5,9,5,2024-01-14 18:06:09.860880,C7R5
10,5,10,5,2024-01-14 18:06:09.883641,C7R5
11,5,11,5,2024-01-14 18:06:09.906235,C7R5
12,5,12,5,2024-01-14 18:06:09.928903,C7R5
13,5,13,5,2024-01-14 18:06:09.951553,C7R5
14,5,14,5,2024-01-14 18:06:09.974038,C7R5
15,5,15,5,2024-01-14 18:06:09.996688,C7R5
0,6,0,6,2024-01-14 18:06:10.019215,C7R5
1,6,1,6,2024-01-14 18:06:10.041849,C7R5
2,6,2,6,2024-01-14 18:06:10.064452,C7R5
3,6,3,6,2024-01-14 18:06:10.087225,C7R5
4,6,4,6,2024-01-14 18:06:10.109967,C7R5
5,6,5,6,2024-01-14 18:06:10.132684,C7R5
6,6,6,6,2024-01-14 18:06:10.155390,C7R5
7,6,7,6,2024-01-14 18:06:10.178207,C7R5
8,6,8,6,2024-01-14 18:06:10.200810,C7R5
9,6,9,6,2024-01-14 18:06:10.223508,C7R5
10,6,10,6,2024-01-14 18:06:10.246043,C7R5
11,6,11,6,2024-01-14 18:06:10.268730,C7R5
12,6,12,6,2024-01-14 18:06:10.291312,C7R5
13,6,13,6,2024-01-14 18:06:10.313940,C7R5
14,6,14,6,2024-01-14 18:06:10.336663,C7R5
15,6,15,6,2024-01-14 18:06:10.359273,C7R5
0,7,0,7,2024-01-14 18:06:10.382209,C7R5
1,7,1,7,2024-01-14 18:06:10.405114,C7R5
2,7,2,7,2024-01-14 18:06:10.428155,C7R5
3,7,3,7,2024-01-14 18:06:10.451021,C7R5
4,7,4,7,2024-01-14 18:06:10.473959,C7R5
5,7,5,7,2024-01-14 18:06:10.496982,C7R5
6,7,6,7,2024-01-14 18:06:10.519904,C7R5
7,7,7,7,2024-01-14 18:06:10.542750,C7R5
8,7,8,7,2024-01-14 18:06:10.565582,C7R5
9,7,9,7,2024-01-14 18:06:10.588419,C7R5
10,7,10,7,2024-01-14 18:06:10.611489,C7R5
11,7,11,7,2024-01-14 18:06:10.634597,C7R5
12,7,12,7,2024-01-14 18:06:10.657534,C7R5
13,7,13,7,2024-01-14 18:06:10.680622,C7R5
14,7,14,7,2024-01-14 18:06:10.703438,C7R5
15,7,15,7,2024-01-14 18:06:10.726581,C7R5
0,8,0,8,2024-01-14 18:06:10.749324,C7R5
1,8,1,8,2024-01-14 18:06:10.772495,C7R5
2,8,2,8,2024-01-14 18:06:10.795298,C7R5
3,8,3,8,2024-01-14 18:06:10.818013,C7R5
4,8,4,8,2024-01-14 18:06:10.840926,C7R5
5,8,5,8,2024-01-14 18:06:10.863743,C7R5
6,8,6,8,2024-01-14 18:06:10.886554,C7R5
7,8,7,8,2024-01-14 18:06:10.909256,C7R5
8,8,8,8,2024-01-14 18:06:10.932013,C7R5
9,8,9,8,2024-01-14 18:06:10.954776,C7R5
10,8,10,8,2024-01-14 18:06:10.977516,C7R5
11,8,11,8,2024-01-14 18:06:11.000280,C7R5
12,8,12,8,2024-01-14 18:06:11.023007,C7R5
13,8,13,8,2024-01-14 18:06:11.045765,C7R5
14,8,14,8,2024-01-14 18:06:11.068512,C7R5
15,8,15,8,2024-01-14 18:06:11.091262,C7R5
0,9,0,9,2024-01-14 18:06:11.114068,C7R5
1,9,1,9,2024-01-14 18:06:11.136775,C7R5
2,9,2,9,2024-01-14 18:06:11.159692,C7R5
3,9,3,9,2024-01-14 18:06:11.182383,C7R5
4,9,4,9,2024-01-14 18:06:11.205106,C7R5
5,9,5,9,2024-01-14 18:06:11.227919,C7R5
6,9,6,9,2024-01-14 18:06:11.250640,C7R5
7,9,7,9,2024-01-14 18:06:11.273258,C7R5
8,9,8,9,2024-01-14 18:06:11.296143,C7R5
9,9,9,9,2024-01-14 18:06:11.318886,C7R5
10,9,10,9,2024-01-14 18:06:11.341662,C7R5
11,9,11,9,2024-01-14 18:06:11.364380,C7R5
12,9,12,9,2024-01-14 18:06:11.387156,C7R5
13,9,13,9,2024-01-14 18:06:11.409880,C7R5
14,9,14,9,2024-01-14 18:06:11.432666,C7R5
