col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:49:30.774025,C6R6
1,0,1,0,2024-01-14 17:49:30.796758,C6R6
2,0,2,0,2024-01-14 17:49:30.819783,C6R6
3,0,3,0,2024-01-14 17:49:30.842629,C6R6
4,0,4,0,2024-01-14 17:49:30.865394,C6R6
5,0,5,0,2024-01-14 17:49:30.888388,C6R6
6,0,6,0,2024-01-14 17:49:30.911172,C6R6
7,0,7,0,2024-01-14 17:49:30.934036,C6R6
8,0,8,0,2024-01-14 17:49:30.956782,C6R6
9,0,9,0,2024-01-14 17:49:30.979560,C6R6
10,0,10,0,2024-01-14 17:49:31.002586,C6R6
11,0,11,0,2024-01-14 17:49:31.025389,C6R6
12,0,12,0,2024-01-14 17:49:31.048292,C6R6
13,0,13,0,2024-01-14 17:49:31.071035,C6R6
14,0,14,0,2024-01-14 17:49:31.093741,C6R6
15,0,15,0,2024-01-14 17:49:31.116495,C6R6
0,1,0,1,2024-01-14 17:49:31.139246,C6R6
1,1,1,1,2024-01-14 17:49:31.162069,C6R6
2,1,2,1,2024-01-14 17:49:31.184566,C6R6
3,1,3,1,2024-01-14 17:49:31.207294,C6R6
4,1,4,1,2024-01-14 17:49:31.230018,C6R6
5,1,5,1,2024-01-14 17:49:31.252809,C6R6
6,1,6,1,2024-01-14 17:49:31.275562,C6R6
7,1,7,1,2024-01-14 17:49:31.298371,C6R6
8,1,8,1,2024-01-14 17:49:31.321306,C6R6
9,1,9,1,2024-01-14 17:49:31.344019,C6R6
10,1,10,1,2024-01-14 17:49:31.366760,C6R6
11,1,11,1,2024-01-14 17:49:31.389650,C6R6
12,1,12,1,2024-01-14 17:49:31.412390,C6R6
13,1,13,1,2024-01-14 17:49:31.435162,C6R6
14,1,14,1,2024-01-14 17:49:31.458056,C6R6
15,1,15,1,2024-01-14 17:49:31.480686,C6R6
0,2,0,2,2024-01-14 17:49:31.503418,C6R6
1,2,1,2,2024-01-14 17:49:31.526145,C6R6
2,2,2,2,2024-01-14 17:49:31.548930,C6R6
3,2,3,2,2024-01-14 17:49:31.571700,C6R6
4,2,4,2,2024-01-14 17:49:31.594430,C6R6
5,2,5,2,2024-01-14 17:49:31.617243,C6R6
6,2,6,2,2024-01-14 17:49:31.639994,C6R6
7,2,7,2,2024-01-14 17:49:31.662806,C6R6
8,2,8,2,2024-01-14 17:49:31.685523,C6R6
9,2,9,2,2024-01-14 17:49:31.708435,C6R6
10,2,10,2,2024-01-14 17:49:31.731190,C6R6
11,2,11,2,2024-01-14 17:49:31.754064,C6R6
12,2,12,2,2024-01-14 17:49:31.777049,C6R6
13,2,13,2,2024-01-14 17:49:31.799803,C6R6
14,2,14,2,2024-01-14 17:49:31.822550,C6R6
15,2,15,2,2024-01-14 17:49:31.845446,C6R6
0,3,0,3,2024-01-14 17:49:31.868135,C6R6
1,3,1,3,2024-01-14 17:49:31.890890,C6R6
2,3,2,3,2024-01-14 17:49:31.913648,C6R6
3,3,3,3,2024-01-14 17:49:31.936451,C6R6
4,3,4,3,2024-01-14 17:49:31.959139,C6R6
5,3,5,3,2024-01-14 17:49:31.981866,C6R6
6,3,6,3,2024-01-14 17:49:32.004643,C6R6
7,3,7,3,2024-01-14 17:49:32.027252,C6R6
8,3,8,3,2024-01-14 17:49:32.050113,C6R6
9,3,9,3,2024-01-14 17:49:32.073080,C6R6
10,3,10,3,2024-01-14 17:49:32.096042,C6R6
11,3,11,3,2024-01-14 17:49:32.119027,C6R6
12,3,12,3,2024-01-14 17:49:32.141757,C6R6
13,3,13,3,2024-01-14 17:49:32.164649,C6R6
14,3,14,3,2024-01-14 17:49:32.187587,C6R6
15,3,15,3,2024-01-14 17:49:32.210432,C6R6
0,4,0,4,2024-01-14 17:49:32.233341,C6R6
1,4,1,4,2024-01-14 17:49:32.256070,C6R6
2,4,2,4,2024-01-14 17:49:32.278807,C6R6
3,4,3,4,2024-01-14 17:49:32.301614,C6R6
4,4,4,4,2024-01-14 17:49:32.324439,C6R6
5,4,5,4,2024-01-14 17:49:32.350571,C6R6
