col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 16:33:41.271412,C7R11
1,0,1,0,2024-01-14 16:33:41.294510,C7R11
2,0,2,0,2024-01-14 16:33:41.317271,C7R11
3,0,3,0,2024-01-14 16:33:41.340040,C7R11
4,0,4,0,2024-01-14 16:33:41.362904,C7R11
5,0,5,0,2024-01-14 16:33:41.385698,C7R11
6,0,6,0,2024-01-14 16:33:41.408436,C7R11
7,0,7,0,2024-01-14 16:33:41.431189,C7R11
8,0,8,0,2024-01-14 16:33:41.453956,C7R11
9,0,9,0,2024-01-14 16:33:41.476932,C7R11
10,0,10,0,2024-01-14 16:33:41.499871,C7R11
11,0,11,0,2024-01-14 16:33:41.522748,C7R11
12,0,12,0,2024-01-14 16:33:41.545582,C7R11
13,0,13,0,2024-01-14 16:33:41.568416,C7R11
14,0,14,0,2024-01-14 16:33:41.591228,C7R11
15,0,15,0,2024-01-14 16:33:41.614094,C7R11
0,1,0,1,2024-01-14 16:33:41.636856,C7R11
1,1,1,1,2024-01-14 16:33:41.659600,C7R11
2,1,2,1,2024-01-14 16:33:41.682444,C7R11
3,1,3,1,2024-01-14 16:33:41.705464,C7R11
4,1,4,1,2024-01-14 16:33:41.728455,C7R11
5,1,5,1,2024-01-14 16:33:41.751347,C7R11
6,1,6,1,2024-01-14 16:33:41.774147,C7R11
7,1,7,1,2024-01-14 16:33:41.797075,C7R11
8,1,8,1,2024-01-14 16:33:41.819734,C7R11
9,1,9,1,2024-01-14 16:33:41.842373,C7R11
10,1,10,1,2024-01-14 16:33:41.865039,C7R11
11,1,11,1,2024-01-14 16:33:41.887841,C7R11
12,1,12,1,2024-01-14 16:33:41.910355,C7R11
13,1,13,1,2024-01-14 16:33:41.933117,C7R11
14,1,14,1,2024-01-14 16:33:41.955886,C7R11
15,1,15,1,2024-01-14 16:33:41.978573,C7R11
0,2,0,2,2024-01-14 16:33:42.001403,C7R11
1,2,1,2,2024-01-14 16:33:42.027050,C7R11
2,2,2,2,2024-01-14 16:33:42.049625,C7R11
3,2,3,2,2024-01-14 16:33:42.072362,C7R11
4,2,4,2,2024-01-14 16:33:42.094985,C7R11
5,2,5,2,2024-01-14 16:33:42.117731,C7R11
6,2,6,2,2024-01-14 16:33:42.140401,C7R11
7,2,7,2,2024-01-14 16:33:42.163069,C7R11
8,2,8,2,2024-01-14 16:33:42.185775,C7R11
9,2,9,2,2024-01-14 16:33:42.208373,C7R11
10,2,10,2,2024-01-14 16:33:42.231129,C7R11
11,2,11,2,2024-01-14 16:33:42.253750,C7R11
12,2,12,2,2024-01-14 16:33:42.276408,C7R11
13,2,13,2,2024-01-14 16:33:42.298956,C7R11
14,2,14,2,2024-01-14 16:33:42.321630,C7R11
15,2,15,2,2024-01-14 16:33:42.344371,C7R11
0,3,0,3,2024-01-14 16:33:42.366998,C7R11
1,3,1,3,2024-01-14 16:33:42.389741,C7R11
2,3,2,3,2024-01-14 16:33:42.412315,C7R11
3,3,3,3,2024-01-14 16:33:42.435021,C7R11
4,3,4,3,2024-01-14 16:33:42.457876,C7R11
5,3,5,3,2024-01-14 16:33:42.480710,C7R11
6,3,6,3,2024-01-14 16:33:42.503387,C7R11
7,3,7,3,2024-01-14 16:33:42.526052,C7R11
8,3,8,3,2024-01-14 16:33:42.548777,C7R11
9,3,9,3,2024-01-14 16:33:42.571402,C7R11
10,3,10,3,2024-01-14 16:33:42.594036,C7R11
11,3,11,3,2024-01-14 16:33:42.616698,C7R11
12,3,12,3,2024-01-14 16:33:42.639409,C7R11
13,3,13,3,2024-01-14 16:33:42.662029,C7R11
14,3,14,3,2024-01-14 16:33:42.684745,C7R11
15,3,15,3,2024-01-14 16:33:42.707379,C7R11
0,4,0,4,2024-01-14 16:33:42.730128,C7R11
1,4,1,4,2024-01-14 16:33:42.752870,C7R11
2,4,2,4,2024-01-14 16:33:42.775550,C7R11
3,4,3,4,2024-01-14 16:33:42.798147,C7R11
4,4,4,4,2024-01-14 16:33:42.820934,C7R11
5,4,5,4,2024-01-14 16:33:42.843535,C7R11
6,4,6,4,2024-01-14 16:33:42.866119,C7R11
7,4,7,4,2024-01-14 16:33:42.888790,C7R11
8,4,8,4,2024-01-14 16:33:42.911413,C7R11
9,4,9,4,2024-01-14 16:33:42.934029,C7R11
10,4,10,4,2024-01-14 16:33:42.956742,C7R11
11,4,11,4,2024-01-14 16:33:42.979429,C7R11
12,4,12,4,2024-01-14 16:33:43.002019,C7R11
13,4,13,4,2024-01-14 16:33:43.024682,C7R11
14,4,14,4,2024-01-14 16:33:43.047453,C7R11
15,4,15,4,2024-01-14 16:33:43.070097,C7R11
0,5,0,5,2024-01-14 16:33:43.092657,C7R11
1,5,1,5,2024-01-14 16:33:43.115422,C7R11
2,5,2,5,2024-01-14 16:33:43.138041,C7R11
3,5,3,5,2024-01-14 16:33:43.160719,C7R11
4,5,4,5,2024-01-14 16:33:43.183390,C7R11
5,5,5,5,2024-01-14 16:33:43.206174,C7R11
6,5,6,5,2024-01-14 16:33:43.229135,C7R11
7,5,7,5,2024-01-14 16:33:43.252116,C7R11
8,5,8,5,2024-01-14 16:33:43.274991,C7R11
9,5,9,5,2024-01-14 16:33:43.297989,C7R11
10,5,10,5,2024-01-14 16:33:43.320734,C7R11
11,5,11,5,2024-01-14 16:33:43.343515,C7R11
12,5,12,5,2024-01-14 16:33:43.366330,C7R11
13,5,13,5,2024-01-14 16:33:43.389129,C7R11
14,5,14,5,2024-01-14 16:33:43.411821,C7R11
15,5,15,5,2024-01-14 16:33:43.434638,C7R11
0,6,0,6,2024-01-14 16:33:43.457524,C7R11
1,6,1,6,2024-01-14 16:33:43.480358,C7R11
2,6,2,6,2024-01-14 16:33:43.506228,C7R11
3,6,3,6,2024-01-14 16:33:43.529205,C7R11
4,6,4,6,2024-01-14 16:33:43.552152,C7R11
5,6,5,6,2024-01-14 16:33:43.575083,C7R11
