col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 18:43:48.591359,C2R4
1,0,1,0,2024-01-14 18:43:48.614302,C2R4
2,0,2,0,2024-01-14 18:43:48.637128,C2R4
3,0,3,0,2024-01-14 18:43:48.660094,C2R4
4,0,4,0,2024-01-14 18:43:48.683029,C2R4
5,0,5,0,2024-01-14 18:43:48.705986,C2R4
6,0,6,0,2024-01-14 18:43:48.728763,C2R4
7,0,7,0,2024-01-14 18:43:48.751462,C2R4
8,0,8,0,2024-01-14 18:43:48.774241,C2R4
9,0,9,0,2024-01-14 18:43:48.796971,C2R4
10,0,10,0,2024-01-14 18:43:48.819777,C2R4
11,0,11,0,2024-01-14 18:43:48.842444,C2R4
12,0,12,0,2024-01-14 18:43:48.865213,C2R4
13,0,13,0,2024-01-14 18:43:48.893366,C2R4
14,0,14,0,2024-01-14 18:43:48.919308,C2R4
15,0,15,0,2024-01-14 18:43:48.942171,C2R4
0,1,0,1,2024-01-14 18:43:48.964914,C2R4
1,1,1,1,2024-01-14 18:43:48.987891,C2R4
2,1,2,1,2024-01-14 18:43:49.010699,C2R4
3,1,3,1,2024-01-14 18:43:49.033523,C2R4
4,1,4,1,2024-01-14 18:43:49.056443,C2R4
5,1,5,1,2024-01-14 18:43:49.079210,C2R4
6,1,6,1,2024-01-14 18:43:49.101951,C2R4
7,1,7,1,2024-01-14 18:43:49.124937,C2R4
8,1,8,1,2024-01-14 18:43:49.147698,C2R4
9,1,9,1,2024-01-14 18:43:49.170553,C2R4
10,1,10,1,2024-01-14 18:43:49.193268,C2R4
11,1,11,1,2024-01-14 18:43:49.216082,C2R4
12,1,12,1,2024-01-14 18:43:49.238826,C2R4
13,1,13,1,2024-01-14 18:43:49.261635,C2R4
14,1,14,1,2024-01-14 18:43:49.284473,C2R4
15,1,15,1,2024-01-14 18:43:49.307068,C2R4
0,2,0,2,2024-01-14 18:43:49.329859,C2R4
1,2,1,2,2024-01-14 18:43:49.352444,C2R4
2,2,2,2,2024-01-14 18:43:49.375253,C2R4
3,2,3,2,2024-01-14 18:43:49.397944,C2R4
4,2,4,2,2024-01-14 18:43:49.420772,C2R4
5,2,5,2,2024-01-14 18:43:49.443515,C2R4
6,2,6,2,2024-01-14 18:43:49.466160,C2R4
7,2,7,2,2024-01-14 18:43:49.489015,C2R4
8,2,8,2,2024-01-14 18:43:49.511912,C2R4
9,2,9,2,2024-01-14 18:43:49.534633,C2R4
10,2,10,2,2024-01-14 18:43:49.557334,C2R4
11,2,11,2,2024-01-14 18:43:49.580198,C2R4
12,2,12,2,2024-01-14 18:43:49.602885,C2R4
13,2,13,2,2024-01-14 18:43:49.625858,C2R4
14,2,14,2,2024-01-14 18:43:49.648466,C2R4
15,2,15,2,2024-01-14 18:43:49.671185,C2R4
0,3,0,3,2024-01-14 18:43:49.693964,C2R4
1,3,1,3,2024-01-14 18:43:49.716826,C2R4
2,3,2,3,2024-01-14 18:43:49.739556,C2R4
3,3,3,3,2024-01-14 18:43:49.762336,C2R4
4,3,4,3,2024-01-14 18:43:49.785102,C2R4
5,3,5,3,2024-01-14 18:43:49.807835,C2R4
6,3,6,3,2024-01-14 18:43:49.830648,C2R4
7,3,7,3,2024-01-14 18:43:49.853408,C2R4
8,3,8,3,2024-01-14 18:43:49.876282,C2R4
9,3,9,3,2024-01-14 18:43:49.899145,C2R4
10,3,10,3,2024-01-14 18:43:49.921997,C2R4
11,3,11,3,2024-01-14 18:43:49.944916,C2R4
12,3,12,3,2024-01-14 18:43:49.967837,C2R4
13,3,13,3,2024-01-14 18:43:49.990673,C2R4
14,3,14,3,2024-01-14 18:43:50.013524,C2R4
15,3,15,3,2024-01-14 18:43:50.036225,C2R4
0,4,0,4,2024-01-14 18:43:50.058961,C2R4
1,4,1,4,2024-01-14 18:43:50.081849,C2R4
2,4,2,4,2024-01-14 18:43:50.104608,C2R4
3,4,3,4,2024-01-14 18:43:50.127372,C2R4
4,4,4,4,2024-01-14 18:43:50.150248,C2R4
5,4,5,4,2024-01-14 18:43:50.173127,C2R4
6,4,6,4,2024-01-14 18:43:50.195906,C2R4
7,4,7,4,2024-01-14 18:43:50.218732,C2R4
8,4,8,4,2024-01-14 18:43:50.241527,C2R4
9,4,9,4,2024-01-14 18:43:50.264255,C2R4
10,4,10,4,2024-01-14 18:43:50.287008,C2R4
11,4,11,4,2024-01-14 18:43:50.309897,C2R4
12,4,12,4,2024-01-14 18:43:50.332900,C2R4
13,4,13,4,2024-01-14 18:43:50.355776,C2R4
14,4,14,4,2024-01-14 18:43:50.378550,C2R4
15,4,15,4,2024-01-14 18:43:50.401422,C2R4
0,5,0,5,2024-01-14 18:43:50.424293,C2R4
1,5,1,5,2024-01-14 18:43:50.447036,C2R4
2,5,2,5,2024-01-14 18:43:50.470013,C2R4
3,5,3,5,2024-01-14 18:43:50.492817,C2R4
4,5,4,5,2024-01-14 18:43:50.515697,C2R4
5,5,5,5,2024-01-14 18:43:50.538529,C2R4
6,5,6,5,2024-01-14 18:43:50.561387,C2R4
7,5,7,5,2024-01-14 18:43:50.584396,C2R4
8,5,8,5,2024-01-14 18:43:50.607293,C2R4
9,5,9,5,2024-01-14 18:43:50.630058,C2R4
10,5,10,5,2024-01-14 18:43:50.652846,C2R4
11,5,11,5,2024-01-14 18:43:50.675910,C2R4
12,5,12,5,2024-01-14 18:43:50.698871,C2R4
13,5,13,5,2024-01-14 18:43:50.721647,C2R4
14,5,14,5,2024-01-14 18:43:50.744391,C2R4
15,5,15,5,2024-01-14 18:43:50.767480,C2R4
0,6,0,6,2024-01-14 18:43:50.790258,C2R4
1,6,1,6,2024-01-14 18:43:50.812979,C2R4
2,6,2,6,2024-01-14 18:43:50.835928,C2R4
3,6,3,6,2024-01-14 18:43:50.858705,C2R4
4,6,4,6,2024-01-14 18:43:50.881514,C2R4
5,6,5,6,2024-01-14 18:43:50.904283,C2R4
6,6,6,6,2024-01-14 18:43:50.926956,C2R4
7,6,7,6,2024-01-14 18:43:50.949765,C2R4
8,6,8,6,2024-01-14 18:43:50.972549,C2R4
9,6,9,6,2024-01-14 18:43:50.995442,C2R4
10,6,10,6,2024-01-14 18:43:51.018319,C2R4
11,6,11,6,2024-01-14 18:43:51.041152,C2R4
12,6,12,6,2024-01-14 18:43:51.063941,C2R4
13,6,13,6,2024-01-14 18:43:51.086894,C2R4
14,6,14,6,2024-01-14 18:43:51.109662,C2R4
15,6,15,6,2024-01-14 18:43:51.132543,C2R4
0,7,0,7,2024-01-14 18:43:51.155460,C2R4
1,7,1,7,2024-01-14 18:43:51.178421,C2R4
2,7,2,7,2024-01-14 18:43:51.201280,C2R4
3,7,3,7,2024-01-14 18:43:51.224022,C2R4
4,7,4,7,2024-01-14 18:43:51.246744,C2R4
5,7,5,7,2024-01-14 18:43:51.269547,C2R4
6,7,6,7,2024-01-14 18:43:51.292268,C2R4
7,7,7,7,2024-01-14 18:43:51.315204,C2R4
8,7,8,7,2024-01-14 18:43:51.338041,C2R4
9,7,9,7,2024-01-14 18:43:51.360919,C2R4
10,7,10,7,2024-01-14 18:43:51.383693,C2R4
11,7,11,7,2024-01-14 18:43:51.406495,C2R4
12,7,12,7,2024-01-14 18:43:51.429304,C2R4
13,7,13,7,2024-01-14 18:43:51.452063,C2R4
14,7,14,7,2024-01-14 18:43:51.474978,C2R4
15,7,15,7,2024-01-14 18:43:51.497711,C2R4
0,8,0,8,2024-01-14 18:43:51.520605,C2R4
1,8,1,8,2024-01-14 18:43:51.543411,C2R4
2,8,2,8,2024-01-14 18:43:51.566441,C2R4
3,8,3,8,2024-01-14 18:43:51.589474,C2R4
4,8,4,8,2024-01-14 18:43:51.612273,C2R4
5,8,5,8,2024-01-14 18:43:51.635088,C2R4
6,8,6,8,2024-01-14 18:43:51.657994,C2R4
7,8,7,8,2024-01-14 18:43:51.681236,C2R4
8,8,8,8,2024-01-14 18:43:51.704363,C2R4
9,8,9,8,2024-01-14 18:43:51.727104,C2R4
10,8,10,8,2024-01-14 18:43:51.749902,C2R4
11,8,11,8,2024-01-14 18:43:51.772926,C2R4
12,8,12,8,2024-01-14 18:43:51.795967,C2R4
13,8,13,8,2024-01-14 18:43:51.819080,C2R4
14,8,14,8,2024-01-14 18:43:51.841890,C2R4
15,8,15,8,2024-01-14 18:43:51.864693,C2R4
0,9,0,9,2024-01-14 18:43:51.887418,C2R4
1,9,1,9,2024-01-14 18:43:51.910302,C2R4
2,9,2,9,2024-01-14 18:43:51.933021,C2R4
3,9,3,9,2024-01-14 18:43:51.955898,C2R4
4,9,4,9,2024-01-14 18:43:51.978817,C2R4
5,9,5,9,2024-01-14 18:43:52.001597,C2R4
6,9,6,9,2024-01-14 18:43:52.024462,C2R4
7,9,7,9,2024-01-14 18:43:52.047436,C2R4
8,9,8,9,2024-01-14 18:43:52.070319,C2R4
9,9,9,9,2024-01-14 18:43:52.093016,C2R4
10,9,10,9,2024-01-14 18:43:52.115765,C2R4
11,9,11,9,2024-01-14 18:43:52.138544,C2R4
12,9,12,9,2024-01-14 18:43:52.161570,C2R4
13,9,13,9,2024-01-14 18:43:52.184624,C2R4
14,9,14,9,2024-01-14 18:43:52.207486,C2R4
15,9,15,9,2024-01-14 18:43:52.230257,C2R4
0,10,0,10,2024-01-14 18:43:52.253055,C2R4
1,10,1,10,2024-01-14 18:43:52.276093,C2R4
2,10,2,10,2024-01-14 18:43:52.298981,C2R4
3,10,3,10,2024-01-14 18:43:52.321907,C2R4
4,10,4,10,2024-01-14 18:43:52.344696,C2R4
5,10,5,10,2024-01-14 18:43:52.367597,C2R4
6,10,6,10,2024-01-14 18:43:52.390405,C2R4
7,10,7,10,2024-01-14 18:43:52.413305,C2R4
8,10,8,10,2024-01-14 18:43:52.436086,C2R4
9,10,9,10,2024-01-14 18:43:52.458915,C2R4
10,10,10,10,2024-01-14 18:43:52.481730,C2R4
11,10,11,10,2024-01-14 18:43:52.504572,C2R4
12,10,12,10,2024-01-14 18:43:52.527473,C2R4
13,10,13,10,2024-01-14 18:43:52.550362,C2R4
14,10,14,10,2024-01-14 18:43:52.573175,C2R4
15,10,15,10,2024-01-14 18:43:52.595978,C2R4
0,11,0,11,2024-01-14 18:43:52.618670,C2R4
1,11,1,11,2024-01-14 18:43:52.641427,C2R4
2,11,2,11,2024-01-14 18:43:52.664416,C2R4
3,11,3,11,2024-01-14 18:43:52.687308,C2R4
4,11,4,11,2024-01-14 18:43:52.710929,C2R4
5,11,5,11,2024-01-14 18:43:52.733630,C2R4
6,11,6,11,2024-01-14 18:43:52.756358,C2R4
7,11,7,11,2024-01-14 18:43:52.779234,C2R4
8,11,8,11,2024-01-14 18:43:52.802056,C2R4
9,11,9,11,2024-01-14 18:43:52.824860,C2R4
10,11,10,11,2024-01-14 18:43:52.847657,C2R4
11,11,11,11,2024-01-14 18:43:52.870451,C2R4
12,11,12,11,2024-01-14 18:43:52.893300,C2R4
13,11,13,11,2024-01-14 18:43:52.916074,C2R4
14,11,14,11,2024-01-14 18:43:52.938948,C2R4
15,11,15,11,2024-01-14 18:43:52.961675,C2R4
0,12,0,12,2024-01-14 18:43:52.984472,C2R4
1,12,1,12,2024-01-14 18:43:53.007449,C2R4
2,12,2,12,2024-01-14 18:43:53.030242,C2R4
3,12,3,12,2024-01-14 18:43:53.053221,C2R4
4,12,4,12,2024-01-14 18:43:53.075990,C2R4
5,12,5,12,2024-01-14 18:43:53.099052,C2R4
6,12,6,12,2024-01-14 18:43:53.121901,C2R4
7,12,7,12,2024-01-14 18:43:53.144659,C2R4
8,12,8,12,2024-01-14 18:43:53.167688,C2R4
9,12,9,12,2024-01-14 18:43:53.190755,C2R4
10,12,10,12,2024-01-14 18:43:53.213580,C2R4
11,12,11,12,2024-01-14 18:43:53.236269,C2R4
12,12,12,12,2024-01-14 18:43:53.258969,C2R4
13,12,13,12,2024-01-14 18:43:53.281842,C2R4
14,12,14,12,2024-01-14 18:43:53.304559,C2R4
15,12,15,12,2024-01-14 18:43:53.327330,C2R4
0,13,0,13,2024-01-14 18:43:53.350020,C2R4
1,13,1,13,2024-01-14 18:43:53.372773,C2R4
2,13,2,13,2024-01-14 18:43:53.395647,C2R4
3,13,3,13,2024-01-14 18:43:53.418406,C2R4
4,13,4,13,2024-01-14 18:43:53.444227,C2R4
5,13,5,13,2024-01-14 18:43:53.467030,C2R4
6,13,6,13,2024-01-14 18:43:53.489994,C2R4
7,13,7,13,2024-01-14 18:43:53.512907,C2R4
8,13,8,13,2024-01-14 18:43:53.535660,C2R4
9,13,9,13,2024-01-14 18:43:53.558431,C2R4
10,13,10,13,2024-01-14 18:43:53.581170,C2R4
11,13,11,13,2024-01-14 18:43:53.603959,C2R4
12,13,12,13,2024-01-14 18:43:53.626867,C2R4
13,13,13,13,2024-01-14 18:43:53.649521,C2R4
14,13,14,13,2024-01-14 18:43:53.672557,C2R4
15,13,15,13,2024-01-14 18:43:53.695404,C2R4
0,14,0,14,2024-01-14 18:43:53.718107,C2R4
1,14,1,14,2024-01-14 18:43:53.740834,C2R4
2,14,2,14,2024-01-14 18:43:53.763330,C2R4
3,14,3,14,2024-01-14 18:43:53.786094,C2R4
4,14,4,14,2024-01-14 18:43:53.808898,C2R4
5,14,5,14,2024-01-14 18:43:53.831723,C2R4
6,14,6,14,2024-01-14 18:43:53.854411,C2R4
7,14,7,14,2024-01-14 18:43:53.877153,C2R4
8,14,8,14,2024-01-14 18:43:53.899868,C2R4
9,14,9,14,2024-01-14 18:43:53.922483,C2R4
10,14,10,14,2024-01-14 18:43:53.945339,C2R4
11,14,11,14,2024-01-14 18:43:53.968006,C2R4
12,14,12,14,2024-01-14 18:43:53.990894,C2R4
13,14,13,14,2024-01-14 18:43:54.013688,C2R4
14,14,14,14,2024-01-14 18:43:54.036398,C2R4
15,14,15,14,2024-01-14 18:43:54.059239,C2R4
0,15,0,15,2024-01-14 18:43:54.081926,C2R4
1,15,1,15,2024-01-14 18:43:54.104557,C2R4
2,15,2,15,2024-01-14 18:43:54.127224,C2R4
3,15,3,15,2024-01-14 18:43:54.149925,C2R4
4,15,4,15,2024-01-14 18:43:54.172796,C2R4
5,15,5,15,2024-01-14 18:43:54.195571,C2R4
6,15,6,15,2024-01-14 18:43:54.218111,C2R4
7,15,7,15,2024-01-14 18:43:54.240923,C2R4
8,15,8,15,2024-01-14 18:43:54.263555,C2R4
9,15,9,15,2024-01-14 18:43:54.286294,C2R4
10,15,10,15,2024-01-14 18:43:54.309050,C2R4
11,15,11,15,2024-01-14 18:43:54.331784,C2R4
12,15,12,15,2024-01-14 18:43:54.354554,C2R4
13,15,13,15,2024-01-14 18:43:54.377333,C2R4
14,15,14,15,2024-01-14 18:43:54.400119,C2R4
15,15,15,15,2024-01-14 18:43:54.422926,C2R4
