col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:12:41.893054,C12R8
1,0,1,0,2024-01-14 17:12:41.916161,C12R8
2,0,2,0,2024-01-14 17:12:41.939018,C12R8
3,0,3,0,2024-01-14 17:12:41.961771,C12R8
4,0,4,0,2024-01-14 17:12:41.984524,C12R8
5,0,5,0,2024-01-14 17:12:42.007369,C12R8
6,0,6,0,2024-01-14 17:12:42.030135,C12R8
7,0,7,0,2024-01-14 17:12:42.052889,C12R8
8,0,8,0,2024-01-14 17:12:42.075699,C12R8
9,0,9,0,2024-01-14 17:12:42.098547,C12R8
10,0,10,0,2024-01-14 17:12:42.121394,C12R8
11,0,11,0,2024-01-14 17:12:42.144137,C12R8
12,0,12,0,2024-01-14 17:12:42.166940,C12R8
13,0,13,0,2024-01-14 17:12:42.189763,C12R8
14,0,14,0,2024-01-14 17:12:42.212489,C12R8
15,0,15,0,2024-01-14 17:12:42.235137,C12R8
0,1,0,1,2024-01-14 17:12:42.257895,C12R8
1,1,1,1,2024-01-14 17:12:42.280653,C12R8
2,1,2,1,2024-01-14 17:12:42.303486,C12R8
3,1,3,1,2024-01-14 17:12:42.326275,C12R8
4,1,4,1,2024-01-14 17:12:42.349107,C12R8
5,1,5,1,2024-01-14 17:12:42.371999,C12R8
6,1,6,1,2024-01-14 17:12:42.398127,C12R8
7,1,7,1,2024-01-14 17:12:42.421045,C12R8
8,1,8,1,2024-01-14 17:12:42.443819,C12R8
9,1,9,1,2024-01-14 17:12:42.466584,C12R8
10,1,10,1,2024-01-14 17:12:42.489445,C12R8
11,1,11,1,2024-01-14 17:12:42.512432,C12R8
12,1,12,1,2024-01-14 17:12:42.535150,C12R8
13,1,13,1,2024-01-14 17:12:42.558097,C12R8
14,1,14,1,2024-01-14 17:12:42.580991,C12R8
15,1,15,1,2024-01-14 17:12:42.603817,C12R8
0,2,0,2,2024-01-14 17:12:42.626627,C12R8
1,2,1,2,2024-01-14 17:12:42.649572,C12R8
2,2,2,2,2024-01-14 17:12:42.672717,C12R8
3,2,3,2,2024-01-14 17:12:42.695623,C12R8
4,2,4,2,2024-01-14 17:12:42.718405,C12R8
5,2,5,2,2024-01-14 17:12:42.741450,C12R8
6,2,6,2,2024-01-14 17:12:42.764280,C12R8
7,2,7,2,2024-01-14 17:12:42.787078,C12R8
8,2,8,2,2024-01-14 17:12:42.810117,C12R8
9,2,9,2,2024-01-14 17:12:42.832922,C12R8
10,2,10,2,2024-01-14 17:12:42.855699,C12R8
11,2,11,2,2024-01-14 17:12:42.878377,C12R8
12,2,12,2,2024-01-14 17:12:42.901207,C12R8
13,2,13,2,2024-01-14 17:12:42.924139,C12R8
14,2,14,2,2024-01-14 17:12:42.946891,C12R8
15,2,15,2,2024-01-14 17:12:42.969738,C12R8
0,3,0,3,2024-01-14 17:12:42.992670,C12R8
1,3,1,3,2024-01-14 17:12:43.015378,C12R8
2,3,2,3,2024-01-14 17:12:43.038255,C12R8
3,3,3,3,2024-01-14 17:12:43.061025,C12R8
4,3,4,3,2024-01-14 17:12:43.083841,C12R8
5,3,5,3,2024-01-14 17:12:43.106606,C12R8
6,3,6,3,2024-01-14 17:12:43.129282,C12R8
7,3,7,3,2024-01-14 17:12:43.152083,C12R8
8,3,8,3,2024-01-14 17:12:43.175039,C12R8
9,3,9,3,2024-01-14 17:12:43.197868,C12R8
10,3,10,3,2024-01-14 17:12:43.220727,C12R8
11,3,11,3,2024-01-14 17:12:43.243554,C12R8
12,3,12,3,2024-01-14 17:12:43.266533,C12R8
13,3,13,3,2024-01-14 17:12:43.289512,C12R8
14,3,14,3,2024-01-14 17:12:43.312358,C12R8
15,3,15,3,2024-01-14 17:12:43.335198,C12R8
0,4,0,4,2024-01-14 17:12:43.358079,C12R8
1,4,1,4,2024-01-14 17:12:43.380902,C12R8
2,4,2,4,2024-01-14 17:12:43.403674,C12R8
3,4,3,4,2024-01-14 17:12:43.426283,C12R8
4,4,4,4,2024-01-14 17:12:43.449043,C12R8
5,4,5,4,2024-01-14 17:12:43.471702,C12R8
6,4,6,4,2024-01-14 17:12:43.494485,C12R8
7,4,7,4,2024-01-14 17:12:43.517298,C12R8
8,4,8,4,2024-01-14 17:12:43.540003,C12R8
9,4,9,4,2024-01-14 17:12:43.562826,C12R8
10,4,10,4,2024-01-14 17:12:43.585538,C12R8
11,4,11,4,2024-01-14 17:12:43.608482,C12R8
12,4,12,4,2024-01-14 17:12:43.631290,C12R8
13,4,13,4,2024-01-14 17:12:43.654031,C12R8
14,4,14,4,2024-01-14 17:12:43.676783,C12R8
15,4,15,4,2024-01-14 17:12:43.699523,C12R8
0,5,0,5,2024-01-14 17:12:43.722425,C12R8
1,5,1,5,2024-01-14 17:12:43.745050,C12R8
2,5,2,5,2024-01-14 17:12:43.767808,C12R8
3,5,3,5,2024-01-14 17:12:43.790566,C12R8
4,5,4,5,2024-01-14 17:12:43.813348,C12R8
5,5,5,5,2024-01-14 17:12:43.836039,C12R8
6,5,6,5,2024-01-14 17:12:43.858773,C12R8
7,5,7,5,2024-01-14 17:12:43.881766,C12R8
8,5,8,5,2024-01-14 17:12:43.904526,C12R8
9,5,9,5,2024-01-14 17:12:43.927315,C12R8
10,5,10,5,2024-01-14 17:12:43.950068,C12R8
11,5,11,5,2024-01-14 17:12:43.972887,C12R8
12,5,12,5,2024-01-14 17:12:43.995709,C12R8
13,5,13,5,2024-01-14 17:12:44.018363,C12R8
14,5,14,5,2024-01-14 17:12:44.041090,C12R8
15,5,15,5,2024-01-14 17:12:44.063905,C12R8
0,6,0,6,2024-01-14 17:12:44.086757,C12R8
1,6,1,6,2024-01-14 17:12:44.109761,C12R8
2,6,2,6,2024-01-14 17:12:44.132630,C12R8
3,6,3,6,2024-01-14 17:12:44.155495,C12R8
4,6,4,6,2024-01-14 17:12:44.178651,C12R8
5,6,5,6,2024-01-14 17:12:44.201475,C12R8
6,6,6,6,2024-01-14 17:12:44.224134,C12R8
7,6,7,6,2024-01-14 17:12:44.246962,C12R8
8,6,8,6,2024-01-14 17:12:44.269752,C12R8
9,6,9,6,2024-01-14 17:12:44.292478,C12R8
10,6,10,6,2024-01-14 17:12:44.315218,C12R8
11,6,11,6,2024-01-14 17:12:44.337969,C12R8
12,6,12,6,2024-01-14 17:12:44.360715,C12R8
13,6,13,6,2024-01-14 17:12:44.383487,C12R8
14,6,14,6,2024-01-14 17:12:44.406527,C12R8
15,6,15,6,2024-01-14 17:12:44.429360,C12R8
0,7,0,7,2024-01-14 17:12:44.452342,C12R8
1,7,1,7,2024-01-14 17:12:44.475102,C12R8
2,7,2,7,2024-01-14 17:12:44.497993,C12R8
3,7,3,7,2024-01-14 17:12:44.520717,C12R8
4,7,4,7,2024-01-14 17:12:44.543431,C12R8
5,7,5,7,2024-01-14 17:12:44.566252,C12R8
6,7,6,7,2024-01-14 17:12:44.589069,C12R8
7,7,7,7,2024-01-14 17:12:44.611935,C12R8
8,7,8,7,2024-01-14 17:12:44.634733,C12R8
9,7,9,7,2024-01-14 17:12:44.657419,C12R8
10,7,10,7,2024-01-14 17:12:44.680535,C12R8
11,7,11,7,2024-01-14 17:12:44.703358,C12R8
12,7,12,7,2024-01-14 17:12:44.729313,C12R8
13,7,13,7,2024-01-14 17:12:44.752088,C12R8
14,7,14,7,2024-01-14 17:12:44.775037,C12R8
15,7,15,7,2024-01-14 17:12:44.798120,C12R8
0,8,0,8,2024-01-14 17:12:44.820981,C12R8
1,8,1,8,2024-01-14 17:12:44.843815,C12R8
2,8,2,8,2024-01-14 17:12:44.866631,C12R8
3,8,3,8,2024-01-14 17:12:44.889481,C12R8
4,8,4,8,2024-01-14 17:12:44.912351,C12R8
5,8,5,8,2024-01-14 17:12:44.935110,C12R8
6,8,6,8,2024-01-14 17:12:44.958026,C12R8
7,8,7,8,2024-01-14 17:12:44.980850,C12R8
8,8,8,8,2024-01-14 17:12:45.003647,C12R8
9,8,9,8,2024-01-14 17:12:45.026593,C12R8
10,8,10,8,2024-01-14 17:12:45.049477,C12R8
11,8,11,8,2024-01-14 17:12:45.072532,C12R8
12,8,12,8,2024-01-14 17:12:45.095360,C12R8
13,8,13,8,2024-01-14 17:12:45.121376,C12R8
14,8,14,8,2024-01-14 17:12:45.144073,C12R8
15,8,15,8,2024-01-14 17:12:45.166911,C12R8
0,9,0,9,2024-01-14 17:12:45.189894,C12R8
1,9,1,9,2024-01-14 17:12:45.212716,C12R8
2,9,2,9,2024-01-14 17:12:45.235467,C12R8
3,9,3,9,2024-01-14 17:12:45.258266,C12R8
4,9,4,9,2024-01-14 17:12:45.281167,C12R8
5,9,5,9,2024-01-14 17:12:45.304128,C12R8
6,9,6,9,2024-01-14 17:12:45.326954,C12R8
7,9,7,9,2024-01-14 17:12:45.349786,C12R8
8,9,8,9,2024-01-14 17:12:45.372597,C12R8
9,9,9,9,2024-01-14 17:12:45.395487,C12R8
10,9,10,9,2024-01-14 17:12:45.418246,C12R8
11,9,11,9,2024-01-14 17:12:45.440991,C12R8
12,9,12,9,2024-01-14 17:12:45.463783,C12R8
13,9,13,9,2024-01-14 17:12:45.486669,C12R8
14,9,14,9,2024-01-14 17:12:45.509552,C12R8
15,9,15,9,2024-01-14 17:12:45.532351,C12R8
0,10,0,10,2024-01-14 17:12:45.555167,C12R8
1,10,1,10,2024-01-14 17:12:45.578142,C12R8
2,10,2,10,2024-01-14 17:12:45.601039,C12R8
3,10,3,10,2024-01-14 17:12:45.623869,C12R8
4,10,4,10,2024-01-14 17:12:45.646750,C12R8
5,10,5,10,2024-01-14 17:12:45.669791,C12R8
6,10,6,10,2024-01-14 17:12:45.692786,C12R8
7,10,7,10,2024-01-14 17:12:45.715644,C12R8
8,10,8,10,2024-01-14 17:12:45.738565,C12R8
9,10,9,10,2024-01-14 17:12:45.761552,C12R8
10,10,10,10,2024-01-14 17:12:45.784414,C12R8
11,10,11,10,2024-01-14 17:12:45.807284,C12R8
12,10,12,10,2024-01-14 17:12:45.830136,C12R8
13,10,13,10,2024-01-14 17:12:45.853162,C12R8
14,10,14,10,2024-01-14 17:12:45.876124,C12R8
15,10,15,10,2024-01-14 17:12:45.902151,C12R8
0,11,0,11,2024-01-14 17:12:45.925115,C12R8
1,11,1,11,2024-01-14 17:12:45.947839,C12R8
2,11,2,11,2024-01-14 17:12:45.970640,C12R8
3,11,3,11,2024-01-14 17:12:45.993532,C12R8
4,11,4,11,2024-01-14 17:12:46.016417,C12R8
5,11,5,11,2024-01-14 17:12:46.039424,C12R8
6,11,6,11,2024-01-14 17:12:46.062289,C12R8
7,11,7,11,2024-01-14 17:12:46.085142,C12R8
8,11,8,11,2024-01-14 17:12:46.108133,C12R8
9,11,9,11,2024-01-14 17:12:46.130878,C12R8
10,11,10,11,2024-01-14 17:12:46.153794,C12R8
11,11,11,11,2024-01-14 17:12:46.176779,C12R8
12,11,12,11,2024-01-14 17:12:46.199659,C12R8
13,11,13,11,2024-01-14 17:12:46.222613,C12R8
14,11,14,11,2024-01-14 17:12:46.245564,C12R8
15,11,15,11,2024-01-14 17:12:46.268395,C12R8
0,12,0,12,2024-01-14 17:12:46.291202,C12R8
1,12,1,12,2024-01-14 17:12:46.314171,C12R8
2,12,2,12,2024-01-14 17:12:46.337027,C12R8
3,12,3,12,2024-01-14 17:12:46.359920,C12R8
4,12,4,12,2024-01-14 17:12:46.382778,C12R8
5,12,5,12,2024-01-14 17:12:46.405676,C12R8
6,12,6,12,2024-01-14 17:12:46.428668,C12R8
7,12,7,12,2024-01-14 17:12:46.451544,C12R8
8,12,8,12,2024-01-14 17:12:46.474427,C12R8
9,12,9,12,2024-01-14 17:12:46.497240,C12R8
10,12,10,12,2024-01-14 17:12:46.520182,C12R8
11,12,11,12,2024-01-14 17:12:46.543114,C12R8
12,12,12,12,2024-01-14 17:12:46.565900,C12R8
13,12,13,12,2024-01-14 17:12:46.588788,C12R8
14,12,14,12,2024-01-14 17:12:46.611690,C12R8
15,12,15,12,2024-01-14 17:12:46.634577,C12R8
0,13,0,13,2024-01-14 17:12:46.657451,C12R8
1,13,1,13,2024-01-14 17:12:46.680247,C12R8
2,13,2,13,2024-01-14 17:12:46.703026,C12R8
3,13,3,13,2024-01-14 17:12:46.725929,C12R8
4,13,4,13,2024-01-14 17:12:46.748796,C12R8
5,13,5,13,2024-01-14 17:12:46.771670,C12R8
6,13,6,13,2024-01-14 17:12:46.794539,C12R8
7,13,7,13,2024-01-14 17:12:46.817307,C12R8
8,13,8,13,2024-01-14 17:12:46.840136,C12R8
9,13,9,13,2024-01-14 17:12:46.862892,C12R8
10,13,10,13,2024-01-14 17:12:46.885605,C12R8
11,13,11,13,2024-01-14 17:12:46.908379,C12R8
12,13,12,13,2024-01-14 17:12:46.931179,C12R8
13,13,13,13,2024-01-14 17:12:46.953993,C12R8
14,13,14,13,2024-01-14 17:12:46.976751,C12R8
15,13,15,13,2024-01-14 17:12:46.999666,C12R8
0,14,0,14,2024-01-14 17:12:47.022544,C12R8
1,14,1,14,2024-01-14 17:12:47.045426,C12R8
2,14,2,14,2024-01-14 17:12:47.068276,C12R8
3,14,3,14,2024-01-14 17:12:47.091196,C12R8
4,14,4,14,2024-01-14 17:12:47.114159,C12R8
5,14,5,14,2024-01-14 17:12:47.137087,C12R8
6,14,6,14,2024-01-14 17:12:47.159992,C12R8
7,14,7,14,2024-01-14 17:12:47.182704,C12R8
8,14,8,14,2024-01-14 17:12:47.205457,C12R8
9,14,9,14,2024-01-14 17:12:47.228250,C12R8
10,14,10,14,2024-01-14 17:12:47.251009,C12R8
11,14,11,14,2024-01-14 17:12:47.273794,C12R8
