col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 19:12:35.285919,C5R4
1,0,1,0,2024-01-14 19:12:35.325692,C5R4
2,0,2,0,2024-01-14 19:12:35.348726,C5R4
3,0,3,0,2024-01-14 19:12:35.371639,C5R4
4,0,4,0,2024-01-14 19:12:35.394404,C5R4
5,0,5,0,2024-01-14 19:12:35.418081,C5R4
6,0,6,0,2024-01-14 19:12:35.441023,C5R4
7,0,7,0,2024-01-14 19:12:35.463864,C5R4
8,0,8,0,2024-01-14 19:12:35.486798,C5R4
9,0,9,0,2024-01-14 19:12:35.509613,C5R4
10,0,10,0,2024-01-14 19:12:35.532485,C5R4
11,0,11,0,2024-01-14 19:12:35.555269,C5R4
12,0,12,0,2024-01-14 19:12:35.578100,C5R4
13,0,13,0,2024-01-14 19:12:35.600928,C5R4
14,0,14,0,2024-01-14 19:12:35.623708,C5R4
15,0,15,0,2024-01-14 19:12:35.646748,C5R4
0,1,0,1,2024-01-14 19:12:35.669554,C5R4
1,1,1,1,2024-01-14 19:12:35.692280,C5R4
2,1,2,1,2024-01-14 19:12:35.715330,C5R4
3,1,3,1,2024-01-14 19:12:35.738176,C5R4
4,1,4,1,2024-01-14 19:12:35.761177,C5R4
5,1,5,1,2024-01-14 19:12:35.783973,C5R4
6,1,6,1,2024-01-14 19:12:35.807056,C5R4
7,1,7,1,2024-01-14 19:12:35.829923,C5R4
8,1,8,1,2024-01-14 19:12:35.852767,C5R4
9,1,9,1,2024-01-14 19:12:35.875601,C5R4
10,1,10,1,2024-01-14 19:12:35.898414,C5R4
11,1,11,1,2024-01-14 19:12:35.921150,C5R4
12,1,12,1,2024-01-14 19:12:35.955351,C5R4
13,1,13,1,2024-01-14 19:12:35.978207,C5R4
14,1,14,1,2024-01-14 19:12:36.000875,C5R4
15,1,15,1,2024-01-14 19:12:36.023651,C5R4
0,2,0,2,2024-01-14 19:12:36.046414,C5R4
1,2,1,2,2024-01-14 19:12:36.069167,C5R4
2,2,2,2,2024-01-14 19:12:36.091905,C5R4
3,2,3,2,2024-01-14 19:12:36.114683,C5R4
4,2,4,2,2024-01-14 19:12:36.137624,C5R4
5,2,5,2,2024-01-14 19:12:36.160532,C5R4
6,2,6,2,2024-01-14 19:12:36.183315,C5R4
7,2,7,2,2024-01-14 19:12:36.206076,C5R4
8,2,8,2,2024-01-14 19:12:36.228791,C5R4
9,2,9,2,2024-01-14 19:12:36.251513,C5R4
10,2,10,2,2024-01-14 19:12:36.274354,C5R4
11,2,11,2,2024-01-14 19:12:36.297165,C5R4
12,2,12,2,2024-01-14 19:12:36.319915,C5R4
13,2,13,2,2024-01-14 19:12:36.342858,C5R4
14,2,14,2,2024-01-14 19:12:36.365601,C5R4
15,2,15,2,2024-01-14 19:12:36.388389,C5R4
0,3,0,3,2024-01-14 19:12:36.411341,C5R4
1,3,1,3,2024-01-14 19:12:36.434200,C5R4
2,3,2,3,2024-01-14 19:12:36.456981,C5R4
3,3,3,3,2024-01-14 19:12:36.479731,C5R4
4,3,4,3,2024-01-14 19:12:36.502608,C5R4
5,3,5,3,2024-01-14 19:12:36.525290,C5R4
6,3,6,3,2024-01-14 19:12:36.548060,C5R4
7,3,7,3,2024-01-14 19:12:36.570893,C5R4
8,3,8,3,2024-01-14 19:12:36.593699,C5R4
9,3,9,3,2024-01-14 19:12:36.616532,C5R4
10,3,10,3,2024-01-14 19:12:36.639344,C5R4
11,3,11,3,2024-01-14 19:12:36.662173,C5R4
12,3,12,3,2024-01-14 19:12:36.684977,C5R4
13,3,13,3,2024-01-14 19:12:36.707877,C5R4
14,3,14,3,2024-01-14 19:12:36.730805,C5R4
15,3,15,3,2024-01-14 19:12:36.753601,C5R4
0,4,0,4,2024-01-14 19:12:36.776382,C5R4
1,4,1,4,2024-01-14 19:12:36.799359,C5R4
2,4,2,4,2024-01-14 19:12:36.822264,C5R4
3,4,3,4,2024-01-14 19:12:36.845147,C5R4
4,4,4,4,2024-01-14 19:12:36.868006,C5R4
5,4,5,4,2024-01-14 19:12:36.890794,C5R4
6,4,6,4,2024-01-14 19:12:36.913613,C5R4
7,4,7,4,2024-01-14 19:12:36.936424,C5R4
8,4,8,4,2024-01-14 19:12:36.959230,C5R4
9,4,9,4,2024-01-14 19:12:36.982240,C5R4
10,4,10,4,2024-01-14 19:12:37.005144,C5R4
11,4,11,4,2024-01-14 19:12:37.028024,C5R4
12,4,12,4,2024-01-14 19:12:37.050851,C5R4
13,4,13,4,2024-01-14 19:12:37.073635,C5R4
14,4,14,4,2024-01-14 19:12:37.096477,C5R4
15,4,15,4,2024-01-14 19:12:37.119274,C5R4
0,5,0,5,2024-01-14 19:12:37.142237,C5R4
1,5,1,5,2024-01-14 19:12:37.165154,C5R4
2,5,2,5,2024-01-14 19:12:37.187995,C5R4
3,5,3,5,2024-01-14 19:12:37.210769,C5R4
4,5,4,5,2024-01-14 19:12:37.233658,C5R4
5,5,5,5,2024-01-14 19:12:37.256486,C5R4
6,5,6,5,2024-01-14 19:12:37.279245,C5R4
7,5,7,5,2024-01-14 19:12:37.302244,C5R4
8,5,8,5,2024-01-14 19:12:37.325224,C5R4
9,5,9,5,2024-01-14 19:12:37.348011,C5R4
10,5,10,5,2024-01-14 19:12:37.370872,C5R4
11,5,11,5,2024-01-14 19:12:37.393652,C5R4
12,5,12,5,2024-01-14 19:12:37.416403,C5R4
13,5,13,5,2024-01-14 19:12:37.439191,C5R4
14,5,14,5,2024-01-14 19:12:37.461988,C5R4
15,5,15,5,2024-01-14 19:12:37.484655,C5R4
0,6,0,6,2024-01-14 19:12:37.507450,C5R4
1,6,1,6,2024-01-14 19:12:37.530212,C5R4
2,6,2,6,2024-01-14 19:12:37.552977,C5R4
3,6,3,6,2024-01-14 19:12:37.575725,C5R4
4,6,4,6,2024-01-14 19:12:37.598587,C5R4
5,6,5,6,2024-01-14 19:12:37.621350,C5R4
6,6,6,6,2024-01-14 19:12:37.644202,C5R4
7,6,7,6,2024-01-14 19:12:37.666788,C5R4
8,6,8,6,2024-01-14 19:12:37.689642,C5R4
9,6,9,6,2024-01-14 19:12:37.712318,C5R4
10,6,10,6,2024-01-14 19:12:37.735133,C5R4
11,6,11,6,2024-01-14 19:12:37.757855,C5R4
12,6,12,6,2024-01-14 19:12:37.780571,C5R4
13,6,13,6,2024-01-14 19:12:37.803303,C5R4
14,6,14,6,2024-01-14 19:12:37.826115,C5R4
15,6,15,6,2024-01-14 19:12:37.848899,C5R4
0,7,0,7,2024-01-14 19:12:37.871607,C5R4
1,7,1,7,2024-01-14 19:12:37.894325,C5R4
2,7,2,7,2024-01-14 19:12:37.917311,C5R4
3,7,3,7,2024-01-14 19:12:37.940126,C5R4
4,7,4,7,2024-01-14 19:12:37.962887,C5R4
5,7,5,7,2024-01-14 19:12:37.985433,C5R4
6,7,6,7,2024-01-14 19:12:38.008202,C5R4
7,7,7,7,2024-01-14 19:12:38.031208,C5R4
8,7,8,7,2024-01-14 19:12:38.053929,C5R4
9,7,9,7,2024-01-14 19:12:38.076706,C5R4
10,7,10,7,2024-01-14 19:12:38.099634,C5R4
11,7,11,7,2024-01-14 19:12:38.122328,C5R4
12,7,12,7,2024-01-14 19:12:38.145193,C5R4
13,7,13,7,2024-01-14 19:12:38.167960,C5R4
