col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:44:01.579356,C11R6
1,0,1,0,2024-01-14 17:44:01.609683,C11R6
2,0,2,0,2024-01-14 17:44:01.632634,C11R6
3,0,3,0,2024-01-14 17:44:01.655603,C11R6
4,0,4,0,2024-01-14 17:44:01.678607,C11R6
5,0,5,0,2024-01-14 17:44:01.701491,C11R6
6,0,6,0,2024-01-14 17:44:01.724485,C11R6
7,0,7,0,2024-01-14 17:44:01.747369,C11R6
8,0,8,0,2024-01-14 17:44:01.770243,C11R6
9,0,9,0,2024-01-14 17:44:01.793112,C11R6
10,0,10,0,2024-01-14 17:44:01.816039,C11R6
11,0,11,0,2024-01-14 17:44:01.839002,C11R6
12,0,12,0,2024-01-14 17:44:01.862147,C11R6
13,0,13,0,2024-01-14 17:44:01.885136,C11R6
14,0,14,0,2024-01-14 17:44:01.907976,C11R6
15,0,15,0,2024-01-14 17:44:01.931030,C11R6
0,1,0,1,2024-01-14 17:44:01.953987,C11R6
1,1,1,1,2024-01-14 17:44:01.980173,C11R6
2,1,2,1,2024-01-14 17:44:02.003285,C11R6
3,1,3,1,2024-01-14 17:44:02.026093,C11R6
4,1,4,1,2024-01-14 17:44:02.048925,C11R6
5,1,5,1,2024-01-14 17:44:02.071749,C11R6
6,1,6,1,2024-01-14 17:44:02.094613,C11R6
7,1,7,1,2024-01-14 17:44:02.117790,C11R6
8,1,8,1,2024-01-14 17:44:02.140476,C11R6
9,1,9,1,2024-01-14 17:44:02.163421,C11R6
10,1,10,1,2024-01-14 17:44:02.186103,C11R6
11,1,11,1,2024-01-14 17:44:02.208663,C11R6
12,1,12,1,2024-01-14 17:44:02.231604,C11R6
13,1,13,1,2024-01-14 17:44:02.254400,C11R6
14,1,14,1,2024-01-14 17:44:02.277232,C11R6
15,1,15,1,2024-01-14 17:44:02.300640,C11R6
0,2,0,2,2024-01-14 17:44:02.323549,C11R6
1,2,1,2,2024-01-14 17:44:02.346390,C11R6
2,2,2,2,2024-01-14 17:44:02.369286,C11R6
3,2,3,2,2024-01-14 17:44:02.392169,C11R6
4,2,4,2,2024-01-14 17:44:02.414965,C11R6
5,2,5,2,2024-01-14 17:44:02.437906,C11R6
6,2,6,2,2024-01-14 17:44:02.460699,C11R6
7,2,7,2,2024-01-14 17:44:02.483468,C11R6
8,2,8,2,2024-01-14 17:44:02.506289,C11R6
