col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:11:30.169022,C12R8
1,0,1,0,2024-01-14 17:11:30.191854,C12R8
2,0,2,0,2024-01-14 17:11:30.214581,C12R8
3,0,3,0,2024-01-14 17:11:30.237294,C12R8
4,0,4,0,2024-01-14 17:11:30.260135,C12R8
5,0,5,0,2024-01-14 17:11:30.283128,C12R8
6,0,6,0,2024-01-14 17:11:30.306141,C12R8
7,0,7,0,2024-01-14 17:11:30.328956,C12R8
8,0,8,0,2024-01-14 17:11:30.351758,C12R8
9,0,9,0,2024-01-14 17:11:30.374636,C12R8
10,0,10,0,2024-01-14 17:11:30.397449,C12R8
11,0,11,0,2024-01-14 17:11:30.420137,C12R8
12,0,12,0,2024-01-14 17:11:30.442935,C12R8
13,0,13,0,2024-01-14 17:11:30.465726,C12R8
14,0,14,0,2024-01-14 17:11:30.488507,C12R8
15,0,15,0,2024-01-14 17:11:30.511180,C12R8
0,1,0,1,2024-01-14 17:11:30.533865,C12R8
1,1,1,1,2024-01-14 17:11:30.556521,C12R8
2,1,2,1,2024-01-14 17:11:30.579265,C12R8
3,1,3,1,2024-01-14 17:11:30.602006,C12R8
4,1,4,1,2024-01-14 17:11:30.624594,C12R8
5,1,5,1,2024-01-14 17:11:30.647262,C12R8
6,1,6,1,2024-01-14 17:11:30.670328,C12R8
7,1,7,1,2024-01-14 17:11:30.693114,C12R8
8,1,8,1,2024-01-14 17:11:30.715943,C12R8
9,1,9,1,2024-01-14 17:11:30.738636,C12R8
10,1,10,1,2024-01-14 17:11:30.761379,C12R8
11,1,11,1,2024-01-14 17:11:30.784325,C12R8
12,1,12,1,2024-01-14 17:11:30.807129,C12R8
13,1,13,1,2024-01-14 17:11:30.830046,C12R8
14,1,14,1,2024-01-14 17:11:30.852881,C12R8
15,1,15,1,2024-01-14 17:11:30.875696,C12R8
0,2,0,2,2024-01-14 17:11:30.898523,C12R8
1,2,1,2,2024-01-14 17:11:30.921164,C12R8
2,2,2,2,2024-01-14 17:11:30.944061,C12R8
3,2,3,2,2024-01-14 17:11:30.966861,C12R8
4,2,4,2,2024-01-14 17:11:30.989674,C12R8
5,2,5,2,2024-01-14 17:11:31.012617,C12R8
6,2,6,2,2024-01-14 17:11:31.035346,C12R8
7,2,7,2,2024-01-14 17:11:31.058181,C12R8
8,2,8,2,2024-01-14 17:11:31.081015,C12R8
9,2,9,2,2024-01-14 17:11:31.103771,C12R8
10,2,10,2,2024-01-14 17:11:31.126622,C12R8
11,2,11,2,2024-01-14 17:11:31.149383,C12R8
12,2,12,2,2024-01-14 17:11:31.172224,C12R8
13,2,13,2,2024-01-14 17:11:31.194988,C12R8
14,2,14,2,2024-01-14 17:11:31.217594,C12R8
15,2,15,2,2024-01-14 17:11:31.240330,C12R8
0,3,0,3,2024-01-14 17:11:31.263030,C12R8
1,3,1,3,2024-01-14 17:11:31.285600,C12R8
2,3,2,3,2024-01-14 17:11:31.308221,C12R8
3,3,3,3,2024-01-14 17:11:31.330890,C12R8
4,3,4,3,2024-01-14 17:11:31.353599,C12R8
5,3,5,3,2024-01-14 17:11:31.376824,C12R8
6,3,6,3,2024-01-14 17:11:31.399777,C12R8
7,3,7,3,2024-01-14 17:11:31.422617,C12R8
8,3,8,3,2024-01-14 17:11:31.445273,C12R8
9,3,9,3,2024-01-14 17:11:31.467972,C12R8
10,3,10,3,2024-01-14 17:11:31.490586,C12R8
11,3,11,3,2024-01-14 17:11:31.513354,C12R8
12,3,12,3,2024-01-14 17:11:31.536153,C12R8
13,3,13,3,2024-01-14 17:11:31.559035,C12R8
14,3,14,3,2024-01-14 17:11:31.581775,C12R8
15,3,15,3,2024-01-14 17:11:31.604524,C12R8
0,4,0,4,2024-01-14 17:11:31.627320,C12R8
1,4,1,4,2024-01-14 17:11:31.650153,C12R8
2,4,2,4,2024-01-14 17:11:31.673309,C12R8
3,4,3,4,2024-01-14 17:11:31.696036,C12R8
4,4,4,4,2024-01-14 17:11:31.718777,C12R8
5,4,5,4,2024-01-14 17:11:31.741592,C12R8
6,4,6,4,2024-01-14 17:11:31.764417,C12R8
7,4,7,4,2024-01-14 17:11:31.787146,C12R8
8,4,8,4,2024-01-14 17:11:31.809960,C12R8
9,4,9,4,2024-01-14 17:11:31.832791,C12R8
10,4,10,4,2024-01-14 17:11:31.855891,C12R8
11,4,11,4,2024-01-14 17:11:31.878638,C12R8
12,4,12,4,2024-01-14 17:11:31.901423,C12R8
