col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 18:09:55.011033,C11R5
1,0,1,0,2024-01-14 18:09:55.034053,C11R5
2,0,2,0,2024-01-14 18:09:55.057187,C11R5
3,0,3,0,2024-01-14 18:09:55.079970,C11R5
4,0,4,0,2024-01-14 18:09:55.102769,C11R5
5,0,5,0,2024-01-14 18:09:55.125489,C11R5
6,0,6,0,2024-01-14 18:09:55.148471,C11R5
7,0,7,0,2024-01-14 18:09:55.171367,C11R5
8,0,8,0,2024-01-14 18:09:55.194512,C11R5
9,0,9,0,2024-01-14 18:09:55.217420,C11R5
10,0,10,0,2024-01-14 18:09:55.240256,C11R5
11,0,11,0,2024-01-14 18:09:55.263154,C11R5
12,0,12,0,2024-01-14 18:09:55.286014,C11R5
13,0,13,0,2024-01-14 18:09:55.308933,C11R5
14,0,14,0,2024-01-14 18:09:55.331949,C11R5
15,0,15,0,2024-01-14 18:09:55.354893,C11R5
0,1,0,1,2024-01-14 18:09:55.377614,C11R5
1,1,1,1,2024-01-14 18:09:55.400405,C11R5
2,1,2,1,2024-01-14 18:09:55.423434,C11R5
3,1,3,1,2024-01-14 18:09:55.446465,C11R5
4,1,4,1,2024-01-14 18:09:55.469255,C11R5
5,1,5,1,2024-01-14 18:09:55.492085,C11R5
6,1,6,1,2024-01-14 18:09:55.514900,C11R5
7,1,7,1,2024-01-14 18:09:55.538043,C11R5
8,1,8,1,2024-01-14 18:09:55.560904,C11R5
9,1,9,1,2024-01-14 18:09:55.583643,C11R5
10,1,10,1,2024-01-14 18:09:55.606458,C11R5
11,1,11,1,2024-01-14 18:09:55.629356,C11R5
12,1,12,1,2024-01-14 18:09:55.652187,C11R5
13,1,13,1,2024-01-14 18:09:55.675422,C11R5
14,1,14,1,2024-01-14 18:09:55.698351,C11R5
15,1,15,1,2024-01-14 18:09:55.724335,C11R5
0,2,0,2,2024-01-14 18:09:55.747139,C11R5
1,2,1,2,2024-01-14 18:09:55.770026,C11R5
2,2,2,2,2024-01-14 18:09:55.792892,C11R5
3,2,3,2,2024-01-14 18:09:55.815656,C11R5
4,2,4,2,2024-01-14 18:09:55.838528,C11R5
5,2,5,2,2024-01-14 18:09:55.861391,C11R5
6,2,6,2,2024-01-14 18:09:55.884464,C11R5
7,2,7,2,2024-01-14 18:09:55.907436,C11R5
8,2,8,2,2024-01-14 18:09:55.930436,C11R5
9,2,9,2,2024-01-14 18:09:55.953446,C11R5
10,2,10,2,2024-01-14 18:09:55.976321,C11R5
11,2,11,2,2024-01-14 18:09:56.002626,C11R5
12,2,12,2,2024-01-14 18:09:56.025615,C11R5
13,2,13,2,2024-01-14 18:09:56.048452,C11R5
14,2,14,2,2024-01-14 18:09:56.071544,C11R5
15,2,15,2,2024-01-14 18:09:56.094436,C11R5
0,3,0,3,2024-01-14 18:09:56.120434,C11R5
