col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:45:57.246162,C9R6
1,0,1,0,2024-01-14 17:45:57.275804,C9R6
2,0,2,0,2024-01-14 17:45:57.303303,C9R6
3,0,3,0,2024-01-14 17:45:57.326116,C9R6
4,0,4,0,2024-01-14 17:45:57.348884,C9R6
5,0,5,0,2024-01-14 17:45:57.371663,C9R6
6,0,6,0,2024-01-14 17:45:57.394380,C9R6
7,0,7,0,2024-01-14 17:45:57.417205,C9R6
8,0,8,0,2024-01-14 17:45:57.439991,C9R6
9,0,9,0,2024-01-14 17:45:57.462839,C9R6
10,0,10,0,2024-01-14 17:45:57.485555,C9R6
11,0,11,0,2024-01-14 17:45:57.508218,C9R6
12,0,12,0,2024-01-14 17:45:57.530985,C9R6
13,0,13,0,2024-01-14 17:45:57.553715,C9R6
14,0,14,0,2024-01-14 17:45:57.576405,C9R6
15,0,15,0,2024-01-14 17:45:57.599090,C9R6
0,1,0,1,2024-01-14 17:45:57.621829,C9R6
1,1,1,1,2024-01-14 17:45:57.644637,C9R6
2,1,2,1,2024-01-14 17:45:57.667752,C9R6
3,1,3,1,2024-01-14 17:45:57.690713,C9R6
4,1,4,1,2024-01-14 17:45:57.713586,C9R6
5,1,5,1,2024-01-14 17:45:57.736522,C9R6
6,1,6,1,2024-01-14 17:45:57.759372,C9R6
7,1,7,1,2024-01-14 17:45:57.782257,C9R6
8,1,8,1,2024-01-14 17:45:57.805163,C9R6
9,1,9,1,2024-01-14 17:45:57.828029,C9R6
10,1,10,1,2024-01-14 17:45:57.850800,C9R6
11,1,11,1,2024-01-14 17:45:57.873689,C9R6
12,1,12,1,2024-01-14 17:45:57.896430,C9R6
13,1,13,1,2024-01-14 17:45:57.919203,C9R6
14,1,14,1,2024-01-14 17:45:57.942095,C9R6
15,1,15,1,2024-01-14 17:45:57.964931,C9R6
0,2,0,2,2024-01-14 17:45:57.987692,C9R6
1,2,1,2,2024-01-14 17:45:58.010402,C9R6
2,2,2,2,2024-01-14 17:45:58.033172,C9R6
3,2,3,2,2024-01-14 17:45:58.055927,C9R6
4,2,4,2,2024-01-14 17:45:58.078603,C9R6
5,2,5,2,2024-01-14 17:45:58.101387,C9R6
6,2,6,2,2024-01-14 17:45:58.124161,C9R6
7,2,7,2,2024-01-14 17:45:58.146943,C9R6
8,2,8,2,2024-01-14 17:45:58.169905,C9R6
9,2,9,2,2024-01-14 17:45:58.192713,C9R6
10,2,10,2,2024-01-14 17:45:58.215360,C9R6
11,2,11,2,2024-01-14 17:45:58.238041,C9R6
12,2,12,2,2024-01-14 17:45:58.260844,C9R6
13,2,13,2,2024-01-14 17:45:58.283714,C9R6
14,2,14,2,2024-01-14 17:45:58.306431,C9R6
15,2,15,2,2024-01-14 17:45:58.329152,C9R6
0,3,0,3,2024-01-14 17:45:58.351776,C9R6
1,3,1,3,2024-01-14 17:45:58.374485,C9R6
2,3,2,3,2024-01-14 17:45:58.397306,C9R6
3,3,3,3,2024-01-14 17:45:58.420171,C9R6
4,3,4,3,2024-01-14 17:45:58.443076,C9R6
5,3,5,3,2024-01-14 17:45:58.465766,C9R6
6,3,6,3,2024-01-14 17:45:58.488556,C9R6
7,3,7,3,2024-01-14 17:45:58.511216,C9R6
8,3,8,3,2024-01-14 17:45:58.533837,C9R6
9,3,9,3,2024-01-14 17:45:58.556694,C9R6
10,3,10,3,2024-01-14 17:45:58.579392,C9R6
11,3,11,3,2024-01-14 17:45:58.602153,C9R6
12,3,12,3,2024-01-14 17:45:58.624996,C9R6
13,3,13,3,2024-01-14 17:45:58.647869,C9R6
14,3,14,3,2024-01-14 17:45:58.670942,C9R6
15,3,15,3,2024-01-14 17:45:58.693859,C9R6
0,4,0,4,2024-01-14 17:45:58.716865,C9R6
1,4,1,4,2024-01-14 17:45:58.739719,C9R6
2,4,2,4,2024-01-14 17:45:58.762541,C9R6
3,4,3,4,2024-01-14 17:45:58.785337,C9R6
4,4,4,4,2024-01-14 17:45:58.808071,C9R6
5,4,5,4,2024-01-14 17:45:58.830855,C9R6
6,4,6,4,2024-01-14 17:45:58.853668,C9R6
7,4,7,4,2024-01-14 17:45:58.876512,C9R6
8,4,8,4,2024-01-14 17:45:58.899360,C9R6
9,4,9,4,2024-01-14 17:45:58.922189,C9R6
