col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 20:20:32.134767,C3R1
1,0,1,0,2024-01-14 20:20:32.158883,C3R1
2,0,2,0,2024-01-14 20:20:32.181670,C3R1
3,0,3,0,2024-01-14 20:20:32.204315,C3R1
4,0,4,0,2024-01-14 20:20:32.226965,C3R1
5,0,5,0,2024-01-14 20:20:32.249791,C3R1
6,0,6,0,2024-01-14 20:20:32.272385,C3R1
7,0,7,0,2024-01-14 20:20:32.294858,C3R1
8,0,8,0,2024-01-14 20:20:32.317626,C3R1
9,0,9,0,2024-01-14 20:20:32.340176,C3R1
10,0,10,0,2024-01-14 20:20:32.362851,C3R1
11,0,11,0,2024-01-14 20:20:32.385406,C3R1
12,0,12,0,2024-01-14 20:20:32.408141,C3R1
13,0,13,0,2024-01-14 20:20:32.431019,C3R1
14,0,14,0,2024-01-14 20:20:32.453560,C3R1
15,0,15,0,2024-01-14 20:20:32.475849,C3R1
0,1,0,1,2024-01-14 20:20:32.498397,C3R1
1,1,1,1,2024-01-14 20:20:32.521009,C3R1
2,1,2,1,2024-01-14 20:20:32.543753,C3R1
3,1,3,1,2024-01-14 20:20:32.566275,C3R1
4,1,4,1,2024-01-14 20:20:32.588932,C3R1
5,1,5,1,2024-01-14 20:20:32.611402,C3R1
6,1,6,1,2024-01-14 20:20:32.636361,C3R1
7,1,7,1,2024-01-14 20:20:32.659043,C3R1
8,1,8,1,2024-01-14 20:20:32.681557,C3R1
9,1,9,1,2024-01-14 20:20:32.704096,C3R1
10,1,10,1,2024-01-14 20:20:32.726876,C3R1
11,1,11,1,2024-01-14 20:20:32.750399,C3R1
12,1,12,1,2024-01-14 20:20:32.773261,C3R1
13,1,13,1,2024-01-14 20:20:32.795980,C3R1
14,1,14,1,2024-01-14 20:20:32.818752,C3R1
15,1,15,1,2024-01-14 20:20:32.841483,C3R1
0,2,0,2,2024-01-14 20:20:32.864228,C3R1
1,2,1,2,2024-01-14 20:20:32.886991,C3R1
2,2,2,2,2024-01-14 20:20:32.909767,C3R1
3,2,3,2,2024-01-14 20:20:32.932406,C3R1
4,2,4,2,2024-01-14 20:20:32.955115,C3R1
5,2,5,2,2024-01-14 20:20:32.977862,C3R1
6,2,6,2,2024-01-14 20:20:33.000642,C3R1
7,2,7,2,2024-01-14 20:20:33.023271,C3R1
8,2,8,2,2024-01-14 20:20:33.046071,C3R1
9,2,9,2,2024-01-14 20:20:33.068749,C3R1
10,2,10,2,2024-01-14 20:20:33.091367,C3R1
