col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 18:54:25.904527,C2R4
1,0,1,0,2024-01-14 18:54:25.927554,C2R4
2,0,2,0,2024-01-14 18:54:25.950512,C2R4
3,0,3,0,2024-01-14 18:54:25.973233,C2R4
4,0,4,0,2024-01-14 18:54:25.996184,C2R4
5,0,5,0,2024-01-14 18:54:26.019054,C2R4
6,0,6,0,2024-01-14 18:54:26.042057,C2R4
7,0,7,0,2024-01-14 18:54:26.064951,C2R4
8,0,8,0,2024-01-14 18:54:26.091060,C2R4
9,0,9,0,2024-01-14 18:54:26.113864,C2R4
10,0,10,0,2024-01-14 18:54:26.136645,C2R4
11,0,11,0,2024-01-14 18:54:26.159546,C2R4
12,0,12,0,2024-01-14 18:54:26.182370,C2R4
13,0,13,0,2024-01-14 18:54:26.205127,C2R4
14,0,14,0,2024-01-14 18:54:26.228006,C2R4
15,0,15,0,2024-01-14 18:54:26.250742,C2R4
0,1,0,1,2024-01-14 18:54:26.273558,C2R4
1,1,1,1,2024-01-14 18:54:26.296378,C2R4
2,1,2,1,2024-01-14 18:54:26.319161,C2R4
3,1,3,1,2024-01-14 18:54:26.342122,C2R4
4,1,4,1,2024-01-14 18:54:26.364867,C2R4
5,1,5,1,2024-01-14 18:54:26.387602,C2R4
6,1,6,1,2024-01-14 18:54:26.410403,C2R4
7,1,7,1,2024-01-14 18:54:26.433373,C2R4
8,1,8,1,2024-01-14 18:54:26.456130,C2R4
9,1,9,1,2024-01-14 18:54:26.478886,C2R4
10,1,10,1,2024-01-14 18:54:26.501711,C2R4
11,1,11,1,2024-01-14 18:54:26.524628,C2R4
12,1,12,1,2024-01-14 18:54:26.547494,C2R4
13,1,13,1,2024-01-14 18:54:26.570202,C2R4
14,1,14,1,2024-01-14 18:54:26.593109,C2R4
15,1,15,1,2024-01-14 18:54:26.616066,C2R4
0,2,0,2,2024-01-14 18:54:26.638872,C2R4
1,2,1,2,2024-01-14 18:54:26.661820,C2R4
2,2,2,2,2024-01-14 18:54:26.684620,C2R4
3,2,3,2,2024-01-14 18:54:26.707390,C2R4
4,2,4,2,2024-01-14 18:54:26.730175,C2R4
5,2,5,2,2024-01-14 18:54:26.752867,C2R4
6,2,6,2,2024-01-14 18:54:26.775725,C2R4
7,2,7,2,2024-01-14 18:54:26.798512,C2R4
8,2,8,2,2024-01-14 18:54:26.821184,C2R4
9,2,9,2,2024-01-14 18:54:26.844037,C2R4
10,2,10,2,2024-01-14 18:54:26.866870,C2R4
11,2,11,2,2024-01-14 18:54:26.889599,C2R4
12,2,12,2,2024-01-14 18:54:26.912224,C2R4
13,2,13,2,2024-01-14 18:54:26.935113,C2R4
14,2,14,2,2024-01-14 18:54:26.957881,C2R4
15,2,15,2,2024-01-14 18:54:26.980514,C2R4
0,3,0,3,2024-01-14 18:54:27.003278,C2R4
1,3,1,3,2024-01-14 18:54:27.025996,C2R4
2,3,2,3,2024-01-14 18:54:27.048665,C2R4
3,3,3,3,2024-01-14 18:54:27.071474,C2R4
4,3,4,3,2024-01-14 18:54:27.094248,C2R4
5,3,5,3,2024-01-14 18:54:27.117183,C2R4
6,3,6,3,2024-01-14 18:54:27.140057,C2R4
7,3,7,3,2024-01-14 18:54:27.163151,C2R4
8,3,8,3,2024-01-14 18:54:27.186059,C2R4
9,3,9,3,2024-01-14 18:54:27.208958,C2R4
10,3,10,3,2024-01-14 18:54:27.231849,C2R4
11,3,11,3,2024-01-14 18:54:27.254569,C2R4
12,3,12,3,2024-01-14 18:54:27.277598,C2R4
13,3,13,3,2024-01-14 18:54:27.300607,C2R4
14,3,14,3,2024-01-14 18:54:27.323471,C2R4
15,3,15,3,2024-01-14 18:54:27.346423,C2R4
0,4,0,4,2024-01-14 18:54:27.369181,C2R4
1,4,1,4,2024-01-14 18:54:27.391966,C2R4
2,4,2,4,2024-01-14 18:54:27.414799,C2R4
3,4,3,4,2024-01-14 18:54:27.437592,C2R4
4,4,4,4,2024-01-14 18:54:27.460601,C2R4
5,4,5,4,2024-01-14 18:54:27.483562,C2R4
6,4,6,4,2024-01-14 18:54:27.506481,C2R4
7,4,7,4,2024-01-14 18:54:27.529361,C2R4
8,4,8,4,2024-01-14 18:54:27.552216,C2R4
9,4,9,4,2024-01-14 18:54:27.574975,C2R4
10,4,10,4,2024-01-14 18:54:27.597816,C2R4
11,4,11,4,2024-01-14 18:54:27.620575,C2R4
12,4,12,4,2024-01-14 18:54:27.643299,C2R4
13,4,13,4,2024-01-14 18:54:27.666068,C2R4
14,4,14,4,2024-01-14 18:54:27.688912,C2R4
15,4,15,4,2024-01-14 18:54:27.711725,C2R4
0,5,0,5,2024-01-14 18:54:27.734599,C2R4
1,5,1,5,2024-01-14 18:54:27.757437,C2R4
2,5,2,5,2024-01-14 18:54:27.780123,C2R4
3,5,3,5,2024-01-14 18:54:27.802979,C2R4
4,5,4,5,2024-01-14 18:54:27.825806,C2R4
5,5,5,5,2024-01-14 18:54:27.848571,C2R4
6,5,6,5,2024-01-14 18:54:27.871409,C2R4
7,5,7,5,2024-01-14 18:54:27.894224,C2R4
8,5,8,5,2024-01-14 18:54:27.917122,C2R4
9,5,9,5,2024-01-14 18:54:27.939982,C2R4
10,5,10,5,2024-01-14 18:54:27.962743,C2R4
11,5,11,5,2024-01-14 18:54:27.985626,C2R4
12,5,12,5,2024-01-14 18:54:28.008577,C2R4
13,5,13,5,2024-01-14 18:54:28.031594,C2R4
14,5,14,5,2024-01-14 18:54:28.054455,C2R4
15,5,15,5,2024-01-14 18:54:28.077363,C2R4
0,6,0,6,2024-01-14 18:54:28.100193,C2R4
1,6,1,6,2024-01-14 18:54:28.122946,C2R4
2,6,2,6,2024-01-14 18:54:28.145724,C2R4
3,6,3,6,2024-01-14 18:54:28.168606,C2R4
4,6,4,6,2024-01-14 18:54:28.191437,C2R4
5,6,5,6,2024-01-14 18:54:28.214359,C2R4
6,6,6,6,2024-01-14 18:54:28.237242,C2R4
7,6,7,6,2024-01-14 18:54:28.260190,C2R4
8,6,8,6,2024-01-14 18:54:28.282897,C2R4
9,6,9,6,2024-01-14 18:54:28.305754,C2R4
10,6,10,6,2024-01-14 18:54:28.328584,C2R4
11,6,11,6,2024-01-14 18:54:28.351449,C2R4
12,6,12,6,2024-01-14 18:54:28.374162,C2R4
13,6,13,6,2024-01-14 18:54:28.397074,C2R4
14,6,14,6,2024-01-14 18:54:28.420042,C2R4
15,6,15,6,2024-01-14 18:54:28.442849,C2R4
0,7,0,7,2024-01-14 18:54:28.465632,C2R4
1,7,1,7,2024-01-14 18:54:28.488450,C2R4
2,7,2,7,2024-01-14 18:54:28.511242,C2R4
3,7,3,7,2024-01-14 18:54:28.533855,C2R4
4,7,4,7,2024-01-14 18:54:28.556604,C2R4
5,7,5,7,2024-01-14 18:54:28.579373,C2R4
6,7,6,7,2024-01-14 18:54:28.602092,C2R4
7,7,7,7,2024-01-14 18:54:28.625110,C2R4
8,7,8,7,2024-01-14 18:54:28.647937,C2R4
9,7,9,7,2024-01-14 18:54:28.670712,C2R4
10,7,10,7,2024-01-14 18:54:28.693611,C2R4
11,7,11,7,2024-01-14 18:54:28.716366,C2R4
12,7,12,7,2024-01-14 18:54:28.739239,C2R4
13,7,13,7,2024-01-14 18:54:28.762209,C2R4
14,7,14,7,2024-01-14 18:54:28.784998,C2R4
15,7,15,7,2024-01-14 18:54:28.807911,C2R4
0,8,0,8,2024-01-14 18:54:28.830732,C2R4
1,8,1,8,2024-01-14 18:54:28.853600,C2R4
2,8,2,8,2024-01-14 18:54:28.876441,C2R4
3,8,3,8,2024-01-14 18:54:28.899210,C2R4
4,8,4,8,2024-01-14 18:54:28.922009,C2R4
5,8,5,8,2024-01-14 18:54:28.944843,C2R4
6,8,6,8,2024-01-14 18:54:28.967623,C2R4
7,8,7,8,2024-01-14 18:54:28.990335,C2R4
8,8,8,8,2024-01-14 18:54:29.013055,C2R4
9,8,9,8,2024-01-14 18:54:29.035882,C2R4
10,8,10,8,2024-01-14 18:54:29.058722,C2R4
11,8,11,8,2024-01-14 18:54:29.081599,C2R4
12,8,12,8,2024-01-14 18:54:29.104336,C2R4
13,8,13,8,2024-01-14 18:54:29.127083,C2R4
14,8,14,8,2024-01-14 18:54:29.150094,C2R4
15,8,15,8,2024-01-14 18:54:29.172970,C2R4
0,9,0,9,2024-01-14 18:54:29.195484,C2R4
1,9,1,9,2024-01-14 18:54:29.218171,C2R4
2,9,2,9,2024-01-14 18:54:29.240968,C2R4
3,9,3,9,2024-01-14 18:54:29.263766,C2R4
4,9,4,9,2024-01-14 18:54:29.286565,C2R4
5,9,5,9,2024-01-14 18:54:29.309355,C2R4
6,9,6,9,2024-01-14 18:54:29.332052,C2R4
7,9,7,9,2024-01-14 18:54:29.354790,C2R4
8,9,8,9,2024-01-14 18:54:29.377519,C2R4
9,9,9,9,2024-01-14 18:54:29.400308,C2R4
10,9,10,9,2024-01-14 18:54:29.423029,C2R4
11,9,11,9,2024-01-14 18:54:29.445679,C2R4
12,9,12,9,2024-01-14 18:54:29.468412,C2R4
13,9,13,9,2024-01-14 18:54:29.491191,C2R4
14,9,14,9,2024-01-14 18:54:29.513845,C2R4
15,9,15,9,2024-01-14 18:54:29.536573,C2R4
0,10,0,10,2024-01-14 18:54:29.559161,C2R4
1,10,1,10,2024-01-14 18:54:29.581897,C2R4
2,10,2,10,2024-01-14 18:54:29.604624,C2R4
3,10,3,10,2024-01-14 18:54:29.627302,C2R4
4,10,4,10,2024-01-14 18:54:29.650097,C2R4
5,10,5,10,2024-01-14 18:54:29.672971,C2R4
