col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 19:56:37.158455,C4R3
1,0,1,0,2024-01-14 19:56:37.201996,C4R3
2,0,2,0,2024-01-14 19:56:37.224715,C4R3
3,0,3,0,2024-01-14 19:56:37.247339,C4R3
4,0,4,0,2024-01-14 19:56:37.270076,C4R3
5,0,5,0,2024-01-14 19:56:37.292841,C4R3
6,0,6,0,2024-01-14 19:56:37.315609,C4R3
7,0,7,0,2024-01-14 19:56:37.338327,C4R3
8,0,8,0,2024-01-14 19:56:37.361141,C4R3
9,0,9,0,2024-01-14 19:56:37.383925,C4R3
10,0,10,0,2024-01-14 19:56:37.406756,C4R3
11,0,11,0,2024-01-14 19:56:37.429451,C4R3
12,0,12,0,2024-01-14 19:56:37.452203,C4R3
13,0,13,0,2024-01-14 19:56:37.474982,C4R3
14,0,14,0,2024-01-14 19:56:37.497720,C4R3
15,0,15,0,2024-01-14 19:56:37.520456,C4R3
0,1,0,1,2024-01-14 19:56:37.543217,C4R3
1,1,1,1,2024-01-14 19:56:37.565827,C4R3
2,1,2,1,2024-01-14 19:56:37.588641,C4R3
3,1,3,1,2024-01-14 19:56:37.611336,C4R3
4,1,4,1,2024-01-14 19:56:37.634089,C4R3
5,1,5,1,2024-01-14 19:56:37.656860,C4R3
6,1,6,1,2024-01-14 19:56:37.687488,C4R3
7,1,7,1,2024-01-14 19:56:37.710114,C4R3
8,1,8,1,2024-01-14 19:56:37.732725,C4R3
9,1,9,1,2024-01-14 19:56:37.755344,C4R3
10,1,10,1,2024-01-14 19:56:37.781220,C4R3
11,1,11,1,2024-01-14 19:56:37.805364,C4R3
12,1,12,1,2024-01-14 19:56:37.828085,C4R3
13,1,13,1,2024-01-14 19:56:37.850854,C4R3
14,1,14,1,2024-01-14 19:56:37.873465,C4R3
15,1,15,1,2024-01-14 19:56:37.896243,C4R3
0,2,0,2,2024-01-14 19:56:37.918974,C4R3
1,2,1,2,2024-01-14 19:56:37.941720,C4R3
2,2,2,2,2024-01-14 19:56:37.964473,C4R3
3,2,3,2,2024-01-14 19:56:37.987222,C4R3
4,2,4,2,2024-01-14 19:56:38.009970,C4R3
5,2,5,2,2024-01-14 19:56:38.032732,C4R3
6,2,6,2,2024-01-14 19:56:38.055476,C4R3
7,2,7,2,2024-01-14 19:56:38.078219,C4R3
8,2,8,2,2024-01-14 19:56:38.101038,C4R3
9,2,9,2,2024-01-14 19:56:38.123766,C4R3
10,2,10,2,2024-01-14 19:56:38.146484,C4R3
11,2,11,2,2024-01-14 19:56:38.169237,C4R3
12,2,12,2,2024-01-14 19:56:38.192050,C4R3
13,2,13,2,2024-01-14 19:56:38.214776,C4R3
14,2,14,2,2024-01-14 19:56:38.237764,C4R3
