col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 16:35:24.492289,C7R11
1,0,1,0,2024-01-14 16:35:24.515306,C7R11
2,0,2,0,2024-01-14 16:35:24.538033,C7R11
3,0,3,0,2024-01-14 16:35:24.560756,C7R11
4,0,4,0,2024-01-14 16:35:24.583402,C7R11
5,0,5,0,2024-01-14 16:35:24.606160,C7R11
6,0,6,0,2024-01-14 16:35:24.628939,C7R11
7,0,7,0,2024-01-14 16:35:24.651679,C7R11
8,0,8,0,2024-01-14 16:35:24.674594,C7R11
9,0,9,0,2024-01-14 16:35:24.697407,C7R11
10,0,10,0,2024-01-14 16:35:24.720079,C7R11
11,0,11,0,2024-01-14 16:35:24.742870,C7R11
12,0,12,0,2024-01-14 16:35:24.765412,C7R11
13,0,13,0,2024-01-14 16:35:24.788238,C7R11
14,0,14,0,2024-01-14 16:35:24.811139,C7R11
15,0,15,0,2024-01-14 16:35:24.833633,C7R11
0,1,0,1,2024-01-14 16:35:24.856546,C7R11
1,1,1,1,2024-01-14 16:35:24.879493,C7R11
2,1,2,1,2024-01-14 16:35:24.905562,C7R11
3,1,3,1,2024-01-14 16:35:24.928552,C7R11
4,1,4,1,2024-01-14 16:35:24.951382,C7R11
5,1,5,1,2024-01-14 16:35:24.974281,C7R11
6,1,6,1,2024-01-14 16:35:24.997167,C7R11
7,1,7,1,2024-01-14 16:35:25.020140,C7R11
8,1,8,1,2024-01-14 16:35:25.042958,C7R11
9,1,9,1,2024-01-14 16:35:25.065804,C7R11
10,1,10,1,2024-01-14 16:35:25.088660,C7R11
11,1,11,1,2024-01-14 16:35:25.111506,C7R11
12,1,12,1,2024-01-14 16:35:25.134410,C7R11
13,1,13,1,2024-01-14 16:35:25.157204,C7R11
14,1,14,1,2024-01-14 16:35:25.179986,C7R11
15,1,15,1,2024-01-14 16:35:25.202874,C7R11
0,2,0,2,2024-01-14 16:35:25.225659,C7R11
1,2,1,2,2024-01-14 16:35:25.248570,C7R11
2,2,2,2,2024-01-14 16:35:25.271517,C7R11
3,2,3,2,2024-01-14 16:35:25.294565,C7R11
4,2,4,2,2024-01-14 16:35:25.317475,C7R11
5,2,5,2,2024-01-14 16:35:25.340217,C7R11
6,2,6,2,2024-01-14 16:35:25.363162,C7R11
7,2,7,2,2024-01-14 16:35:25.386018,C7R11
8,2,8,2,2024-01-14 16:35:25.408777,C7R11
9,2,9,2,2024-01-14 16:35:25.431647,C7R11
10,2,10,2,2024-01-14 16:35:25.454544,C7R11
11,2,11,2,2024-01-14 16:35:25.477415,C7R11
12,2,12,2,2024-01-14 16:35:25.500209,C7R11
13,2,13,2,2024-01-14 16:35:25.523164,C7R11
14,2,14,2,2024-01-14 16:35:25.546004,C7R11
15,2,15,2,2024-01-14 16:35:25.569022,C7R11
0,3,0,3,2024-01-14 16:35:25.591934,C7R11
1,3,1,3,2024-01-14 16:35:25.614733,C7R11
2,3,2,3,2024-01-14 16:35:25.637533,C7R11
3,3,3,3,2024-01-14 16:35:25.660704,C7R11
4,3,4,3,2024-01-14 16:35:25.683561,C7R11
5,3,5,3,2024-01-14 16:35:25.706665,C7R11
6,3,6,3,2024-01-14 16:35:25.729479,C7R11
7,3,7,3,2024-01-14 16:35:25.752321,C7R11
8,3,8,3,2024-01-14 16:35:25.775150,C7R11
9,3,9,3,2024-01-14 16:35:25.797972,C7R11
10,3,10,3,2024-01-14 16:35:25.820935,C7R11
11,3,11,3,2024-01-14 16:35:25.843768,C7R11
12,3,12,3,2024-01-14 16:35:25.866577,C7R11
13,3,13,3,2024-01-14 16:35:25.889518,C7R11
14,3,14,3,2024-01-14 16:35:25.912435,C7R11
15,3,15,3,2024-01-14 16:35:25.935268,C7R11
0,4,0,4,2024-01-14 16:35:25.958151,C7R11
1,4,1,4,2024-01-14 16:35:25.980909,C7R11
2,4,2,4,2024-01-14 16:35:26.003658,C7R11
3,4,3,4,2024-01-14 16:35:26.026551,C7R11
4,4,4,4,2024-01-14 16:35:26.049393,C7R11
5,4,5,4,2024-01-14 16:35:26.072150,C7R11
6,4,6,4,2024-01-14 16:35:26.095053,C7R11
7,4,7,4,2024-01-14 16:35:26.117907,C7R11
8,4,8,4,2024-01-14 16:35:26.140521,C7R11
9,4,9,4,2024-01-14 16:35:26.163633,C7R11
10,4,10,4,2024-01-14 16:35:26.186707,C7R11
11,4,11,4,2024-01-14 16:35:26.209577,C7R11
12,4,12,4,2024-01-14 16:35:26.232393,C7R11
13,4,13,4,2024-01-14 16:35:26.255613,C7R11
14,4,14,4,2024-01-14 16:35:26.278391,C7R11
15,4,15,4,2024-01-14 16:35:26.301199,C7R11
0,5,0,5,2024-01-14 16:35:26.323985,C7R11
1,5,1,5,2024-01-14 16:35:26.346732,C7R11
2,5,2,5,2024-01-14 16:35:26.369510,C7R11
3,5,3,5,2024-01-14 16:35:26.392342,C7R11
4,5,4,5,2024-01-14 16:35:26.415183,C7R11
5,5,5,5,2024-01-14 16:35:26.438143,C7R11
6,5,6,5,2024-01-14 16:35:26.460953,C7R11
7,5,7,5,2024-01-14 16:35:26.483847,C7R11
8,5,8,5,2024-01-14 16:35:26.506656,C7R11
9,5,9,5,2024-01-14 16:35:26.529554,C7R11
10,5,10,5,2024-01-14 16:35:26.552491,C7R11
11,5,11,5,2024-01-14 16:35:26.575244,C7R11
12,5,12,5,2024-01-14 16:35:26.598038,C7R11
13,5,13,5,2024-01-14 16:35:26.620951,C7R11
14,5,14,5,2024-01-14 16:35:26.643781,C7R11
15,5,15,5,2024-01-14 16:35:26.666705,C7R11
0,6,0,6,2024-01-14 16:35:26.689580,C7R11
1,6,1,6,2024-01-14 16:35:26.712580,C7R11
2,6,2,6,2024-01-14 16:35:26.735406,C7R11
3,6,3,6,2024-01-14 16:35:26.758242,C7R11
4,6,4,6,2024-01-14 16:35:26.781170,C7R11
5,6,5,6,2024-01-14 16:35:26.804024,C7R11
6,6,6,6,2024-01-14 16:35:26.826923,C7R11
7,6,7,6,2024-01-14 16:35:26.849673,C7R11
8,6,8,6,2024-01-14 16:35:26.872610,C7R11
9,6,9,6,2024-01-14 16:35:26.895434,C7R11
10,6,10,6,2024-01-14 16:35:26.918211,C7R11
11,6,11,6,2024-01-14 16:35:26.941012,C7R11
12,6,12,6,2024-01-14 16:35:26.963847,C7R11
13,6,13,6,2024-01-14 16:35:26.986628,C7R11
