col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:26:18.220413,C2R7
1,0,1,0,2024-01-14 17:26:18.251189,C2R7
2,0,2,0,2024-01-14 17:26:18.273767,C2R7
3,0,3,0,2024-01-14 17:26:18.296555,C2R7
4,0,4,0,2024-01-14 17:26:18.319396,C2R7
5,0,5,0,2024-01-14 17:26:18.342157,C2R7
6,0,6,0,2024-01-14 17:26:18.364899,C2R7
7,0,7,0,2024-01-14 17:26:18.387535,C2R7
8,0,8,0,2024-01-14 17:26:18.410266,C2R7
9,0,9,0,2024-01-14 17:26:18.433030,C2R7
10,0,10,0,2024-01-14 17:26:18.455784,C2R7
11,0,11,0,2024-01-14 17:26:18.478586,C2R7
12,0,12,0,2024-01-14 17:26:18.501282,C2R7
13,0,13,0,2024-01-14 17:26:18.524136,C2R7
14,0,14,0,2024-01-14 17:26:18.546867,C2R7
15,0,15,0,2024-01-14 17:26:18.569674,C2R7
0,1,0,1,2024-01-14 17:26:18.592454,C2R7
1,1,1,1,2024-01-14 17:26:18.615142,C2R7
2,1,2,1,2024-01-14 17:26:18.637898,C2R7
3,1,3,1,2024-01-14 17:26:18.660877,C2R7
4,1,4,1,2024-01-14 17:26:18.683718,C2R7
5,1,5,1,2024-01-14 17:26:18.706459,C2R7
6,1,6,1,2024-01-14 17:26:18.729250,C2R7
7,1,7,1,2024-01-14 17:26:18.752156,C2R7
8,1,8,1,2024-01-14 17:26:18.774784,C2R7
9,1,9,1,2024-01-14 17:26:18.797395,C2R7
10,1,10,1,2024-01-14 17:26:18.820218,C2R7
11,1,11,1,2024-01-14 17:26:18.852658,C2R7
12,1,12,1,2024-01-14 17:26:18.875277,C2R7
13,1,13,1,2024-01-14 17:26:18.897972,C2R7
14,1,14,1,2024-01-14 17:26:18.920628,C2R7
15,1,15,1,2024-01-14 17:26:18.943412,C2R7
0,2,0,2,2024-01-14 17:26:18.966170,C2R7
1,2,1,2,2024-01-14 17:26:18.988983,C2R7
2,2,2,2,2024-01-14 17:26:19.011671,C2R7
3,2,3,2,2024-01-14 17:26:19.034413,C2R7
4,2,4,2,2024-01-14 17:26:19.057291,C2R7
5,2,5,2,2024-01-14 17:26:19.080046,C2R7
6,2,6,2,2024-01-14 17:26:19.102783,C2R7
7,2,7,2,2024-01-14 17:26:19.125672,C2R7
8,2,8,2,2024-01-14 17:26:19.148427,C2R7
9,2,9,2,2024-01-14 17:26:19.171213,C2R7
10,2,10,2,2024-01-14 17:26:19.193751,C2R7
11,2,11,2,2024-01-14 17:26:19.216611,C2R7
12,2,12,2,2024-01-14 17:26:19.239388,C2R7
13,2,13,2,2024-01-14 17:26:19.262221,C2R7
14,2,14,2,2024-01-14 17:26:19.284911,C2R7
15,2,15,2,2024-01-14 17:26:19.307555,C2R7
