col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 18:07:55.116129,C9R5
1,0,1,0,2024-01-14 18:07:55.139299,C9R5
2,0,2,0,2024-01-14 18:07:55.167278,C9R5
3,0,3,0,2024-01-14 18:07:55.190079,C9R5
4,0,4,0,2024-01-14 18:07:55.212937,C9R5
5,0,5,0,2024-01-14 18:07:55.235752,C9R5
6,0,6,0,2024-01-14 18:07:55.258587,C9R5
7,0,7,0,2024-01-14 18:07:55.281513,C9R5
8,0,8,0,2024-01-14 18:07:55.304554,C9R5
9,0,9,0,2024-01-14 18:07:55.327542,C9R5
10,0,10,0,2024-01-14 18:07:55.350522,C9R5
11,0,11,0,2024-01-14 18:07:55.373344,C9R5
12,0,12,0,2024-01-14 18:07:55.396365,C9R5
13,0,13,0,2024-01-14 18:07:55.419154,C9R5
14,0,14,0,2024-01-14 18:07:55.442080,C9R5
15,0,15,0,2024-01-14 18:07:55.465094,C9R5
0,1,0,1,2024-01-14 18:07:55.488093,C9R5
1,1,1,1,2024-01-14 18:07:55.511005,C9R5
2,1,2,1,2024-01-14 18:07:55.533750,C9R5
3,1,3,1,2024-01-14 18:07:55.556496,C9R5
4,1,4,1,2024-01-14 18:07:55.579495,C9R5
5,1,5,1,2024-01-14 18:07:55.602295,C9R5
6,1,6,1,2024-01-14 18:07:55.625253,C9R5
7,1,7,1,2024-01-14 18:07:55.648034,C9R5
8,1,8,1,2024-01-14 18:07:55.670951,C9R5
9,1,9,1,2024-01-14 18:07:55.693907,C9R5
10,1,10,1,2024-01-14 18:07:55.716691,C9R5
11,1,11,1,2024-01-14 18:07:55.751301,C9R5
12,1,12,1,2024-01-14 18:07:55.774052,C9R5
13,1,13,1,2024-01-14 18:07:55.796992,C9R5
14,1,14,1,2024-01-14 18:07:55.819757,C9R5
15,1,15,1,2024-01-14 18:07:55.842491,C9R5
0,2,0,2,2024-01-14 18:07:55.865384,C9R5
1,2,1,2,2024-01-14 18:07:55.888183,C9R5
