col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 20:09:18.577336,C5R2
1,0,1,0,2024-01-14 20:09:18.600080,C5R2
2,0,2,0,2024-01-14 20:09:18.622870,C5R2
3,0,3,0,2024-01-14 20:09:18.645556,C5R2
4,0,4,0,2024-01-14 20:09:18.668534,C5R2
5,0,5,0,2024-01-14 20:09:18.691232,C5R2
6,0,6,0,2024-01-14 20:09:18.713974,C5R2
7,0,7,0,2024-01-14 20:09:18.736786,C5R2
8,0,8,0,2024-01-14 20:09:18.759516,C5R2
9,0,9,0,2024-01-14 20:09:18.782348,C5R2
10,0,10,0,2024-01-14 20:09:18.805292,C5R2
11,0,11,0,2024-01-14 20:09:18.828043,C5R2
12,0,12,0,2024-01-14 20:09:18.850935,C5R2
13,0,13,0,2024-01-14 20:09:18.873907,C5R2
14,0,14,0,2024-01-14 20:09:18.896779,C5R2
15,0,15,0,2024-01-14 20:09:18.919538,C5R2
0,1,0,1,2024-01-14 20:09:18.942383,C5R2
1,1,1,1,2024-01-14 20:09:18.965446,C5R2
2,1,2,1,2024-01-14 20:09:18.988277,C5R2
3,1,3,1,2024-01-14 20:09:19.011192,C5R2
4,1,4,1,2024-01-14 20:09:19.034118,C5R2
5,1,5,1,2024-01-14 20:09:19.056872,C5R2
6,1,6,1,2024-01-14 20:09:19.079774,C5R2
7,1,7,1,2024-01-14 20:09:19.109326,C5R2
8,1,8,1,2024-01-14 20:09:19.132654,C5R2
9,1,9,1,2024-01-14 20:09:19.155378,C5R2
10,1,10,1,2024-01-14 20:09:19.178243,C5R2
11,1,11,1,2024-01-14 20:09:19.201035,C5R2
12,1,12,1,2024-01-14 20:09:19.223977,C5R2
13,1,13,1,2024-01-14 20:09:19.246827,C5R2
14,1,14,1,2024-01-14 20:09:19.269689,C5R2
15,1,15,1,2024-01-14 20:09:19.292656,C5R2
0,2,0,2,2024-01-14 20:09:19.315560,C5R2
1,2,1,2,2024-01-14 20:09:19.338415,C5R2
2,2,2,2,2024-01-14 20:09:19.361442,C5R2
3,2,3,2,2024-01-14 20:09:19.384306,C5R2
4,2,4,2,2024-01-14 20:09:19.407264,C5R2
5,2,5,2,2024-01-14 20:09:19.430165,C5R2
6,2,6,2,2024-01-14 20:09:19.453035,C5R2
7,2,7,2,2024-01-14 20:09:19.475910,C5R2
8,2,8,2,2024-01-14 20:09:19.498672,C5R2
9,2,9,2,2024-01-14 20:09:19.521424,C5R2
10,2,10,2,2024-01-14 20:09:19.544415,C5R2
11,2,11,2,2024-01-14 20:09:19.567485,C5R2
12,2,12,2,2024-01-14 20:09:19.590411,C5R2
13,2,13,2,2024-01-14 20:09:19.613287,C5R2
14,2,14,2,2024-01-14 20:09:19.636028,C5R2
15,2,15,2,2024-01-14 20:09:19.658780,C5R2
0,3,0,3,2024-01-14 20:09:19.681627,C5R2
1,3,1,3,2024-01-14 20:09:19.704450,C5R2
2,3,2,3,2024-01-14 20:09:19.727293,C5R2
3,3,3,3,2024-01-14 20:09:19.750180,C5R2
4,3,4,3,2024-01-14 20:09:19.773175,C5R2
5,3,5,3,2024-01-14 20:09:19.796124,C5R2
6,3,6,3,2024-01-14 20:09:19.818883,C5R2
