col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:58:23.145411,C0R5
1,0,1,0,2024-01-14 17:58:23.168437,C0R5
2,0,2,0,2024-01-14 17:58:23.191614,C0R5
3,0,3,0,2024-01-14 17:58:23.214397,C0R5
4,0,4,0,2024-01-14 17:58:23.237149,C0R5
5,0,5,0,2024-01-14 17:58:23.260027,C0R5
6,0,6,0,2024-01-14 17:58:23.282823,C0R5
7,0,7,0,2024-01-14 17:58:23.305625,C0R5
8,0,8,0,2024-01-14 17:58:23.328408,C0R5
9,0,9,0,2024-01-14 17:58:23.351159,C0R5
10,0,10,0,2024-01-14 17:58:23.373980,C0R5
11,0,11,0,2024-01-14 17:58:23.396727,C0R5
12,0,12,0,2024-01-14 17:58:23.419285,C0R5
13,0,13,0,2024-01-14 17:58:23.442053,C0R5
14,0,14,0,2024-01-14 17:58:23.464741,C0R5
15,0,15,0,2024-01-14 17:58:23.487335,C0R5
0,1,0,1,2024-01-14 17:58:23.510093,C0R5
1,1,1,1,2024-01-14 17:58:23.532673,C0R5
2,1,2,1,2024-01-14 17:58:23.555417,C0R5
3,1,3,1,2024-01-14 17:58:23.578067,C0R5
4,1,4,1,2024-01-14 17:58:23.604954,C0R5
5,1,5,1,2024-01-14 17:58:23.628195,C0R5
6,1,6,1,2024-01-14 17:58:23.650919,C0R5
7,1,7,1,2024-01-14 17:58:23.674078,C0R5
8,1,8,1,2024-01-14 17:58:23.696723,C0R5
9,1,9,1,2024-01-14 17:58:23.719354,C0R5
10,1,10,1,2024-01-14 17:58:23.742016,C0R5
11,1,11,1,2024-01-14 17:58:23.764871,C0R5
12,1,12,1,2024-01-14 17:58:23.787583,C0R5
13,1,13,1,2024-01-14 17:58:23.810296,C0R5
14,1,14,1,2024-01-14 17:58:23.833185,C0R5
15,1,15,1,2024-01-14 17:58:23.856231,C0R5
0,2,0,2,2024-01-14 17:58:23.879271,C0R5
1,2,1,2,2024-01-14 17:58:23.902308,C0R5
2,2,2,2,2024-01-14 17:58:23.925252,C0R5
3,2,3,2,2024-01-14 17:58:23.948167,C0R5
4,2,4,2,2024-01-14 17:58:23.971252,C0R5
5,2,5,2,2024-01-14 17:58:23.994168,C0R5
6,2,6,2,2024-01-14 17:58:24.017273,C0R5
7,2,7,2,2024-01-14 17:58:24.040021,C0R5
8,2,8,2,2024-01-14 17:58:24.062892,C0R5
9,2,9,2,2024-01-14 17:58:24.085655,C0R5
10,2,10,2,2024-01-14 17:58:24.108702,C0R5
11,2,11,2,2024-01-14 17:58:24.131599,C0R5
12,2,12,2,2024-01-14 17:58:24.154374,C0R5
13,2,13,2,2024-01-14 17:58:24.177627,C0R5
14,2,14,2,2024-01-14 17:58:24.200383,C0R5
15,2,15,2,2024-01-14 17:58:24.223219,C0R5
0,3,0,3,2024-01-14 17:58:24.246247,C0R5
1,3,1,3,2024-01-14 17:58:24.269046,C0R5
2,3,2,3,2024-01-14 17:58:24.292040,C0R5
3,3,3,3,2024-01-14 17:58:24.314750,C0R5
4,3,4,3,2024-01-14 17:58:24.337696,C0R5
5,3,5,3,2024-01-14 17:58:24.360784,C0R5
6,3,6,3,2024-01-14 17:58:24.383914,C0R5
7,3,7,3,2024-01-14 17:58:24.406696,C0R5
8,3,8,3,2024-01-14 17:58:24.429480,C0R5
9,3,9,3,2024-01-14 17:58:24.452436,C0R5
10,3,10,3,2024-01-14 17:58:24.475648,C0R5
11,3,11,3,2024-01-14 17:58:24.498398,C0R5
12,3,12,3,2024-01-14 17:58:24.521252,C0R5
13,3,13,3,2024-01-14 17:58:24.544159,C0R5
14,3,14,3,2024-01-14 17:58:24.567205,C0R5
15,3,15,3,2024-01-14 17:58:24.590171,C0R5
