col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 16:54:42.872233,C4R10
1,0,1,0,2024-01-14 16:54:42.895408,C4R10
2,0,2,0,2024-01-14 16:54:42.918494,C4R10
3,0,3,0,2024-01-14 16:54:42.941217,C4R10
4,0,4,0,2024-01-14 16:54:42.963734,C4R10
5,0,5,0,2024-01-14 16:54:42.986431,C4R10
6,0,6,0,2024-01-14 16:54:43.009020,C4R10
7,0,7,0,2024-01-14 16:54:43.031666,C4R10
8,0,8,0,2024-01-14 16:54:43.054419,C4R10
9,0,9,0,2024-01-14 16:54:43.077288,C4R10
10,0,10,0,2024-01-14 16:54:43.100159,C4R10
11,0,11,0,2024-01-14 16:54:43.122915,C4R10
12,0,12,0,2024-01-14 16:54:43.145727,C4R10
13,0,13,0,2024-01-14 16:54:43.168614,C4R10
14,0,14,0,2024-01-14 16:54:43.191102,C4R10
15,0,15,0,2024-01-14 16:54:43.213771,C4R10
0,1,0,1,2024-01-14 16:54:43.236508,C4R10
1,1,1,1,2024-01-14 16:54:43.259287,C4R10
2,1,2,1,2024-01-14 16:54:43.282036,C4R10
3,1,3,1,2024-01-14 16:54:43.304766,C4R10
4,1,4,1,2024-01-14 16:54:43.327446,C4R10
5,1,5,1,2024-01-14 16:54:43.350047,C4R10
6,1,6,1,2024-01-14 16:54:43.372692,C4R10
7,1,7,1,2024-01-14 16:54:43.395532,C4R10
8,1,8,1,2024-01-14 16:54:43.418274,C4R10
9,1,9,1,2024-01-14 16:54:43.441000,C4R10
10,1,10,1,2024-01-14 16:54:43.463662,C4R10
11,1,11,1,2024-01-14 16:54:43.486424,C4R10
12,1,12,1,2024-01-14 16:54:43.509124,C4R10
13,1,13,1,2024-01-14 16:54:43.531701,C4R10
14,1,14,1,2024-01-14 16:54:43.554245,C4R10
15,1,15,1,2024-01-14 16:54:43.583754,C4R10
0,2,0,2,2024-01-14 16:54:43.606484,C4R10
1,2,1,2,2024-01-14 16:54:43.629274,C4R10
2,2,2,2,2024-01-14 16:54:43.652223,C4R10
3,2,3,2,2024-01-14 16:54:43.675269,C4R10
4,2,4,2,2024-01-14 16:54:43.698029,C4R10
5,2,5,2,2024-01-14 16:54:43.720743,C4R10
6,2,6,2,2024-01-14 16:54:43.743525,C4R10
7,2,7,2,2024-01-14 16:54:43.766326,C4R10
8,2,8,2,2024-01-14 16:54:43.789019,C4R10
9,2,9,2,2024-01-14 16:54:43.811787,C4R10
10,2,10,2,2024-01-14 16:54:43.834604,C4R10
11,2,11,2,2024-01-14 16:54:43.857533,C4R10
12,2,12,2,2024-01-14 16:54:43.880223,C4R10
13,2,13,2,2024-01-14 16:54:43.902779,C4R10
14,2,14,2,2024-01-14 16:54:43.925642,C4R10
15,2,15,2,2024-01-14 16:54:43.948516,C4R10
0,3,0,3,2024-01-14 16:54:43.971121,C4R10
1,3,1,3,2024-01-14 16:54:43.993916,C4R10
2,3,2,3,2024-01-14 16:54:44.016626,C4R10
3,3,3,3,2024-01-14 16:54:44.039426,C4R10
4,3,4,3,2024-01-14 16:54:44.062223,C4R10
5,3,5,3,2024-01-14 16:54:44.084936,C4R10
6,3,6,3,2024-01-14 16:54:44.107892,C4R10
7,3,7,3,2024-01-14 16:54:44.130561,C4R10
8,3,8,3,2024-01-14 16:54:44.153129,C4R10
9,3,9,3,2024-01-14 16:54:44.175915,C4R10
10,3,10,3,2024-01-14 16:54:44.198477,C4R10
11,3,11,3,2024-01-14 16:54:44.221095,C4R10
12,3,12,3,2024-01-14 16:54:44.243705,C4R10
13,3,13,3,2024-01-14 16:54:44.266555,C4R10
14,3,14,3,2024-01-14 16:54:44.289072,C4R10
15,3,15,3,2024-01-14 16:54:44.311776,C4R10
0,4,0,4,2024-01-14 16:54:44.334473,C4R10
1,4,1,4,2024-01-14 16:54:44.356986,C4R10
2,4,2,4,2024-01-14 16:54:44.379666,C4R10
3,4,3,4,2024-01-14 16:54:44.402177,C4R10
4,4,4,4,2024-01-14 16:54:44.424739,C4R10
5,4,5,4,2024-01-14 16:54:44.447470,C4R10
6,4,6,4,2024-01-14 16:54:44.470100,C4R10
7,4,7,4,2024-01-14 16:54:44.492861,C4R10
8,4,8,4,2024-01-14 16:54:44.515476,C4R10
9,4,9,4,2024-01-14 16:54:44.538111,C4R10
