col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 18:19:10.504530,C5R4
1,0,1,0,2024-01-14 18:19:10.529836,C5R4
2,0,2,0,2024-01-14 18:19:10.552557,C5R4
3,0,3,0,2024-01-14 18:19:10.575378,C5R4
4,0,4,0,2024-01-14 18:19:10.598143,C5R4
5,0,5,0,2024-01-14 18:19:10.620934,C5R4
6,0,6,0,2024-01-14 18:19:10.643754,C5R4
7,0,7,0,2024-01-14 18:19:10.666472,C5R4
8,0,8,0,2024-01-14 18:19:10.689323,C5R4
9,0,9,0,2024-01-14 18:19:10.712124,C5R4
10,0,10,0,2024-01-14 18:19:10.734906,C5R4
11,0,11,0,2024-01-14 18:19:10.757892,C5R4
12,0,12,0,2024-01-14 18:19:10.780647,C5R4
13,0,13,0,2024-01-14 18:19:10.803538,C5R4
14,0,14,0,2024-01-14 18:19:10.826484,C5R4
15,0,15,0,2024-01-14 18:19:10.852464,C5R4
0,1,0,1,2024-01-14 18:19:10.875380,C5R4
1,1,1,1,2024-01-14 18:19:10.898234,C5R4
2,1,2,1,2024-01-14 18:19:10.921132,C5R4
3,1,3,1,2024-01-14 18:19:10.943870,C5R4
4,1,4,1,2024-01-14 18:19:10.966621,C5R4
5,1,5,1,2024-01-14 18:19:10.989405,C5R4
6,1,6,1,2024-01-14 18:19:11.012253,C5R4
7,1,7,1,2024-01-14 18:19:11.035242,C5R4
8,1,8,1,2024-01-14 18:19:11.057990,C5R4
9,1,9,1,2024-01-14 18:19:11.080899,C5R4
10,1,10,1,2024-01-14 18:19:11.103844,C5R4
11,1,11,1,2024-01-14 18:19:11.126720,C5R4
12,1,12,1,2024-01-14 18:19:11.149486,C5R4
13,1,13,1,2024-01-14 18:19:11.172434,C5R4
14,1,14,1,2024-01-14 18:19:11.195085,C5R4
15,1,15,1,2024-01-14 18:19:11.217891,C5R4
0,2,0,2,2024-01-14 18:19:11.240638,C5R4
1,2,1,2,2024-01-14 18:19:11.263436,C5R4
2,2,2,2,2024-01-14 18:19:11.286186,C5R4
3,2,3,2,2024-01-14 18:19:11.309147,C5R4
4,2,4,2,2024-01-14 18:19:11.331988,C5R4
5,2,5,2,2024-01-14 18:19:11.354904,C5R4
6,2,6,2,2024-01-14 18:19:11.377743,C5R4
7,2,7,2,2024-01-14 18:19:11.400558,C5R4
8,2,8,2,2024-01-14 18:19:11.423507,C5R4
9,2,9,2,2024-01-14 18:19:11.446241,C5R4
10,2,10,2,2024-01-14 18:19:11.469118,C5R4
11,2,11,2,2024-01-14 18:19:11.491930,C5R4
12,2,12,2,2024-01-14 18:19:11.517993,C5R4
13,2,13,2,2024-01-14 18:19:11.540857,C5R4
14,2,14,2,2024-01-14 18:19:11.563704,C5R4
15,2,15,2,2024-01-14 18:19:11.586552,C5R4
0,3,0,3,2024-01-14 18:19:11.609490,C5R4
1,3,1,3,2024-01-14 18:19:11.632404,C5R4
2,3,2,3,2024-01-14 18:19:11.655287,C5R4
3,3,3,3,2024-01-14 18:19:11.678003,C5R4
4,3,4,3,2024-01-14 18:19:11.700909,C5R4
5,3,5,3,2024-01-14 18:19:11.724169,C5R4
6,3,6,3,2024-01-14 18:19:11.747082,C5R4
7,3,7,3,2024-01-14 18:19:11.769813,C5R4
8,3,8,3,2024-01-14 18:19:11.792745,C5R4
9,3,9,3,2024-01-14 18:19:11.815569,C5R4
10,3,10,3,2024-01-14 18:19:11.838523,C5R4
11,3,11,3,2024-01-14 18:19:11.861413,C5R4
12,3,12,3,2024-01-14 18:19:11.884274,C5R4
13,3,13,3,2024-01-14 18:19:11.906956,C5R4
14,3,14,3,2024-01-14 18:19:11.929765,C5R4
15,3,15,3,2024-01-14 18:19:11.952487,C5R4
0,4,0,4,2024-01-14 18:19:11.975221,C5R4
1,4,1,4,2024-01-14 18:19:11.998142,C5R4
2,4,2,4,2024-01-14 18:19:12.020839,C5R4
3,4,3,4,2024-01-14 18:19:12.043610,C5R4
4,4,4,4,2024-01-14 18:19:12.066262,C5R4
5,4,5,4,2024-01-14 18:19:12.088957,C5R4
6,4,6,4,2024-01-14 18:19:12.111792,C5R4
7,4,7,4,2024-01-14 18:19:12.134657,C5R4
8,4,8,4,2024-01-14 18:19:12.157459,C5R4
9,4,9,4,2024-01-14 18:19:12.180052,C5R4
10,4,10,4,2024-01-14 18:19:12.202849,C5R4
11,4,11,4,2024-01-14 18:19:12.225606,C5R4
12,4,12,4,2024-01-14 18:19:12.248336,C5R4
13,4,13,4,2024-01-14 18:19:12.271119,C5R4
14,4,14,4,2024-01-14 18:19:12.293823,C5R4
15,4,15,4,2024-01-14 18:19:12.316607,C5R4
0,5,0,5,2024-01-14 18:19:12.339140,C5R4
1,5,1,5,2024-01-14 18:19:12.361915,C5R4
2,5,2,5,2024-01-14 18:19:12.384415,C5R4
3,5,3,5,2024-01-14 18:19:12.407041,C5R4
4,5,4,5,2024-01-14 18:19:12.429739,C5R4
5,5,5,5,2024-01-14 18:19:12.452253,C5R4
6,5,6,5,2024-01-14 18:19:12.474896,C5R4
7,5,7,5,2024-01-14 18:19:12.497387,C5R4
8,5,8,5,2024-01-14 18:19:12.520140,C5R4
9,5,9,5,2024-01-14 18:19:12.542716,C5R4
10,5,10,5,2024-01-14 18:19:12.565629,C5R4
11,5,11,5,2024-01-14 18:19:12.588224,C5R4
12,5,12,5,2024-01-14 18:19:12.610988,C5R4
13,5,13,5,2024-01-14 18:19:12.633856,C5R4
14,5,14,5,2024-01-14 18:19:12.656705,C5R4
15,5,15,5,2024-01-14 18:19:12.679474,C5R4
0,6,0,6,2024-01-14 18:19:12.702221,C5R4
1,6,1,6,2024-01-14 18:19:12.724930,C5R4
2,6,2,6,2024-01-14 18:19:12.750866,C5R4
3,6,3,6,2024-01-14 18:19:12.773628,C5R4
4,6,4,6,2024-01-14 18:19:12.796514,C5R4
5,6,5,6,2024-01-14 18:19:12.819198,C5R4
6,6,6,6,2024-01-14 18:19:12.841937,C5R4
7,6,7,6,2024-01-14 18:19:12.864619,C5R4
8,6,8,6,2024-01-14 18:19:12.887320,C5R4
9,6,9,6,2024-01-14 18:19:12.910078,C5R4
10,6,10,6,2024-01-14 18:19:12.932849,C5R4
11,6,11,6,2024-01-14 18:19:12.955631,C5R4
12,6,12,6,2024-01-14 18:19:12.978254,C5R4
13,6,13,6,2024-01-14 18:19:13.000871,C5R4
14,6,14,6,2024-01-14 18:19:13.023703,C5R4
15,6,15,6,2024-01-14 18:19:13.046565,C5R4
0,7,0,7,2024-01-14 18:19:13.069552,C5R4
1,7,1,7,2024-01-14 18:19:13.092402,C5R4
2,7,2,7,2024-01-14 18:19:13.115578,C5R4
3,7,3,7,2024-01-14 18:19:13.138497,C5R4
4,7,4,7,2024-01-14 18:19:13.161331,C5R4
5,7,5,7,2024-01-14 18:19:13.184124,C5R4
6,7,6,7,2024-01-14 18:19:13.206898,C5R4
7,7,7,7,2024-01-14 18:19:13.229731,C5R4
8,7,8,7,2024-01-14 18:19:13.252557,C5R4
9,7,9,7,2024-01-14 18:19:13.275399,C5R4
10,7,10,7,2024-01-14 18:19:13.298265,C5R4
11,7,11,7,2024-01-14 18:19:13.321016,C5R4
12,7,12,7,2024-01-14 18:19:13.344064,C5R4
13,7,13,7,2024-01-14 18:19:13.366910,C5R4
14,7,14,7,2024-01-14 18:19:13.389668,C5R4
15,7,15,7,2024-01-14 18:19:13.412556,C5R4
0,8,0,8,2024-01-14 18:19:13.435484,C5R4
1,8,1,8,2024-01-14 18:19:13.458246,C5R4
2,8,2,8,2024-01-14 18:19:13.481171,C5R4
3,8,3,8,2024-01-14 18:19:13.503899,C5R4
4,8,4,8,2024-01-14 18:19:13.526717,C5R4
5,8,5,8,2024-01-14 18:19:13.549542,C5R4
6,8,6,8,2024-01-14 18:19:13.572418,C5R4
7,8,7,8,2024-01-14 18:19:13.595178,C5R4
8,8,8,8,2024-01-14 18:19:13.618020,C5R4
9,8,9,8,2024-01-14 18:19:13.640839,C5R4
10,8,10,8,2024-01-14 18:19:13.663775,C5R4
11,8,11,8,2024-01-14 18:19:13.686631,C5R4
12,8,12,8,2024-01-14 18:19:13.709585,C5R4
13,8,13,8,2024-01-14 18:19:13.732578,C5R4
14,8,14,8,2024-01-14 18:19:13.755424,C5R4
15,8,15,8,2024-01-14 18:19:13.778161,C5R4
0,9,0,9,2024-01-14 18:19:13.801086,C5R4
1,9,1,9,2024-01-14 18:19:13.824062,C5R4
2,9,2,9,2024-01-14 18:19:13.846909,C5R4
3,9,3,9,2024-01-14 18:19:13.869702,C5R4
4,9,4,9,2024-01-14 18:19:13.892550,C5R4
5,9,5,9,2024-01-14 18:19:13.915599,C5R4
6,9,6,9,2024-01-14 18:19:13.938416,C5R4
7,9,7,9,2024-01-14 18:19:13.961260,C5R4
8,9,8,9,2024-01-14 18:19:13.984023,C5R4
9,9,9,9,2024-01-14 18:19:14.006867,C5R4
10,9,10,9,2024-01-14 18:19:14.029833,C5R4
11,9,11,9,2024-01-14 18:19:14.052509,C5R4
12,9,12,9,2024-01-14 18:19:14.075104,C5R4
13,9,13,9,2024-01-14 18:19:14.097901,C5R4
14,9,14,9,2024-01-14 18:19:14.120467,C5R4
15,9,15,9,2024-01-14 18:19:14.143144,C5R4
0,10,0,10,2024-01-14 18:19:14.165870,C5R4
1,10,1,10,2024-01-14 18:19:14.188436,C5R4
2,10,2,10,2024-01-14 18:19:14.211123,C5R4
3,10,3,10,2024-01-14 18:19:14.233866,C5R4
4,10,4,10,2024-01-14 18:19:14.256786,C5R4
5,10,5,10,2024-01-14 18:19:14.279435,C5R4
6,10,6,10,2024-01-14 18:19:14.302178,C5R4
7,10,7,10,2024-01-14 18:19:14.324988,C5R4
8,10,8,10,2024-01-14 18:19:14.347655,C5R4
9,10,9,10,2024-01-14 18:19:14.370596,C5R4
10,10,10,10,2024-01-14 18:19:14.393329,C5R4
11,10,11,10,2024-01-14 18:19:14.416047,C5R4
12,10,12,10,2024-01-14 18:19:14.439048,C5R4
13,10,13,10,2024-01-14 18:19:14.461875,C5R4
14,10,14,10,2024-01-14 18:19:14.484735,C5R4
15,10,15,10,2024-01-14 18:19:14.507530,C5R4
0,11,0,11,2024-01-14 18:19:14.530635,C5R4
1,11,1,11,2024-01-14 18:19:14.553391,C5R4
2,11,2,11,2024-01-14 18:19:14.576168,C5R4
3,11,3,11,2024-01-14 18:19:14.599073,C5R4
4,11,4,11,2024-01-14 18:19:14.622125,C5R4
5,11,5,11,2024-01-14 18:19:14.645085,C5R4
6,11,6,11,2024-01-14 18:19:14.668073,C5R4
7,11,7,11,2024-01-14 18:19:14.690961,C5R4
8,11,8,11,2024-01-14 18:19:14.713705,C5R4
9,11,9,11,2024-01-14 18:19:14.736475,C5R4
10,11,10,11,2024-01-14 18:19:14.759321,C5R4
11,11,11,11,2024-01-14 18:19:14.782012,C5R4
12,11,12,11,2024-01-14 18:19:14.804652,C5R4
13,11,13,11,2024-01-14 18:19:14.827386,C5R4
14,11,14,11,2024-01-14 18:19:14.850139,C5R4
15,11,15,11,2024-01-14 18:19:14.873099,C5R4
0,12,0,12,2024-01-14 18:19:14.895901,C5R4
1,12,1,12,2024-01-14 18:19:14.918696,C5R4
2,12,2,12,2024-01-14 18:19:14.941542,C5R4
3,12,3,12,2024-01-14 18:19:14.964162,C5R4
4,12,4,12,2024-01-14 18:19:14.986889,C5R4
5,12,5,12,2024-01-14 18:19:15.009657,C5R4
6,12,6,12,2024-01-14 18:19:15.032384,C5R4
7,12,7,12,2024-01-14 18:19:15.055118,C5R4
8,12,8,12,2024-01-14 18:19:15.077875,C5R4
9,12,9,12,2024-01-14 18:19:15.100707,C5R4
10,12,10,12,2024-01-14 18:19:15.123519,C5R4
11,12,11,12,2024-01-14 18:19:15.146214,C5R4
12,12,12,12,2024-01-14 18:19:15.169206,C5R4
13,12,13,12,2024-01-14 18:19:15.194939,C5R4
14,12,14,12,2024-01-14 18:19:15.217495,C5R4
15,12,15,12,2024-01-14 18:19:15.240073,C5R4
0,13,0,13,2024-01-14 18:19:15.262721,C5R4
1,13,1,13,2024-01-14 18:19:15.285445,C5R4
2,13,2,13,2024-01-14 18:19:15.308292,C5R4
3,13,3,13,2024-01-14 18:19:15.331048,C5R4
4,13,4,13,2024-01-14 18:19:15.353674,C5R4
5,13,5,13,2024-01-14 18:19:15.376225,C5R4
6,13,6,13,2024-01-14 18:19:15.398698,C5R4
7,13,7,13,2024-01-14 18:19:15.421321,C5R4
8,13,8,13,2024-01-14 18:19:15.443826,C5R4
9,13,9,13,2024-01-14 18:19:15.466278,C5R4
10,13,10,13,2024-01-14 18:19:15.488835,C5R4
11,13,11,13,2024-01-14 18:19:15.511567,C5R4
12,13,12,13,2024-01-14 18:19:15.534376,C5R4
13,13,13,13,2024-01-14 18:19:15.557131,C5R4
14,13,14,13,2024-01-14 18:19:15.579891,C5R4
15,13,15,13,2024-01-14 18:19:15.602454,C5R4
0,14,0,14,2024-01-14 18:19:15.625339,C5R4
1,14,1,14,2024-01-14 18:19:15.648171,C5R4
2,14,2,14,2024-01-14 18:19:15.671036,C5R4
3,14,3,14,2024-01-14 18:19:15.693889,C5R4
4,14,4,14,2024-01-14 18:19:15.716607,C5R4
5,14,5,14,2024-01-14 18:19:15.739278,C5R4
6,14,6,14,2024-01-14 18:19:15.762029,C5R4
7,14,7,14,2024-01-14 18:19:15.784785,C5R4
8,14,8,14,2024-01-14 18:19:15.807460,C5R4
9,14,9,14,2024-01-14 18:19:15.830166,C5R4
10,14,10,14,2024-01-14 18:19:15.852927,C5R4
11,14,11,14,2024-01-14 18:19:15.875516,C5R4
12,14,12,14,2024-01-14 18:19:15.898243,C5R4
13,14,13,14,2024-01-14 18:19:15.920964,C5R4
14,14,14,14,2024-01-14 18:19:15.943472,C5R4
15,14,15,14,2024-01-14 18:19:15.966118,C5R4
0,15,0,15,2024-01-14 18:19:15.988918,C5R4
1,15,1,15,2024-01-14 18:19:16.011673,C5R4
2,15,2,15,2024-01-14 18:19:16.034416,C5R4
3,15,3,15,2024-01-14 18:19:16.057221,C5R4
4,15,4,15,2024-01-14 18:19:16.079896,C5R4
5,15,5,15,2024-01-14 18:19:16.102737,C5R4
6,15,6,15,2024-01-14 18:19:16.125588,C5R4
7,15,7,15,2024-01-14 18:19:16.148238,C5R4
8,15,8,15,2024-01-14 18:19:16.170962,C5R4
9,15,9,15,2024-01-14 18:19:16.193431,C5R4
10,15,10,15,2024-01-14 18:19:16.216073,C5R4
11,15,11,15,2024-01-14 18:19:16.238751,C5R4
12,15,12,15,2024-01-14 18:19:16.261358,C5R4
13,15,13,15,2024-01-14 18:19:16.284025,C5R4
14,15,14,15,2024-01-14 18:19:16.306697,C5R4
15,15,15,15,2024-01-14 18:19:16.329540,C5R4
