col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 20:24:49.607540,C5R1
1,0,1,0,2024-01-14 20:24:49.644708,C5R1
2,0,2,0,2024-01-14 20:24:49.669481,C5R1
3,0,3,0,2024-01-14 20:24:49.699017,C5R1
4,0,4,0,2024-01-14 20:24:49.721803,C5R1
5,0,5,0,2024-01-14 20:24:49.744683,C5R1
6,0,6,0,2024-01-14 20:24:49.767404,C5R1
7,0,7,0,2024-01-14 20:24:49.790429,C5R1
8,0,8,0,2024-01-14 20:24:49.813258,C5R1
9,0,9,0,2024-01-14 20:24:49.836015,C5R1
10,0,10,0,2024-01-14 20:24:49.862038,C5R1
11,0,11,0,2024-01-14 20:24:49.884760,C5R1
12,0,12,0,2024-01-14 20:24:49.907480,C5R1
13,0,13,0,2024-01-14 20:24:49.930254,C5R1
14,0,14,0,2024-01-14 20:24:49.952880,C5R1
15,0,15,0,2024-01-14 20:24:49.975516,C5R1
0,1,0,1,2024-01-14 20:24:49.998260,C5R1
1,1,1,1,2024-01-14 20:24:50.021039,C5R1
2,1,2,1,2024-01-14 20:24:50.043872,C5R1
3,1,3,1,2024-01-14 20:24:50.066692,C5R1
4,1,4,1,2024-01-14 20:24:50.089359,C5R1
5,1,5,1,2024-01-14 20:24:50.111996,C5R1
6,1,6,1,2024-01-14 20:24:50.145085,C5R1
7,1,7,1,2024-01-14 20:24:50.168270,C5R1
8,1,8,1,2024-01-14 20:24:50.191171,C5R1
9,1,9,1,2024-01-14 20:24:50.214068,C5R1
10,1,10,1,2024-01-14 20:24:50.236904,C5R1
11,1,11,1,2024-01-14 20:24:50.259633,C5R1
12,1,12,1,2024-01-14 20:24:50.282417,C5R1
13,1,13,1,2024-01-14 20:24:50.305297,C5R1
14,1,14,1,2024-01-14 20:24:50.327979,C5R1
15,1,15,1,2024-01-14 20:24:50.350722,C5R1
0,2,0,2,2024-01-14 20:24:50.373514,C5R1
1,2,1,2,2024-01-14 20:24:50.396253,C5R1
2,2,2,2,2024-01-14 20:24:50.418887,C5R1
3,2,3,2,2024-01-14 20:24:50.441611,C5R1
4,2,4,2,2024-01-14 20:24:50.464430,C5R1
5,2,5,2,2024-01-14 20:24:50.487260,C5R1
6,2,6,2,2024-01-14 20:24:50.510001,C5R1
7,2,7,2,2024-01-14 20:24:50.532759,C5R1
8,2,8,2,2024-01-14 20:24:50.555565,C5R1
9,2,9,2,2024-01-14 20:24:50.578463,C5R1
10,2,10,2,2024-01-14 20:24:50.601267,C5R1
11,2,11,2,2024-01-14 20:24:50.623959,C5R1
12,2,12,2,2024-01-14 20:24:50.646778,C5R1
13,2,13,2,2024-01-14 20:24:50.669385,C5R1
14,2,14,2,2024-01-14 20:24:50.692070,C5R1
15,2,15,2,2024-01-14 20:24:50.714750,C5R1
