col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 16:12:51.009783,C10R2
1,0,1,0,2024-01-15 16:12:51.036342,C10R2
2,0,2,0,2024-01-15 16:12:51.059267,C10R2
3,0,3,0,2024-01-15 16:12:51.081753,C10R2
4,0,4,0,2024-01-15 16:12:51.104158,C10R2
5,0,5,0,2024-01-15 16:12:51.126814,C10R2
6,0,6,0,2024-01-15 16:12:51.149379,C10R2
7,0,7,0,2024-01-15 16:12:51.171921,C10R2
8,0,8,0,2024-01-15 16:12:51.194533,C10R2
9,0,9,0,2024-01-15 16:12:51.217033,C10R2
10,0,10,0,2024-01-15 16:12:51.239481,C10R2
11,0,11,0,2024-01-15 16:12:51.262005,C10R2
12,0,12,0,2024-01-15 16:12:51.284749,C10R2
13,0,13,0,2024-01-15 16:12:51.307680,C10R2
14,0,14,0,2024-01-15 16:12:51.330268,C10R2
15,0,15,0,2024-01-15 16:12:51.353037,C10R2
0,1,0,1,2024-01-15 16:12:51.375533,C10R2
1,1,1,1,2024-01-15 16:12:51.398249,C10R2
2,1,2,1,2024-01-15 16:12:51.420787,C10R2
3,1,3,1,2024-01-15 16:12:51.443324,C10R2
4,1,4,1,2024-01-15 16:12:51.466005,C10R2
5,1,5,1,2024-01-15 16:12:51.488564,C10R2
6,1,6,1,2024-01-15 16:12:51.511229,C10R2
7,1,7,1,2024-01-15 16:12:51.534044,C10R2
8,1,8,1,2024-01-15 16:12:51.556578,C10R2
9,1,9,1,2024-01-15 16:12:51.579222,C10R2
10,1,10,1,2024-01-15 16:12:51.602027,C10R2
11,1,11,1,2024-01-15 16:12:51.624787,C10R2
12,1,12,1,2024-01-15 16:12:51.647345,C10R2
13,1,13,1,2024-01-15 16:12:51.670134,C10R2
14,1,14,1,2024-01-15 16:12:51.692869,C10R2
15,1,15,1,2024-01-15 16:12:51.715676,C10R2
0,2,0,2,2024-01-15 16:12:51.738397,C10R2
1,2,1,2,2024-01-15 16:12:51.761027,C10R2
2,2,2,2,2024-01-15 16:12:51.783707,C10R2
3,2,3,2,2024-01-15 16:12:51.806667,C10R2
4,2,4,2,2024-01-15 16:12:51.829402,C10R2
