col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 19:31:47.693582,C10R1
1,0,1,0,2024-01-15 19:31:47.716290,C10R1
2,0,2,0,2024-01-15 19:31:47.739060,C10R1
3,0,3,0,2024-01-15 19:31:47.762026,C10R1
4,0,4,0,2024-01-15 19:31:47.784937,C10R1
5,0,5,0,2024-01-15 19:31:47.807954,C10R1
6,0,6,0,2024-01-15 19:31:47.830949,C10R1
7,0,7,0,2024-01-15 19:31:47.853916,C10R1
8,0,8,0,2024-01-15 19:31:47.876773,C10R1
9,0,9,0,2024-01-15 19:31:47.899496,C10R1
10,0,10,0,2024-01-15 19:31:47.922332,C10R1
11,0,11,0,2024-01-15 19:31:47.945128,C10R1
12,0,12,0,2024-01-15 19:31:47.967965,C10R1
13,0,13,0,2024-01-15 19:31:47.990964,C10R1
14,0,14,0,2024-01-15 19:31:48.013642,C10R1
15,0,15,0,2024-01-15 19:31:48.036402,C10R1
0,1,0,1,2024-01-15 19:31:48.059382,C10R1
1,1,1,1,2024-01-15 19:31:48.082138,C10R1
2,1,2,1,2024-01-15 19:31:48.105016,C10R1
3,1,3,1,2024-01-15 19:31:48.127756,C10R1
4,1,4,1,2024-01-15 19:31:48.150565,C10R1
5,1,5,1,2024-01-15 19:31:48.173438,C10R1
6,1,6,1,2024-01-15 19:31:48.196271,C10R1
7,1,7,1,2024-01-15 19:31:48.219104,C10R1
8,1,8,1,2024-01-15 19:31:48.241893,C10R1
9,1,9,1,2024-01-15 19:31:48.264647,C10R1
10,1,10,1,2024-01-15 19:31:48.287391,C10R1
11,1,11,1,2024-01-15 19:31:48.310027,C10R1
12,1,12,1,2024-01-15 19:31:48.332886,C10R1
13,1,13,1,2024-01-15 19:31:48.355642,C10R1
14,1,14,1,2024-01-15 19:31:48.378472,C10R1
15,1,15,1,2024-01-15 19:31:48.401269,C10R1
0,2,0,2,2024-01-15 19:31:48.424056,C10R1
1,2,1,2,2024-01-15 19:31:48.446898,C10R1
2,2,2,2,2024-01-15 19:31:48.469662,C10R1
3,2,3,2,2024-01-15 19:31:48.492558,C10R1
4,2,4,2,2024-01-15 19:31:48.515391,C10R1
5,2,5,2,2024-01-15 19:31:48.538218,C10R1
6,2,6,2,2024-01-15 19:31:48.560919,C10R1
7,2,7,2,2024-01-15 19:31:48.583564,C10R1
8,2,8,2,2024-01-15 19:31:48.606439,C10R1
9,2,9,2,2024-01-15 19:31:48.629146,C10R1
10,2,10,2,2024-01-15 19:31:48.652018,C10R1
11,2,11,2,2024-01-15 19:31:48.675020,C10R1
12,2,12,2,2024-01-15 19:31:48.697784,C10R1
13,2,13,2,2024-01-15 19:31:48.720683,C10R1
14,2,14,2,2024-01-15 19:31:48.743404,C10R1
15,2,15,2,2024-01-15 19:31:48.766299,C10R1
0,3,0,3,2024-01-15 19:31:48.789005,C10R1
1,3,1,3,2024-01-15 19:31:48.811789,C10R1
2,3,2,3,2024-01-15 19:31:48.834609,C10R1
3,3,3,3,2024-01-15 19:31:48.857281,C10R1
4,3,4,3,2024-01-15 19:31:48.880178,C10R1
5,3,5,3,2024-01-15 19:31:48.903039,C10R1
6,3,6,3,2024-01-15 19:31:48.925774,C10R1
7,3,7,3,2024-01-15 19:31:48.948746,C10R1
8,3,8,3,2024-01-15 19:31:48.971550,C10R1
9,3,9,3,2024-01-15 19:31:48.994355,C10R1
10,3,10,3,2024-01-15 19:31:49.017284,C10R1
11,3,11,3,2024-01-15 19:31:49.039919,C10R1
12,3,12,3,2024-01-15 19:31:49.062870,C10R1
13,3,13,3,2024-01-15 19:31:49.085671,C10R1
14,3,14,3,2024-01-15 19:31:49.108486,C10R1
15,3,15,3,2024-01-15 19:31:49.131407,C10R1
0,4,0,4,2024-01-15 19:31:49.154190,C10R1
1,4,1,4,2024-01-15 19:31:49.178550,C10R1
2,4,2,4,2024-01-15 19:31:49.201272,C10R1
3,4,3,4,2024-01-15 19:31:49.224189,C10R1
4,4,4,4,2024-01-15 19:31:49.246899,C10R1
5,4,5,4,2024-01-15 19:31:49.269658,C10R1
6,4,6,4,2024-01-15 19:31:49.292553,C10R1
7,4,7,4,2024-01-15 19:31:49.315296,C10R1
8,4,8,4,2024-01-15 19:31:49.338114,C10R1
9,4,9,4,2024-01-15 19:31:49.360967,C10R1
10,4,10,4,2024-01-15 19:31:49.383823,C10R1
11,4,11,4,2024-01-15 19:31:49.406742,C10R1
12,4,12,4,2024-01-15 19:31:49.429455,C10R1
13,4,13,4,2024-01-15 19:31:49.452373,C10R1
14,4,14,4,2024-01-15 19:31:49.475200,C10R1
15,4,15,4,2024-01-15 19:31:49.497917,C10R1
0,5,0,5,2024-01-15 19:31:49.520741,C10R1
1,5,1,5,2024-01-15 19:31:49.543431,C10R1
2,5,2,5,2024-01-15 19:31:49.566441,C10R1
3,5,3,5,2024-01-15 19:31:49.589327,C10R1
4,5,4,5,2024-01-15 19:31:49.612194,C10R1
5,5,5,5,2024-01-15 19:31:49.634999,C10R1
6,5,6,5,2024-01-15 19:31:49.657877,C10R1
7,5,7,5,2024-01-15 19:31:49.680621,C10R1
8,5,8,5,2024-01-15 19:31:49.703464,C10R1
9,5,9,5,2024-01-15 19:31:49.726369,C10R1
10,5,10,5,2024-01-15 19:31:49.749313,C10R1
11,5,11,5,2024-01-15 19:31:49.772089,C10R1
12,5,12,5,2024-01-15 19:31:49.794836,C10R1
13,5,13,5,2024-01-15 19:31:49.817572,C10R1
14,5,14,5,2024-01-15 19:31:49.840447,C10R1
15,5,15,5,2024-01-15 19:31:49.863368,C10R1
0,6,0,6,2024-01-15 19:31:49.886102,C10R1
1,6,1,6,2024-01-15 19:31:49.909074,C10R1
2,6,2,6,2024-01-15 19:31:49.932025,C10R1
3,6,3,6,2024-01-15 19:31:49.958123,C10R1
4,6,4,6,2024-01-15 19:31:49.981065,C10R1
5,6,5,6,2024-01-15 19:31:50.003822,C10R1
6,6,6,6,2024-01-15 19:31:50.026782,C10R1
7,6,7,6,2024-01-15 19:31:50.049580,C10R1
8,6,8,6,2024-01-15 19:31:50.072446,C10R1
9,6,9,6,2024-01-15 19:31:50.095348,C10R1
10,6,10,6,2024-01-15 19:31:50.118065,C10R1
11,6,11,6,2024-01-15 19:31:50.141025,C10R1
12,6,12,6,2024-01-15 19:31:50.163931,C10R1
13,6,13,6,2024-01-15 19:31:50.186560,C10R1
14,6,14,6,2024-01-15 19:31:50.209371,C10R1
15,6,15,6,2024-01-15 19:31:50.232235,C10R1
0,7,0,7,2024-01-15 19:31:50.255030,C10R1
1,7,1,7,2024-01-15 19:31:50.277865,C10R1
2,7,2,7,2024-01-15 19:31:50.300618,C10R1
3,7,3,7,2024-01-15 19:31:50.323357,C10R1
4,7,4,7,2024-01-15 19:31:50.346088,C10R1
5,7,5,7,2024-01-15 19:31:50.369008,C10R1
6,7,6,7,2024-01-15 19:31:50.391859,C10R1
7,7,7,7,2024-01-15 19:31:50.414659,C10R1
8,7,8,7,2024-01-15 19:31:50.437477,C10R1
9,7,9,7,2024-01-15 19:31:50.460336,C10R1
10,7,10,7,2024-01-15 19:31:50.483097,C10R1
11,7,11,7,2024-01-15 19:31:50.506084,C10R1
12,7,12,7,2024-01-15 19:31:50.529007,C10R1
13,7,13,7,2024-01-15 19:31:50.552037,C10R1
14,7,14,7,2024-01-15 19:31:50.574856,C10R1
15,7,15,7,2024-01-15 19:31:50.597714,C10R1
0,8,0,8,2024-01-15 19:31:50.620482,C10R1
1,8,1,8,2024-01-15 19:31:50.643402,C10R1
2,8,2,8,2024-01-15 19:31:50.666217,C10R1
3,8,3,8,2024-01-15 19:31:50.688986,C10R1
4,8,4,8,2024-01-15 19:31:50.711756,C10R1
5,8,5,8,2024-01-15 19:31:50.734484,C10R1
6,8,6,8,2024-01-15 19:31:50.757330,C10R1
7,8,7,8,2024-01-15 19:31:50.780123,C10R1
8,8,8,8,2024-01-15 19:31:50.802997,C10R1
9,8,9,8,2024-01-15 19:31:50.825923,C10R1
10,8,10,8,2024-01-15 19:31:50.848734,C10R1
11,8,11,8,2024-01-15 19:31:50.871491,C10R1
12,8,12,8,2024-01-15 19:31:50.894359,C10R1
13,8,13,8,2024-01-15 19:31:50.917109,C10R1
14,8,14,8,2024-01-15 19:31:50.940018,C10R1
15,8,15,8,2024-01-15 19:31:50.962873,C10R1
0,9,0,9,2024-01-15 19:31:50.985622,C10R1
1,9,1,9,2024-01-15 19:31:51.008368,C10R1
2,9,2,9,2024-01-15 19:31:51.031105,C10R1
3,9,3,9,2024-01-15 19:31:51.053891,C10R1
4,9,4,9,2024-01-15 19:31:51.076623,C10R1
5,9,5,9,2024-01-15 19:31:51.099363,C10R1
6,9,6,9,2024-01-15 19:31:51.122128,C10R1
7,9,7,9,2024-01-15 19:31:51.144988,C10R1
8,9,8,9,2024-01-15 19:31:51.167672,C10R1
9,9,9,9,2024-01-15 19:31:51.190325,C10R1
10,9,10,9,2024-01-15 19:31:51.213158,C10R1
11,9,11,9,2024-01-15 19:31:51.236097,C10R1
12,9,12,9,2024-01-15 19:31:51.258880,C10R1
13,9,13,9,2024-01-15 19:31:51.281753,C10R1
14,9,14,9,2024-01-15 19:31:51.304506,C10R1
15,9,15,9,2024-01-15 19:31:51.327471,C10R1
0,10,0,10,2024-01-15 19:31:51.350496,C10R1
