col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 11:48:14.625769,C5R9
1,0,1,0,2024-01-15 11:48:14.651718,C5R9
2,0,2,0,2024-01-15 11:48:14.674392,C5R9
3,0,3,0,2024-01-15 11:48:14.697184,C5R9
4,0,4,0,2024-01-15 11:48:14.719897,C5R9
5,0,5,0,2024-01-15 11:48:14.742677,C5R9
6,0,6,0,2024-01-15 11:48:14.765394,C5R9
7,0,7,0,2024-01-15 11:48:14.788134,C5R9
8,0,8,0,2024-01-15 11:48:14.810938,C5R9
9,0,9,0,2024-01-15 11:48:14.833673,C5R9
10,0,10,0,2024-01-15 11:48:14.856424,C5R9
11,0,11,0,2024-01-15 11:48:14.879152,C5R9
12,0,12,0,2024-01-15 11:48:14.901894,C5R9
13,0,13,0,2024-01-15 11:48:14.924693,C5R9
14,0,14,0,2024-01-15 11:48:14.947532,C5R9
15,0,15,0,2024-01-15 11:48:14.970177,C5R9
0,1,0,1,2024-01-15 11:48:14.992897,C5R9
1,1,1,1,2024-01-15 11:48:15.015691,C5R9
2,1,2,1,2024-01-15 11:48:15.038274,C5R9
3,1,3,1,2024-01-15 11:48:15.060976,C5R9
4,1,4,1,2024-01-15 11:48:15.083471,C5R9
5,1,5,1,2024-01-15 11:48:15.106271,C5R9
6,1,6,1,2024-01-15 11:48:15.129037,C5R9
7,1,7,1,2024-01-15 11:48:15.151826,C5R9
8,1,8,1,2024-01-15 11:48:15.174534,C5R9
9,1,9,1,2024-01-15 11:48:15.197139,C5R9
10,1,10,1,2024-01-15 11:48:15.219990,C5R9
11,1,11,1,2024-01-15 11:48:15.243733,C5R9
12,1,12,1,2024-01-15 11:48:15.266544,C5R9
13,1,13,1,2024-01-15 11:48:15.289143,C5R9
14,1,14,1,2024-01-15 11:48:15.311935,C5R9
15,1,15,1,2024-01-15 11:48:15.334691,C5R9
0,2,0,2,2024-01-15 11:48:15.357443,C5R9
1,2,1,2,2024-01-15 11:48:15.380221,C5R9
2,2,2,2,2024-01-15 11:48:15.403034,C5R9
3,2,3,2,2024-01-15 11:48:15.425854,C5R9
4,2,4,2,2024-01-15 11:48:15.448682,C5R9
5,2,5,2,2024-01-15 11:48:15.471539,C5R9
6,2,6,2,2024-01-15 11:48:15.494396,C5R9
7,2,7,2,2024-01-15 11:48:15.517219,C5R9
8,2,8,2,2024-01-15 11:48:15.540090,C5R9
9,2,9,2,2024-01-15 11:48:15.562903,C5R9
10,2,10,2,2024-01-15 11:48:15.585665,C5R9
11,2,11,2,2024-01-15 11:48:15.608417,C5R9
12,2,12,2,2024-01-15 11:48:15.631157,C5R9
13,2,13,2,2024-01-15 11:48:15.654005,C5R9
14,2,14,2,2024-01-15 11:48:15.676793,C5R9
15,2,15,2,2024-01-15 11:48:15.699400,C5R9
0,3,0,3,2024-01-15 11:48:15.722299,C5R9
1,3,1,3,2024-01-15 11:48:15.745050,C5R9
2,3,2,3,2024-01-15 11:48:15.767870,C5R9
3,3,3,3,2024-01-15 11:48:15.790740,C5R9
4,3,4,3,2024-01-15 11:48:15.813673,C5R9
5,3,5,3,2024-01-15 11:48:15.836726,C5R9
6,3,6,3,2024-01-15 11:48:15.859609,C5R9
7,3,7,3,2024-01-15 11:48:15.882356,C5R9
8,3,8,3,2024-01-15 11:48:15.905216,C5R9
9,3,9,3,2024-01-15 11:48:15.927971,C5R9
10,3,10,3,2024-01-15 11:48:15.950706,C5R9
11,3,11,3,2024-01-15 11:48:15.973730,C5R9
12,3,12,3,2024-01-15 11:48:15.996614,C5R9
13,3,13,3,2024-01-15 11:48:16.019321,C5R9
14,3,14,3,2024-01-15 11:48:16.042260,C5R9
15,3,15,3,2024-01-15 11:48:16.065056,C5R9
0,4,0,4,2024-01-15 11:48:16.087846,C5R9
1,4,1,4,2024-01-15 11:48:16.110711,C5R9
2,4,2,4,2024-01-15 11:48:16.133474,C5R9
3,4,3,4,2024-01-15 11:48:16.156221,C5R9
4,4,4,4,2024-01-15 11:48:16.179027,C5R9
5,4,5,4,2024-01-15 11:48:16.201843,C5R9
6,4,6,4,2024-01-15 11:48:16.224689,C5R9
7,4,7,4,2024-01-15 11:48:16.247457,C5R9
8,4,8,4,2024-01-15 11:48:16.270276,C5R9
9,4,9,4,2024-01-15 11:48:16.293218,C5R9
10,4,10,4,2024-01-15 11:48:16.315983,C5R9
11,4,11,4,2024-01-15 11:48:16.338736,C5R9
12,4,12,4,2024-01-15 11:48:16.361607,C5R9
13,4,13,4,2024-01-15 11:48:16.384556,C5R9
14,4,14,4,2024-01-15 11:48:16.407353,C5R9
15,4,15,4,2024-01-15 11:48:16.430342,C5R9
0,5,0,5,2024-01-15 11:48:16.453221,C5R9
1,5,1,5,2024-01-15 11:48:16.475812,C5R9
2,5,2,5,2024-01-15 11:48:16.498704,C5R9
3,5,3,5,2024-01-15 11:48:16.521467,C5R9
4,5,4,5,2024-01-15 11:48:16.544239,C5R9
5,5,5,5,2024-01-15 11:48:16.567092,C5R9
6,5,6,5,2024-01-15 11:48:16.589868,C5R9
7,5,7,5,2024-01-15 11:48:16.612697,C5R9
8,5,8,5,2024-01-15 11:48:16.635458,C5R9
9,5,9,5,2024-01-15 11:48:16.658211,C5R9
10,5,10,5,2024-01-15 11:48:16.681022,C5R9
11,5,11,5,2024-01-15 11:48:16.703894,C5R9
12,5,12,5,2024-01-15 11:48:16.726626,C5R9
13,5,13,5,2024-01-15 11:48:16.749343,C5R9
14,5,14,5,2024-01-15 11:48:16.772315,C5R9
15,5,15,5,2024-01-15 11:48:16.795106,C5R9
0,6,0,6,2024-01-15 11:48:16.817891,C5R9
1,6,1,6,2024-01-15 11:48:16.840661,C5R9
2,6,2,6,2024-01-15 11:48:16.863474,C5R9
3,6,3,6,2024-01-15 11:48:16.886353,C5R9
4,6,4,6,2024-01-15 11:48:16.909342,C5R9
5,6,5,6,2024-01-15 11:48:16.932105,C5R9
6,6,6,6,2024-01-15 11:48:16.954911,C5R9
7,6,7,6,2024-01-15 11:48:16.977759,C5R9
8,6,8,6,2024-01-15 11:48:17.000691,C5R9
9,6,9,6,2024-01-15 11:48:17.023653,C5R9
10,6,10,6,2024-01-15 11:48:17.046539,C5R9
11,6,11,6,2024-01-15 11:48:17.069322,C5R9
12,6,12,6,2024-01-15 11:48:17.092090,C5R9
13,6,13,6,2024-01-15 11:48:17.114965,C5R9
14,6,14,6,2024-01-15 11:48:17.137740,C5R9
15,6,15,6,2024-01-15 11:48:17.160626,C5R9
0,7,0,7,2024-01-15 11:48:17.183493,C5R9
1,7,1,7,2024-01-15 11:48:17.206191,C5R9
2,7,2,7,2024-01-15 11:48:17.229045,C5R9
3,7,3,7,2024-01-15 11:48:17.251871,C5R9
4,7,4,7,2024-01-15 11:48:17.274672,C5R9
5,7,5,7,2024-01-15 11:48:17.297482,C5R9
6,7,6,7,2024-01-15 11:48:17.320234,C5R9
7,7,7,7,2024-01-15 11:48:17.343049,C5R9
8,7,8,7,2024-01-15 11:48:17.365873,C5R9
9,7,9,7,2024-01-15 11:48:17.388693,C5R9
10,7,10,7,2024-01-15 11:48:17.411488,C5R9
11,7,11,7,2024-01-15 11:48:17.434227,C5R9
12,7,12,7,2024-01-15 11:48:17.457044,C5R9
13,7,13,7,2024-01-15 11:48:17.479864,C5R9
14,7,14,7,2024-01-15 11:48:17.502681,C5R9
15,7,15,7,2024-01-15 11:48:17.525491,C5R9
0,8,0,8,2024-01-15 11:48:17.548256,C5R9
1,8,1,8,2024-01-15 11:48:17.570981,C5R9
2,8,2,8,2024-01-15 11:48:17.593758,C5R9
3,8,3,8,2024-01-15 11:48:17.616692,C5R9
4,8,4,8,2024-01-15 11:48:17.639737,C5R9
5,8,5,8,2024-01-15 11:48:17.662463,C5R9
6,8,6,8,2024-01-15 11:48:17.685242,C5R9
