col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 11:28:59.430070,C7R11
1,0,1,0,2024-01-15 11:28:59.471461,C7R11
2,0,2,0,2024-01-15 11:28:59.494209,C7R11
3,0,3,0,2024-01-15 11:28:59.516908,C7R11
4,0,4,0,2024-01-15 11:28:59.539641,C7R11
5,0,5,0,2024-01-15 11:28:59.562329,C7R11
6,0,6,0,2024-01-15 11:28:59.585272,C7R11
7,0,7,0,2024-01-15 11:28:59.608051,C7R11
8,0,8,0,2024-01-15 11:28:59.630720,C7R11
9,0,9,0,2024-01-15 11:28:59.653469,C7R11
10,0,10,0,2024-01-15 11:28:59.676160,C7R11
11,0,11,0,2024-01-15 11:28:59.698913,C7R11
12,0,12,0,2024-01-15 11:28:59.721481,C7R11
13,0,13,0,2024-01-15 11:28:59.744325,C7R11
14,0,14,0,2024-01-15 11:28:59.766980,C7R11
15,0,15,0,2024-01-15 11:28:59.789732,C7R11
0,1,0,1,2024-01-15 11:28:59.812411,C7R11
1,1,1,1,2024-01-15 11:28:59.835205,C7R11
2,1,2,1,2024-01-15 11:28:59.857892,C7R11
3,1,3,1,2024-01-15 11:28:59.880758,C7R11
4,1,4,1,2024-01-15 11:28:59.903481,C7R11
5,1,5,1,2024-01-15 11:28:59.926295,C7R11
6,1,6,1,2024-01-15 11:28:59.956412,C7R11
7,1,7,1,2024-01-15 11:28:59.979279,C7R11
8,1,8,1,2024-01-15 11:29:00.002113,C7R11
9,1,9,1,2024-01-15 11:29:00.030407,C7R11
10,1,10,1,2024-01-15 11:29:00.053181,C7R11
11,1,11,1,2024-01-15 11:29:00.075773,C7R11
12,1,12,1,2024-01-15 11:29:00.098549,C7R11
13,1,13,1,2024-01-15 11:29:00.121235,C7R11
14,1,14,1,2024-01-15 11:29:00.143857,C7R11
15,1,15,1,2024-01-15 11:29:00.166597,C7R11
0,2,0,2,2024-01-15 11:29:00.189173,C7R11
1,2,1,2,2024-01-15 11:29:00.211767,C7R11
2,2,2,2,2024-01-15 11:29:00.234306,C7R11
3,2,3,2,2024-01-15 11:29:00.257097,C7R11
4,2,4,2,2024-01-15 11:29:00.279803,C7R11
5,2,5,2,2024-01-15 11:29:00.302332,C7R11
6,2,6,2,2024-01-15 11:29:00.325108,C7R11
7,2,7,2,2024-01-15 11:29:00.347678,C7R11
8,2,8,2,2024-01-15 11:29:00.370246,C7R11
9,2,9,2,2024-01-15 11:29:00.393007,C7R11
10,2,10,2,2024-01-15 11:29:00.415558,C7R11
11,2,11,2,2024-01-15 11:29:00.438138,C7R11
12,2,12,2,2024-01-15 11:29:00.460867,C7R11
13,2,13,2,2024-01-15 11:29:00.483535,C7R11
14,2,14,2,2024-01-15 11:29:00.506271,C7R11
15,2,15,2,2024-01-15 11:29:00.528975,C7R11
0,3,0,3,2024-01-15 11:29:00.551792,C7R11
1,3,1,3,2024-01-15 11:29:00.574640,C7R11
2,3,2,3,2024-01-15 11:29:00.597401,C7R11
3,3,3,3,2024-01-15 11:29:00.619993,C7R11
4,3,4,3,2024-01-15 11:29:00.642763,C7R11
5,3,5,3,2024-01-15 11:29:00.665379,C7R11
6,3,6,3,2024-01-15 11:29:00.688287,C7R11
7,3,7,3,2024-01-15 11:29:00.711050,C7R11
8,3,8,3,2024-01-15 11:29:00.733756,C7R11
9,3,9,3,2024-01-15 11:29:00.756294,C7R11
10,3,10,3,2024-01-15 11:29:00.778913,C7R11
11,3,11,3,2024-01-15 11:29:00.801494,C7R11
12,3,12,3,2024-01-15 11:29:00.824330,C7R11
13,3,13,3,2024-01-15 11:29:00.847126,C7R11
14,3,14,3,2024-01-15 11:29:00.869885,C7R11
15,3,15,3,2024-01-15 11:29:00.892689,C7R11
0,4,0,4,2024-01-15 11:29:00.915288,C7R11
1,4,1,4,2024-01-15 11:29:00.938074,C7R11
2,4,2,4,2024-01-15 11:29:00.960754,C7R11
3,4,3,4,2024-01-15 11:29:00.983411,C7R11
4,4,4,4,2024-01-15 11:29:01.006170,C7R11
5,4,5,4,2024-01-15 11:29:01.028876,C7R11
6,4,6,4,2024-01-15 11:29:01.051700,C7R11
7,4,7,4,2024-01-15 11:29:01.074395,C7R11
8,4,8,4,2024-01-15 11:29:01.097030,C7R11
9,4,9,4,2024-01-15 11:29:01.119795,C7R11
10,4,10,4,2024-01-15 11:29:01.142542,C7R11
11,4,11,4,2024-01-15 11:29:01.165335,C7R11
12,4,12,4,2024-01-15 11:29:01.188119,C7R11
13,4,13,4,2024-01-15 11:29:01.210872,C7R11
14,4,14,4,2024-01-15 11:29:01.233771,C7R11
15,4,15,4,2024-01-15 11:29:01.256421,C7R11
0,5,0,5,2024-01-15 11:29:01.279313,C7R11
