col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 11:15:40.159059,C2R4
1,0,1,0,2024-01-15 11:15:40.182688,C2R4
2,0,2,0,2024-01-15 11:15:40.205574,C2R4
3,0,3,0,2024-01-15 11:15:40.228399,C2R4
4,0,4,0,2024-01-15 11:15:40.251279,C2R4
5,0,5,0,2024-01-15 11:15:40.274042,C2R4
6,0,6,0,2024-01-15 11:15:40.296785,C2R4
7,0,7,0,2024-01-15 11:15:40.319518,C2R4
8,0,8,0,2024-01-15 11:15:40.342249,C2R4
9,0,9,0,2024-01-15 11:15:40.365096,C2R4
10,0,10,0,2024-01-15 11:15:40.387780,C2R4
11,0,11,0,2024-01-15 11:15:40.410463,C2R4
12,0,12,0,2024-01-15 11:15:40.433330,C2R4
13,0,13,0,2024-01-15 11:15:40.456016,C2R4
14,0,14,0,2024-01-15 11:15:40.478872,C2R4
15,0,15,0,2024-01-15 11:15:40.501696,C2R4
0,1,0,1,2024-01-15 11:15:40.524465,C2R4
1,1,1,1,2024-01-15 11:15:40.547424,C2R4
2,1,2,1,2024-01-15 11:15:40.570156,C2R4
3,1,3,1,2024-01-15 11:15:40.593093,C2R4
4,1,4,1,2024-01-15 11:15:40.615904,C2R4
5,1,5,1,2024-01-15 11:15:40.638605,C2R4
6,1,6,1,2024-01-15 11:15:40.661565,C2R4
7,1,7,1,2024-01-15 11:15:40.684414,C2R4
8,1,8,1,2024-01-15 11:15:40.707205,C2R4
9,1,9,1,2024-01-15 11:15:40.730026,C2R4
10,1,10,1,2024-01-15 11:15:40.756294,C2R4
11,1,11,1,2024-01-15 11:15:40.779190,C2R4
12,1,12,1,2024-01-15 11:15:40.801957,C2R4
13,1,13,1,2024-01-15 11:15:40.825029,C2R4
14,1,14,1,2024-01-15 11:15:40.847816,C2R4
15,1,15,1,2024-01-15 11:15:40.870644,C2R4
0,2,0,2,2024-01-15 11:15:40.893598,C2R4
1,2,1,2,2024-01-15 11:15:40.916475,C2R4
2,2,2,2,2024-01-15 11:15:40.939456,C2R4
3,2,3,2,2024-01-15 11:15:40.962340,C2R4
4,2,4,2,2024-01-15 11:15:40.985129,C2R4
5,2,5,2,2024-01-15 11:15:41.007970,C2R4
6,2,6,2,2024-01-15 11:15:41.034126,C2R4
7,2,7,2,2024-01-15 11:15:41.057159,C2R4
8,2,8,2,2024-01-15 11:15:41.080023,C2R4
9,2,9,2,2024-01-15 11:15:41.103008,C2R4
10,2,10,2,2024-01-15 11:15:41.125960,C2R4
11,2,11,2,2024-01-15 11:15:41.148847,C2R4
12,2,12,2,2024-01-15 11:15:41.171885,C2R4
13,2,13,2,2024-01-15 11:15:41.194839,C2R4
14,2,14,2,2024-01-15 11:15:41.217526,C2R4
15,2,15,2,2024-01-15 11:15:41.240475,C2R4
0,3,0,3,2024-01-15 11:15:41.263462,C2R4
1,3,1,3,2024-01-15 11:15:41.286481,C2R4
2,3,2,3,2024-01-15 11:15:41.309487,C2R4
3,3,3,3,2024-01-15 11:15:41.332472,C2R4
4,3,4,3,2024-01-15 11:15:41.355195,C2R4
5,3,5,3,2024-01-15 11:15:41.377915,C2R4
6,3,6,3,2024-01-15 11:15:41.400713,C2R4
7,3,7,3,2024-01-15 11:15:41.423422,C2R4
8,3,8,3,2024-01-15 11:15:41.446225,C2R4
9,3,9,3,2024-01-15 11:15:41.468883,C2R4
10,3,10,3,2024-01-15 11:15:41.491735,C2R4
11,3,11,3,2024-01-15 11:15:41.514424,C2R4
12,3,12,3,2024-01-15 11:15:41.537074,C2R4
13,3,13,3,2024-01-15 11:15:41.559840,C2R4
14,3,14,3,2024-01-15 11:15:41.582536,C2R4
15,3,15,3,2024-01-15 11:15:41.605378,C2R4
0,4,0,4,2024-01-15 11:15:41.628182,C2R4
1,4,1,4,2024-01-15 11:15:41.650921,C2R4
2,4,2,4,2024-01-15 11:15:41.674183,C2R4
3,4,3,4,2024-01-15 11:15:41.696930,C2R4
4,4,4,4,2024-01-15 11:15:41.719594,C2R4
5,4,5,4,2024-01-15 11:15:41.742331,C2R4
6,4,6,4,2024-01-15 11:15:41.765078,C2R4
7,4,7,4,2024-01-15 11:15:41.787849,C2R4
8,4,8,4,2024-01-15 11:15:41.810578,C2R4
