col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 15:51:58.707077,C7R4
1,0,1,0,2024-01-15 15:51:58.729980,C7R4
2,0,2,0,2024-01-15 15:51:58.752975,C7R4
3,0,3,0,2024-01-15 15:51:58.775718,C7R4
4,0,4,0,2024-01-15 15:51:58.798618,C7R4
5,0,5,0,2024-01-15 15:51:58.821326,C7R4
6,0,6,0,2024-01-15 15:51:58.844070,C7R4
7,0,7,0,2024-01-15 15:51:58.866762,C7R4
8,0,8,0,2024-01-15 15:51:58.889295,C7R4
9,0,9,0,2024-01-15 15:51:58.912125,C7R4
10,0,10,0,2024-01-15 15:51:58.934874,C7R4
11,0,11,0,2024-01-15 15:51:58.957529,C7R4
12,0,12,0,2024-01-15 15:51:58.980155,C7R4
13,0,13,0,2024-01-15 15:51:59.002705,C7R4
14,0,14,0,2024-01-15 15:51:59.025508,C7R4
15,0,15,0,2024-01-15 15:51:59.048274,C7R4
0,1,0,1,2024-01-15 15:51:59.070833,C7R4
1,1,1,1,2024-01-15 15:51:59.093515,C7R4
2,1,2,1,2024-01-15 15:51:59.116072,C7R4
3,1,3,1,2024-01-15 15:51:59.138753,C7R4
4,1,4,1,2024-01-15 15:51:59.161529,C7R4
5,1,5,1,2024-01-15 15:51:59.184153,C7R4
6,1,6,1,2024-01-15 15:51:59.210211,C7R4
7,1,7,1,2024-01-15 15:51:59.234425,C7R4
8,1,8,1,2024-01-15 15:51:59.257099,C7R4
9,1,9,1,2024-01-15 15:51:59.279711,C7R4
10,1,10,1,2024-01-15 15:51:59.302189,C7R4
11,1,11,1,2024-01-15 15:51:59.332495,C7R4
12,1,12,1,2024-01-15 15:51:59.355255,C7R4
13,1,13,1,2024-01-15 15:51:59.378016,C7R4
14,1,14,1,2024-01-15 15:51:59.400633,C7R4
15,1,15,1,2024-01-15 15:51:59.423372,C7R4
0,2,0,2,2024-01-15 15:51:59.456311,C7R4
1,2,1,2,2024-01-15 15:51:59.479202,C7R4
2,2,2,2,2024-01-15 15:51:59.502049,C7R4
3,2,3,2,2024-01-15 15:51:59.524893,C7R4
4,2,4,2,2024-01-15 15:51:59.547616,C7R4
5,2,5,2,2024-01-15 15:51:59.570181,C7R4
