col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 10:43:03.422231,C3R3
1,0,1,0,2024-01-15 10:43:03.445140,C3R3
2,0,2,0,2024-01-15 10:43:03.467955,C3R3
3,0,3,0,2024-01-15 10:43:03.490615,C3R3
4,0,4,0,2024-01-15 10:43:03.513202,C3R3
5,0,5,0,2024-01-15 10:43:03.535923,C3R3
6,0,6,0,2024-01-15 10:43:03.558653,C3R3
7,0,7,0,2024-01-15 10:43:03.581333,C3R3
8,0,8,0,2024-01-15 10:43:03.604069,C3R3
9,0,9,0,2024-01-15 10:43:03.626881,C3R3
10,0,10,0,2024-01-15 10:43:03.649611,C3R3
11,0,11,0,2024-01-15 10:43:03.672244,C3R3
12,0,12,0,2024-01-15 10:43:03.695081,C3R3
13,0,13,0,2024-01-15 10:43:03.717888,C3R3
14,0,14,0,2024-01-15 10:43:03.740628,C3R3
15,0,15,0,2024-01-15 10:43:03.763185,C3R3
0,1,0,1,2024-01-15 10:43:03.786073,C3R3
1,1,1,1,2024-01-15 10:43:03.808831,C3R3
2,1,2,1,2024-01-15 10:43:03.831617,C3R3
3,1,3,1,2024-01-15 10:43:03.854463,C3R3
4,1,4,1,2024-01-15 10:43:03.877294,C3R3
5,1,5,1,2024-01-15 10:43:03.900048,C3R3
6,1,6,1,2024-01-15 10:43:03.922902,C3R3
7,1,7,1,2024-01-15 10:43:03.950470,C3R3
8,1,8,1,2024-01-15 10:43:03.973252,C3R3
9,1,9,1,2024-01-15 10:43:03.995992,C3R3
10,1,10,1,2024-01-15 10:43:04.018831,C3R3
11,1,11,1,2024-01-15 10:43:04.041871,C3R3
12,1,12,1,2024-01-15 10:43:04.064723,C3R3
13,1,13,1,2024-01-15 10:43:04.087513,C3R3
14,1,14,1,2024-01-15 10:43:04.110350,C3R3
15,1,15,1,2024-01-15 10:43:04.133347,C3R3
0,2,0,2,2024-01-15 10:43:04.156112,C3R3
1,2,1,2,2024-01-15 10:43:04.178735,C3R3
2,2,2,2,2024-01-15 10:43:04.201484,C3R3
3,2,3,2,2024-01-15 10:43:04.224262,C3R3
4,2,4,2,2024-01-15 10:43:04.247002,C3R3
5,2,5,2,2024-01-15 10:43:04.269782,C3R3
6,2,6,2,2024-01-15 10:43:04.292548,C3R3
7,2,7,2,2024-01-15 10:43:04.315420,C3R3
8,2,8,2,2024-01-15 10:43:04.338121,C3R3
9,2,9,2,2024-01-15 10:43:04.360943,C3R3
10,2,10,2,2024-01-15 10:43:04.383762,C3R3
11,2,11,2,2024-01-15 10:43:04.406538,C3R3
12,2,12,2,2024-01-15 10:43:04.429247,C3R3
13,2,13,2,2024-01-15 10:43:04.452220,C3R3
14,2,14,2,2024-01-15 10:43:04.474967,C3R3
15,2,15,2,2024-01-15 10:43:04.497683,C3R3
0,3,0,3,2024-01-15 10:43:04.520601,C3R3
1,3,1,3,2024-01-15 10:43:04.543428,C3R3
2,3,2,3,2024-01-15 10:43:04.566326,C3R3
3,3,3,3,2024-01-15 10:43:04.589015,C3R3
4,3,4,3,2024-01-15 10:43:04.611800,C3R3
5,3,5,3,2024-01-15 10:43:04.634737,C3R3
6,3,6,3,2024-01-15 10:43:04.657448,C3R3
7,3,7,3,2024-01-15 10:43:04.680025,C3R3
8,3,8,3,2024-01-15 10:43:04.702615,C3R3
9,3,9,3,2024-01-15 10:43:04.725390,C3R3
10,3,10,3,2024-01-15 10:43:04.748151,C3R3
11,3,11,3,2024-01-15 10:43:04.771014,C3R3
12,3,12,3,2024-01-15 10:43:04.793777,C3R3
13,3,13,3,2024-01-15 10:43:04.816569,C3R3
14,3,14,3,2024-01-15 10:43:04.839359,C3R3
15,3,15,3,2024-01-15 10:43:04.862363,C3R3
0,4,0,4,2024-01-15 10:43:04.885134,C3R3
1,4,1,4,2024-01-15 10:43:04.907934,C3R3
2,4,2,4,2024-01-15 10:43:04.930770,C3R3
3,4,3,4,2024-01-15 10:43:04.953644,C3R3
4,4,4,4,2024-01-15 10:43:04.976476,C3R3
5,4,5,4,2024-01-15 10:43:04.999309,C3R3
6,4,6,4,2024-01-15 10:43:05.022066,C3R3
7,4,7,4,2024-01-15 10:43:05.044901,C3R3
8,4,8,4,2024-01-15 10:43:05.067681,C3R3
9,4,9,4,2024-01-15 10:43:05.090430,C3R3
10,4,10,4,2024-01-15 10:43:05.113139,C3R3
11,4,11,4,2024-01-15 10:43:05.135962,C3R3
12,4,12,4,2024-01-15 10:43:05.158747,C3R3
13,4,13,4,2024-01-15 10:43:05.181364,C3R3
14,4,14,4,2024-01-15 10:43:05.204149,C3R3
15,4,15,4,2024-01-15 10:43:05.226759,C3R3
0,5,0,5,2024-01-15 10:43:05.249366,C3R3
1,5,1,5,2024-01-15 10:43:05.272091,C3R3
2,5,2,5,2024-01-15 10:43:05.294903,C3R3
3,5,3,5,2024-01-15 10:43:05.317630,C3R3
4,5,4,5,2024-01-15 10:43:05.340247,C3R3
5,5,5,5,2024-01-15 10:43:05.363011,C3R3
6,5,6,5,2024-01-15 10:43:05.385624,C3R3
7,5,7,5,2024-01-15 10:43:05.408402,C3R3
8,5,8,5,2024-01-15 10:43:05.431114,C3R3
9,5,9,5,2024-01-15 10:43:05.453925,C3R3
10,5,10,5,2024-01-15 10:43:05.476682,C3R3
11,5,11,5,2024-01-15 10:43:05.499363,C3R3
12,5,12,5,2024-01-15 10:43:05.525271,C3R3
13,5,13,5,2024-01-15 10:43:05.547992,C3R3
14,5,14,5,2024-01-15 10:43:05.570656,C3R3
15,5,15,5,2024-01-15 10:43:05.593286,C3R3
0,6,0,6,2024-01-15 10:43:05.616032,C3R3
1,6,1,6,2024-01-15 10:43:05.638795,C3R3
2,6,2,6,2024-01-15 10:43:05.661760,C3R3
3,6,3,6,2024-01-15 10:43:05.684662,C3R3
4,6,4,6,2024-01-15 10:43:05.707400,C3R3
5,6,5,6,2024-01-15 10:43:05.730131,C3R3
