col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 12:44:49.240091,C4R6
1,0,1,0,2024-01-15 12:44:49.262797,C4R6
2,0,2,0,2024-01-15 12:44:49.285416,C4R6
3,0,3,0,2024-01-15 12:44:49.308000,C4R6
4,0,4,0,2024-01-15 12:44:49.330771,C4R6
5,0,5,0,2024-01-15 12:44:49.353456,C4R6
6,0,6,0,2024-01-15 12:44:49.376341,C4R6
7,0,7,0,2024-01-15 12:44:49.399004,C4R6
8,0,8,0,2024-01-15 12:44:49.421715,C4R6
9,0,9,0,2024-01-15 12:44:49.444588,C4R6
10,0,10,0,2024-01-15 12:44:49.467153,C4R6
11,0,11,0,2024-01-15 12:44:49.489978,C4R6
12,0,12,0,2024-01-15 12:44:49.512494,C4R6
13,0,13,0,2024-01-15 12:44:49.535013,C4R6
14,0,14,0,2024-01-15 12:44:49.557675,C4R6
15,0,15,0,2024-01-15 12:44:49.580303,C4R6
0,1,0,1,2024-01-15 12:44:49.603152,C4R6
1,1,1,1,2024-01-15 12:44:49.625922,C4R6
2,1,2,1,2024-01-15 12:44:49.648764,C4R6
3,1,3,1,2024-01-15 12:44:49.671830,C4R6
4,1,4,1,2024-01-15 12:44:49.694734,C4R6
5,1,5,1,2024-01-15 12:44:49.717465,C4R6
6,1,6,1,2024-01-15 12:44:49.743579,C4R6
7,1,7,1,2024-01-15 12:44:49.766654,C4R6
8,1,8,1,2024-01-15 12:44:49.789468,C4R6
9,1,9,1,2024-01-15 12:44:49.812207,C4R6
10,1,10,1,2024-01-15 12:44:49.834952,C4R6
11,1,11,1,2024-01-15 12:44:49.866468,C4R6
12,1,12,1,2024-01-15 12:44:49.889223,C4R6
13,1,13,1,2024-01-15 12:44:49.911958,C4R6
14,1,14,1,2024-01-15 12:44:49.934786,C4R6
15,1,15,1,2024-01-15 12:44:49.957625,C4R6
0,2,0,2,2024-01-15 12:44:49.980347,C4R6
1,2,1,2,2024-01-15 12:44:50.003191,C4R6
2,2,2,2,2024-01-15 12:44:50.025971,C4R6
3,2,3,2,2024-01-15 12:44:50.048793,C4R6
4,2,4,2,2024-01-15 12:44:50.071614,C4R6
5,2,5,2,2024-01-15 12:44:50.094372,C4R6
6,2,6,2,2024-01-15 12:44:50.117228,C4R6
7,2,7,2,2024-01-15 12:44:50.139979,C4R6
8,2,8,2,2024-01-15 12:44:50.162757,C4R6
9,2,9,2,2024-01-15 12:44:50.185901,C4R6
10,2,10,2,2024-01-15 12:44:50.208770,C4R6
11,2,11,2,2024-01-15 12:44:50.231615,C4R6
12,2,12,2,2024-01-15 12:44:50.254376,C4R6
13,2,13,2,2024-01-15 12:44:50.277131,C4R6
14,2,14,2,2024-01-15 12:44:50.299896,C4R6
15,2,15,2,2024-01-15 12:44:50.322737,C4R6
0,3,0,3,2024-01-15 12:44:50.345473,C4R6
1,3,1,3,2024-01-15 12:44:50.368254,C4R6
2,3,2,3,2024-01-15 12:44:50.391245,C4R6
3,3,3,3,2024-01-15 12:44:50.414112,C4R6
4,3,4,3,2024-01-15 12:44:50.438382,C4R6
5,3,5,3,2024-01-15 12:44:50.461447,C4R6
6,3,6,3,2024-01-15 12:44:50.484233,C4R6
7,3,7,3,2024-01-15 12:44:50.507137,C4R6
8,3,8,3,2024-01-15 12:44:50.529851,C4R6
9,3,9,3,2024-01-15 12:44:50.552713,C4R6
10,3,10,3,2024-01-15 12:44:50.575487,C4R6
11,3,11,3,2024-01-15 12:44:50.598288,C4R6
12,3,12,3,2024-01-15 12:44:50.621254,C4R6
13,3,13,3,2024-01-15 12:44:50.644098,C4R6
14,3,14,3,2024-01-15 12:44:50.667099,C4R6
15,3,15,3,2024-01-15 12:44:50.689957,C4R6
0,4,0,4,2024-01-15 12:44:50.712583,C4R6
1,4,1,4,2024-01-15 12:44:50.735449,C4R6
2,4,2,4,2024-01-15 12:44:50.758357,C4R6
3,4,3,4,2024-01-15 12:44:50.781216,C4R6
4,4,4,4,2024-01-15 12:44:50.804163,C4R6
5,4,5,4,2024-01-15 12:44:50.826952,C4R6
