col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 12:35:17.295271,C10R6
1,0,1,0,2024-01-15 12:35:17.318149,C10R6
2,0,2,0,2024-01-15 12:35:17.341131,C10R6
3,0,3,0,2024-01-15 12:35:17.363919,C10R6
4,0,4,0,2024-01-15 12:35:17.386764,C10R6
5,0,5,0,2024-01-15 12:35:17.409509,C10R6
6,0,6,0,2024-01-15 12:35:17.432419,C10R6
7,0,7,0,2024-01-15 12:35:17.455406,C10R6
8,0,8,0,2024-01-15 12:35:17.481419,C10R6
9,0,9,0,2024-01-15 12:35:17.504226,C10R6
10,0,10,0,2024-01-15 12:35:17.526968,C10R6
11,0,11,0,2024-01-15 12:35:17.549887,C10R6
12,0,12,0,2024-01-15 12:35:17.572745,C10R6
13,0,13,0,2024-01-15 12:35:17.595550,C10R6
14,0,14,0,2024-01-15 12:35:17.618341,C10R6
15,0,15,0,2024-01-15 12:35:17.641100,C10R6
0,1,0,1,2024-01-15 12:35:17.663993,C10R6
1,1,1,1,2024-01-15 12:35:17.686768,C10R6
2,1,2,1,2024-01-15 12:35:17.709513,C10R6
3,1,3,1,2024-01-15 12:35:17.732387,C10R6
4,1,4,1,2024-01-15 12:35:17.755138,C10R6
5,1,5,1,2024-01-15 12:35:17.777858,C10R6
6,1,6,1,2024-01-15 12:35:17.800592,C10R6
7,1,7,1,2024-01-15 12:35:17.823496,C10R6
8,1,8,1,2024-01-15 12:35:17.846265,C10R6
9,1,9,1,2024-01-15 12:35:17.868977,C10R6
10,1,10,1,2024-01-15 12:35:17.891875,C10R6
11,1,11,1,2024-01-15 12:35:17.914671,C10R6
12,1,12,1,2024-01-15 12:35:17.937203,C10R6
13,1,13,1,2024-01-15 12:35:17.960015,C10R6
14,1,14,1,2024-01-15 12:35:17.982811,C10R6
15,1,15,1,2024-01-15 12:35:18.005669,C10R6
0,2,0,2,2024-01-15 12:35:18.028405,C10R6
1,2,1,2,2024-01-15 12:35:18.051303,C10R6
2,2,2,2,2024-01-15 12:35:18.074146,C10R6
3,2,3,2,2024-01-15 12:35:18.096931,C10R6
4,2,4,2,2024-01-15 12:35:18.119718,C10R6
5,2,5,2,2024-01-15 12:35:18.142468,C10R6
6,2,6,2,2024-01-15 12:35:18.165301,C10R6
7,2,7,2,2024-01-15 12:35:18.188079,C10R6
8,2,8,2,2024-01-15 12:35:18.210832,C10R6
9,2,9,2,2024-01-15 12:35:18.233441,C10R6
10,2,10,2,2024-01-15 12:35:18.256019,C10R6
11,2,11,2,2024-01-15 12:35:18.278661,C10R6
12,2,12,2,2024-01-15 12:35:18.301183,C10R6
13,2,13,2,2024-01-15 12:35:18.324010,C10R6
14,2,14,2,2024-01-15 12:35:18.346587,C10R6
15,2,15,2,2024-01-15 12:35:18.369323,C10R6
0,3,0,3,2024-01-15 12:35:18.391967,C10R6
1,3,1,3,2024-01-15 12:35:18.414615,C10R6
2,3,2,3,2024-01-15 12:35:18.437256,C10R6
3,3,3,3,2024-01-15 12:35:18.459854,C10R6
4,3,4,3,2024-01-15 12:35:18.482435,C10R6
5,3,5,3,2024-01-15 12:35:18.505262,C10R6
6,3,6,3,2024-01-15 12:35:18.528058,C10R6
7,3,7,3,2024-01-15 12:35:18.550775,C10R6
8,3,8,3,2024-01-15 12:35:18.573551,C10R6
9,3,9,3,2024-01-15 12:35:18.596406,C10R6
10,3,10,3,2024-01-15 12:35:18.619244,C10R6
11,3,11,3,2024-01-15 12:35:18.642053,C10R6
12,3,12,3,2024-01-15 12:35:18.664766,C10R6
13,3,13,3,2024-01-15 12:35:18.687559,C10R6
14,3,14,3,2024-01-15 12:35:18.710382,C10R6
15,3,15,3,2024-01-15 12:35:18.733118,C10R6
0,4,0,4,2024-01-15 12:35:18.755986,C10R6
