col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 19:33:06.046684,C10R1
1,0,1,0,2024-01-15 19:33:06.069452,C10R1
2,0,2,0,2024-01-15 19:33:06.092089,C10R1
3,0,3,0,2024-01-15 19:33:06.114978,C10R1
4,0,4,0,2024-01-15 19:33:06.137706,C10R1
5,0,5,0,2024-01-15 19:33:06.160519,C10R1
6,0,6,0,2024-01-15 19:33:06.183164,C10R1
7,0,7,0,2024-01-15 19:33:06.205915,C10R1
8,0,8,0,2024-01-15 19:33:06.228665,C10R1
9,0,9,0,2024-01-15 19:33:06.251433,C10R1
10,0,10,0,2024-01-15 19:33:06.274036,C10R1
11,0,11,0,2024-01-15 19:33:06.296682,C10R1
12,0,12,0,2024-01-15 19:33:06.319303,C10R1
13,0,13,0,2024-01-15 19:33:06.341948,C10R1
14,0,14,0,2024-01-15 19:33:06.364608,C10R1
15,0,15,0,2024-01-15 19:33:06.387386,C10R1
0,1,0,1,2024-01-15 19:33:06.410079,C10R1
1,1,1,1,2024-01-15 19:33:06.434496,C10R1
2,1,2,1,2024-01-15 19:33:06.457204,C10R1
3,1,3,1,2024-01-15 19:33:06.479994,C10R1
4,1,4,1,2024-01-15 19:33:06.502810,C10R1
5,1,5,1,2024-01-15 19:33:06.525601,C10R1
6,1,6,1,2024-01-15 19:33:06.548250,C10R1
7,1,7,1,2024-01-15 19:33:06.570936,C10R1
8,1,8,1,2024-01-15 19:33:06.593617,C10R1
9,1,9,1,2024-01-15 19:33:06.616194,C10R1
10,1,10,1,2024-01-15 19:33:06.638806,C10R1
11,1,11,1,2024-01-15 19:33:06.661755,C10R1
12,1,12,1,2024-01-15 19:33:06.684491,C10R1
13,1,13,1,2024-01-15 19:33:06.710451,C10R1
14,1,14,1,2024-01-15 19:33:06.733171,C10R1
15,1,15,1,2024-01-15 19:33:06.756023,C10R1
0,2,0,2,2024-01-15 19:33:06.779026,C10R1
1,2,1,2,2024-01-15 19:33:06.801880,C10R1
2,2,2,2,2024-01-15 19:33:06.824638,C10R1
3,2,3,2,2024-01-15 19:33:06.847471,C10R1
4,2,4,2,2024-01-15 19:33:06.870221,C10R1
5,2,5,2,2024-01-15 19:33:06.893151,C10R1
6,2,6,2,2024-01-15 19:33:06.915873,C10R1
7,2,7,2,2024-01-15 19:33:06.938657,C10R1
8,2,8,2,2024-01-15 19:33:06.961540,C10R1
9,2,9,2,2024-01-15 19:33:06.984464,C10R1
10,2,10,2,2024-01-15 19:33:07.007385,C10R1
11,2,11,2,2024-01-15 19:33:07.030135,C10R1
12,2,12,2,2024-01-15 19:33:07.053035,C10R1
13,2,13,2,2024-01-15 19:33:07.075896,C10R1
14,2,14,2,2024-01-15 19:33:07.098689,C10R1
15,2,15,2,2024-01-15 19:33:07.121519,C10R1
0,3,0,3,2024-01-15 19:33:07.144292,C10R1
1,3,1,3,2024-01-15 19:33:07.167128,C10R1
2,3,2,3,2024-01-15 19:33:07.189928,C10R1
3,3,3,3,2024-01-15 19:33:07.212788,C10R1
4,3,4,3,2024-01-15 19:33:07.235648,C10R1
5,3,5,3,2024-01-15 19:33:07.258514,C10R1
6,3,6,3,2024-01-15 19:33:07.281568,C10R1
7,3,7,3,2024-01-15 19:33:07.304309,C10R1
8,3,8,3,2024-01-15 19:33:07.327114,C10R1
9,3,9,3,2024-01-15 19:33:07.349880,C10R1
10,3,10,3,2024-01-15 19:33:07.372669,C10R1
11,3,11,3,2024-01-15 19:33:07.395511,C10R1
12,3,12,3,2024-01-15 19:33:07.418251,C10R1
13,3,13,3,2024-01-15 19:33:07.441202,C10R1
14,3,14,3,2024-01-15 19:33:07.464052,C10R1
15,3,15,3,2024-01-15 19:33:07.486907,C10R1
0,4,0,4,2024-01-15 19:33:07.509668,C10R1
1,4,1,4,2024-01-15 19:33:07.532539,C10R1
2,4,2,4,2024-01-15 19:33:07.555304,C10R1
3,4,3,4,2024-01-15 19:33:07.578110,C10R1
4,4,4,4,2024-01-15 19:33:07.600889,C10R1
5,4,5,4,2024-01-15 19:33:07.623697,C10R1
6,4,6,4,2024-01-15 19:33:07.646481,C10R1
7,4,7,4,2024-01-15 19:33:07.669587,C10R1
8,4,8,4,2024-01-15 19:33:07.692385,C10R1
9,4,9,4,2024-01-15 19:33:07.715133,C10R1
10,4,10,4,2024-01-15 19:33:07.738047,C10R1
11,4,11,4,2024-01-15 19:33:07.760885,C10R1
12,4,12,4,2024-01-15 19:33:07.783718,C10R1
13,4,13,4,2024-01-15 19:33:07.806533,C10R1
14,4,14,4,2024-01-15 19:33:07.829390,C10R1
15,4,15,4,2024-01-15 19:33:07.852186,C10R1
0,5,0,5,2024-01-15 19:33:07.875005,C10R1
1,5,1,5,2024-01-15 19:33:07.897847,C10R1
2,5,2,5,2024-01-15 19:33:07.920663,C10R1
3,5,3,5,2024-01-15 19:33:07.943702,C10R1
4,5,4,5,2024-01-15 19:33:07.966546,C10R1
5,5,5,5,2024-01-15 19:33:07.989363,C10R1
6,5,6,5,2024-01-15 19:33:08.012204,C10R1
7,5,7,5,2024-01-15 19:33:08.035034,C10R1
8,5,8,5,2024-01-15 19:33:08.058065,C10R1
9,5,9,5,2024-01-15 19:33:08.080917,C10R1
10,5,10,5,2024-01-15 19:33:08.103660,C10R1
11,5,11,5,2024-01-15 19:33:08.126612,C10R1
12,5,12,5,2024-01-15 19:33:08.149388,C10R1
13,5,13,5,2024-01-15 19:33:08.172417,C10R1
14,5,14,5,2024-01-15 19:33:08.194885,C10R1
15,5,15,5,2024-01-15 19:33:08.217690,C10R1
0,6,0,6,2024-01-15 19:33:08.240579,C10R1
1,6,1,6,2024-01-15 19:33:08.263410,C10R1
2,6,2,6,2024-01-15 19:33:08.286258,C10R1
3,6,3,6,2024-01-15 19:33:08.309091,C10R1
4,6,4,6,2024-01-15 19:33:08.331894,C10R1
5,6,5,6,2024-01-15 19:33:08.354704,C10R1
6,6,6,6,2024-01-15 19:33:08.377515,C10R1
7,6,7,6,2024-01-15 19:33:08.400319,C10R1
8,6,8,6,2024-01-15 19:33:08.423235,C10R1
