col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 19:27:49.748736,C10R1
1,0,1,0,2024-01-15 19:27:49.771583,C10R1
2,0,2,0,2024-01-15 19:27:49.794295,C10R1
3,0,3,0,2024-01-15 19:27:49.817051,C10R1
4,0,4,0,2024-01-15 19:27:49.839797,C10R1
5,0,5,0,2024-01-15 19:27:49.862699,C10R1
6,0,6,0,2024-01-15 19:27:49.885675,C10R1
7,0,7,0,2024-01-15 19:27:49.908345,C10R1
8,0,8,0,2024-01-15 19:27:49.931137,C10R1
9,0,9,0,2024-01-15 19:27:49.953906,C10R1
10,0,10,0,2024-01-15 19:27:49.976738,C10R1
11,0,11,0,2024-01-15 19:27:49.999545,C10R1
12,0,12,0,2024-01-15 19:27:50.022260,C10R1
13,0,13,0,2024-01-15 19:27:50.045048,C10R1
14,0,14,0,2024-01-15 19:27:50.067776,C10R1
15,0,15,0,2024-01-15 19:27:50.090593,C10R1
0,1,0,1,2024-01-15 19:27:50.113304,C10R1
1,1,1,1,2024-01-15 19:27:50.136196,C10R1
2,1,2,1,2024-01-15 19:27:50.159175,C10R1
3,1,3,1,2024-01-15 19:27:50.182144,C10R1
4,1,4,1,2024-01-15 19:27:50.204893,C10R1
5,1,5,1,2024-01-15 19:27:50.227651,C10R1
6,1,6,1,2024-01-15 19:27:50.250380,C10R1
7,1,7,1,2024-01-15 19:27:50.273146,C10R1
8,1,8,1,2024-01-15 19:27:50.295794,C10R1
9,1,9,1,2024-01-15 19:27:50.318619,C10R1
10,1,10,1,2024-01-15 19:27:50.341402,C10R1
11,1,11,1,2024-01-15 19:27:50.367172,C10R1
12,1,12,1,2024-01-15 19:27:50.389952,C10R1
13,1,13,1,2024-01-15 19:27:50.412720,C10R1
14,1,14,1,2024-01-15 19:27:50.435699,C10R1
15,1,15,1,2024-01-15 19:27:50.458569,C10R1
0,2,0,2,2024-01-15 19:27:50.481353,C10R1
1,2,1,2,2024-01-15 19:27:50.504178,C10R1
2,2,2,2,2024-01-15 19:27:50.527043,C10R1
3,2,3,2,2024-01-15 19:27:50.549823,C10R1
4,2,4,2,2024-01-15 19:27:50.572616,C10R1
5,2,5,2,2024-01-15 19:27:50.595417,C10R1
6,2,6,2,2024-01-15 19:27:50.618235,C10R1
7,2,7,2,2024-01-15 19:27:50.641108,C10R1
8,2,8,2,2024-01-15 19:27:50.664014,C10R1
9,2,9,2,2024-01-15 19:27:50.689709,C10R1
10,2,10,2,2024-01-15 19:27:50.712620,C10R1
11,2,11,2,2024-01-15 19:27:50.735443,C10R1
12,2,12,2,2024-01-15 19:27:50.758186,C10R1
13,2,13,2,2024-01-15 19:27:50.780937,C10R1
14,2,14,2,2024-01-15 19:27:50.803749,C10R1
15,2,15,2,2024-01-15 19:27:50.826693,C10R1
0,3,0,3,2024-01-15 19:27:50.849447,C10R1
1,3,1,3,2024-01-15 19:27:50.872264,C10R1
2,3,2,3,2024-01-15 19:27:50.895085,C10R1
3,3,3,3,2024-01-15 19:27:50.917891,C10R1
4,3,4,3,2024-01-15 19:27:50.940854,C10R1
5,3,5,3,2024-01-15 19:27:50.963588,C10R1
6,3,6,3,2024-01-15 19:27:50.986425,C10R1
7,3,7,3,2024-01-15 19:27:51.009181,C10R1
8,3,8,3,2024-01-15 19:27:51.031945,C10R1
9,3,9,3,2024-01-15 19:27:51.054696,C10R1
10,3,10,3,2024-01-15 19:27:51.077393,C10R1
11,3,11,3,2024-01-15 19:27:51.100291,C10R1
12,3,12,3,2024-01-15 19:27:51.123038,C10R1
13,3,13,3,2024-01-15 19:27:51.145820,C10R1
14,3,14,3,2024-01-15 19:27:51.168674,C10R1
15,3,15,3,2024-01-15 19:27:51.191410,C10R1
0,4,0,4,2024-01-15 19:27:51.214268,C10R1
1,4,1,4,2024-01-15 19:27:51.237064,C10R1
2,4,2,4,2024-01-15 19:27:51.259767,C10R1
3,4,3,4,2024-01-15 19:27:51.282424,C10R1
4,4,4,4,2024-01-15 19:27:51.305183,C10R1
5,4,5,4,2024-01-15 19:27:51.327938,C10R1
6,4,6,4,2024-01-15 19:27:51.350683,C10R1
7,4,7,4,2024-01-15 19:27:51.373479,C10R1
8,4,8,4,2024-01-15 19:27:51.396309,C10R1
9,4,9,4,2024-01-15 19:27:51.419146,C10R1
10,4,10,4,2024-01-15 19:27:51.441990,C10R1
11,4,11,4,2024-01-15 19:27:51.464726,C10R1
12,4,12,4,2024-01-15 19:27:51.487582,C10R1
13,4,13,4,2024-01-15 19:27:51.510332,C10R1
14,4,14,4,2024-01-15 19:27:51.533222,C10R1
15,4,15,4,2024-01-15 19:27:51.555966,C10R1
0,5,0,5,2024-01-15 19:27:51.578736,C10R1
1,5,1,5,2024-01-15 19:27:51.601787,C10R1
2,5,2,5,2024-01-15 19:27:51.624650,C10R1
3,5,3,5,2024-01-15 19:27:51.647483,C10R1
4,5,4,5,2024-01-15 19:27:51.670527,C10R1
5,5,5,5,2024-01-15 19:27:51.693335,C10R1
6,5,6,5,2024-01-15 19:27:51.719473,C10R1
7,5,7,5,2024-01-15 19:27:51.742389,C10R1
8,5,8,5,2024-01-15 19:27:51.765256,C10R1
9,5,9,5,2024-01-15 19:27:51.788118,C10R1
10,5,10,5,2024-01-15 19:27:51.810899,C10R1
11,5,11,5,2024-01-15 19:27:51.833755,C10R1
12,5,12,5,2024-01-15 19:27:51.856645,C10R1
13,5,13,5,2024-01-15 19:27:51.879468,C10R1
14,5,14,5,2024-01-15 19:27:51.902250,C10R1
15,5,15,5,2024-01-15 19:27:51.925335,C10R1
0,6,0,6,2024-01-15 19:27:51.948147,C10R1
1,6,1,6,2024-01-15 19:27:51.970985,C10R1
2,6,2,6,2024-01-15 19:27:51.993765,C10R1
3,6,3,6,2024-01-15 19:27:52.016622,C10R1
4,6,4,6,2024-01-15 19:27:52.039395,C10R1
5,6,5,6,2024-01-15 19:27:52.062237,C10R1
6,6,6,6,2024-01-15 19:27:52.084953,C10R1
7,6,7,6,2024-01-15 19:27:52.107854,C10R1
8,6,8,6,2024-01-15 19:27:52.130667,C10R1
9,6,9,6,2024-01-15 19:27:52.153584,C10R1
10,6,10,6,2024-01-15 19:27:52.176728,C10R1
11,6,11,6,2024-01-15 19:27:52.199551,C10R1
12,6,12,6,2024-01-15 19:27:52.222530,C10R1
13,6,13,6,2024-01-15 19:27:52.245380,C10R1
14,6,14,6,2024-01-15 19:27:52.268185,C10R1
15,6,15,6,2024-01-15 19:27:52.290976,C10R1
0,7,0,7,2024-01-15 19:27:52.313767,C10R1
1,7,1,7,2024-01-15 19:27:52.336675,C10R1
2,7,2,7,2024-01-15 19:27:52.359521,C10R1
3,7,3,7,2024-01-15 19:27:52.382314,C10R1
4,7,4,7,2024-01-15 19:27:52.405398,C10R1
5,7,5,7,2024-01-15 19:27:52.428297,C10R1
6,7,6,7,2024-01-15 19:27:52.451143,C10R1
7,7,7,7,2024-01-15 19:27:52.473997,C10R1
8,7,8,7,2024-01-15 19:27:52.496754,C10R1
9,7,9,7,2024-01-15 19:27:52.519651,C10R1
10,7,10,7,2024-01-15 19:27:52.542491,C10R1
11,7,11,7,2024-01-15 19:27:52.565469,C10R1
12,7,12,7,2024-01-15 19:27:52.588238,C10R1
13,7,13,7,2024-01-15 19:27:52.611016,C10R1
14,7,14,7,2024-01-15 19:27:52.633732,C10R1
15,7,15,7,2024-01-15 19:27:52.656661,C10R1
0,8,0,8,2024-01-15 19:27:52.679741,C10R1
1,8,1,8,2024-01-15 19:27:52.702489,C10R1
2,8,2,8,2024-01-15 19:27:52.725280,C10R1
3,8,3,8,2024-01-15 19:27:52.748236,C10R1
4,8,4,8,2024-01-15 19:27:52.771003,C10R1
5,8,5,8,2024-01-15 19:27:52.793768,C10R1
6,8,6,8,2024-01-15 19:27:52.816630,C10R1
7,8,7,8,2024-01-15 19:27:52.839490,C10R1
8,8,8,8,2024-01-15 19:27:52.862400,C10R1
9,8,9,8,2024-01-15 19:27:52.885192,C10R1
10,8,10,8,2024-01-15 19:27:52.908008,C10R1
11,8,11,8,2024-01-15 19:27:52.930722,C10R1
12,8,12,8,2024-01-15 19:27:52.953619,C10R1
13,8,13,8,2024-01-15 19:27:52.976384,C10R1
14,8,14,8,2024-01-15 19:27:52.999240,C10R1
15,8,15,8,2024-01-15 19:27:53.021999,C10R1
0,9,0,9,2024-01-15 19:27:53.044775,C10R1
1,9,1,9,2024-01-15 19:27:53.067665,C10R1
2,9,2,9,2024-01-15 19:27:53.090492,C10R1
3,9,3,9,2024-01-15 19:27:53.113221,C10R1
4,9,4,9,2024-01-15 19:27:53.136051,C10R1
5,9,5,9,2024-01-15 19:27:53.158918,C10R1
6,9,6,9,2024-01-15 19:27:53.181652,C10R1
7,9,7,9,2024-01-15 19:27:53.204224,C10R1
8,9,8,9,2024-01-15 19:27:53.227139,C10R1
9,9,9,9,2024-01-15 19:27:53.249973,C10R1
10,9,10,9,2024-01-15 19:27:53.272752,C10R1
11,9,11,9,2024-01-15 19:27:53.295687,C10R1
12,9,12,9,2024-01-15 19:27:53.318487,C10R1
13,9,13,9,2024-01-15 19:27:53.341248,C10R1
14,9,14,9,2024-01-15 19:27:53.363987,C10R1
15,9,15,9,2024-01-15 19:27:53.386727,C10R1
0,10,0,10,2024-01-15 19:27:53.409546,C10R1
1,10,1,10,2024-01-15 19:27:53.432432,C10R1
2,10,2,10,2024-01-15 19:27:53.455324,C10R1
3,10,3,10,2024-01-15 19:27:53.478121,C10R1
4,10,4,10,2024-01-15 19:27:53.500916,C10R1
5,10,5,10,2024-01-15 19:27:53.523771,C10R1
6,10,6,10,2024-01-15 19:27:53.546639,C10R1
7,10,7,10,2024-01-15 19:27:53.569386,C10R1
8,10,8,10,2024-01-15 19:27:53.592274,C10R1
9,10,9,10,2024-01-15 19:27:53.615126,C10R1
10,10,10,10,2024-01-15 19:27:53.637898,C10R1
11,10,11,10,2024-01-15 19:27:53.661015,C10R1
12,10,12,10,2024-01-15 19:27:53.683968,C10R1
13,10,13,10,2024-01-15 19:27:53.706765,C10R1
14,10,14,10,2024-01-15 19:27:53.729613,C10R1
15,10,15,10,2024-01-15 19:27:53.752402,C10R1
0,11,0,11,2024-01-15 19:27:53.775241,C10R1
1,11,1,11,2024-01-15 19:27:53.797958,C10R1
2,11,2,11,2024-01-15 19:27:53.820758,C10R1
3,11,3,11,2024-01-15 19:27:53.843591,C10R1
4,11,4,11,2024-01-15 19:27:53.866242,C10R1
5,11,5,11,2024-01-15 19:27:53.888958,C10R1
6,11,6,11,2024-01-15 19:27:53.911760,C10R1
7,11,7,11,2024-01-15 19:27:53.934627,C10R1
8,11,8,11,2024-01-15 19:27:53.957338,C10R1
9,11,9,11,2024-01-15 19:27:53.979950,C10R1
10,11,10,11,2024-01-15 19:27:54.002750,C10R1
11,11,11,11,2024-01-15 19:27:54.025372,C10R1
12,11,12,11,2024-01-15 19:27:54.048134,C10R1
13,11,13,11,2024-01-15 19:27:54.070892,C10R1
14,11,14,11,2024-01-15 19:27:54.093454,C10R1
15,11,15,11,2024-01-15 19:27:54.116220,C10R1
0,12,0,12,2024-01-15 19:27:54.139036,C10R1
1,12,1,12,2024-01-15 19:27:54.161776,C10R1
2,12,2,12,2024-01-15 19:27:54.184559,C10R1
3,12,3,12,2024-01-15 19:27:54.207221,C10R1
4,12,4,12,2024-01-15 19:27:54.229972,C10R1
5,12,5,12,2024-01-15 19:27:54.252911,C10R1
6,12,6,12,2024-01-15 19:27:54.275506,C10R1
7,12,7,12,2024-01-15 19:27:54.298225,C10R1
8,12,8,12,2024-01-15 19:27:54.320959,C10R1
9,12,9,12,2024-01-15 19:27:54.343617,C10R1
10,12,10,12,2024-01-15 19:27:54.366338,C10R1
11,12,11,12,2024-01-15 19:27:54.389141,C10R1
12,12,12,12,2024-01-15 19:27:54.411814,C10R1
13,12,13,12,2024-01-15 19:27:54.434680,C10R1
14,12,14,12,2024-01-15 19:27:54.457354,C10R1
15,12,15,12,2024-01-15 19:27:54.480092,C10R1
0,13,0,13,2024-01-15 19:27:54.502920,C10R1
1,13,1,13,2024-01-15 19:27:54.525673,C10R1
2,13,2,13,2024-01-15 19:27:54.548524,C10R1
3,13,3,13,2024-01-15 19:27:54.571381,C10R1
4,13,4,13,2024-01-15 19:27:54.594228,C10R1
5,13,5,13,2024-01-15 19:27:54.617141,C10R1
6,13,6,13,2024-01-15 19:27:54.639858,C10R1
7,13,7,13,2024-01-15 19:27:54.662740,C10R1
8,13,8,13,2024-01-15 19:27:54.685442,C10R1
9,13,9,13,2024-01-15 19:27:54.708222,C10R1
10,13,10,13,2024-01-15 19:27:54.731107,C10R1
11,13,11,13,2024-01-15 19:27:54.753869,C10R1
12,13,12,13,2024-01-15 19:27:54.776641,C10R1
13,13,13,13,2024-01-15 19:27:54.799389,C10R1
14,13,14,13,2024-01-15 19:27:54.822143,C10R1
15,13,15,13,2024-01-15 19:27:54.844900,C10R1
0,14,0,14,2024-01-15 19:27:54.867710,C10R1
1,14,1,14,2024-01-15 19:27:54.890535,C10R1
2,14,2,14,2024-01-15 19:27:54.913250,C10R1
3,14,3,14,2024-01-15 19:27:54.936020,C10R1
4,14,4,14,2024-01-15 19:27:54.958887,C10R1
5,14,5,14,2024-01-15 19:27:54.981634,C10R1
6,14,6,14,2024-01-15 19:27:55.004299,C10R1
7,14,7,14,2024-01-15 19:27:55.027091,C10R1
8,14,8,14,2024-01-15 19:27:55.049967,C10R1
9,14,9,14,2024-01-15 19:27:55.072862,C10R1
10,14,10,14,2024-01-15 19:27:55.095478,C10R1
11,14,11,14,2024-01-15 19:27:55.118294,C10R1
12,14,12,14,2024-01-15 19:27:55.140993,C10R1
13,14,13,14,2024-01-15 19:27:55.163970,C10R1
14,14,14,14,2024-01-15 19:27:55.186902,C10R1
15,14,15,14,2024-01-15 19:27:55.209620,C10R1
