col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 17:36:07.563217,C11R5
1,0,1,0,2024-01-15 17:36:07.586180,C11R5
2,0,2,0,2024-01-15 17:36:07.608969,C11R5
3,0,3,0,2024-01-15 17:36:07.631602,C11R5
4,0,4,0,2024-01-15 17:36:07.654280,C11R5
5,0,5,0,2024-01-15 17:36:07.676955,C11R5
6,0,6,0,2024-01-15 17:36:07.699620,C11R5
7,0,7,0,2024-01-15 17:36:07.722222,C11R5
8,0,8,0,2024-01-15 17:36:07.744665,C11R5
9,0,9,0,2024-01-15 17:36:07.767270,C11R5
10,0,10,0,2024-01-15 17:36:07.789844,C11R5
11,0,11,0,2024-01-15 17:36:07.812541,C11R5
12,0,12,0,2024-01-15 17:36:07.835079,C11R5
13,0,13,0,2024-01-15 17:36:07.857656,C11R5
14,0,14,0,2024-01-15 17:36:07.880261,C11R5
15,0,15,0,2024-01-15 17:36:07.902811,C11R5
0,1,0,1,2024-01-15 17:36:07.925220,C11R5
1,1,1,1,2024-01-15 17:36:07.947925,C11R5
2,1,2,1,2024-01-15 17:36:07.970495,C11R5
3,1,3,1,2024-01-15 17:36:07.993093,C11R5
4,1,4,1,2024-01-15 17:36:08.015583,C11R5
5,1,5,1,2024-01-15 17:36:08.038188,C11R5
6,1,6,1,2024-01-15 17:36:08.060748,C11R5
7,1,7,1,2024-01-15 17:36:08.094387,C11R5
8,1,8,1,2024-01-15 17:36:08.117149,C11R5
9,1,9,1,2024-01-15 17:36:08.139931,C11R5
10,1,10,1,2024-01-15 17:36:08.162652,C11R5
11,1,11,1,2024-01-15 17:36:08.185481,C11R5
12,1,12,1,2024-01-15 17:36:08.208209,C11R5
13,1,13,1,2024-01-15 17:36:08.231099,C11R5
14,1,14,1,2024-01-15 17:36:08.253954,C11R5
15,1,15,1,2024-01-15 17:36:08.276610,C11R5
0,2,0,2,2024-01-15 17:36:08.299226,C11R5
1,2,1,2,2024-01-15 17:36:08.322024,C11R5
2,2,2,2,2024-01-15 17:36:08.344735,C11R5
3,2,3,2,2024-01-15 17:36:08.367085,C11R5
4,2,4,2,2024-01-15 17:36:08.389729,C11R5
5,2,5,2,2024-01-15 17:36:08.412339,C11R5
6,2,6,2,2024-01-15 17:36:08.434747,C11R5
7,2,7,2,2024-01-15 17:36:08.457462,C11R5
8,2,8,2,2024-01-15 17:36:08.480185,C11R5
9,2,9,2,2024-01-15 17:36:08.502783,C11R5
10,2,10,2,2024-01-15 17:36:08.525579,C11R5
11,2,11,2,2024-01-15 17:36:08.548450,C11R5
12,2,12,2,2024-01-15 17:36:08.571223,C11R5
13,2,13,2,2024-01-15 17:36:08.594077,C11R5
