col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 11:52:41.020764,C11R9
1,0,1,0,2024-01-15 11:52:41.059444,C11R9
2,0,2,0,2024-01-15 11:52:41.082275,C11R9
3,0,3,0,2024-01-15 11:52:41.104953,C11R9
4,0,4,0,2024-01-15 11:52:41.127711,C11R9
5,0,5,0,2024-01-15 11:52:41.150507,C11R9
6,0,6,0,2024-01-15 11:52:41.173564,C11R9
7,0,7,0,2024-01-15 11:52:41.196164,C11R9
8,0,8,0,2024-01-15 11:52:41.219033,C11R9
9,0,9,0,2024-01-15 11:52:41.242040,C11R9
10,0,10,0,2024-01-15 11:52:41.265013,C11R9
11,0,11,0,2024-01-15 11:52:41.291001,C11R9
12,0,12,0,2024-01-15 11:52:41.314004,C11R9
13,0,13,0,2024-01-15 11:52:41.337022,C11R9
14,0,14,0,2024-01-15 11:52:41.359909,C11R9
15,0,15,0,2024-01-15 11:52:41.382642,C11R9
0,1,0,1,2024-01-15 11:52:41.405512,C11R9
1,1,1,1,2024-01-15 11:52:41.428531,C11R9
2,1,2,1,2024-01-15 11:52:41.451413,C11R9
3,1,3,1,2024-01-15 11:52:41.474299,C11R9
4,1,4,1,2024-01-15 11:52:41.497142,C11R9
5,1,5,1,2024-01-15 11:52:41.525654,C11R9
6,1,6,1,2024-01-15 11:52:41.548764,C11R9
7,1,7,1,2024-01-15 11:52:41.571689,C11R9
8,1,8,1,2024-01-15 11:52:41.594551,C11R9
9,1,9,1,2024-01-15 11:52:41.617312,C11R9
10,1,10,1,2024-01-15 11:52:41.640232,C11R9
11,1,11,1,2024-01-15 11:52:41.663054,C11R9
12,1,12,1,2024-01-15 11:52:41.685979,C11R9
13,1,13,1,2024-01-15 11:52:41.708792,C11R9
14,1,14,1,2024-01-15 11:52:41.731665,C11R9
15,1,15,1,2024-01-15 11:52:41.754575,C11R9
0,2,0,2,2024-01-15 11:52:41.777537,C11R9
1,2,1,2,2024-01-15 11:52:41.800430,C11R9
2,2,2,2,2024-01-15 11:52:41.823313,C11R9
3,2,3,2,2024-01-15 11:52:41.846153,C11R9
4,2,4,2,2024-01-15 11:52:41.869048,C11R9
5,2,5,2,2024-01-15 11:52:41.892025,C11R9
6,2,6,2,2024-01-15 11:52:41.914897,C11R9
7,2,7,2,2024-01-15 11:52:41.937641,C11R9
8,2,8,2,2024-01-15 11:52:41.960400,C11R9
9,2,9,2,2024-01-15 11:52:41.983142,C11R9
10,2,10,2,2024-01-15 11:52:42.005892,C11R9
11,2,11,2,2024-01-15 11:52:42.028697,C11R9
12,2,12,2,2024-01-15 11:52:42.051483,C11R9
13,2,13,2,2024-01-15 11:52:42.074230,C11R9
14,2,14,2,2024-01-15 11:52:42.097049,C11R9
15,2,15,2,2024-01-15 11:52:42.119880,C11R9
0,3,0,3,2024-01-15 11:52:42.142690,C11R9
1,3,1,3,2024-01-15 11:52:42.165536,C11R9
2,3,2,3,2024-01-15 11:52:42.188310,C11R9
3,3,3,3,2024-01-15 11:52:42.211186,C11R9
4,3,4,3,2024-01-15 11:52:42.234147,C11R9
5,3,5,3,2024-01-15 11:52:42.256779,C11R9
6,3,6,3,2024-01-15 11:52:42.279534,C11R9
7,3,7,3,2024-01-15 11:52:42.302423,C11R9
8,3,8,3,2024-01-15 11:52:42.325183,C11R9
9,3,9,3,2024-01-15 11:52:42.348021,C11R9
10,3,10,3,2024-01-15 11:52:42.371047,C11R9
11,3,11,3,2024-01-15 11:52:42.394061,C11R9
12,3,12,3,2024-01-15 11:52:42.416866,C11R9
13,3,13,3,2024-01-15 11:52:42.439683,C11R9
14,3,14,3,2024-01-15 11:52:42.462539,C11R9
15,3,15,3,2024-01-15 11:52:42.485435,C11R9
0,4,0,4,2024-01-15 11:52:42.508311,C11R9
1,4,1,4,2024-01-15 11:52:42.531181,C11R9
2,4,2,4,2024-01-15 11:52:42.553922,C11R9
3,4,3,4,2024-01-15 11:52:42.576539,C11R9
4,4,4,4,2024-01-15 11:52:42.599592,C11R9
5,4,5,4,2024-01-15 11:52:42.622236,C11R9
6,4,6,4,2024-01-15 11:52:42.645044,C11R9
7,4,7,4,2024-01-15 11:52:42.667923,C11R9
8,4,8,4,2024-01-15 11:52:42.690693,C11R9
9,4,9,4,2024-01-15 11:52:42.713580,C11R9
10,4,10,4,2024-01-15 11:52:42.736277,C11R9
11,4,11,4,2024-01-15 11:52:42.759062,C11R9
12,4,12,4,2024-01-15 11:52:42.782045,C11R9
13,4,13,4,2024-01-15 11:52:42.804941,C11R9
14,4,14,4,2024-01-15 11:52:42.827840,C11R9
15,4,15,4,2024-01-15 11:52:42.850717,C11R9
0,5,0,5,2024-01-15 11:52:42.873583,C11R9
1,5,1,5,2024-01-15 11:52:42.896413,C11R9
2,5,2,5,2024-01-15 11:52:42.919146,C11R9
3,5,3,5,2024-01-15 11:52:42.942089,C11R9
4,5,4,5,2024-01-15 11:52:42.964921,C11R9
5,5,5,5,2024-01-15 11:52:42.987728,C11R9
6,5,6,5,2024-01-15 11:52:43.010546,C11R9
7,5,7,5,2024-01-15 11:52:43.033424,C11R9
8,5,8,5,2024-01-15 11:52:43.056311,C11R9
9,5,9,5,2024-01-15 11:52:43.079037,C11R9
10,5,10,5,2024-01-15 11:52:43.102005,C11R9
11,5,11,5,2024-01-15 11:52:43.124871,C11R9
12,5,12,5,2024-01-15 11:52:43.147697,C11R9
13,5,13,5,2024-01-15 11:52:43.170558,C11R9
14,5,14,5,2024-01-15 11:52:43.193299,C11R9
15,5,15,5,2024-01-15 11:52:43.216086,C11R9
0,6,0,6,2024-01-15 11:52:43.239094,C11R9
1,6,1,6,2024-01-15 11:52:43.262040,C11R9
2,6,2,6,2024-01-15 11:52:43.285122,C11R9
3,6,3,6,2024-01-15 11:52:43.307915,C11R9
4,6,4,6,2024-01-15 11:52:43.330706,C11R9
5,6,5,6,2024-01-15 11:52:43.353588,C11R9
6,6,6,6,2024-01-15 11:52:43.376514,C11R9
7,6,7,6,2024-01-15 11:52:43.399240,C11R9
8,6,8,6,2024-01-15 11:52:43.422084,C11R9
9,6,9,6,2024-01-15 11:52:43.445019,C11R9
10,6,10,6,2024-01-15 11:52:43.467757,C11R9
11,6,11,6,2024-01-15 11:52:43.490615,C11R9
12,6,12,6,2024-01-15 11:52:43.513451,C11R9
13,6,13,6,2024-01-15 11:52:43.536295,C11R9
14,6,14,6,2024-01-15 11:52:43.559054,C11R9
15,6,15,6,2024-01-15 11:52:43.581923,C11R9
0,7,0,7,2024-01-15 11:52:43.604673,C11R9
1,7,1,7,2024-01-15 11:52:43.627530,C11R9
2,7,2,7,2024-01-15 11:52:43.650263,C11R9
3,7,3,7,2024-01-15 11:52:43.673066,C11R9
4,7,4,7,2024-01-15 11:52:43.695863,C11R9
5,7,5,7,2024-01-15 11:52:43.718700,C11R9
6,7,6,7,2024-01-15 11:52:43.741511,C11R9
7,7,7,7,2024-01-15 11:52:43.764247,C11R9
8,7,8,7,2024-01-15 11:52:43.787033,C11R9
9,7,9,7,2024-01-15 11:52:43.809884,C11R9
