col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 16:11:37.370384,C11R3
1,0,1,0,2024-01-15 16:11:37.393140,C11R3
2,0,2,0,2024-01-15 16:11:37.415902,C11R3
3,0,3,0,2024-01-15 16:11:37.438669,C11R3
4,0,4,0,2024-01-15 16:11:37.461553,C11R3
5,0,5,0,2024-01-15 16:11:37.484248,C11R3
6,0,6,0,2024-01-15 16:11:37.507144,C11R3
7,0,7,0,2024-01-15 16:11:37.530128,C11R3
8,0,8,0,2024-01-15 16:11:37.552914,C11R3
9,0,9,0,2024-01-15 16:11:37.576008,C11R3
10,0,10,0,2024-01-15 16:11:37.601313,C11R3
11,0,11,0,2024-01-15 16:11:37.624142,C11R3
12,0,12,0,2024-01-15 16:11:37.646904,C11R3
13,0,13,0,2024-01-15 16:11:37.669631,C11R3
14,0,14,0,2024-01-15 16:11:37.692460,C11R3
15,0,15,0,2024-01-15 16:11:37.715155,C11R3
0,1,0,1,2024-01-15 16:11:37.737970,C11R3
1,1,1,1,2024-01-15 16:11:37.760787,C11R3
2,1,2,1,2024-01-15 16:11:37.783490,C11R3
3,1,3,1,2024-01-15 16:11:37.806391,C11R3
4,1,4,1,2024-01-15 16:11:37.832183,C11R3
5,1,5,1,2024-01-15 16:11:37.855138,C11R3
6,1,6,1,2024-01-15 16:11:37.880200,C11R3
7,1,7,1,2024-01-15 16:11:37.903204,C11R3
8,1,8,1,2024-01-15 16:11:37.925886,C11R3
9,1,9,1,2024-01-15 16:11:37.948687,C11R3
10,1,10,1,2024-01-15 16:11:37.971449,C11R3
11,1,11,1,2024-01-15 16:11:37.994158,C11R3
12,1,12,1,2024-01-15 16:11:38.017052,C11R3
13,1,13,1,2024-01-15 16:11:38.039917,C11R3
14,1,14,1,2024-01-15 16:11:38.062815,C11R3
15,1,15,1,2024-01-15 16:11:38.085613,C11R3
0,2,0,2,2024-01-15 16:11:38.108133,C11R3
1,2,1,2,2024-01-15 16:11:38.130884,C11R3
2,2,2,2,2024-01-15 16:11:38.153472,C11R3
3,2,3,2,2024-01-15 16:11:38.176065,C11R3
4,2,4,2,2024-01-15 16:11:38.198778,C11R3
5,2,5,2,2024-01-15 16:11:38.221386,C11R3
6,2,6,2,2024-01-15 16:11:38.244201,C11R3
7,2,7,2,2024-01-15 16:11:38.266853,C11R3
8,2,8,2,2024-01-15 16:11:38.289431,C11R3
9,2,9,2,2024-01-15 16:11:38.312247,C11R3
10,2,10,2,2024-01-15 16:11:38.334898,C11R3
11,2,11,2,2024-01-15 16:11:38.357718,C11R3
12,2,12,2,2024-01-15 16:11:38.380470,C11R3
13,2,13,2,2024-01-15 16:11:38.403178,C11R3
14,2,14,2,2024-01-15 16:11:38.425904,C11R3
15,2,15,2,2024-01-15 16:11:38.448543,C11R3
0,3,0,3,2024-01-15 16:11:38.471313,C11R3
1,3,1,3,2024-01-15 16:11:38.493842,C11R3
2,3,2,3,2024-01-15 16:11:38.516613,C11R3
3,3,3,3,2024-01-15 16:11:38.539211,C11R3
4,3,4,3,2024-01-15 16:11:38.561841,C11R3
5,3,5,3,2024-01-15 16:11:38.584399,C11R3
6,3,6,3,2024-01-15 16:11:38.607462,C11R3
7,3,7,3,2024-01-15 16:11:38.630396,C11R3
8,3,8,3,2024-01-15 16:11:38.654126,C11R3
9,3,9,3,2024-01-15 16:11:38.676933,C11R3
10,3,10,3,2024-01-15 16:11:38.699728,C11R3
11,3,11,3,2024-01-15 16:11:38.722585,C11R3
12,3,12,3,2024-01-15 16:11:38.745159,C11R3
13,3,13,3,2024-01-15 16:11:38.767901,C11R3
14,3,14,3,2024-01-15 16:11:38.790707,C11R3
15,3,15,3,2024-01-15 16:11:38.813520,C11R3
0,4,0,4,2024-01-15 16:11:38.836160,C11R3
1,4,1,4,2024-01-15 16:11:38.859072,C11R3
2,4,2,4,2024-01-15 16:11:38.882304,C11R3
3,4,3,4,2024-01-15 16:11:38.909647,C11R3
4,4,4,4,2024-01-15 16:11:38.949126,C11R3
5,4,5,4,2024-01-15 16:11:38.971850,C11R3
6,4,6,4,2024-01-15 16:11:38.994559,C11R3
7,4,7,4,2024-01-15 16:11:39.017232,C11R3
8,4,8,4,2024-01-15 16:11:39.040307,C11R3
9,4,9,4,2024-01-15 16:11:39.063324,C11R3
10,4,10,4,2024-01-15 16:11:39.086187,C11R3
11,4,11,4,2024-01-15 16:11:39.109089,C11R3
12,4,12,4,2024-01-15 16:11:39.131849,C11R3
13,4,13,4,2024-01-15 16:11:39.154606,C11R3
14,4,14,4,2024-01-15 16:11:39.177445,C11R3
15,4,15,4,2024-01-15 16:11:39.200241,C11R3
0,5,0,5,2024-01-15 16:11:39.222953,C11R3
1,5,1,5,2024-01-15 16:11:39.245698,C11R3
2,5,2,5,2024-01-15 16:11:39.268440,C11R3
3,5,3,5,2024-01-15 16:11:39.291272,C11R3
4,5,4,5,2024-01-15 16:11:39.314476,C11R3
5,5,5,5,2024-01-15 16:11:39.343895,C11R3
6,5,6,5,2024-01-15 16:11:39.377123,C11R3
7,5,7,5,2024-01-15 16:11:39.399646,C11R3
8,5,8,5,2024-01-15 16:11:39.422542,C11R3
9,5,9,5,2024-01-15 16:11:39.445329,C11R3
10,5,10,5,2024-01-15 16:11:39.468266,C11R3
11,5,11,5,2024-01-15 16:11:39.491249,C11R3
12,5,12,5,2024-01-15 16:11:39.514067,C11R3
13,5,13,5,2024-01-15 16:11:39.536663,C11R3
14,5,14,5,2024-01-15 16:11:39.559453,C11R3
15,5,15,5,2024-01-15 16:11:39.582204,C11R3
0,6,0,6,2024-01-15 16:11:39.605036,C11R3
1,6,1,6,2024-01-15 16:11:39.627784,C11R3
2,6,2,6,2024-01-15 16:11:39.650647,C11R3
3,6,3,6,2024-01-15 16:11:39.673465,C11R3
4,6,4,6,2024-01-15 16:11:39.696198,C11R3
5,6,5,6,2024-01-15 16:11:39.719204,C11R3
6,6,6,6,2024-01-15 16:11:39.741959,C11R3
7,6,7,6,2024-01-15 16:11:39.764756,C11R3
8,6,8,6,2024-01-15 16:11:39.787482,C11R3
9,6,9,6,2024-01-15 16:11:39.810384,C11R3
10,6,10,6,2024-01-15 16:11:39.833127,C11R3
11,6,11,6,2024-01-15 16:11:39.855638,C11R3
12,6,12,6,2024-01-15 16:11:39.878164,C11R3
13,6,13,6,2024-01-15 16:11:39.900792,C11R3
14,6,14,6,2024-01-15 16:11:39.923379,C11R3
15,6,15,6,2024-01-15 16:11:39.945869,C11R3
0,7,0,7,2024-01-15 16:11:39.968386,C11R3
1,7,1,7,2024-01-15 16:11:39.991001,C11R3
2,7,2,7,2024-01-15 16:11:40.013743,C11R3
3,7,3,7,2024-01-15 16:11:40.036344,C11R3
4,7,4,7,2024-01-15 16:11:40.058867,C11R3
5,7,5,7,2024-01-15 16:11:40.081384,C11R3
6,7,6,7,2024-01-15 16:11:40.103884,C11R3
7,7,7,7,2024-01-15 16:11:40.126582,C11R3
8,7,8,7,2024-01-15 16:11:40.149513,C11R3
9,7,9,7,2024-01-15 16:11:40.172093,C11R3
10,7,10,7,2024-01-15 16:11:40.194635,C11R3
11,7,11,7,2024-01-15 16:11:40.217237,C11R3
12,7,12,7,2024-01-15 16:11:40.239778,C11R3
13,7,13,7,2024-01-15 16:11:40.262604,C11R3
14,7,14,7,2024-01-15 16:11:40.285280,C11R3
15,7,15,7,2024-01-15 16:11:40.307874,C11R3
0,8,0,8,2024-01-15 16:11:40.330435,C11R3
1,8,1,8,2024-01-15 16:11:40.353138,C11R3
2,8,2,8,2024-01-15 16:11:40.375695,C11R3
3,8,3,8,2024-01-15 16:11:40.398400,C11R3
4,8,4,8,2024-01-15 16:11:40.421161,C11R3
5,8,5,8,2024-01-15 16:11:40.443939,C11R3
6,8,6,8,2024-01-15 16:11:40.466509,C11R3
7,8,7,8,2024-01-15 16:11:40.489293,C11R3
8,8,8,8,2024-01-15 16:11:40.512158,C11R3
9,8,9,8,2024-01-15 16:11:40.534644,C11R3
10,8,10,8,2024-01-15 16:11:40.557189,C11R3
11,8,11,8,2024-01-15 16:11:40.579774,C11R3
12,8,12,8,2024-01-15 16:11:40.602496,C11R3
13,8,13,8,2024-01-15 16:11:40.625147,C11R3
14,8,14,8,2024-01-15 16:11:40.647750,C11R3
15,8,15,8,2024-01-15 16:11:40.670432,C11R3
0,9,0,9,2024-01-15 16:11:40.693176,C11R3
1,9,1,9,2024-01-15 16:11:40.715812,C11R3
2,9,2,9,2024-01-15 16:11:40.738643,C11R3
3,9,3,9,2024-01-15 16:11:40.761150,C11R3
4,9,4,9,2024-01-15 16:11:40.783945,C11R3
5,9,5,9,2024-01-15 16:11:40.806552,C11R3
6,9,6,9,2024-01-15 16:11:40.829021,C11R3
7,9,7,9,2024-01-15 16:11:40.851699,C11R3
8,9,8,9,2024-01-15 16:11:40.874620,C11R3
9,9,9,9,2024-01-15 16:11:40.897365,C11R3
10,9,10,9,2024-01-15 16:11:40.920021,C11R3
11,9,11,9,2024-01-15 16:11:40.942575,C11R3
12,9,12,9,2024-01-15 16:11:40.965280,C11R3
13,9,13,9,2024-01-15 16:11:40.987783,C11R3
14,9,14,9,2024-01-15 16:11:41.010687,C11R3
15,9,15,9,2024-01-15 16:11:41.033269,C11R3
0,10,0,10,2024-01-15 16:11:41.055764,C11R3
1,10,1,10,2024-01-15 16:11:41.078366,C11R3
2,10,2,10,2024-01-15 16:11:41.100940,C11R3
3,10,3,10,2024-01-15 16:11:41.123762,C11R3
4,10,4,10,2024-01-15 16:11:41.146607,C11R3
5,10,5,10,2024-01-15 16:11:41.169288,C11R3
6,10,6,10,2024-01-15 16:11:41.191874,C11R3
7,10,7,10,2024-01-15 16:11:41.214558,C11R3
8,10,8,10,2024-01-15 16:11:41.237261,C11R3
9,10,9,10,2024-01-15 16:11:41.259937,C11R3
