col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 15:46:42.307901,C10R4
1,0,1,0,2024-01-15 15:46:42.332228,C10R4
2,0,2,0,2024-01-15 15:46:42.361395,C10R4
3,0,3,0,2024-01-15 15:46:42.384268,C10R4
4,0,4,0,2024-01-15 15:46:42.407080,C10R4
5,0,5,0,2024-01-15 15:46:42.429845,C10R4
6,0,6,0,2024-01-15 15:46:42.452688,C10R4
7,0,7,0,2024-01-15 15:46:42.475458,C10R4
8,0,8,0,2024-01-15 15:46:42.498388,C10R4
9,0,9,0,2024-01-15 15:46:42.521141,C10R4
10,0,10,0,2024-01-15 15:46:42.543894,C10R4
11,0,11,0,2024-01-15 15:46:42.566644,C10R4
12,0,12,0,2024-01-15 15:46:42.589478,C10R4
13,0,13,0,2024-01-15 15:46:42.612285,C10R4
14,0,14,0,2024-01-15 15:46:42.635141,C10R4
15,0,15,0,2024-01-15 15:46:42.657925,C10R4
0,1,0,1,2024-01-15 15:46:42.680777,C10R4
1,1,1,1,2024-01-15 15:46:42.707736,C10R4
2,1,2,1,2024-01-15 15:46:42.730573,C10R4
3,1,3,1,2024-01-15 15:46:42.753165,C10R4
4,1,4,1,2024-01-15 15:46:42.775971,C10R4
5,1,5,1,2024-01-15 15:46:42.798854,C10R4
6,1,6,1,2024-01-15 15:46:42.827567,C10R4
7,1,7,1,2024-01-15 15:46:42.850471,C10R4
8,1,8,1,2024-01-15 15:46:42.873206,C10R4
9,1,9,1,2024-01-15 15:46:42.896164,C10R4
10,1,10,1,2024-01-15 15:46:42.918962,C10R4
11,1,11,1,2024-01-15 15:46:42.941661,C10R4
12,1,12,1,2024-01-15 15:46:42.964616,C10R4
13,1,13,1,2024-01-15 15:46:42.987457,C10R4
14,1,14,1,2024-01-15 15:46:43.010265,C10R4
15,1,15,1,2024-01-15 15:46:43.032925,C10R4
0,2,0,2,2024-01-15 15:46:43.056109,C10R4
1,2,1,2,2024-01-15 15:46:43.078826,C10R4
2,2,2,2,2024-01-15 15:46:43.101578,C10R4
3,2,3,2,2024-01-15 15:46:43.124468,C10R4
4,2,4,2,2024-01-15 15:46:43.147097,C10R4
5,2,5,2,2024-01-15 15:46:43.169859,C10R4
6,2,6,2,2024-01-15 15:46:43.192812,C10R4
7,2,7,2,2024-01-15 15:46:43.219880,C10R4
8,2,8,2,2024-01-15 15:46:43.242592,C10R4
9,2,9,2,2024-01-15 15:46:43.265184,C10R4
10,2,10,2,2024-01-15 15:46:43.288168,C10R4
11,2,11,2,2024-01-15 15:46:43.310862,C10R4
12,2,12,2,2024-01-15 15:46:43.333628,C10R4
13,2,13,2,2024-01-15 15:46:43.356567,C10R4
14,2,14,2,2024-01-15 15:46:43.379352,C10R4
15,2,15,2,2024-01-15 15:46:43.405551,C10R4
0,3,0,3,2024-01-15 15:46:43.428355,C10R4
1,3,1,3,2024-01-15 15:46:43.451259,C10R4
2,3,2,3,2024-01-15 15:46:43.474106,C10R4
3,3,3,3,2024-01-15 15:46:43.496872,C10R4
4,3,4,3,2024-01-15 15:46:43.519701,C10R4
5,3,5,3,2024-01-15 15:46:43.542637,C10R4
6,3,6,3,2024-01-15 15:46:43.565408,C10R4
7,3,7,3,2024-01-15 15:46:43.588107,C10R4
8,3,8,3,2024-01-15 15:46:43.610894,C10R4
9,3,9,3,2024-01-15 15:46:43.633549,C10R4
10,3,10,3,2024-01-15 15:46:43.656228,C10R4
11,3,11,3,2024-01-15 15:46:43.678977,C10R4
12,3,12,3,2024-01-15 15:46:43.711767,C10R4
13,3,13,3,2024-01-15 15:46:43.734545,C10R4
14,3,14,3,2024-01-15 15:46:43.757331,C10R4
15,3,15,3,2024-01-15 15:46:43.780112,C10R4
0,4,0,4,2024-01-15 15:46:43.802916,C10R4
1,4,1,4,2024-01-15 15:46:43.825705,C10R4
2,4,2,4,2024-01-15 15:46:43.848574,C10R4
3,4,3,4,2024-01-15 15:46:43.871439,C10R4
4,4,4,4,2024-01-15 15:46:43.894289,C10R4
5,4,5,4,2024-01-15 15:46:43.917202,C10R4
6,4,6,4,2024-01-15 15:46:43.940155,C10R4
7,4,7,4,2024-01-15 15:46:43.962955,C10R4
8,4,8,4,2024-01-15 15:46:43.985748,C10R4
9,4,9,4,2024-01-15 15:46:44.008517,C10R4
10,4,10,4,2024-01-15 15:46:44.031452,C10R4
11,4,11,4,2024-01-15 15:46:44.054276,C10R4
12,4,12,4,2024-01-15 15:46:44.077131,C10R4
13,4,13,4,2024-01-15 15:46:44.099902,C10R4
14,4,14,4,2024-01-15 15:46:44.122700,C10R4
15,4,15,4,2024-01-15 15:46:44.145679,C10R4
0,5,0,5,2024-01-15 15:46:44.168445,C10R4
1,5,1,5,2024-01-15 15:46:44.191212,C10R4
2,5,2,5,2024-01-15 15:46:44.214087,C10R4
3,5,3,5,2024-01-15 15:46:44.237068,C10R4
4,5,4,5,2024-01-15 15:46:44.259867,C10R4
5,5,5,5,2024-01-15 15:46:44.282672,C10R4
6,5,6,5,2024-01-15 15:46:44.305565,C10R4
7,5,7,5,2024-01-15 15:46:44.328414,C10R4
8,5,8,5,2024-01-15 15:46:44.351331,C10R4
9,5,9,5,2024-01-15 15:46:44.374217,C10R4
10,5,10,5,2024-01-15 15:46:44.397151,C10R4
11,5,11,5,2024-01-15 15:46:44.420069,C10R4
12,5,12,5,2024-01-15 15:46:44.443100,C10R4
13,5,13,5,2024-01-15 15:46:44.466098,C10R4
14,5,14,5,2024-01-15 15:46:44.489078,C10R4
15,5,15,5,2024-01-15 15:46:44.511908,C10R4
