col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 11:50:57.933550,C9R9
1,0,1,0,2024-01-15 11:50:57.958469,C9R9
2,0,2,0,2024-01-15 11:50:57.981463,C9R9
3,0,3,0,2024-01-15 11:50:58.004332,C9R9
4,0,4,0,2024-01-15 11:50:58.027070,C9R9
5,0,5,0,2024-01-15 11:50:58.049934,C9R9
6,0,6,0,2024-01-15 11:50:58.072907,C9R9
7,0,7,0,2024-01-15 11:50:58.095732,C9R9
8,0,8,0,2024-01-15 11:50:58.118470,C9R9
9,0,9,0,2024-01-15 11:50:58.141380,C9R9
10,0,10,0,2024-01-15 11:50:58.164217,C9R9
11,0,11,0,2024-01-15 11:50:58.187055,C9R9
12,0,12,0,2024-01-15 11:50:58.209860,C9R9
13,0,13,0,2024-01-15 11:50:58.232631,C9R9
14,0,14,0,2024-01-15 11:50:58.255445,C9R9
15,0,15,0,2024-01-15 11:50:58.278463,C9R9
0,1,0,1,2024-01-15 11:50:58.301335,C9R9
1,1,1,1,2024-01-15 11:50:58.324135,C9R9
2,1,2,1,2024-01-15 11:50:58.346972,C9R9
3,1,3,1,2024-01-15 11:50:58.370013,C9R9
4,1,4,1,2024-01-15 11:50:58.392839,C9R9
5,1,5,1,2024-01-15 11:50:58.415648,C9R9
6,1,6,1,2024-01-15 11:50:58.442355,C9R9
7,1,7,1,2024-01-15 11:50:58.465169,C9R9
8,1,8,1,2024-01-15 11:50:58.487919,C9R9
9,1,9,1,2024-01-15 11:50:58.510750,C9R9
10,1,10,1,2024-01-15 11:50:58.533759,C9R9
11,1,11,1,2024-01-15 11:50:58.556702,C9R9
12,1,12,1,2024-01-15 11:50:58.579466,C9R9
13,1,13,1,2024-01-15 11:50:58.602293,C9R9
14,1,14,1,2024-01-15 11:50:58.625036,C9R9
15,1,15,1,2024-01-15 11:50:58.647915,C9R9
0,2,0,2,2024-01-15 11:50:58.670883,C9R9
1,2,1,2,2024-01-15 11:50:58.693416,C9R9
2,2,2,2,2024-01-15 11:50:58.716102,C9R9
3,2,3,2,2024-01-15 11:50:58.738641,C9R9
4,2,4,2,2024-01-15 11:50:58.761401,C9R9
5,2,5,2,2024-01-15 11:50:58.783949,C9R9
6,2,6,2,2024-01-15 11:50:58.806565,C9R9
7,2,7,2,2024-01-15 11:50:58.829091,C9R9
8,2,8,2,2024-01-15 11:50:58.851632,C9R9
9,2,9,2,2024-01-15 11:50:58.874368,C9R9
10,2,10,2,2024-01-15 11:50:58.896850,C9R9
11,2,11,2,2024-01-15 11:50:58.922664,C9R9
12,2,12,2,2024-01-15 11:50:58.945347,C9R9
13,2,13,2,2024-01-15 11:50:58.967969,C9R9
14,2,14,2,2024-01-15 11:50:58.990817,C9R9
15,2,15,2,2024-01-15 11:50:59.013432,C9R9
0,3,0,3,2024-01-15 11:50:59.036109,C9R9
1,3,1,3,2024-01-15 11:50:59.058782,C9R9
2,3,2,3,2024-01-15 11:50:59.081604,C9R9
3,3,3,3,2024-01-15 11:50:59.104120,C9R9
4,3,4,3,2024-01-15 11:50:59.126705,C9R9
5,3,5,3,2024-01-15 11:50:59.149613,C9R9
6,3,6,3,2024-01-15 11:50:59.172513,C9R9
7,3,7,3,2024-01-15 11:50:59.195185,C9R9
8,3,8,3,2024-01-15 11:50:59.217950,C9R9
9,3,9,3,2024-01-15 11:50:59.240811,C9R9
10,3,10,3,2024-01-15 11:50:59.263584,C9R9
11,3,11,3,2024-01-15 11:50:59.286312,C9R9
12,3,12,3,2024-01-15 11:50:59.309021,C9R9
13,3,13,3,2024-01-15 11:50:59.331828,C9R9
14,3,14,3,2024-01-15 11:50:59.354478,C9R9
15,3,15,3,2024-01-15 11:50:59.377451,C9R9
0,4,0,4,2024-01-15 11:50:59.400308,C9R9
1,4,1,4,2024-01-15 11:50:59.423120,C9R9
2,4,2,4,2024-01-15 11:50:59.445888,C9R9
3,4,3,4,2024-01-15 11:50:59.468701,C9R9
4,4,4,4,2024-01-15 11:50:59.491494,C9R9
5,4,5,4,2024-01-15 11:50:59.514312,C9R9
6,4,6,4,2024-01-15 11:50:59.537060,C9R9
7,4,7,4,2024-01-15 11:50:59.559988,C9R9
8,4,8,4,2024-01-15 11:50:59.582946,C9R9
9,4,9,4,2024-01-15 11:50:59.605774,C9R9
10,4,10,4,2024-01-15 11:50:59.628483,C9R9
11,4,11,4,2024-01-15 11:50:59.651467,C9R9
12,4,12,4,2024-01-15 11:50:59.674489,C9R9
13,4,13,4,2024-01-15 11:50:59.697443,C9R9
14,4,14,4,2024-01-15 11:50:59.720526,C9R9
15,4,15,4,2024-01-15 11:50:59.743366,C9R9
0,5,0,5,2024-01-15 11:50:59.766118,C9R9
1,5,1,5,2024-01-15 11:50:59.788883,C9R9
2,5,2,5,2024-01-15 11:50:59.811664,C9R9
3,5,3,5,2024-01-15 11:50:59.834513,C9R9
4,5,4,5,2024-01-15 11:50:59.857372,C9R9
5,5,5,5,2024-01-15 11:50:59.880126,C9R9
6,5,6,5,2024-01-15 11:50:59.902879,C9R9
7,5,7,5,2024-01-15 11:50:59.925686,C9R9
8,5,8,5,2024-01-15 11:50:59.948479,C9R9
9,5,9,5,2024-01-15 11:50:59.971537,C9R9
10,5,10,5,2024-01-15 11:50:59.994535,C9R9
11,5,11,5,2024-01-15 11:51:00.017376,C9R9
12,5,12,5,2024-01-15 11:51:00.040019,C9R9
13,5,13,5,2024-01-15 11:51:00.062882,C9R9
14,5,14,5,2024-01-15 11:51:00.085618,C9R9
15,5,15,5,2024-01-15 11:51:00.108488,C9R9
0,6,0,6,2024-01-15 11:51:00.131247,C9R9
1,6,1,6,2024-01-15 11:51:00.154060,C9R9
2,6,2,6,2024-01-15 11:51:00.177137,C9R9
3,6,3,6,2024-01-15 11:51:00.200007,C9R9
4,6,4,6,2024-01-15 11:51:00.223073,C9R9
5,6,5,6,2024-01-15 11:51:00.245881,C9R9
6,6,6,6,2024-01-15 11:51:00.268707,C9R9
7,6,7,6,2024-01-15 11:51:00.291451,C9R9
8,6,8,6,2024-01-15 11:51:00.314294,C9R9
9,6,9,6,2024-01-15 11:51:00.337173,C9R9
10,6,10,6,2024-01-15 11:51:00.359951,C9R9
11,6,11,6,2024-01-15 11:51:00.382785,C9R9
12,6,12,6,2024-01-15 11:51:00.405668,C9R9
13,6,13,6,2024-01-15 11:51:00.428545,C9R9
14,6,14,6,2024-01-15 11:51:00.451477,C9R9
15,6,15,6,2024-01-15 11:51:00.474251,C9R9
0,7,0,7,2024-01-15 11:51:00.497119,C9R9
1,7,1,7,2024-01-15 11:51:00.520054,C9R9
2,7,2,7,2024-01-15 11:51:00.542875,C9R9
3,7,3,7,2024-01-15 11:51:00.565630,C9R9
4,7,4,7,2024-01-15 11:51:00.588518,C9R9
5,7,5,7,2024-01-15 11:51:00.611398,C9R9
6,7,6,7,2024-01-15 11:51:00.634172,C9R9
7,7,7,7,2024-01-15 11:51:00.657041,C9R9
8,7,8,7,2024-01-15 11:51:00.679996,C9R9
9,7,9,7,2024-01-15 11:51:00.702918,C9R9
10,7,10,7,2024-01-15 11:51:00.725792,C9R9
11,7,11,7,2024-01-15 11:51:00.748620,C9R9
12,7,12,7,2024-01-15 11:51:00.771380,C9R9
13,7,13,7,2024-01-15 11:51:00.794149,C9R9
14,7,14,7,2024-01-15 11:51:00.816985,C9R9
15,7,15,7,2024-01-15 11:51:00.840013,C9R9
0,8,0,8,2024-01-15 11:51:00.862877,C9R9
1,8,1,8,2024-01-15 11:51:00.885686,C9R9
2,8,2,8,2024-01-15 11:51:00.908520,C9R9
