col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 18:01:50.052821,C2R4
1,0,1,0,2024-01-15 18:01:50.075834,C2R4
2,0,2,0,2024-01-15 18:01:50.098987,C2R4
3,0,3,0,2024-01-15 18:01:50.121594,C2R4
4,0,4,0,2024-01-15 18:01:50.144268,C2R4
5,0,5,0,2024-01-15 18:01:50.166952,C2R4
6,0,6,0,2024-01-15 18:01:50.189848,C2R4
7,0,7,0,2024-01-15 18:01:50.212672,C2R4
8,0,8,0,2024-01-15 18:01:50.235384,C2R4
9,0,9,0,2024-01-15 18:01:50.258145,C2R4
10,0,10,0,2024-01-15 18:01:50.280968,C2R4
11,0,11,0,2024-01-15 18:01:50.303695,C2R4
12,0,12,0,2024-01-15 18:01:50.326633,C2R4
13,0,13,0,2024-01-15 18:01:50.349424,C2R4
14,0,14,0,2024-01-15 18:01:50.372336,C2R4
15,0,15,0,2024-01-15 18:01:50.395111,C2R4
0,1,0,1,2024-01-15 18:01:50.417929,C2R4
1,1,1,1,2024-01-15 18:01:50.440696,C2R4
2,1,2,1,2024-01-15 18:01:50.463543,C2R4
3,1,3,1,2024-01-15 18:01:50.486331,C2R4
4,1,4,1,2024-01-15 18:01:50.508999,C2R4
5,1,5,1,2024-01-15 18:01:50.531880,C2R4
6,1,6,1,2024-01-15 18:01:50.554859,C2R4
7,1,7,1,2024-01-15 18:01:50.578193,C2R4
8,1,8,1,2024-01-15 18:01:50.601057,C2R4
9,1,9,1,2024-01-15 18:01:50.623766,C2R4
10,1,10,1,2024-01-15 18:01:50.646582,C2R4
11,1,11,1,2024-01-15 18:01:50.669266,C2R4
12,1,12,1,2024-01-15 18:01:50.692033,C2R4
13,1,13,1,2024-01-15 18:01:50.714863,C2R4
14,1,14,1,2024-01-15 18:01:50.737703,C2R4
15,1,15,1,2024-01-15 18:01:50.760613,C2R4
0,2,0,2,2024-01-15 18:01:50.783394,C2R4
1,2,1,2,2024-01-15 18:01:50.806183,C2R4
2,2,2,2,2024-01-15 18:01:50.829124,C2R4
3,2,3,2,2024-01-15 18:01:50.851932,C2R4
4,2,4,2,2024-01-15 18:01:50.874752,C2R4
5,2,5,2,2024-01-15 18:01:50.897706,C2R4
6,2,6,2,2024-01-15 18:01:50.920738,C2R4
7,2,7,2,2024-01-15 18:01:50.943745,C2R4
8,2,8,2,2024-01-15 18:01:50.966894,C2R4
9,2,9,2,2024-01-15 18:01:50.989703,C2R4
10,2,10,2,2024-01-15 18:01:51.012732,C2R4
11,2,11,2,2024-01-15 18:01:51.035742,C2R4
12,2,12,2,2024-01-15 18:01:51.058702,C2R4
13,2,13,2,2024-01-15 18:01:51.081466,C2R4
14,2,14,2,2024-01-15 18:01:51.104166,C2R4
15,2,15,2,2024-01-15 18:01:51.126948,C2R4
0,3,0,3,2024-01-15 18:01:51.149722,C2R4
1,3,1,3,2024-01-15 18:01:51.172818,C2R4
2,3,2,3,2024-01-15 18:01:51.195729,C2R4
3,3,3,3,2024-01-15 18:01:51.218616,C2R4
4,3,4,3,2024-01-15 18:01:51.241450,C2R4
5,3,5,3,2024-01-15 18:01:51.264343,C2R4
6,3,6,3,2024-01-15 18:01:51.287072,C2R4
7,3,7,3,2024-01-15 18:01:51.309832,C2R4
8,3,8,3,2024-01-15 18:01:51.332675,C2R4
9,3,9,3,2024-01-15 18:01:51.355441,C2R4
10,3,10,3,2024-01-15 18:01:51.378333,C2R4
11,3,11,3,2024-01-15 18:01:51.401079,C2R4
12,3,12,3,2024-01-15 18:01:51.423835,C2R4
13,3,13,3,2024-01-15 18:01:51.446679,C2R4
14,3,14,3,2024-01-15 18:01:51.469453,C2R4
