col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 12:00:12.428201,C5R8
1,0,1,0,2024-01-15 12:00:12.453841,C5R8
2,0,2,0,2024-01-15 12:00:12.479621,C5R8
3,0,3,0,2024-01-15 12:00:12.502308,C5R8
4,0,4,0,2024-01-15 12:00:12.525061,C5R8
5,0,5,0,2024-01-15 12:00:12.547797,C5R8
6,0,6,0,2024-01-15 12:00:12.570589,C5R8
7,0,7,0,2024-01-15 12:00:12.593167,C5R8
8,0,8,0,2024-01-15 12:00:12.615924,C5R8
9,0,9,0,2024-01-15 12:00:12.638657,C5R8
10,0,10,0,2024-01-15 12:00:12.661544,C5R8
11,0,11,0,2024-01-15 12:00:12.684422,C5R8
12,0,12,0,2024-01-15 12:00:12.706988,C5R8
13,0,13,0,2024-01-15 12:00:12.729798,C5R8
14,0,14,0,2024-01-15 12:00:12.752561,C5R8
15,0,15,0,2024-01-15 12:00:12.775153,C5R8
0,1,0,1,2024-01-15 12:00:12.797943,C5R8
1,1,1,1,2024-01-15 12:00:12.820671,C5R8
2,1,2,1,2024-01-15 12:00:12.843452,C5R8
3,1,3,1,2024-01-15 12:00:12.866179,C5R8
4,1,4,1,2024-01-15 12:00:12.888912,C5R8
5,1,5,1,2024-01-15 12:00:12.911586,C5R8
6,1,6,1,2024-01-15 12:00:12.934806,C5R8
7,1,7,1,2024-01-15 12:00:12.961763,C5R8
8,1,8,1,2024-01-15 12:00:12.984497,C5R8
9,1,9,1,2024-01-15 12:00:13.007535,C5R8
10,1,10,1,2024-01-15 12:00:13.030376,C5R8
11,1,11,1,2024-01-15 12:00:13.053289,C5R8
12,1,12,1,2024-01-15 12:00:13.076180,C5R8
13,1,13,1,2024-01-15 12:00:13.099083,C5R8
14,1,14,1,2024-01-15 12:00:13.121881,C5R8
15,1,15,1,2024-01-15 12:00:13.144598,C5R8
0,2,0,2,2024-01-15 12:00:13.167306,C5R8
1,2,1,2,2024-01-15 12:00:13.189981,C5R8
2,2,2,2,2024-01-15 12:00:13.212732,C5R8
3,2,3,2,2024-01-15 12:00:13.235462,C5R8
4,2,4,2,2024-01-15 12:00:13.258464,C5R8
5,2,5,2,2024-01-15 12:00:13.281210,C5R8
6,2,6,2,2024-01-15 12:00:13.304115,C5R8
7,2,7,2,2024-01-15 12:00:13.326854,C5R8
8,2,8,2,2024-01-15 12:00:13.349683,C5R8
9,2,9,2,2024-01-15 12:00:13.372443,C5R8
10,2,10,2,2024-01-15 12:00:13.395204,C5R8
11,2,11,2,2024-01-15 12:00:13.418074,C5R8
12,2,12,2,2024-01-15 12:00:13.440844,C5R8
13,2,13,2,2024-01-15 12:00:13.463672,C5R8
14,2,14,2,2024-01-15 12:00:13.486519,C5R8
15,2,15,2,2024-01-15 12:00:13.509216,C5R8
0,3,0,3,2024-01-15 12:00:13.532022,C5R8
1,3,1,3,2024-01-15 12:00:13.554800,C5R8
2,3,2,3,2024-01-15 12:00:13.577598,C5R8
3,3,3,3,2024-01-15 12:00:13.600457,C5R8
4,3,4,3,2024-01-15 12:00:13.623201,C5R8
5,3,5,3,2024-01-15 12:00:13.645958,C5R8
6,3,6,3,2024-01-15 12:00:13.668811,C5R8
7,3,7,3,2024-01-15 12:00:13.691531,C5R8
8,3,8,3,2024-01-15 12:00:13.714222,C5R8
9,3,9,3,2024-01-15 12:00:13.736954,C5R8
10,3,10,3,2024-01-15 12:00:13.759784,C5R8
11,3,11,3,2024-01-15 12:00:13.782471,C5R8
12,3,12,3,2024-01-15 12:00:13.805279,C5R8
13,3,13,3,2024-01-15 12:00:13.827961,C5R8
14,3,14,3,2024-01-15 12:00:13.850866,C5R8
15,3,15,3,2024-01-15 12:00:13.873687,C5R8
0,4,0,4,2024-01-15 12:00:13.896460,C5R8
1,4,1,4,2024-01-15 12:00:13.919343,C5R8
2,4,2,4,2024-01-15 12:00:13.942097,C5R8
3,4,3,4,2024-01-15 12:00:13.964892,C5R8
4,4,4,4,2024-01-15 12:00:13.987681,C5R8
5,4,5,4,2024-01-15 12:00:14.010463,C5R8
6,4,6,4,2024-01-15 12:00:14.033283,C5R8
7,4,7,4,2024-01-15 12:00:14.056039,C5R8
8,4,8,4,2024-01-15 12:00:14.078858,C5R8
9,4,9,4,2024-01-15 12:00:14.101626,C5R8
10,4,10,4,2024-01-15 12:00:14.124487,C5R8
11,4,11,4,2024-01-15 12:00:14.147493,C5R8
12,4,12,4,2024-01-15 12:00:14.170165,C5R8
13,4,13,4,2024-01-15 12:00:14.192725,C5R8
14,4,14,4,2024-01-15 12:00:14.215512,C5R8
15,4,15,4,2024-01-15 12:00:14.238486,C5R8
0,5,0,5,2024-01-15 12:00:14.261346,C5R8
1,5,1,5,2024-01-15 12:00:14.284104,C5R8
2,5,2,5,2024-01-15 12:00:14.306867,C5R8
3,5,3,5,2024-01-15 12:00:14.329725,C5R8
4,5,4,5,2024-01-15 12:00:14.352431,C5R8
5,5,5,5,2024-01-15 12:00:14.375262,C5R8
6,5,6,5,2024-01-15 12:00:14.397980,C5R8
7,5,7,5,2024-01-15 12:00:14.420735,C5R8
8,5,8,5,2024-01-15 12:00:14.443599,C5R8
9,5,9,5,2024-01-15 12:00:14.466189,C5R8
10,5,10,5,2024-01-15 12:00:14.489041,C5R8
11,5,11,5,2024-01-15 12:00:14.511870,C5R8
12,5,12,5,2024-01-15 12:00:14.534653,C5R8
13,5,13,5,2024-01-15 12:00:14.557586,C5R8
14,5,14,5,2024-01-15 12:00:14.580480,C5R8
15,5,15,5,2024-01-15 12:00:14.603283,C5R8
0,6,0,6,2024-01-15 12:00:14.626115,C5R8
1,6,1,6,2024-01-15 12:00:14.648933,C5R8
2,6,2,6,2024-01-15 12:00:14.671756,C5R8
3,6,3,6,2024-01-15 12:00:14.694418,C5R8
4,6,4,6,2024-01-15 12:00:14.720561,C5R8
5,6,5,6,2024-01-15 12:00:14.743476,C5R8
6,6,6,6,2024-01-15 12:00:14.766369,C5R8
7,6,7,6,2024-01-15 12:00:14.789241,C5R8
