col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 11:40:26.990900,C5R10
1,0,1,0,2024-01-15 11:40:27.013890,C5R10
2,0,2,0,2024-01-15 11:40:27.036741,C5R10
3,0,3,0,2024-01-15 11:40:27.059393,C5R10
4,0,4,0,2024-01-15 11:40:27.082275,C5R10
5,0,5,0,2024-01-15 11:40:27.105066,C5R10
6,0,6,0,2024-01-15 11:40:27.127905,C5R10
7,0,7,0,2024-01-15 11:40:27.150671,C5R10
8,0,8,0,2024-01-15 11:40:27.173261,C5R10
9,0,9,0,2024-01-15 11:40:27.195863,C5R10
10,0,10,0,2024-01-15 11:40:27.218762,C5R10
11,0,11,0,2024-01-15 11:40:27.241509,C5R10
12,0,12,0,2024-01-15 11:40:27.264106,C5R10
13,0,13,0,2024-01-15 11:40:27.286992,C5R10
14,0,14,0,2024-01-15 11:40:27.309658,C5R10
15,0,15,0,2024-01-15 11:40:27.332555,C5R10
0,1,0,1,2024-01-15 11:40:27.355269,C5R10
1,1,1,1,2024-01-15 11:40:27.378092,C5R10
2,1,2,1,2024-01-15 11:40:27.400921,C5R10
3,1,3,1,2024-01-15 11:40:27.423689,C5R10
4,1,4,1,2024-01-15 11:40:27.446382,C5R10
5,1,5,1,2024-01-15 11:40:27.469102,C5R10
6,1,6,1,2024-01-15 11:40:27.491873,C5R10
7,1,7,1,2024-01-15 11:40:27.514649,C5R10
8,1,8,1,2024-01-15 11:40:27.537271,C5R10
9,1,9,1,2024-01-15 11:40:27.559899,C5R10
10,1,10,1,2024-01-15 11:40:27.585821,C5R10
11,1,11,1,2024-01-15 11:40:27.608691,C5R10
12,1,12,1,2024-01-15 11:40:27.631291,C5R10
13,1,13,1,2024-01-15 11:40:27.654113,C5R10
14,1,14,1,2024-01-15 11:40:27.676934,C5R10
15,1,15,1,2024-01-15 11:40:27.699636,C5R10
0,2,0,2,2024-01-15 11:40:27.722378,C5R10
1,2,1,2,2024-01-15 11:40:27.745320,C5R10
2,2,2,2,2024-01-15 11:40:27.768040,C5R10
3,2,3,2,2024-01-15 11:40:27.790862,C5R10
4,2,4,2,2024-01-15 11:40:27.813701,C5R10
5,2,5,2,2024-01-15 11:40:27.836413,C5R10
6,2,6,2,2024-01-15 11:40:27.859287,C5R10
7,2,7,2,2024-01-15 11:40:27.881893,C5R10
8,2,8,2,2024-01-15 11:40:27.904528,C5R10
9,2,9,2,2024-01-15 11:40:27.927249,C5R10
10,2,10,2,2024-01-15 11:40:27.949862,C5R10
11,2,11,2,2024-01-15 11:40:27.972519,C5R10
12,2,12,2,2024-01-15 11:40:27.995129,C5R10
13,2,13,2,2024-01-15 11:40:28.017870,C5R10
14,2,14,2,2024-01-15 11:40:28.040509,C5R10
15,2,15,2,2024-01-15 11:40:28.063171,C5R10
0,3,0,3,2024-01-15 11:40:28.085919,C5R10
1,3,1,3,2024-01-15 11:40:28.108491,C5R10
2,3,2,3,2024-01-15 11:40:28.131166,C5R10
3,3,3,3,2024-01-15 11:40:28.153867,C5R10
4,3,4,3,2024-01-15 11:40:28.176581,C5R10
5,3,5,3,2024-01-15 11:40:28.199290,C5R10
6,3,6,3,2024-01-15 11:40:28.221988,C5R10
7,3,7,3,2024-01-15 11:40:28.244651,C5R10
8,3,8,3,2024-01-15 11:40:28.267374,C5R10
9,3,9,3,2024-01-15 11:40:28.290039,C5R10
10,3,10,3,2024-01-15 11:40:28.312778,C5R10
11,3,11,3,2024-01-15 11:40:28.335523,C5R10
12,3,12,3,2024-01-15 11:40:28.358318,C5R10
13,3,13,3,2024-01-15 11:40:28.381024,C5R10
14,3,14,3,2024-01-15 11:40:28.403789,C5R10
15,3,15,3,2024-01-15 11:40:28.426519,C5R10
0,4,0,4,2024-01-15 11:40:28.449166,C5R10
1,4,1,4,2024-01-15 11:40:28.471902,C5R10
2,4,2,4,2024-01-15 11:40:28.494435,C5R10
3,4,3,4,2024-01-15 11:40:28.517294,C5R10
4,4,4,4,2024-01-15 11:40:28.540131,C5R10
5,4,5,4,2024-01-15 11:40:28.562916,C5R10
6,4,6,4,2024-01-15 11:40:28.585760,C5R10
7,4,7,4,2024-01-15 11:40:28.608569,C5R10
8,4,8,4,2024-01-15 11:40:28.631306,C5R10
9,4,9,4,2024-01-15 11:40:28.654049,C5R10
10,4,10,4,2024-01-15 11:40:28.676819,C5R10
11,4,11,4,2024-01-15 11:40:28.699658,C5R10
12,4,12,4,2024-01-15 11:40:28.722424,C5R10
13,4,13,4,2024-01-15 11:40:28.745188,C5R10
14,4,14,4,2024-01-15 11:40:28.768058,C5R10
15,4,15,4,2024-01-15 11:40:28.790801,C5R10
0,5,0,5,2024-01-15 11:40:28.813612,C5R10
1,5,1,5,2024-01-15 11:40:28.836341,C5R10
2,5,2,5,2024-01-15 11:40:28.859069,C5R10
3,5,3,5,2024-01-15 11:40:28.881939,C5R10
4,5,4,5,2024-01-15 11:40:28.904700,C5R10
5,5,5,5,2024-01-15 11:40:28.927522,C5R10
6,5,6,5,2024-01-15 11:40:28.950319,C5R10
7,5,7,5,2024-01-15 11:40:28.973077,C5R10
8,5,8,5,2024-01-15 11:40:28.995795,C5R10
9,5,9,5,2024-01-15 11:40:29.018605,C5R10
10,5,10,5,2024-01-15 11:40:29.041299,C5R10
11,5,11,5,2024-01-15 11:40:29.064056,C5R10
12,5,12,5,2024-01-15 11:40:29.086959,C5R10
13,5,13,5,2024-01-15 11:40:29.109693,C5R10
14,5,14,5,2024-01-15 11:40:29.132543,C5R10
15,5,15,5,2024-01-15 11:40:29.155424,C5R10
0,6,0,6,2024-01-15 11:40:29.177927,C5R10
1,6,1,6,2024-01-15 11:40:29.200531,C5R10
2,6,2,6,2024-01-15 11:40:29.223155,C5R10
3,6,3,6,2024-01-15 11:40:29.245925,C5R10
4,6,4,6,2024-01-15 11:40:29.268705,C5R10
5,6,5,6,2024-01-15 11:40:29.291389,C5R10
6,6,6,6,2024-01-15 11:40:29.314155,C5R10
7,6,7,6,2024-01-15 11:40:29.336917,C5R10
8,6,8,6,2024-01-15 11:40:29.359571,C5R10
9,6,9,6,2024-01-15 11:40:29.382343,C5R10
10,6,10,6,2024-01-15 11:40:29.405126,C5R10
11,6,11,6,2024-01-15 11:40:29.427941,C5R10
12,6,12,6,2024-01-15 11:40:29.450701,C5R10
13,6,13,6,2024-01-15 11:40:29.473394,C5R10
14,6,14,6,2024-01-15 11:40:29.496064,C5R10
15,6,15,6,2024-01-15 11:40:29.518688,C5R10
0,7,0,7,2024-01-15 11:40:29.541415,C5R10
1,7,1,7,2024-01-15 11:40:29.564067,C5R10
2,7,2,7,2024-01-15 11:40:29.586758,C5R10
3,7,3,7,2024-01-15 11:40:29.609447,C5R10
4,7,4,7,2024-01-15 11:40:29.632270,C5R10
5,7,5,7,2024-01-15 11:40:29.654993,C5R10
6,7,6,7,2024-01-15 11:40:29.677918,C5R10
7,7,7,7,2024-01-15 11:40:29.700536,C5R10
8,7,8,7,2024-01-15 11:40:29.723176,C5R10
9,7,9,7,2024-01-15 11:40:29.745896,C5R10
10,7,10,7,2024-01-15 11:40:29.768698,C5R10
11,7,11,7,2024-01-15 11:40:29.791408,C5R10
12,7,12,7,2024-01-15 11:40:29.814059,C5R10
13,7,13,7,2024-01-15 11:40:29.836931,C5R10
14,7,14,7,2024-01-15 11:40:29.859541,C5R10
15,7,15,7,2024-01-15 11:40:29.882223,C5R10
0,8,0,8,2024-01-15 11:40:29.905053,C5R10
1,8,1,8,2024-01-15 11:40:29.927706,C5R10
2,8,2,8,2024-01-15 11:40:29.950423,C5R10
3,8,3,8,2024-01-15 11:40:29.973091,C5R10
4,8,4,8,2024-01-15 11:40:29.995702,C5R10
5,8,5,8,2024-01-15 11:40:30.018416,C5R10
6,8,6,8,2024-01-15 11:40:30.041200,C5R10
7,8,7,8,2024-01-15 11:40:30.063971,C5R10
