col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 18:00:00.925736,C6R7
1,0,1,0,2024-01-15 18:00:00.948699,C6R7
2,0,2,0,2024-01-15 18:00:00.971449,C6R7
3,0,3,0,2024-01-15 18:00:00.994070,C6R7
4,0,4,0,2024-01-15 18:00:01.016842,C6R7
5,0,5,0,2024-01-15 18:00:01.039541,C6R7
6,0,6,0,2024-01-15 18:00:01.062226,C6R7
7,0,7,0,2024-01-15 18:00:01.084930,C6R7
8,0,8,0,2024-01-15 18:00:01.107509,C6R7
9,0,9,0,2024-01-15 18:00:01.130208,C6R7
10,0,10,0,2024-01-15 18:00:01.152970,C6R7
11,0,11,0,2024-01-15 18:00:01.175841,C6R7
12,0,12,0,2024-01-15 18:00:01.198674,C6R7
13,0,13,0,2024-01-15 18:00:01.221530,C6R7
14,0,14,0,2024-01-15 18:00:01.244569,C6R7
15,0,15,0,2024-01-15 18:00:01.267404,C6R7
0,1,0,1,2024-01-15 18:00:01.290222,C6R7
1,1,1,1,2024-01-15 18:00:01.313035,C6R7
2,1,2,1,2024-01-15 18:00:01.335876,C6R7
3,1,3,1,2024-01-15 18:00:01.358633,C6R7
4,1,4,1,2024-01-15 18:00:01.381398,C6R7
5,1,5,1,2024-01-15 18:00:01.404046,C6R7
6,1,6,1,2024-01-15 18:00:01.426877,C6R7
7,1,7,1,2024-01-15 18:00:01.457178,C6R7
8,1,8,1,2024-01-15 18:00:01.480385,C6R7
9,1,9,1,2024-01-15 18:00:01.503063,C6R7
10,1,10,1,2024-01-15 18:00:01.525762,C6R7
11,1,11,1,2024-01-15 18:00:01.548427,C6R7
12,1,12,1,2024-01-15 18:00:01.571470,C6R7
13,1,13,1,2024-01-15 18:00:01.594383,C6R7
14,1,14,1,2024-01-15 18:00:01.617154,C6R7
15,1,15,1,2024-01-15 18:00:01.640086,C6R7
0,2,0,2,2024-01-15 18:00:01.662899,C6R7
1,2,1,2,2024-01-15 18:00:01.685867,C6R7
2,2,2,2,2024-01-15 18:00:01.708760,C6R7
3,2,3,2,2024-01-15 18:00:01.731476,C6R7
4,2,4,2,2024-01-15 18:00:01.754097,C6R7
5,2,5,2,2024-01-15 18:00:01.776853,C6R7
6,2,6,2,2024-01-15 18:00:01.799618,C6R7
7,2,7,2,2024-01-15 18:00:01.822326,C6R7
8,2,8,2,2024-01-15 18:00:01.845076,C6R7
9,2,9,2,2024-01-15 18:00:01.867875,C6R7
10,2,10,2,2024-01-15 18:00:01.890628,C6R7
11,2,11,2,2024-01-15 18:00:01.913389,C6R7
12,2,12,2,2024-01-15 18:00:01.936048,C6R7
13,2,13,2,2024-01-15 18:00:01.958825,C6R7
14,2,14,2,2024-01-15 18:00:01.981634,C6R7
15,2,15,2,2024-01-15 18:00:02.004324,C6R7
0,3,0,3,2024-01-15 18:00:02.027110,C6R7
