col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 12:28:23.105083,C10R7
1,0,1,0,2024-01-15 12:28:23.128085,C10R7
2,0,2,0,2024-01-15 12:28:23.151070,C10R7
3,0,3,0,2024-01-15 12:28:23.173742,C10R7
4,0,4,0,2024-01-15 12:28:23.196306,C10R7
5,0,5,0,2024-01-15 12:28:23.219097,C10R7
6,0,6,0,2024-01-15 12:28:23.242148,C10R7
7,0,7,0,2024-01-15 12:28:23.265020,C10R7
8,0,8,0,2024-01-15 12:28:23.287942,C10R7
9,0,9,0,2024-01-15 12:28:23.310728,C10R7
10,0,10,0,2024-01-15 12:28:23.333525,C10R7
11,0,11,0,2024-01-15 12:28:23.356326,C10R7
12,0,12,0,2024-01-15 12:28:23.379079,C10R7
13,0,13,0,2024-01-15 12:28:23.401951,C10R7
14,0,14,0,2024-01-15 12:28:23.424728,C10R7
15,0,15,0,2024-01-15 12:28:23.447581,C10R7
0,1,0,1,2024-01-15 12:28:23.470536,C10R7
1,1,1,1,2024-01-15 12:28:23.493348,C10R7
2,1,2,1,2024-01-15 12:28:23.516177,C10R7
3,1,3,1,2024-01-15 12:28:23.538950,C10R7
4,1,4,1,2024-01-15 12:28:23.561781,C10R7
5,1,5,1,2024-01-15 12:28:23.584619,C10R7
6,1,6,1,2024-01-15 12:28:23.608302,C10R7
7,1,7,1,2024-01-15 12:28:23.633030,C10R7
8,1,8,1,2024-01-15 12:28:23.655891,C10R7
9,1,9,1,2024-01-15 12:28:23.678703,C10R7
10,1,10,1,2024-01-15 12:28:23.701248,C10R7
11,1,11,1,2024-01-15 12:28:23.731801,C10R7
12,1,12,1,2024-01-15 12:28:23.754569,C10R7
13,1,13,1,2024-01-15 12:28:23.777152,C10R7
14,1,14,1,2024-01-15 12:28:23.799790,C10R7
15,1,15,1,2024-01-15 12:28:23.822556,C10R7
0,2,0,2,2024-01-15 12:28:23.845385,C10R7
1,2,1,2,2024-01-15 12:28:23.868030,C10R7
2,2,2,2,2024-01-15 12:28:23.890785,C10R7
3,2,3,2,2024-01-15 12:28:23.913627,C10R7
4,2,4,2,2024-01-15 12:28:23.936456,C10R7
5,2,5,2,2024-01-15 12:28:23.959220,C10R7
6,2,6,2,2024-01-15 12:28:23.981953,C10R7
7,2,7,2,2024-01-15 12:28:24.004731,C10R7
8,2,8,2,2024-01-15 12:28:24.027463,C10R7
9,2,9,2,2024-01-15 12:28:24.050212,C10R7
10,2,10,2,2024-01-15 12:28:24.073107,C10R7
11,2,11,2,2024-01-15 12:28:24.095831,C10R7
12,2,12,2,2024-01-15 12:28:24.118634,C10R7
13,2,13,2,2024-01-15 12:28:24.141464,C10R7
14,2,14,2,2024-01-15 12:28:24.164216,C10R7
15,2,15,2,2024-01-15 12:28:24.187101,C10R7
0,3,0,3,2024-01-15 12:28:24.209865,C10R7
1,3,1,3,2024-01-15 12:28:24.232735,C10R7
2,3,2,3,2024-01-15 12:28:24.255465,C10R7
3,3,3,3,2024-01-15 12:28:24.278222,C10R7
4,3,4,3,2024-01-15 12:28:24.301183,C10R7
5,3,5,3,2024-01-15 12:28:24.324163,C10R7
6,3,6,3,2024-01-15 12:28:24.347051,C10R7
7,3,7,3,2024-01-15 12:28:24.369926,C10R7
8,3,8,3,2024-01-15 12:28:24.392727,C10R7
9,3,9,3,2024-01-15 12:28:24.415476,C10R7
10,3,10,3,2024-01-15 12:28:24.438104,C10R7
11,3,11,3,2024-01-15 12:28:24.460953,C10R7
12,3,12,3,2024-01-15 12:28:24.483751,C10R7
13,3,13,3,2024-01-15 12:28:24.506532,C10R7
14,3,14,3,2024-01-15 12:28:24.529338,C10R7
15,3,15,3,2024-01-15 12:28:24.552105,C10R7
0,4,0,4,2024-01-15 12:28:24.574819,C10R7
1,4,1,4,2024-01-15 12:28:24.597647,C10R7
2,4,2,4,2024-01-15 12:28:24.620484,C10R7
3,4,3,4,2024-01-15 12:28:24.643234,C10R7
4,4,4,4,2024-01-15 12:28:24.666174,C10R7
5,4,5,4,2024-01-15 12:28:24.689010,C10R7
6,4,6,4,2024-01-15 12:28:24.711764,C10R7
7,4,7,4,2024-01-15 12:28:24.734495,C10R7
8,4,8,4,2024-01-15 12:28:24.757237,C10R7
9,4,9,4,2024-01-15 12:28:24.779980,C10R7
10,4,10,4,2024-01-15 12:28:24.802763,C10R7
11,4,11,4,2024-01-15 12:28:24.825496,C10R7
12,4,12,4,2024-01-15 12:28:24.848104,C10R7
13,4,13,4,2024-01-15 12:28:24.870953,C10R7
14,4,14,4,2024-01-15 12:28:24.893764,C10R7
15,4,15,4,2024-01-15 12:28:24.916658,C10R7
0,5,0,5,2024-01-15 12:28:24.939478,C10R7
1,5,1,5,2024-01-15 12:28:24.962238,C10R7
2,5,2,5,2024-01-15 12:28:24.985158,C10R7
3,5,3,5,2024-01-15 12:28:25.008006,C10R7
4,5,4,5,2024-01-15 12:28:25.030724,C10R7
5,5,5,5,2024-01-15 12:28:25.053476,C10R7
6,5,6,5,2024-01-15 12:28:25.076244,C10R7
7,5,7,5,2024-01-15 12:28:25.099109,C10R7
8,5,8,5,2024-01-15 12:28:25.121854,C10R7
9,5,9,5,2024-01-15 12:28:25.144644,C10R7
10,5,10,5,2024-01-15 12:28:25.167425,C10R7
11,5,11,5,2024-01-15 12:28:25.190115,C10R7
12,5,12,5,2024-01-15 12:28:25.212863,C10R7
13,5,13,5,2024-01-15 12:28:25.235650,C10R7
14,5,14,5,2024-01-15 12:28:25.258621,C10R7
15,5,15,5,2024-01-15 12:28:25.281493,C10R7
0,6,0,6,2024-01-15 12:28:25.304245,C10R7
1,6,1,6,2024-01-15 12:28:25.327112,C10R7
2,6,2,6,2024-01-15 12:28:25.349881,C10R7
3,6,3,6,2024-01-15 12:28:25.372846,C10R7
4,6,4,6,2024-01-15 12:28:25.395656,C10R7
5,6,5,6,2024-01-15 12:28:25.418605,C10R7
6,6,6,6,2024-01-15 12:28:25.441373,C10R7
7,6,7,6,2024-01-15 12:28:25.464126,C10R7
8,6,8,6,2024-01-15 12:28:25.486904,C10R7
9,6,9,6,2024-01-15 12:28:25.509602,C10R7
10,6,10,6,2024-01-15 12:28:25.532345,C10R7
11,6,11,6,2024-01-15 12:28:25.555121,C10R7
12,6,12,6,2024-01-15 12:28:25.577922,C10R7
13,6,13,6,2024-01-15 12:28:25.600717,C10R7
14,6,14,6,2024-01-15 12:28:25.623515,C10R7
15,6,15,6,2024-01-15 12:28:25.646324,C10R7
0,7,0,7,2024-01-15 12:28:25.669117,C10R7
1,7,1,7,2024-01-15 12:28:25.691875,C10R7
2,7,2,7,2024-01-15 12:28:25.714745,C10R7
3,7,3,7,2024-01-15 12:28:25.737531,C10R7
4,7,4,7,2024-01-15 12:28:25.760259,C10R7
5,7,5,7,2024-01-15 12:28:25.783054,C10R7
6,7,6,7,2024-01-15 12:28:25.805892,C10R7
7,7,7,7,2024-01-15 12:28:25.828767,C10R7
8,7,8,7,2024-01-15 12:28:25.851515,C10R7
9,7,9,7,2024-01-15 12:28:25.874236,C10R7
10,7,10,7,2024-01-15 12:28:25.897000,C10R7
11,7,11,7,2024-01-15 12:28:25.919750,C10R7
12,7,12,7,2024-01-15 12:28:25.942531,C10R7
13,7,13,7,2024-01-15 12:28:25.965258,C10R7
14,7,14,7,2024-01-15 12:28:25.988059,C10R7
15,7,15,7,2024-01-15 12:28:26.010888,C10R7
0,8,0,8,2024-01-15 12:28:26.033638,C10R7
1,8,1,8,2024-01-15 12:28:26.056387,C10R7
