col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 19:29:43.378742,C10R1
1,0,1,0,2024-01-15 19:29:43.401451,C10R1
2,0,2,0,2024-01-15 19:29:43.424368,C10R1
3,0,3,0,2024-01-15 19:29:43.447246,C10R1
4,0,4,0,2024-01-15 19:29:43.470078,C10R1
5,0,5,0,2024-01-15 19:29:43.493004,C10R1
6,0,6,0,2024-01-15 19:29:43.515619,C10R1
7,0,7,0,2024-01-15 19:29:43.538410,C10R1
8,0,8,0,2024-01-15 19:29:43.561023,C10R1
9,0,9,0,2024-01-15 19:29:43.583787,C10R1
10,0,10,0,2024-01-15 19:29:43.606470,C10R1
11,0,11,0,2024-01-15 19:29:43.629279,C10R1
12,0,12,0,2024-01-15 19:29:43.652062,C10R1
13,0,13,0,2024-01-15 19:29:43.674947,C10R1
14,0,14,0,2024-01-15 19:29:43.697780,C10R1
15,0,15,0,2024-01-15 19:29:43.720565,C10R1
0,1,0,1,2024-01-15 19:29:43.743407,C10R1
1,1,1,1,2024-01-15 19:29:43.766035,C10R1
2,1,2,1,2024-01-15 19:29:43.788790,C10R1
3,1,3,1,2024-01-15 19:29:43.811551,C10R1
4,1,4,1,2024-01-15 19:29:43.834293,C10R1
5,1,5,1,2024-01-15 19:29:43.857038,C10R1
6,1,6,1,2024-01-15 19:29:43.879791,C10R1
7,1,7,1,2024-01-15 19:29:43.902552,C10R1
8,1,8,1,2024-01-15 19:29:43.925277,C10R1
9,1,9,1,2024-01-15 19:29:43.948041,C10R1
10,1,10,1,2024-01-15 19:29:43.970790,C10R1
11,1,11,1,2024-01-15 19:29:43.993615,C10R1
12,1,12,1,2024-01-15 19:29:44.016429,C10R1
13,1,13,1,2024-01-15 19:29:44.039170,C10R1
14,1,14,1,2024-01-15 19:29:44.061975,C10R1
15,1,15,1,2024-01-15 19:29:44.084789,C10R1
0,2,0,2,2024-01-15 19:29:44.107618,C10R1
1,2,1,2,2024-01-15 19:29:44.130408,C10R1
2,2,2,2,2024-01-15 19:29:44.153258,C10R1
3,2,3,2,2024-01-15 19:29:44.175954,C10R1
4,2,4,2,2024-01-15 19:29:44.198791,C10R1
5,2,5,2,2024-01-15 19:29:44.221609,C10R1
6,2,6,2,2024-01-15 19:29:44.244429,C10R1
7,2,7,2,2024-01-15 19:29:44.267249,C10R1
8,2,8,2,2024-01-15 19:29:44.289924,C10R1
9,2,9,2,2024-01-15 19:29:44.312692,C10R1
10,2,10,2,2024-01-15 19:29:44.335487,C10R1
11,2,11,2,2024-01-15 19:29:44.358178,C10R1
12,2,12,2,2024-01-15 19:29:44.380972,C10R1
13,2,13,2,2024-01-15 19:29:44.403865,C10R1
14,2,14,2,2024-01-15 19:29:44.426561,C10R1
15,2,15,2,2024-01-15 19:29:44.449222,C10R1
0,3,0,3,2024-01-15 19:29:44.471935,C10R1
1,3,1,3,2024-01-15 19:29:44.494554,C10R1
2,3,2,3,2024-01-15 19:29:44.517308,C10R1
3,3,3,3,2024-01-15 19:29:44.540066,C10R1
4,3,4,3,2024-01-15 19:29:44.563033,C10R1
5,3,5,3,2024-01-15 19:29:44.588936,C10R1
6,3,6,3,2024-01-15 19:29:44.611696,C10R1
7,3,7,3,2024-01-15 19:29:44.634425,C10R1
8,3,8,3,2024-01-15 19:29:44.656986,C10R1
9,3,9,3,2024-01-15 19:29:44.679887,C10R1
10,3,10,3,2024-01-15 19:29:44.702685,C10R1
11,3,11,3,2024-01-15 19:29:44.725485,C10R1
12,3,12,3,2024-01-15 19:29:44.748433,C10R1
13,3,13,3,2024-01-15 19:29:44.771110,C10R1
14,3,14,3,2024-01-15 19:29:44.793812,C10R1
15,3,15,3,2024-01-15 19:29:44.816433,C10R1
0,4,0,4,2024-01-15 19:29:44.839123,C10R1
1,4,1,4,2024-01-15 19:29:44.861821,C10R1
2,4,2,4,2024-01-15 19:29:44.884496,C10R1
3,4,3,4,2024-01-15 19:29:44.907467,C10R1
4,4,4,4,2024-01-15 19:29:44.930181,C10R1
5,4,5,4,2024-01-15 19:29:44.952933,C10R1
6,4,6,4,2024-01-15 19:29:44.975697,C10R1
7,4,7,4,2024-01-15 19:29:44.998439,C10R1
8,4,8,4,2024-01-15 19:29:45.021375,C10R1
9,4,9,4,2024-01-15 19:29:45.044063,C10R1
10,4,10,4,2024-01-15 19:29:45.066879,C10R1
11,4,11,4,2024-01-15 19:29:45.089577,C10R1
12,4,12,4,2024-01-15 19:29:45.112381,C10R1
13,4,13,4,2024-01-15 19:29:45.135255,C10R1
14,4,14,4,2024-01-15 19:29:45.157939,C10R1
15,4,15,4,2024-01-15 19:29:45.180579,C10R1
0,5,0,5,2024-01-15 19:29:45.203321,C10R1
1,5,1,5,2024-01-15 19:29:45.226063,C10R1
2,5,2,5,2024-01-15 19:29:45.248884,C10R1
3,5,3,5,2024-01-15 19:29:45.271594,C10R1
4,5,4,5,2024-01-15 19:29:45.294319,C10R1
5,5,5,5,2024-01-15 19:29:45.317067,C10R1
6,5,6,5,2024-01-15 19:29:45.339794,C10R1
7,5,7,5,2024-01-15 19:29:45.362512,C10R1
8,5,8,5,2024-01-15 19:29:45.385278,C10R1
9,5,9,5,2024-01-15 19:29:45.408020,C10R1
10,5,10,5,2024-01-15 19:29:45.430705,C10R1
11,5,11,5,2024-01-15 19:29:45.453511,C10R1
12,5,12,5,2024-01-15 19:29:45.476454,C10R1
13,5,13,5,2024-01-15 19:29:45.499199,C10R1
14,5,14,5,2024-01-15 19:29:45.522010,C10R1
15,5,15,5,2024-01-15 19:29:45.544832,C10R1
0,6,0,6,2024-01-15 19:29:45.567652,C10R1
1,6,1,6,2024-01-15 19:29:45.590467,C10R1
2,6,2,6,2024-01-15 19:29:45.613196,C10R1
3,6,3,6,2024-01-15 19:29:45.635947,C10R1
4,6,4,6,2024-01-15 19:29:45.658837,C10R1
5,6,5,6,2024-01-15 19:29:45.681714,C10R1
6,6,6,6,2024-01-15 19:29:45.704444,C10R1
7,6,7,6,2024-01-15 19:29:45.727261,C10R1
8,6,8,6,2024-01-15 19:29:45.749958,C10R1
9,6,9,6,2024-01-15 19:29:45.772842,C10R1
10,6,10,6,2024-01-15 19:29:45.795448,C10R1
11,6,11,6,2024-01-15 19:29:45.818078,C10R1
12,6,12,6,2024-01-15 19:29:45.840836,C10R1
13,6,13,6,2024-01-15 19:29:45.863627,C10R1
14,6,14,6,2024-01-15 19:29:45.886506,C10R1
15,6,15,6,2024-01-15 19:29:45.909266,C10R1
0,7,0,7,2024-01-15 19:29:45.932086,C10R1
1,7,1,7,2024-01-15 19:29:45.954838,C10R1
2,7,2,7,2024-01-15 19:29:45.977740,C10R1
3,7,3,7,2024-01-15 19:29:46.000483,C10R1
4,7,4,7,2024-01-15 19:29:46.026548,C10R1
5,7,5,7,2024-01-15 19:29:46.049418,C10R1
6,7,6,7,2024-01-15 19:29:46.072361,C10R1
7,7,7,7,2024-01-15 19:29:46.095294,C10R1
8,7,8,7,2024-01-15 19:29:46.118079,C10R1
9,7,9,7,2024-01-15 19:29:46.140882,C10R1
10,7,10,7,2024-01-15 19:29:46.163716,C10R1
11,7,11,7,2024-01-15 19:29:46.186521,C10R1
12,7,12,7,2024-01-15 19:29:46.209513,C10R1
13,7,13,7,2024-01-15 19:29:46.232397,C10R1
14,7,14,7,2024-01-15 19:29:46.255557,C10R1
15,7,15,7,2024-01-15 19:29:46.278465,C10R1
0,8,0,8,2024-01-15 19:29:46.301085,C10R1
1,8,1,8,2024-01-15 19:29:46.323764,C10R1
2,8,2,8,2024-01-15 19:29:46.346473,C10R1
3,8,3,8,2024-01-15 19:29:46.369214,C10R1
4,8,4,8,2024-01-15 19:29:46.391967,C10R1
5,8,5,8,2024-01-15 19:29:46.414760,C10R1
6,8,6,8,2024-01-15 19:29:46.437485,C10R1
7,8,7,8,2024-01-15 19:29:46.460213,C10R1
8,8,8,8,2024-01-15 19:29:46.483010,C10R1
9,8,9,8,2024-01-15 19:29:46.505859,C10R1
10,8,10,8,2024-01-15 19:29:46.528645,C10R1
11,8,11,8,2024-01-15 19:29:46.551466,C10R1
12,8,12,8,2024-01-15 19:29:46.574225,C10R1
13,8,13,8,2024-01-15 19:29:46.597007,C10R1
14,8,14,8,2024-01-15 19:29:46.619849,C10R1
15,8,15,8,2024-01-15 19:29:46.642560,C10R1
0,9,0,9,2024-01-15 19:29:46.665587,C10R1
1,9,1,9,2024-01-15 19:29:46.688365,C10R1
2,9,2,9,2024-01-15 19:29:46.711249,C10R1
3,9,3,9,2024-01-15 19:29:46.734030,C10R1
4,9,4,9,2024-01-15 19:29:46.756897,C10R1
5,9,5,9,2024-01-15 19:29:46.779652,C10R1
6,9,6,9,2024-01-15 19:29:46.802543,C10R1
7,9,7,9,2024-01-15 19:29:46.825452,C10R1
8,9,8,9,2024-01-15 19:29:46.848266,C10R1
9,9,9,9,2024-01-15 19:29:46.871068,C10R1
10,9,10,9,2024-01-15 19:29:46.893857,C10R1
11,9,11,9,2024-01-15 19:29:46.916473,C10R1
12,9,12,9,2024-01-15 19:29:46.939263,C10R1
13,9,13,9,2024-01-15 19:29:46.961978,C10R1
14,9,14,9,2024-01-15 19:29:46.984730,C10R1
15,9,15,9,2024-01-15 19:29:47.007469,C10R1
0,10,0,10,2024-01-15 19:29:47.030234,C10R1
1,10,1,10,2024-01-15 19:29:47.053027,C10R1
2,10,2,10,2024-01-15 19:29:47.075865,C10R1
3,10,3,10,2024-01-15 19:29:47.098529,C10R1
4,10,4,10,2024-01-15 19:29:47.121337,C10R1
5,10,5,10,2024-01-15 19:29:47.144114,C10R1
6,10,6,10,2024-01-15 19:29:47.166833,C10R1
7,10,7,10,2024-01-15 19:29:47.189479,C10R1
8,10,8,10,2024-01-15 19:29:47.212229,C10R1
9,10,9,10,2024-01-15 19:29:47.235101,C10R1
10,10,10,10,2024-01-15 19:29:47.257868,C10R1
11,10,11,10,2024-01-15 19:29:47.280619,C10R1
12,10,12,10,2024-01-15 19:29:47.303236,C10R1
13,10,13,10,2024-01-15 19:29:47.325996,C10R1
14,10,14,10,2024-01-15 19:29:47.349190,C10R1
15,10,15,10,2024-01-15 19:29:47.372115,C10R1
0,11,0,11,2024-01-15 19:29:47.394873,C10R1
1,11,1,11,2024-01-15 19:29:47.417480,C10R1
2,11,2,11,2024-01-15 19:29:47.440300,C10R1
3,11,3,11,2024-01-15 19:29:47.463119,C10R1
4,11,4,11,2024-01-15 19:29:47.485869,C10R1
5,11,5,11,2024-01-15 19:29:47.508674,C10R1
6,11,6,11,2024-01-15 19:29:47.531485,C10R1
7,11,7,11,2024-01-15 19:29:47.554295,C10R1
8,11,8,11,2024-01-15 19:29:47.577015,C10R1
9,11,9,11,2024-01-15 19:29:47.599756,C10R1
10,11,10,11,2024-01-15 19:29:47.622402,C10R1
11,11,11,11,2024-01-15 19:29:47.645078,C10R1
12,11,12,11,2024-01-15 19:29:47.667855,C10R1
13,11,13,11,2024-01-15 19:29:47.690637,C10R1
14,11,14,11,2024-01-15 19:29:47.713364,C10R1
15,11,15,11,2024-01-15 19:29:47.736181,C10R1
0,12,0,12,2024-01-15 19:29:47.758870,C10R1
1,12,1,12,2024-01-15 19:29:47.781543,C10R1
2,12,2,12,2024-01-15 19:29:47.804117,C10R1
3,12,3,12,2024-01-15 19:29:47.826872,C10R1
4,12,4,12,2024-01-15 19:29:47.849577,C10R1
5,12,5,12,2024-01-15 19:29:47.872365,C10R1
6,12,6,12,2024-01-15 19:29:47.895252,C10R1
7,12,7,12,2024-01-15 19:29:47.917990,C10R1
8,12,8,12,2024-01-15 19:29:47.940651,C10R1
9,12,9,12,2024-01-15 19:29:47.963250,C10R1
10,12,10,12,2024-01-15 19:29:47.986036,C10R1
11,12,11,12,2024-01-15 19:29:48.008908,C10R1
12,12,12,12,2024-01-15 19:29:48.031492,C10R1
13,12,13,12,2024-01-15 19:29:48.054256,C10R1
14,12,14,12,2024-01-15 19:29:48.077021,C10R1
15,12,15,12,2024-01-15 19:29:48.099745,C10R1
0,13,0,13,2024-01-15 19:29:48.122566,C10R1
1,13,1,13,2024-01-15 19:29:48.145380,C10R1
2,13,2,13,2024-01-15 19:29:48.168159,C10R1
3,13,3,13,2024-01-15 19:29:48.190882,C10R1
4,13,4,13,2024-01-15 19:29:48.213607,C10R1
5,13,5,13,2024-01-15 19:29:48.236549,C10R1
6,13,6,13,2024-01-15 19:29:48.259474,C10R1
7,13,7,13,2024-01-15 19:29:48.282166,C10R1
8,13,8,13,2024-01-15 19:29:48.304707,C10R1
9,13,9,13,2024-01-15 19:29:48.327571,C10R1
10,13,10,13,2024-01-15 19:29:48.350552,C10R1
11,13,11,13,2024-01-15 19:29:48.373379,C10R1
12,13,12,13,2024-01-15 19:29:48.396144,C10R1
13,13,13,13,2024-01-15 19:29:48.418893,C10R1
14,13,14,13,2024-01-15 19:29:48.441563,C10R1
15,13,15,13,2024-01-15 19:29:48.464580,C10R1
0,14,0,14,2024-01-15 19:29:48.487383,C10R1
1,14,1,14,2024-01-15 19:29:48.513180,C10R1
2,14,2,14,2024-01-15 19:29:48.535883,C10R1
3,14,3,14,2024-01-15 19:29:48.558585,C10R1
4,14,4,14,2024-01-15 19:29:48.581438,C10R1
5,14,5,14,2024-01-15 19:29:48.604133,C10R1
6,14,6,14,2024-01-15 19:29:48.626920,C10R1
7,14,7,14,2024-01-15 19:29:48.649650,C10R1
8,14,8,14,2024-01-15 19:29:48.672593,C10R1
9,14,9,14,2024-01-15 19:29:48.695575,C10R1
10,14,10,14,2024-01-15 19:29:48.718249,C10R1
11,14,11,14,2024-01-15 19:29:48.741109,C10R1
12,14,12,14,2024-01-15 19:29:48.763954,C10R1
13,14,13,14,2024-01-15 19:29:48.786712,C10R1
14,14,14,14,2024-01-15 19:29:48.809412,C10R1
15,14,15,14,2024-01-15 19:29:48.832134,C10R1
0,15,0,15,2024-01-15 19:29:48.854956,C10R1
1,15,1,15,2024-01-15 19:29:48.877755,C10R1
2,15,2,15,2024-01-15 19:29:48.900604,C10R1
3,15,3,15,2024-01-15 19:29:48.923391,C10R1
4,15,4,15,2024-01-15 19:29:48.946183,C10R1
5,15,5,15,2024-01-15 19:29:48.968953,C10R1
6,15,6,15,2024-01-15 19:29:48.991766,C10R1
7,15,7,15,2024-01-15 19:29:49.014583,C10R1
8,15,8,15,2024-01-15 19:29:49.037530,C10R1
9,15,9,15,2024-01-15 19:29:49.060269,C10R1
10,15,10,15,2024-01-15 19:29:49.083199,C10R1
11,15,11,15,2024-01-15 19:29:49.105884,C10R1
12,15,12,15,2024-01-15 19:29:49.128527,C10R1
13,15,13,15,2024-01-15 19:29:49.151148,C10R1
14,15,14,15,2024-01-15 19:29:49.173904,C10R1
15,15,15,15,2024-01-15 19:29:49.196666,C10R1
