col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 15:34:33.367137,C6R5
1,0,1,0,2024-01-15 15:34:33.390082,C6R5
2,0,2,0,2024-01-15 15:34:33.417627,C6R5
3,0,3,0,2024-01-15 15:34:33.440337,C6R5
4,0,4,0,2024-01-15 15:34:33.463055,C6R5
5,0,5,0,2024-01-15 15:34:33.485836,C6R5
6,0,6,0,2024-01-15 15:34:33.508674,C6R5
7,0,7,0,2024-01-15 15:34:33.531213,C6R5
8,0,8,0,2024-01-15 15:34:33.554009,C6R5
9,0,9,0,2024-01-15 15:34:33.576860,C6R5
10,0,10,0,2024-01-15 15:34:33.599614,C6R5
11,0,11,0,2024-01-15 15:34:33.622351,C6R5
12,0,12,0,2024-01-15 15:34:33.645145,C6R5
13,0,13,0,2024-01-15 15:34:33.668075,C6R5
14,0,14,0,2024-01-15 15:34:33.691054,C6R5
15,0,15,0,2024-01-15 15:34:33.714024,C6R5
0,1,0,1,2024-01-15 15:34:33.736766,C6R5
1,1,1,1,2024-01-15 15:34:33.759539,C6R5
2,1,2,1,2024-01-15 15:34:33.782577,C6R5
3,1,3,1,2024-01-15 15:34:33.805399,C6R5
4,1,4,1,2024-01-15 15:34:33.828134,C6R5
5,1,5,1,2024-01-15 15:34:33.850939,C6R5
6,1,6,1,2024-01-15 15:34:33.873740,C6R5
7,1,7,1,2024-01-15 15:34:33.896670,C6R5
8,1,8,1,2024-01-15 15:34:33.919533,C6R5
9,1,9,1,2024-01-15 15:34:33.942435,C6R5
10,1,10,1,2024-01-15 15:34:33.965321,C6R5
11,1,11,1,2024-01-15 15:34:33.988148,C6R5
12,1,12,1,2024-01-15 15:34:34.010885,C6R5
13,1,13,1,2024-01-15 15:34:34.033675,C6R5
14,1,14,1,2024-01-15 15:34:34.056603,C6R5
15,1,15,1,2024-01-15 15:34:34.079442,C6R5
0,2,0,2,2024-01-15 15:34:34.102271,C6R5
1,2,1,2,2024-01-15 15:34:34.125007,C6R5
2,2,2,2,2024-01-15 15:34:34.147773,C6R5
3,2,3,2,2024-01-15 15:34:34.170590,C6R5
4,2,4,2,2024-01-15 15:34:34.193397,C6R5
5,2,5,2,2024-01-15 15:34:34.216140,C6R5
6,2,6,2,2024-01-15 15:34:34.238923,C6R5
7,2,7,2,2024-01-15 15:34:34.261674,C6R5
8,2,8,2,2024-01-15 15:34:34.284428,C6R5
9,2,9,2,2024-01-15 15:34:34.307322,C6R5
10,2,10,2,2024-01-15 15:34:34.330166,C6R5
11,2,11,2,2024-01-15 15:34:34.352988,C6R5
12,2,12,2,2024-01-15 15:34:34.375823,C6R5
13,2,13,2,2024-01-15 15:34:34.398706,C6R5
14,2,14,2,2024-01-15 15:34:34.421702,C6R5
15,2,15,2,2024-01-15 15:34:34.444576,C6R5
0,3,0,3,2024-01-15 15:34:34.467445,C6R5
1,3,1,3,2024-01-15 15:34:34.490279,C6R5
2,3,2,3,2024-01-15 15:34:34.513055,C6R5
3,3,3,3,2024-01-15 15:34:34.536057,C6R5
4,3,4,3,2024-01-15 15:34:34.559105,C6R5
5,3,5,3,2024-01-15 15:34:34.587684,C6R5
6,3,6,3,2024-01-15 15:34:34.610407,C6R5
7,3,7,3,2024-01-15 15:34:34.632992,C6R5
8,3,8,3,2024-01-15 15:34:34.655671,C6R5
9,3,9,3,2024-01-15 15:34:34.678292,C6R5
10,3,10,3,2024-01-15 15:34:34.701013,C6R5
11,3,11,3,2024-01-15 15:34:34.723778,C6R5
12,3,12,3,2024-01-15 15:34:34.746584,C6R5
13,3,13,3,2024-01-15 15:34:34.769429,C6R5
14,3,14,3,2024-01-15 15:34:34.792326,C6R5
15,3,15,3,2024-01-15 15:34:34.815274,C6R5
0,4,0,4,2024-01-15 15:34:34.837973,C6R5
1,4,1,4,2024-01-15 15:34:34.860772,C6R5
2,4,2,4,2024-01-15 15:34:34.883491,C6R5
3,4,3,4,2024-01-15 15:34:34.906196,C6R5
4,4,4,4,2024-01-15 15:34:34.929025,C6R5
5,4,5,4,2024-01-15 15:34:34.951641,C6R5
6,4,6,4,2024-01-15 15:34:34.974425,C6R5
7,4,7,4,2024-01-15 15:34:34.997257,C6R5
8,4,8,4,2024-01-15 15:34:35.020076,C6R5
9,4,9,4,2024-01-15 15:34:35.043026,C6R5
10,4,10,4,2024-01-15 15:34:35.065754,C6R5
11,4,11,4,2024-01-15 15:34:35.088572,C6R5
12,4,12,4,2024-01-15 15:34:35.111328,C6R5
13,4,13,4,2024-01-15 15:34:35.134102,C6R5
14,4,14,4,2024-01-15 15:34:35.156860,C6R5
15,4,15,4,2024-01-15 15:34:35.179605,C6R5
0,5,0,5,2024-01-15 15:34:35.202378,C6R5
1,5,1,5,2024-01-15 15:34:35.225124,C6R5
2,5,2,5,2024-01-15 15:34:35.248031,C6R5
3,5,3,5,2024-01-15 15:34:35.270765,C6R5
4,5,4,5,2024-01-15 15:34:35.293536,C6R5
5,5,5,5,2024-01-15 15:34:35.316453,C6R5
6,5,6,5,2024-01-15 15:34:35.339220,C6R5
7,5,7,5,2024-01-15 15:34:35.362081,C6R5
8,5,8,5,2024-01-15 15:34:35.385000,C6R5
9,5,9,5,2024-01-15 15:34:35.407638,C6R5
10,5,10,5,2024-01-15 15:34:35.430427,C6R5
11,5,11,5,2024-01-15 15:34:35.453095,C6R5
12,5,12,5,2024-01-15 15:34:35.476059,C6R5
13,5,13,5,2024-01-15 15:34:35.498792,C6R5
14,5,14,5,2024-01-15 15:34:35.521554,C6R5
15,5,15,5,2024-01-15 15:34:35.544458,C6R5
0,6,0,6,2024-01-15 15:34:35.567333,C6R5
1,6,1,6,2024-01-15 15:34:35.593487,C6R5
2,6,2,6,2024-01-15 15:34:35.616285,C6R5
3,6,3,6,2024-01-15 15:34:35.639088,C6R5
4,6,4,6,2024-01-15 15:34:35.662094,C6R5
5,6,5,6,2024-01-15 15:34:35.684993,C6R5
6,6,6,6,2024-01-15 15:34:35.707842,C6R5
7,6,7,6,2024-01-15 15:34:35.730706,C6R5
8,6,8,6,2024-01-15 15:34:35.753468,C6R5
9,6,9,6,2024-01-15 15:34:35.776421,C6R5
10,6,10,6,2024-01-15 15:34:35.799204,C6R5
11,6,11,6,2024-01-15 15:34:35.822082,C6R5
12,6,12,6,2024-01-15 15:34:35.844776,C6R5
13,6,13,6,2024-01-15 15:34:35.867552,C6R5
14,6,14,6,2024-01-15 15:34:35.890582,C6R5
15,6,15,6,2024-01-15 15:34:35.913450,C6R5
0,7,0,7,2024-01-15 15:34:35.936168,C6R5
1,7,1,7,2024-01-15 15:34:35.959058,C6R5
2,7,2,7,2024-01-15 15:34:35.981881,C6R5
3,7,3,7,2024-01-15 15:34:36.004738,C6R5
4,7,4,7,2024-01-15 15:34:36.027561,C6R5
5,7,5,7,2024-01-15 15:34:36.050492,C6R5
6,7,6,7,2024-01-15 15:34:36.073316,C6R5
7,7,7,7,2024-01-15 15:34:36.096208,C6R5
8,7,8,7,2024-01-15 15:34:36.119187,C6R5
9,7,9,7,2024-01-15 15:34:36.141960,C6R5
10,7,10,7,2024-01-15 15:34:36.164763,C6R5
11,7,11,7,2024-01-15 15:34:36.187440,C6R5
12,7,12,7,2024-01-15 15:34:36.210225,C6R5
13,7,13,7,2024-01-15 15:34:36.233078,C6R5
14,7,14,7,2024-01-15 15:34:36.255828,C6R5
15,7,15,7,2024-01-15 15:34:36.278701,C6R5
0,8,0,8,2024-01-15 15:34:36.301404,C6R5
1,8,1,8,2024-01-15 15:34:36.324205,C6R5
2,8,2,8,2024-01-15 15:34:36.347065,C6R5
3,8,3,8,2024-01-15 15:34:36.369970,C6R5
4,8,4,8,2024-01-15 15:34:36.392734,C6R5
5,8,5,8,2024-01-15 15:34:36.415400,C6R5
6,8,6,8,2024-01-15 15:34:36.438162,C6R5
7,8,7,8,2024-01-15 15:34:36.460880,C6R5
8,8,8,8,2024-01-15 15:34:36.483742,C6R5
9,8,9,8,2024-01-15 15:34:36.506593,C6R5
10,8,10,8,2024-01-15 15:34:36.529439,C6R5
11,8,11,8,2024-01-15 15:34:36.552223,C6R5
12,8,12,8,2024-01-15 15:34:36.575080,C6R5
13,8,13,8,2024-01-15 15:34:36.598173,C6R5
14,8,14,8,2024-01-15 15:34:36.621019,C6R5
15,8,15,8,2024-01-15 15:34:36.646946,C6R5
0,9,0,9,2024-01-15 15:34:36.669867,C6R5
1,9,1,9,2024-01-15 15:34:36.692713,C6R5
2,9,2,9,2024-01-15 15:34:36.715468,C6R5
3,9,3,9,2024-01-15 15:34:36.738262,C6R5
4,9,4,9,2024-01-15 15:34:36.761113,C6R5
5,9,5,9,2024-01-15 15:34:36.783953,C6R5
6,9,6,9,2024-01-15 15:34:36.806707,C6R5
7,9,7,9,2024-01-15 15:34:36.829635,C6R5
8,9,8,9,2024-01-15 15:34:36.852325,C6R5
9,9,9,9,2024-01-15 15:34:36.875087,C6R5
10,9,10,9,2024-01-15 15:34:36.898102,C6R5
11,9,11,9,2024-01-15 15:34:36.920949,C6R5
12,9,12,9,2024-01-15 15:34:36.943702,C6R5
13,9,13,9,2024-01-15 15:34:36.966439,C6R5
14,9,14,9,2024-01-15 15:34:36.989244,C6R5
15,9,15,9,2024-01-15 15:34:37.012070,C6R5
0,10,0,10,2024-01-15 15:34:37.034859,C6R5
1,10,1,10,2024-01-15 15:34:37.057745,C6R5
2,10,2,10,2024-01-15 15:34:37.080483,C6R5
3,10,3,10,2024-01-15 15:34:37.103240,C6R5
4,10,4,10,2024-01-15 15:34:37.126072,C6R5
5,10,5,10,2024-01-15 15:34:37.148796,C6R5
6,10,6,10,2024-01-15 15:34:37.171659,C6R5
7,10,7,10,2024-01-15 15:34:37.194423,C6R5
8,10,8,10,2024-01-15 15:34:37.217089,C6R5
9,10,9,10,2024-01-15 15:34:37.239746,C6R5
10,10,10,10,2024-01-15 15:34:37.262430,C6R5
11,10,11,10,2024-01-15 15:34:37.285315,C6R5
12,10,12,10,2024-01-15 15:34:37.308049,C6R5
13,10,13,10,2024-01-15 15:34:37.330799,C6R5
14,10,14,10,2024-01-15 15:34:37.353418,C6R5
15,10,15,10,2024-01-15 15:34:37.376187,C6R5
0,11,0,11,2024-01-15 15:34:37.399057,C6R5
1,11,1,11,2024-01-15 15:34:37.421716,C6R5
2,11,2,11,2024-01-15 15:34:37.444436,C6R5
3,11,3,11,2024-01-15 15:34:37.467098,C6R5
4,11,4,11,2024-01-15 15:34:37.489990,C6R5
5,11,5,11,2024-01-15 15:34:37.512737,C6R5
6,11,6,11,2024-01-15 15:34:37.535422,C6R5
7,11,7,11,2024-01-15 15:34:37.558113,C6R5
8,11,8,11,2024-01-15 15:34:37.580947,C6R5
9,11,9,11,2024-01-15 15:34:37.603684,C6R5
10,11,10,11,2024-01-15 15:34:37.626425,C6R5
11,11,11,11,2024-01-15 15:34:37.649268,C6R5
12,11,12,11,2024-01-15 15:34:37.672013,C6R5
